"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1511,110,"All",1388,188,1.00394674585279,600,8.9
790,78,"F",664,102,1.00107715268749,600,19
753,73,"M",692,107,1.00107715268749,600,8.8
1542,107,"All",1356,209,1.00107715268749,600,13.7
820,85,"F",604,94,1.001393079813,600,35.8
720,70,"M",618,107,1.001393079813,600,16.5
1533,108,"All",1222,201,1.001393079813,600,25.5
758,76,"F",623,100,1.00110601304537,600,21.7
530,44,"M",595,143,1.00110601304537,600,-10.9
1247,80,"All",1218,243,1.00110601304537,600,2.4
830,92,"F",725,82,1.00262934267055,600,14.5
613,58,"M",667,111,1.00262934267055,600,-8.1
1411,101,"All",1392,193,1.00262934267055,600,1.4
969,111,"F",575,76,1.00212809433908,600,68.5
452,35,"M",568,163,1.00212809433908,600,-20.4
1232,80,"All",1143,239,1.00212809433908,600,7.8
633,58,"F",692,120,1.00254580512546,600,-8.5
510,42,"M",643,149,1.00254580512546,600,-20.7
1129,69,"All",1335,269,1.00254580512546,600,-15.4
734,73,"F",659,100,1.00211678846685,600,11.4
612,56,"M",668,120,1.00211678846685,600,-8.4
1335,90,"All",1327,220,1.00211678846685,600,0.6
688,67,"F",633,106,1.00441656570824,600,8.7
574,51,"M",591,127,1.00441656570824,600,-2.9
1252,82,"All",1224,233,1.00441656570824,600,2.3
688,65,"F",629,111,1.0020022183674,600,9.4
796,81,"M",676,96,1.0020022183674,600,17.8
1476,103,"All",1305,207,1.0020022183674,600,13.1
937,110,"F",647,73,1.00316495413561,600,44.8
590,55,"M",671,116,1.00316495413561,600,-12.1
1447,105,"All",1318,189,1.00316495413561,600,9.8
731,68,"F",647,114,1.00217823250204,600,13
672,60,"M",679,124,1.00217823250204,600,-1
1401,91,"All",1326,238,1.00217823250204,600,5.7
586,52,"F",685,125,1.00331487926257,600,-14.5
755,77,"M",557,97,1.00331487926257,600,35.5
1325,89,"All",1242,221,1.00331487926257,600,6.7
598,56,"F",606,115,1.00263257441001,600,-1.3
461,38,"M",599,149,1.00263257441001,600,-23
1042,64,"All",1205,264,1.00263257441001,600,-13.5
711,71,"F",661,99,1.0037729922481,600,7.6
596,55,"M",644,118,1.0037729922481,600,-7.5
1297,88,"All",1305,217,1.0037729922481,600,-0.6
718,70,"F",642,104,1.00205861255407,600,11.8
661,62,"M",654,113,1.00205861255407,600,1.1
1377,93,"All",1296,217,1.00205861255407,600,6.2
711,69,"F",622,106,1.00271899744905,600,14.3
575,50,"M",599,131,1.00271899744905,600,-4
1272,83,"All",1221,237,1.00271899744905,600,4.2
632,59,"F",643,115,1.00162271079647,600,-1.7
581,52,"M",632,125,1.00162271079647,600,-8.1
1211,78,"All",1275,240,1.00162271079647,600,-5
780,81,"F",594,92,1.00204559112612,600,31.3
593,54,"M",627,121,1.00204559112612,600,-5.4
1348,92,"All",1221,213,1.00204559112612,600,10.4
685,64,"F",681,116,1.000899249759,600,0.6
662,60,"M",658,120,1.000899249759,600,0.6
1347,88,"All",1339,236,1.000899249759,600,0.6
698,67,"F",687,109,1.00286113716142,600,1.6
624,56,"M",639,122,1.00286113716142,600,-2.3
1317,87,"All",1326,231,1.00286113716142,600,-0.7
