"year","population_size","Male.adult.pop","Female.adult.pop","Lambda","iter"
68,6358,1078,1128,1.00474083438685,13
69,6326,1090,1111,0.994966970745517,13
70,6329,1116,1115,1.00047423332279,13
71,6374,1110,1113,1.0071101279823,13
72,6303,1104,1091,0.988860997803577,13
73,6328,1118,1088,1.00396636522291,13
74,6337,1114,1096,1.00142225031606,13
75,6360,1117,1109,1.00362947767082,13
76,6326,1103,1109,0.994654088050314,13
77,6321,1115,1101,0.999209611128675,13
78,6351,1134,1113,1.0047460844803,13
79,6336,1144,1082,0.997638167217761,13
80,6341,1099,1117,1.00078914141414,13
81,6353,1084,1108,1.00189244598644,13
82,6370,1070,1121,1.00267590114906,13
83,6430,1088,1153,1.0094191522763,13
84,6486,1074,1149,1.00870917573872,13
85,6557,1095,1161,1.01094665433241,13
86,6553,1095,1139,0.999389964922983,13
87,6576,1113,1142,1.00350984282008,13
88,6597,1093,1144,1.00319343065693,13
89,6568,1114,1104,0.99560406245263,13
90,6558,1122,1114,0.998477466504263,13
91,6545,1117,1113,0.99801768831961,13
92,6610,1115,1150,1.00993124522536,13
93,6576,1130,1140,0.994856278366112,13
94,6610,1154,1153,1.0051703163017,13
95,6620,1159,1146,1.00151285930408,13
96,6659,1163,1160,1.00589123867069,13
97,6699,1169,1174,1.00600690794414,13
98,6741,1185,1184,1.00626959247649,13
99,6834,1202,1210,1.01379617267468,13
1,4856,1393,1305,NA,14
2,5182,1255,1161,1.0671334431631,14
3,5350,1124,1047,1.0324199150907,14
4,5483,1010,952,1.02485981308411,14
5,5474,913,869,0.998358562830567,14
6,5414,823,784,0.989039093898429,14
7,5473,933,920,1.01089767270041,14
8,5671,1016,1016,1.03617759912297,14
9,5854,1092,1071,1.03226944101569,14
10,6005,1140,1091,1.02579432866416,14
11,6169,1155,1107,1.02731057452123,14
12,6250,1168,1098,1.01313016696385,14
13,5326,735,758,0.85216,14
14,5356,790,827,1.00563274502441,14
15,5432,865,898,1.01418969380134,14
16,5520,907,974,1.01620029455081,14
17,5680,981,1040,1.02898550724638,14
18,5833,1023,1077,1.02693661971831,14
19,6004,1091,1114,1.02931596091205,14
20,5978,1019,1065,0.995669553630913,14
21,5973,992,1028,0.999163599866176,14
22,5965,989,998,0.998660639544617,14
23,5919,946,1008,0.992288348700754,14
24,5923,984,1021,1.00067578982936,14
25,5889,997,1015,0.994259665709944,14
26,5913,1013,1024,1.00407539480387,14
27,5940,1017,1047,1.00456621004566,14
28,5965,1038,1060,1.00420875420875,14
29,5950,1043,1033,0.997485331098072,14
30,5938,1023,1011,0.997983193277311,14
31,5911,997,1046,0.995453014482991,14
32,5871,1000,1026,0.993232955506682,14
33,5884,1018,1035,1.00221427354795,14
34,5942,1037,1037,1.00985723997281,14
35,6006,1053,1056,1.01077078424773,14
36,6016,1037,1061,1.001665001665,14
37,6082,1028,1082,1.01097074468085,14
38,6153,1026,1105,1.01167379151595,14
39,6248,991,1118,1.01543962294816,14
40,6302,998,1119,1.00864276568502,14
41,6306,1038,1104,1.00063471913678,14
42,6353,1045,1088,1.00745321915636,14
43,6367,1019,1117,1.00220368329923,14
44,6376,1032,1122,1.00141353855819,14
45,6309,1041,1107,0.989491844416562,14
46,6305,1056,1091,0.99936598510065,14
47,6299,1054,1093,0.999048374306106,14
48,6275,1064,1097,0.99618987140816,14
49,6304,1078,1095,1.00462151394422,14
50,6351,1105,1115,1.00745558375635,14
51,6352,1143,1086,1.00015745551882,14
52,6394,1133,1104,1.0066120906801,14
53,6417,1148,1099,1.00359712230216,14
54,6404,1135,1112,0.997974131213963,14
55,6414,1119,1115,1.00156152404747,14
56,6408,1118,1103,0.999064546304958,14
57,6430,1114,1108,1.00343320848939,14
58,6402,1103,1074,0.995645412130638,14
59,6449,1108,1108,1.00734145579506,14
60,6451,1137,1108,1.00031012560087,14
61,6486,1147,1113,1.00542551542397,14
62,6478,1170,1112,0.998766574159729,14
63,6451,1166,1100,0.995832046928064,14
64,6493,1131,1141,1.00651061850876,14
65,6525,1122,1139,1.00492838441398,14
66,6503,1115,1128,0.996628352490421,14
67,6521,1134,1137,1.00276795325235,14
68,6565,1139,1139,1.00674743137556,14
69,6605,1145,1145,1.00609291698401,14
70,6644,1147,1156,1.00590461771385,14
71,6648,1112,1167,1.00060204695966,14
72,6632,1142,1153,0.997593261131167,14
73,6679,1159,1162,1.00708685162847,14
74,6709,1177,1174,1.00449169037281,14
75,6755,1164,1176,1.00685646146967,14
76,6730,1170,1182,0.996299037749815,14
77,6706,1175,1165,0.996433878157504,14
78,6730,1164,1156,1.00357888458097,14
79,6767,1169,1198,1.00549777117385,14
80,6773,1181,1177,1.00088665582976,14
81,6788,1180,1177,1.00221467591909,14
82,6828,1183,1191,1.00589275191514,14
83,6864,1193,1194,1.00527240773286,14
84,6923,1199,1221,1.00859557109557,14
85,6909,1197,1225,0.997977755308392,14
86,6866,1213,1204,0.993776233897814,14
87,6940,1196,1228,1.01077774541218,14
88,6949,1199,1211,1.00129682997118,14
89,6990,1162,1237,1.00590012951504,14
90,7013,1178,1217,1.0032904148784,14
91,7050,1173,1212,1.00527591615571,14
92,7087,1207,1216,1.00524822695035,14
93,7039,1208,1197,0.993227035416961,14
94,7036,1215,1208,0.999573803097031,14
95,7054,1234,1219,1.00255827174531,14
96,7037,1245,1217,0.997590019846895,14
97,7084,1258,1215,1.00667898252096,14
98,7026,1256,1187,0.991812535290796,14
99,7006,1267,1187,0.997153430116709,14
1,4868,1389,1324,NA,15
2,5219,1246,1184,1.07210353327855,15
3,5471,1125,1068,1.04828511209044,15
4,5543,1012,964,1.01316029976238,15
5,5503,906,865,0.992783691141981,15
6,5397,809,786,0.980737779393058,15
7,5444,896,925,1.00870854178247,15
8,5618,992,1032,1.03196179279941,15
9,5791,1045,1105,1.03079387682449,15
10,5986,1077,1151,1.03367294077016,15
11,6144,1082,1145,1.02639492148346,15
12,6266,1084,1144,1.01985677083333,15
13,5263,684,747,0.839929779763805,15
14,5177,756,774,0.983659509785294,15
15,5162,830,837,0.997102569055437,15
16,5276,924,893,1.02208446338628,15
17,5372,996,947,1.01819560272934,15
18,5534,1055,1019,1.03015636634401,15
19,5662,1115,1052,1.02312974340441,15
20,5672,1038,1010,1.00176616036736,15
21,5670,1002,972,0.999647390691114,15
22,5634,972,962,0.993650793650794,15
23,5670,955,972,1.00638977635783,15
24,5631,960,965,0.993121693121693,15
25,5640,953,975,1.00159829515184,15
26,5659,973,1001,1.00336879432624,15
27,5720,1000,1002,1.01077928962714,15
28,5720,997,1013,1,15
29,5748,978,1000,1.0048951048951,15
30,5750,981,1006,1.00034794711204,15
31,5742,966,1009,0.998608695652174,15
32,5672,983,982,0.98780912574016,15
33,5711,993,1014,1.00687588152327,15
34,5760,1017,1006,1.00857993346174,15
35,5779,1022,1013,1.00329861111111,15
36,5779,1041,1022,1,15
37,5803,1041,1021,1.00415296764146,15
38,5786,1018,1014,0.9970704807858,15
39,5790,997,1002,1.00069132388524,15
40,5798,1007,1007,1.0013816925734,15
41,5743,991,987,0.990513970334598,15
42,5787,1001,989,1.00766150095769,15
43,5815,1002,1005,1.00483843096596,15
44,5788,1001,1014,0.995356835769561,15
45,5831,971,1033,1.00742916378715,15
46,5826,980,1011,0.999142514148517,15
47,5772,991,1014,0.990731204943357,15
48,5750,993,990,0.996188496188496,15
49,5725,993,984,0.995652173913044,15
50,5733,1002,969,1.00139737991266,15
51,5718,1003,965,0.99738356881214,15
52,5709,1008,995,0.998426023084995,15
53,5712,1018,987,1.00052548607462,15
54,5769,1028,1029,1.00997899159664,15
55,5790,1042,1041,1.00364014560582,15
56,5829,1051,1019,1.00673575129534,15
57,5837,1046,1011,1.00137244810431,15
58,5849,1037,1020,1.00205585060819,15
59,5854,1049,1017,1.00085484698239,15
60,5850,1010,1024,0.999316706525453,15
61,5917,1011,1046,1.01145299145299,15
62,5936,1021,1043,1.00321108669934,15
63,5934,1007,1034,0.99966307277628,15
64,5977,969,1059,1.00724637681159,15
65,5981,948,1056,1.00066923205622,15
66,5982,950,1062,1.00016719612105,15
67,6022,984,1057,1.00668672684721,15
68,6044,982,1060,1.00365327133843,15
69,6004,1004,1042,0.9933818663137,15
70,6078,1009,1051,1.01232511658894,15
71,6050,1039,1047,0.995393221454426,15
72,6024,1043,1028,0.995702479338843,15
73,6043,1067,1042,1.00315405046481,15
74,6011,1068,1035,0.99470461691213,15
75,6050,1099,1047,1.00648810514058,15
76,6065,1115,1047,1.00247933884298,15
77,5995,1109,1020,0.98845836768343,15
78,6039,1103,1051,1.00733944954128,15
79,6065,1090,1046,1.00430534856764,15
80,6031,1071,1058,0.99439406430338,15
81,6094,1042,1084,1.01044602885094,15
82,6164,1028,1095,1.01148670823761,15
83,6114,1055,1069,0.991888384166126,15
84,6073,1066,1058,0.993294079162578,15
85,6034,1053,1055,0.993578132718591,15
86,6124,1058,1061,1.0149154789526,15
87,6163,1081,1074,1.00636838667538,15
88,6196,1109,1071,1.005354535129,15
89,6228,1097,1077,1.00516462233699,15
90,6307,1055,1096,1.01268464996789,15
91,6325,1040,1102,1.00285397177739,15
92,6332,1043,1116,1.00110671936759,15
93,6356,1058,1120,1.00379027163613,15
94,6390,1068,1141,1.00534927627439,15
95,6390,1093,1127,1,15
96,6454,1090,1149,1.01001564945227,15
97,6499,1115,1149,1.00697242020452,15
98,6521,1117,1146,1.0033851361748,15
99,6511,1109,1141,0.998466492869192,15
1,4981,1348,1368,NA,16
2,5390,1221,1229,1.08211202569765,16
3,5614,1111,1104,1.04155844155844,16
4,5731,989,1004,1.02084075525472,16
5,5686,901,887,0.992147967195952,16
6,5649,802,802,0.99349278930707,16
7,5690,935,945,1.00725792175606,16
8,5812,1040,1049,1.02144112478032,16
9,5962,1098,1106,1.0258086717137,16
10,6149,1125,1144,1.03136531365314,16
11,6331,1160,1177,1.02959830866808,16
12,6472,1154,1184,1.02227136313379,16
13,5561,784,822,0.859239802224969,16
14,5538,827,865,0.995864053227837,16
15,5550,884,908,1.00216684723727,16
16,5662,974,966,1.02018018018018,16
17,5773,1053,1016,1.01960438007771,16
18,5899,1091,1070,1.0218257405162,16
19,6079,1170,1112,1.03051364638074,16
20,6032,1123,1032,0.992268465208093,16
21,5894,1058,989,0.977122015915119,16
22,5861,1031,988,0.994401085850017,16
23,5785,1026,978,0.987032929534209,16
24,5782,1016,981,0.999481417458946,16
25,5738,1051,984,0.992390176409547,16
26,5787,1067,996,1.00853956082259,16
27,5776,1060,1006,0.998099187834802,16
28,5777,1048,1020,1.00017313019391,16
29,5817,1010,1045,1.00692400900121,16
30,5866,1002,1039,1.00842358604091,16
31,5856,961,1044,0.998295260825094,16
32,5849,970,1036,0.998804644808743,16
33,5882,973,1042,1.00564199008377,16
34,5898,962,1038,1.00272016320979,16
35,5925,966,1045,1.00457782299084,16
36,5906,956,1039,0.996793248945148,16
37,5892,971,1037,0.997629529292245,16
38,5919,958,1062,1.00458248472505,16
39,5959,948,1076,1.00675789829363,16
40,5985,951,1103,1.00436314817922,16
41,5988,959,1101,1.00050125313283,16
42,5986,981,1067,0.999665998663995,16
43,5971,978,1057,0.997494153023722,16
44,5930,976,1031,0.993133478479317,16
45,5983,973,1063,1.00893760539629,16
46,6009,970,1055,1.00434564599699,16
47,6008,965,1059,0.999833582958895,16
48,6000,981,1055,0.99866844207723,16
49,6020,1001,1060,1.00333333333333,16
50,6078,1002,1070,1.00963455149502,16
51,6040,1027,1032,0.993747943402435,16
52,6070,1044,1056,1.00496688741722,16
53,6088,1061,1041,1.00296540362438,16
54,6050,1058,1038,0.993758212877792,16
55,6065,1059,1058,1.00247933884298,16
56,6078,1047,1059,1.00214344600165,16
57,6122,1057,1056,1.00723922342876,16
58,6123,1069,1059,1.00016334531199,16
59,6038,1072,1022,0.986117916054222,16
60,5992,1106,994,0.99238158330573,16
61,5921,1067,1007,0.988150867823765,16
62,5944,1073,1027,1.00388447897315,16
63,6009,1097,1041,1.01093539703903,16
64,6008,1126,1039,0.999833582958895,16
65,6048,1108,1067,1.00665778961385,16
66,6039,1097,1064,0.998511904761905,16
67,6088,1079,1081,1.00811392614671,16
68,6038,1048,1057,0.991787122207622,16
69,6069,1031,1088,1.00513415038092,16
70,6155,1021,1089,1.01417037403197,16
71,6215,1002,1082,1.00974817221771,16
72,6189,1020,1077,0.995816572807723,16
73,6129,1023,1059,0.990305380513815,16
74,6204,1024,1077,1.01223690651003,16
75,6221,1036,1066,1.00274016763378,16
76,6239,1049,1086,1.00289342549429,16
77,6237,1070,1097,0.99967943580702,16
78,6257,1071,1103,1.00320666987334,16
79,6289,1072,1112,1.00511427201534,16
80,6259,1083,1085,0.995229766258547,16
81,6234,1062,1086,0.996005751717527,16
82,6216,1063,1082,0.99711260827719,16
83,6232,1054,1092,1.002574002574,16
84,6268,1056,1111,1.00577663671374,16
85,6291,1082,1100,1.00366943203574,16
86,6336,1101,1125,1.0071530758226,16
87,6341,1100,1131,1.00078914141414,16
88,6390,1090,1116,1.00772748777795,16
89,6375,1088,1079,0.997652582159624,16
90,6355,1073,1100,0.996862745098039,16
91,6389,1089,1123,1.00535011801731,16
92,6405,1102,1086,1.00250430427297,16
93,6350,1110,1091,0.991412958626073,16
94,6377,1151,1090,1.00425196850394,16
95,6374,1130,1105,0.999529559353928,16
96,6429,1144,1103,1.00862880451836,16
97,6362,1153,1076,0.989578472546275,16
98,6405,1175,1101,1.00675888085508,16
99,6396,1159,1096,0.998594847775176,16
1,4921,1307,1368,NA,17
2,5293,1173,1210,1.07559439138387,17
3,5541,1068,1087,1.04685433591536,17
4,5584,947,971,1.00776033207002,17
5,5603,863,877,1.00340257879656,17
6,5505,771,784,0.982509369980368,17
7,5552,887,932,1.00853769300636,17
8,5660,1001,1034,1.01945244956772,17
9,5824,1076,1076,1.02897526501767,17
10,5981,1113,1098,1.02695741758242,17
11,6155,1133,1122,1.0290921250627,17
12,6351,1151,1134,1.03184402924452,17
13,5366,771,745,0.844906313966305,17
14,5296,824,799,0.986954901229966,17
15,5307,863,882,1.00207703927492,17
16,5404,906,942,1.01827774637272,17
17,5474,985,976,1.01295336787565,17
18,5572,1044,1019,1.01790281329923,17
19,5737,1119,1070,1.02961234745154,17
20,5688,1032,994,0.991458950671082,17
21,5602,976,970,0.984880450070324,17
22,5496,946,945,0.981078186362014,17
23,5469,936,951,0.995087336244541,17
24,5507,946,938,1.00694825379411,17
25,5503,958,942,0.999273651715998,17
26,5526,971,972,1.00417953843358,17
27,5531,975,954,1.0009048136084,17
28,5502,984,939,0.994756825167239,17
29,5453,989,922,0.991094147582697,17
30,5431,994,931,0.99596552356501,17
31,5373,992,917,0.989320567114712,17
32,5307,978,902,0.987716359575656,17
33,5296,953,926,0.997927265875259,17
34,5365,970,932,1.01302870090634,17
35,5371,974,920,1.00111835973905,17
36,5369,964,914,0.999627629864085,17
37,5375,950,918,1.00111752654126,17
38,5367,957,931,0.998511627906977,17
39,5381,910,939,1.00260853363145,17
40,5471,924,986,1.0167255157034,17
41,5509,907,991,1.00694571376348,17
42,5551,927,989,1.00762388818297,17
43,5547,949,992,0.999279409115475,17
44,5548,948,952,1.00018027762755,17
45,5488,974,932,0.989185291997116,17
46,5483,962,958,0.999088921282799,17
47,5453,968,935,0.994528542768557,17
48,5369,971,915,0.984595635430038,17
49,5388,979,928,1.00353883404731,17
50,5432,982,931,1.00816629547142,17
51,5422,969,923,0.998159057437408,17
52,5412,968,909,0.9981556621173,17
53,5397,969,891,0.997228381374723,17
54,5452,984,917,1.01019084676672,17
55,5413,992,900,0.992846661775495,17
56,5425,989,942,1.00221688527619,17
57,5450,1000,923,1.00460829493088,17
58,5471,997,942,1.00385321100917,17
59,5470,977,945,0.999817218058856,17
60,5436,964,928,0.993784277879342,17
61,5405,951,938,0.99429727740986,17
62,5432,955,939,1.0049953746531,17
63,5444,985,937,1.00220913107511,17
64,5459,977,923,1.00275532696547,17
65,5453,974,917,0.998900897600293,17
66,5437,997,907,0.997065835320007,17
67,5394,1009,898,0.992091226779474,17
68,5416,1012,938,1.00407860585836,17
69,5413,996,957,0.999446085672083,17
70,5416,1001,947,1.00055422131905,17
71,5497,988,964,1.01495568685377,17
72,5527,998,963,1.00545752228488,17
73,5490,988,935,0.993305590736385,17
74,5416,964,927,0.986520947176685,17
75,5383,938,917,0.99390694239291,17
76,5346,937,944,0.993126509381386,17
77,5375,934,962,1.00542461653573,17
78,5390,917,954,1.00279069767442,17
79,5428,934,960,1.00705009276438,17
80,5412,942,957,0.997052321296979,17
81,5418,958,951,1.00110864745011,17
82,5441,986,950,1.00424510889627,17
83,5442,955,959,1.00018378974453,17
84,5411,943,930,0.994303564865858,17
85,5387,943,922,0.995564590648679,17
86,5377,943,931,0.998143679227771,17
87,5411,944,920,1.00632322856612,17
88,5408,952,922,0.999445573831085,17
89,5370,938,918,0.992973372781065,17
90,5366,953,929,0.999255121042831,17
91,5431,940,975,1.01211330600075,17
92,5501,937,994,1.01288897072362,17
93,5465,947,972,0.993455735320851,17
94,5495,930,960,1.00548947849954,17
95,5503,946,953,1.00145586897179,17
96,5560,962,974,1.01035798655279,17
97,5502,961,939,0.989568345323741,17
98,5476,979,912,0.995274445656125,17
99,5484,980,932,1.00146092037984,17
1,4933,1345,1349,NA,18
2,5323,1205,1223,1.07905939590513,18
3,5517,1087,1085,1.03644561337592,18
4,5597,986,983,1.01450063440276,18
5,5562,890,865,0.993746649991067,18
6,5475,809,776,0.984358144552319,18
7,5464,934,894,0.997990867579909,18
8,5625,1052,1009,1.02946559297218,18
9,5755,1098,1065,1.02311111111111,18
10,5949,1161,1105,1.03370981754996,18
11,6146,1183,1141,1.03311480921163,18
12,6281,1172,1149,1.02196550602018,18
13,5315,781,769,0.84620283394364,18
14,5322,842,819,1.00131702728128,18
15,5384,899,875,1.01164975573093,18
16,5475,969,933,1.01690193164933,18
17,5595,1019,988,1.02191780821918,18
18,5692,1067,1040,1.01733690795353,18
19,5843,1122,1099,1.02652846099789,18
20,5790,1053,1006,0.99092931713161,18
21,5783,995,967,0.998791018998273,18
22,5657,967,930,0.978212000691683,18
23,5625,957,936,0.99434329149726,18
24,5651,964,956,1.00462222222222,18
25,5670,978,976,1.00336223677225,18
26,5734,1025,993,1.01128747795414,18
27,5720,1059,982,0.997558423439135,18
28,5701,1053,984,0.996678321678322,18
29,5714,1051,990,1.00228030170146,18
30,5711,1028,995,0.999474973748687,18
31,5694,1004,984,0.997023288390825,18
32,5665,990,970,0.994906919564454,18
33,5716,991,992,1.0090026478376,18
34,5699,990,997,0.99702589223233,18
35,5721,1013,973,1.00386032637305,18
36,5734,1004,990,1.00227233001224,18
37,5802,1001,1009,1.01185908615277,18
38,5815,1009,995,1.00224060668735,18
39,5839,993,1010,1.00412725709372,18
40,5855,991,1004,1.00274019523891,18
41,5904,1010,1035,1.00836891545687,18
42,5886,993,1056,0.996951219512195,18
43,5968,1010,1062,1.01393136255522,18
44,6065,1047,1075,1.01625335120643,18
45,6074,1032,1083,1.00148392415499,18
46,6109,1035,1072,1.00576226539348,18
47,6118,1055,1056,1.00147323620887,18
48,6115,1039,1054,0.999509643674403,18
49,6085,1033,1032,0.995094031071137,18
50,6102,1041,1037,1.00279375513558,18
51,6143,1072,1056,1.00671910848902,18
52,6114,1086,1035,0.995279179553964,18
53,6105,1074,1045,0.998527968596663,18
54,6120,1064,1079,1.002457002457,18
55,6114,1096,1060,0.999019607843137,18
56,6077,1106,1027,0.993948315341838,18
57,6060,1100,1036,0.997202567056113,18
58,6051,1080,1019,0.998514851485149,18
59,6077,1085,1018,1.00429681044455,18
60,6079,1087,1011,1.0003291097581,18
61,6096,1084,1042,1.00279651258431,18
62,6104,1089,1072,1.00131233595801,18
63,6139,1112,1075,1.00573394495413,18
64,6153,1099,1068,1.00228050171038,18
65,6191,1095,1058,1.00617584917926,18
66,6193,1094,1057,1.00032304958811,18
67,6169,1092,1037,0.99612465687066,18
68,6164,1073,1052,0.999189495866429,18
69,6211,1095,1068,1.00762491888384,18
70,6226,1092,1059,1.00241507003703,18
71,6197,1116,1045,0.995342113716672,18
72,6227,1127,1045,1.00484105212199,18
73,6250,1112,1078,1.00369359242011,18
74,6240,1108,1062,0.9984,18
75,6230,1110,1052,0.998397435897436,18
76,6278,1125,1081,1.00770465489567,18
77,6217,1112,1071,0.990283529786556,18
78,6313,1127,1097,1.01544153128519,18
79,6288,1136,1068,0.996039917630287,18
80,6277,1116,1073,0.998250636132316,18
81,6300,1114,1096,1.00366417078222,18
82,6276,1110,1083,0.996190476190476,18
83,6273,1100,1078,0.999521988527725,18
84,6306,1106,1075,1.0052606408417,18
85,6354,1107,1110,1.00761179828735,18
86,6388,1091,1101,1.00535096002518,18
87,6355,1091,1080,0.994834063869756,18
88,6355,1082,1091,1,18
89,6310,1065,1113,0.992918961447679,18
90,6346,1084,1119,1.00570522979398,18
91,6370,1076,1119,1.00378190986448,18
92,6428,1098,1146,1.00910518053375,18
93,6464,1090,1143,1.00560049782203,18
94,6510,1106,1152,1.00711633663366,18
95,6455,1095,1125,0.991551459293395,18
96,6484,1067,1119,1.00449264136328,18
97,6547,1081,1135,1.00971622455275,18
98,6549,1091,1150,1.00030548342752,18
99,6570,1081,1167,1.00320659642694,18
1,4957,1325,1368,NA,19
2,5327,1192,1218,1.07464192051644,19
3,5575,1074,1105,1.04655528440023,19
4,5712,969,1008,1.02457399103139,19
5,5677,873,907,0.993872549019608,19
6,5632,797,818,0.992073278139863,19
7,5671,935,941,1.00692471590909,19
8,5750,1005,1014,1.01393052371716,19
9,5965,1080,1103,1.03739130434783,19
10,6157,1115,1173,1.03218776194468,19
11,6343,1116,1192,1.03020951762222,19
12,6500,1137,1188,1.02475169478165,19
13,5462,773,788,0.840307692307692,19
14,5397,806,826,0.988099597217137,19
15,5430,858,884,1.00611450806003,19
16,5450,930,935,1.0036832412523,19
17,5570,978,1015,1.02201834862385,19
18,5637,1052,1036,1.01202872531418,19
19,5832,1113,1082,1.0345928685471,19
20,5820,1049,1038,0.997942386831276,19
21,5784,1015,998,0.993814432989691,19
22,5753,975,983,0.994640387275242,19
23,5739,991,971,0.997566487050235,19
24,5776,1003,986,1.00644711622234,19
25,5767,1024,969,0.998441828254848,19
26,5781,1048,984,1.00242760534073,19
27,5800,1052,1011,1.00328662861097,19
28,5836,1058,1025,1.00620689655172,19
29,5843,1034,1016,1.00119945167923,19
30,5802,1017,1003,0.992983056648982,19
31,5839,1010,1017,1.00637711134092,19
32,5799,1002,1005,0.993149511902723,19
33,5753,1010,1002,0.9920675978617,19
34,5785,1002,1013,1.00556231531375,19
35,5786,1008,1003,1.00017286084702,19
36,5800,984,1022,1.00241963359834,19
37,5785,971,1015,0.997413793103448,19
38,5835,971,1016,1.00864304235091,19
39,5873,970,1014,1.00651242502142,19
40,5860,994,1000,0.997786480504001,19
41,5833,999,1000,0.995392491467577,19
42,5855,1005,1011,1.00377164409395,19
43,5818,1024,1011,0.993680614859095,19
44,5873,1032,1041,1.00945342041939,19
45,5844,1018,1041,0.995062148816618,19
46,5986,1030,1053,1.0242984257358,19
47,6012,1003,1065,1.00434346809222,19
48,6006,1013,1059,0.999001996007984,19
49,6031,996,1057,1.0041625041625,19
50,5981,1002,1051,0.991709500911955,19
51,6030,1020,1058,1.00819260993145,19
52,6144,1024,1066,1.01890547263682,19
53,6123,994,1059,0.99658203125,19
54,6137,982,1098,1.00228646088519,19
55,6180,1010,1088,1.00700668078866,19
56,6169,1028,1081,0.998220064724919,19
57,6197,1056,1082,1.004538823148,19
58,6137,1067,1046,0.990317895756011,19
59,6072,1078,1058,0.989408505784585,19
60,6073,1063,1048,1.00016469038208,19
61,6074,1069,1044,1.00016466326363,19
62,6139,1071,1073,1.01070135001646,19
63,6186,1061,1081,1.00765597002769,19
64,6215,1088,1097,1.00468800517297,19
65,6266,1093,1076,1.0082059533387,19
66,6236,1090,1075,0.995212256623045,19
67,6210,1080,1055,0.995830660679923,19
68,6205,1097,1054,0.999194847020934,19
69,6180,1069,1063,0.99597099113618,19
70,6188,1075,1038,1.00129449838188,19
71,6183,1077,1058,0.999191984486102,19
72,6147,1068,1051,0.994177583697234,19
73,6118,1085,1073,0.995282251504799,19
74,6082,1076,1060,0.994115724092841,19
75,6051,1063,1032,0.994902992436698,19
76,6031,1065,1043,0.996694761196496,19
77,6045,1054,1040,1.00232133974465,19
78,6052,1080,1048,1.00115798180314,19
79,6083,1095,1063,1.00512227362855,19
80,6130,1082,1086,1.00772645076443,19
81,6133,1069,1071,1.00048939641109,19
82,6125,1073,1081,0.998695581281591,19
83,6153,1060,1083,1.00457142857143,19
84,6219,1064,1083,1.0107264748903,19
85,6200,1072,1082,0.996944846438334,19
86,6130,1066,1061,0.988709677419355,19
87,6186,1057,1090,1.00913539967374,19
88,6279,1046,1122,1.01503394762367,19
89,6247,1022,1104,0.99490364707756,19
90,6253,1029,1094,1.00096046102129,19
91,6277,1020,1087,1.00383815768431,19
92,6372,1032,1115,1.0151346184483,19
93,6421,1078,1111,1.00768989328311,19
94,6454,1098,1116,1.00513938638841,19
95,6463,1129,1136,1.0013944840409,19
96,6491,1159,1124,1.00433235339626,19
97,6510,1160,1125,1.00292712987213,19
98,6462,1161,1102,0.992626728110599,19
99,6460,1145,1122,0.999690498297741,19
1,4947,1375,1351,NA,20
2,5327,1247,1215,1.07681423084698,20
3,5528,1132,1084,1.0377323071147,20
4,5623,1031,980,1.01718523878437,20
5,5596,920,879,0.995198292726303,20
6,5537,834,794,0.989456754824875,20
7,5585,942,935,1.00866895430739,20
8,5741,1057,1004,1.02793196060877,20
9,5827,1111,1062,1.01497996864658,20
10,5993,1176,1102,1.02848807276472,20
11,6135,1169,1125,1.02369431002837,20
12,6289,1191,1113,1.02510187449063,20
13,5251,778,735,0.834949912545715,20
14,5234,850,805,0.996762521424491,20
15,5280,882,888,1.00878868933894,20
16,5343,937,938,1.01193181818182,20
17,5508,1003,998,1.03088152723189,20
18,5673,1064,1050,1.02995642701525,20
19,5878,1111,1095,1.03613608320113,20
20,5882,1050,1039,1.00068050357264,20
21,5822,994,1003,0.989799387963278,20
22,5838,958,1017,1.00274819649605,20
23,5820,954,999,0.996916752312436,20
24,5816,964,1004,0.999312714776632,20
25,5832,1005,1004,1.00275103163686,20
26,5853,1023,1036,1.00360082304527,20
27,5861,1005,1040,1.00136682043397,20
28,5863,1009,1033,1.00034123869647,20
29,5915,1023,1050,1.00886917960089,20
30,5959,1023,1044,1.00743871513102,20
31,5900,1024,1011,0.99009900990099,20
32,5939,1009,1019,1.00661016949153,20
33,5938,1038,1011,0.999831621485099,20
34,5952,1035,1033,1.002357696194,20
35,5930,1043,1033,0.99630376344086,20
36,5963,1017,1053,1.00556492411467,20
37,6023,1044,1050,1.01006204930404,20
38,6018,1016,1061,0.999169848912502,20
39,6128,1021,1083,1.01827849783981,20
40,6200,1042,1075,1.01174934725849,20
41,6202,1045,1097,1.00032258064516,20
42,6200,1059,1094,0.999677523379555,20
43,6211,1052,1087,1.00177419354839,20
44,6218,1032,1097,1.00112703268395,20
45,6229,1038,1087,1.00176905757478,20
46,6244,1046,1092,1.00240809118639,20
47,6303,1023,1114,1.00944907110826,20
48,6297,1019,1119,0.999048072346502,20
49,6258,1059,1109,0.993806574559314,20
50,6294,1072,1111,1.00575263662512,20
51,6258,1078,1094,0.994280266920877,20
52,6253,1100,1064,0.999201022690956,20
53,6267,1110,1057,1.00223892531585,20
54,6191,1070,1052,0.987872985479496,20
55,6201,1084,1048,1.00161524794056,20
56,6192,1103,1056,0.998548621190131,20
57,6127,1075,1082,0.989502583979328,20
58,6133,1075,1085,1.00097927207442,20
59,6136,1074,1082,1.0004891570194,20
60,6131,1088,1088,0.999185136897001,20
61,6174,1070,1095,1.00701353775893,20
