"year","population_size","Male.adult.pop","Female.adult.pop","Lambda","iter"
67,6429,1153,1074,0.998446963814257,13
68,6411,1164,1070,0.997200186654223,13
69,6383,1146,1081,0.995632506629231,13
70,6408,1142,1093,1.00391665361115,13
71,6414,1139,1104,1.00093632958801,13
72,6464,1149,1124,1.00779544745868,13
73,6516,1142,1151,1.00804455445545,13
74,6608,1155,1147,1.01411909146716,13
75,6596,1101,1147,0.99818401937046,13
76,6627,1112,1158,1.00469981807156,13
77,6636,1137,1150,1.00135808057945,13
78,6624,1142,1148,0.998191681735985,13
79,6636,1153,1157,1.0018115942029,13
80,6724,1153,1175,1.01326100060277,13
81,6672,1169,1139,0.992266508030934,13
82,6667,1154,1134,0.999250599520384,13
83,6645,1177,1135,0.99670016499175,13
84,6621,1160,1149,0.996388261851016,13
85,6622,1173,1156,1.00015103458692,13
86,6699,1201,1151,1.01162790697674,13
87,6751,1218,1165,1.00776235258994,13
88,6828,1214,1199,1.01140571767146,13
89,6840,1218,1184,1.00175746924429,13
90,6832,1213,1175,0.998830409356725,13
91,6853,1184,1199,1.0030737704918,13
92,6798,1174,1197,0.991974317817014,13
93,6809,1167,1188,1.00161812297735,13
94,6795,1166,1199,0.997943897782347,13
95,6849,1193,1200,1.00794701986755,13
96,6864,1158,1222,1.00219010074463,13
97,6888,1157,1224,1.0034965034965,13
98,6934,1170,1222,1.00667828106852,13
99,6984,1178,1212,1.00721084511105,13
1,4923,1362,1338,NA,14
2,5277,1230,1196,1.07190737355271,14
3,5428,1111,1053,1.02861474322532,14
4,5541,996,960,1.02081798084009,14
5,5508,902,847,0.994044396318354,14
6,5475,818,769,0.99400871459695,14
7,5480,941,895,1.00091324200913,14
8,5592,1011,983,1.02043795620438,14
9,5761,1085,1057,1.0302217453505,14
10,5963,1142,1120,1.03506335705607,14
11,6076,1155,1128,1.01895019285595,14
12,6168,1148,1110,1.01514154048716,14
13,5187,743,730,0.840953307392996,14
14,5197,796,807,1.00192789666474,14
15,5225,833,857,1.00538772368674,14
16,5326,907,920,1.01933014354067,14
17,5453,958,978,1.02384528727,14
18,5568,1013,1025,1.02108930863745,14
19,5669,1054,1076,1.01813936781609,14
20,5617,988,1017,0.990827306403246,14
21,5638,966,978,1.00373865052519,14
22,5640,963,957,1.00035473572189,14
23,5638,953,963,0.999645390070922,14
24,5673,965,968,1.00620787513303,14
25,5637,963,961,0.993654151242729,14
26,5671,1015,976,1.00603157708001,14
27,5708,1033,983,1.00652442250044,14
28,5735,1025,1010,1.00473020322355,14
29,5664,986,1002,0.987619877942459,14
30,5695,950,998,1.00547316384181,14
31,5632,1002,968,0.988937664618086,14
32,5648,988,978,1.00284090909091,14
33,5731,1001,994,1.0146954674221,14
34,5739,999,992,1.00139591694294,14
35,5722,1033,969,0.997037811465412,14
36,5745,1015,961,1.00401957357567,14
37,5735,1036,959,0.998259355961706,14
38,5738,1036,985,1.00052310374891,14
39,5704,1021,991,0.994074590449634,14
40,5710,1029,1011,1.00105189340813,14
41,5766,1008,1022,1.00980735551664,14
42,5775,1005,1000,1.00156087408949,14
43,5766,1006,1010,0.998441558441558,14
44,5830,1002,1020,1.01109954908082,14
45,5879,1008,1023,1.00840480274443,14
46,5849,964,1032,0.994897091342065,14
47,5864,971,1022,1.00256454094717,14
48,5837,989,1017,0.995395634379263,14
49,5855,1007,1008,1.00308377591228,14
50,5907,980,1032,1.00888129803587,14
51,5955,981,1044,1.00812595226003,14
52,5913,986,1033,0.992947103274559,14
53,5953,1019,1057,1.0067647556232,14
54,5945,1043,1049,0.998656139761465,14
55,5887,1032,1031,0.990243902439024,14
56,5943,1026,1053,1.00951248513674,14
57,5985,1050,1053,1.00706713780919,14
58,6012,1044,1046,1.00451127819549,14
59,6025,1037,1041,1.0021623419827,14
60,5964,1034,1036,0.989875518672199,14
61,5966,1031,1048,1.00033534540577,14
62,5961,1018,1038,0.999161917532685,14
63,5997,1025,1046,1.00603925515853,14
64,6051,1024,1072,1.00900450225113,14
65,6045,988,1079,0.999008428358949,14
66,6073,1003,1070,1.00463192721257,14
67,6135,1017,1099,1.0102091223448,14
68,6180,1024,1101,1.00733496332518,14
69,6225,1032,1092,1.00728155339806,14
70,6275,1012,1105,1.00803212851406,14
71,6218,993,1107,0.990916334661355,14
72,6192,986,1103,0.995818591186877,14
73,6215,1002,1094,1.00371447028424,14
74,6242,1022,1124,1.00434432823813,14
75,6292,1042,1141,1.008010253124,14
76,6316,1023,1140,1.00381436745073,14
77,6346,1015,1116,1.00474984167194,14
78,6411,1045,1147,1.01024267254964,14
79,6436,1073,1142,1.00389954765247,14
80,6484,1077,1132,1.00745804847732,14
81,6456,1092,1129,0.995681677976558,14
82,6454,1091,1110,0.999690210656753,14
83,6521,1107,1134,1.01038115897118,14
84,6573,1139,1149,1.0079742370802,14
85,6618,1153,1151,1.00684618895482,14
86,6608,1136,1152,0.998488969477183,14
87,6630,1144,1160,1.00332929782082,14
88,6707,1158,1173,1.01161387631976,14
89,6741,1128,1181,1.00506933055017,14
90,6742,1127,1202,1.00014834594274,14
91,6721,1096,1189,0.996885197270839,14
92,6736,1104,1198,1.00223181074245,14
93,6694,1118,1186,0.993764845605701,14
94,6686,1124,1189,0.998804899910367,14
95,6677,1136,1195,0.99865390367933,14
96,6766,1129,1208,1.01332933952374,14
97,6802,1153,1198,1.00532072125333,14
98,6813,1160,1174,1.00161717142017,14
99,6812,1178,1161,0.999853221781888,14
1,4896,1389,1330,NA,15
2,5237,1251,1195,1.06964869281046,15
3,5462,1133,1082,1.04296352873783,15
4,5517,1012,965,1.0100695715855,15
5,5468,918,866,0.991118361428312,15
6,5295,831,771,0.968361375274323,15
7,5297,932,856,1.00037771482531,15
8,5419,990,969,1.0230319048518,15
9,5515,1017,1006,1.01771544565418,15
10,5765,1094,1070,1.0453309156845,15
11,5938,1134,1107,1.03000867302689,15
12,6011,1148,1078,1.01229370158302,15
13,4999,692,716,0.831641989685576,15
14,4949,740,755,0.98999799959992,15
15,4998,805,808,1.00990099009901,15
16,5013,873,845,1.00300120048019,15
17,5162,928,925,1.02972272092559,15
18,5230,994,959,1.01317318868656,15
19,5399,1054,1012,1.03231357552581,15
20,5404,992,969,1.00092609742545,15
21,5401,938,943,0.999444855662472,15
22,5349,898,909,0.990372153304944,15
23,5306,893,898,0.991961114226958,15
24,5274,895,920,0.993969091594421,15
25,5307,912,919,1.00625711035267,15
26,5326,956,926,1.00358017712455,15
27,5350,945,933,1.00450619601953,15
28,5349,941,926,0.99981308411215,15
29,5360,937,915,1.00205645915124,15
30,5344,923,918,0.997014925373134,15
31,5300,898,932,0.991766467065868,15
32,5351,903,936,1.00962264150943,15
33,5398,915,927,1.00878340497103,15
34,5379,923,945,0.996480177843646,15
35,5383,930,948,1.00074363264547,15
36,5350,919,917,0.993869589448263,15
37,5354,919,935,1.0007476635514,15
38,5383,928,947,1.0054165110198,15
39,5335,909,931,0.991083039197474,15
40,5298,898,917,0.993064667291471,15
41,5286,902,911,0.997734994337486,15
42,5285,926,910,0.999810821036701,15
43,5268,922,911,0.99678334910123,15
44,5286,925,914,1.00341685649203,15
45,5317,949,908,1.00586454786228,15
46,5325,942,925,1.00150460786158,15
47,5282,943,908,0.991924882629108,15
48,5289,919,904,1.00132525558501,15
49,5287,916,931,0.999621856683683,15
50,5297,907,952,1.00189143181388,15
51,5302,894,953,1.00094393052671,15
52,5293,872,941,0.99830252734817,15
53,5321,877,958,1.00529000566786,15
54,5369,885,958,1.00902086074046,15
55,5364,875,932,0.999068727882287,15
56,5382,893,944,1.00335570469799,15
57,5430,891,952,1.00891861761427,15
58,5431,922,963,1.00018416206262,15
59,5436,917,954,1.00092064076597,15
60,5471,939,959,1.00643855776306,15
61,5532,945,962,1.0111496984098,15
62,5476,953,942,0.989877078814172,15
63,5440,974,938,0.993425858290723,15
64,5461,943,942,1.00386029411765,15
65,5487,943,950,1.00476103277788,15
66,5521,937,967,1.00619646437033,15
67,5482,951,952,0.992936062307553,15
68,5476,959,962,0.998905508938344,15
69,5534,956,966,1.01059167275383,15
70,5555,939,978,1.00379472352729,15
71,5564,939,969,1.0016201620162,15
72,5615,954,976,1.00916606757728,15
73,5637,945,997,1.00391807658059,15
74,5658,948,989,1.00372538584353,15
75,5696,977,1001,1.00671615411806,15
76,5708,992,979,1.00210674157303,15
77,5688,993,975,0.996496145760336,15
78,5663,998,968,0.995604781997187,15
79,5623,1007,964,0.992936606039202,15
80,5617,975,963,0.998932953939178,15
81,5578,961,956,0.993056791881787,15
82,5552,967,968,0.995338831122266,15
83,5601,971,974,1.00882564841499,15
84,5599,971,983,0.999642920906981,15
85,5667,968,1001,1.01214502589748,15
86,5733,981,1008,1.01164637374272,15
87,5771,969,1005,1.00662829234258,15
88,5789,966,1013,1.00311904349333,15
89,5816,976,1022,1.00466401796511,15
90,5809,974,1022,0.998796423658872,15
91,5799,945,1025,0.99827853331038,15
92,5858,980,1004,1.01017416795999,15
93,5839,992,1001,0.996756572208945,15
94,5817,1001,1019,0.996232231546498,15
95,5853,1024,1040,1.00618875709128,15
96,5851,1009,1039,0.999658294891509,15
97,5857,997,1023,1.00102546573235,15
98,5910,1014,1024,1.00904900119515,15
99,5930,1003,1019,1.00338409475465,15
1,4990,1341,1363,NA,16
2,5350,1214,1219,1.07214428857715,16
3,5558,1096,1086,1.0388785046729,16
4,5673,982,991,1.02069089600576,16
5,5684,871,899,1.0019390093425,16
6,5580,788,806,0.981703026038001,16
7,5693,917,960,1.02025089605735,16
8,5821,1006,1048,1.02248375197611,16
9,5993,1072,1111,1.02954818759663,16
10,6168,1139,1174,1.02920073418989,16
11,6388,1153,1194,1.03566796368353,16
12,6539,1143,1200,1.02363807138384,16
13,5489,764,765,0.839424988530356,16
14,5480,838,818,0.998360357077792,16
15,5485,898,879,1.00091240875912,16
16,5611,980,940,1.02297174111212,16
17,5755,1056,1028,1.02566387453217,16
18,5948,1121,1109,1.03353605560382,16
19,6165,1173,1162,1.03648285137861,16
20,6194,1101,1118,1.00470397404704,16
21,6081,1054,1026,0.981756538585728,16
22,6088,1039,1024,1.00115112645946,16
23,6012,1004,1004,0.987516425755585,16
24,5986,1012,1016,0.995675316034597,16
25,5969,1009,1026,0.997160040093552,16
26,6052,1033,1056,1.01390517674652,16
27,6088,1055,1063,1.00594844679445,16
28,6130,1057,1061,1.0068988173456,16
29,6143,1083,1051,1.0021207177814,16
30,6124,1052,1059,0.996907048673287,16
31,6073,1032,1047,0.991672109732201,16
32,6080,1039,1047,1.00115264284538,16
33,6107,1067,1049,1.00444078947368,16
34,6180,1107,1069,1.01195349598821,16
35,6250,1130,1079,1.01132686084142,16
36,6187,1150,1069,0.98992,16
37,6237,1173,1071,1.00808146112817,16
38,6256,1171,1065,1.00304633637967,16
39,6279,1183,1070,1.00367647058824,16
40,6293,1176,1082,1.00222965440357,16
41,6282,1139,1098,0.998252026060702,16
42,6305,1158,1091,1.00366125437759,16
43,6230,1151,1065,0.988104678826328,16
44,6206,1156,1047,0.996147672552167,16
45,6191,1140,1049,0.99758298420883,16
46,6232,1147,1063,1.00662251655629,16
47,6180,1115,1038,0.991655969191271,16
48,6169,1088,1060,0.998220064724919,16
49,6133,1075,1064,0.994164370238288,16
50,6139,1076,1055,1.00097831403881,16
51,6159,1099,1057,1.00325785958625,16
52,6168,1063,1077,1.0014612761812,16
53,6154,1047,1065,0.997730220492866,16
54,6139,1058,1082,0.997562560935977,16
55,6156,1056,1073,1.00276918064831,16
56,6206,1057,1085,1.00812215724496,16
57,6164,1052,1082,0.993232355784724,16
58,6154,1054,1095,0.998377676833225,16
59,6230,1048,1111,1.01234969125772,16
60,6260,1065,1103,1.00481540930979,16
61,6257,1092,1097,0.999520766773163,16
62,6258,1091,1083,1.00015982100048,16
63,6271,1061,1078,1.00207734100352,16
64,6252,1048,1070,0.996970180194546,16
65,6250,1070,1073,0.999680102367242,16
66,6250,1092,1069,1,16
67,6267,1104,1084,1.00272,16
68,6299,1126,1094,1.00510611137705,16
69,6319,1134,1099,1.00317510715987,16
70,6390,1127,1115,1.01123595505618,16
71,6366,1098,1112,0.996244131455399,16
72,6366,1125,1100,1,16
73,6354,1132,1073,0.998114985862394,16
74,6356,1112,1114,1.00031476235442,16
75,6360,1097,1113,1.00062932662052,16
76,6416,1105,1119,1.00880503144654,16
77,6444,1098,1131,1.00436408977556,16
78,6418,1095,1115,0.995965238981999,16
79,6456,1091,1124,1.00592084761608,16
80,6378,1075,1108,0.987918215613383,16
81,6389,1121,1110,1.00172467858263,16
82,6424,1139,1107,1.00547816559712,16
83,6394,1153,1096,0.9953300124533,16
84,6389,1176,1095,0.999218016890835,16
85,6353,1171,1089,0.994365315385819,16
86,6359,1155,1080,1.00094443569967,16
87,6299,1146,1064,0.990564554175185,16
88,6254,1164,1048,0.9928560088903,16
89,6232,1135,1053,0.99648225135913,16
90,6209,1107,1045,0.996309370988447,16
91,6180,1092,1060,0.995329360605573,16
92,6228,1107,1106,1.00776699029126,16
93,6262,1085,1135,1.00545921644188,16
94,6228,1069,1096,0.994570424784414,16
95,6258,1028,1105,1.00481695568401,16
96,6300,1027,1117,1.00671140939597,16
97,6371,1028,1128,1.01126984126984,16
98,6417,1024,1130,1.0072202166065,16
99,6483,1034,1147,1.01028517999065,16
1,4915,1380,1336,NA,17
2,5263,1227,1204,1.07080366225839,17
3,5453,1113,1072,1.03610108303249,17
4,5555,1002,967,1.01870529983495,17
5,5552,887,886,0.999459945994599,17
6,5489,808,790,0.988652737752161,17
7,5549,961,910,1.01093095281472,17
8,5681,1022,1022,1.02378806992251,17
9,5850,1110,1070,1.02974828375286,17
10,5984,1161,1113,1.02290598290598,17
11,6152,1159,1139,1.02807486631016,17
12,6290,1187,1135,1.02243172951886,17
13,5268,786,737,0.83751987281399,17
14,5230,851,790,0.992786636294609,17
15,5229,903,847,0.99980879541109,17
16,5232,928,872,1.00057372346529,17
17,5356,976,956,1.0237003058104,17
18,5511,1042,1021,1.02893950709485,17
19,5699,1099,1068,1.03411359099982,17
20,5665,1012,1007,0.994034041059835,17
21,5652,1012,964,0.997705207413945,17
22,5584,986,948,0.987968860580326,17
23,5529,960,917,0.990150429799427,17
24,5480,966,924,0.991137637909206,17
25,5532,964,951,1.00948905109489,17
26,5569,965,995,1.00668835864064,17
27,5558,951,998,0.998024780032322,17
28,5611,960,1005,1.00953580424613,17
29,5652,991,991,1.00730707538763,17
30,5668,976,979,1.00283085633404,17
31,5688,981,952,1.00352858151023,17
32,5693,966,956,1.00087904360056,17
33,5716,975,978,1.00404004918321,17
34,5731,990,981,1.00262421273618,17
35,5780,1009,1013,1.00854999127552,17
36,5852,1044,1013,1.01245674740484,17
37,5881,1042,1023,1.00495557074504,17
38,5893,1037,1022,1.00204046930794,17
39,5930,1026,1028,1.00627863566944,17
40,5974,1032,1040,1.00741989881956,17
41,6023,1028,1039,1.00820220957482,17
42,6064,1004,1057,1.00680723891748,17
43,6040,1015,1054,0.996042216358839,17
44,6078,1001,1052,1.00629139072848,17
45,6067,1022,1041,0.99819019414281,17
46,6073,1040,1048,1.00098895665073,17
47,6175,1051,1098,1.01679565288984,17
48,6148,1048,1078,0.995627530364372,17
49,6192,1054,1082,1.00715679895901,17
50,6165,1055,1071,0.995639534883721,17
51,6185,1069,1066,1.00324412003244,17
52,6162,1063,1072,0.996281325788197,17
53,6235,1100,1067,1.01184680298604,17
54,6224,1121,1060,0.998235765838011,17
55,6290,1132,1084,1.01060411311054,17
56,6199,1131,1056,0.985532591414944,17
57,6177,1155,1060,0.996451040490402,17
58,6123,1134,1047,0.99125789218067,17
59,6124,1087,1057,1.00016331863466,17
60,6099,1077,1048,0.995917700849118,17
61,6077,1055,1063,0.996392851287096,17
62,6130,1078,1095,1.00872140858976,17
63,6163,1060,1088,1.00538336052202,17
64,6151,1047,1085,0.998052896316729,17
65,6129,1037,1073,0.996423345797431,17
66,6137,1053,1067,1.00130527002774,17
67,6155,1070,1056,1.00293302916735,17
68,6125,1071,1058,0.995125913891145,17
69,6123,1082,1044,0.999673469387755,17
70,6121,1088,1063,0.999673362730688,17
71,6137,1085,1068,1.00261395196863,17
72,6102,1068,1049,0.994296887730161,17
73,6101,1108,1050,0.999836119305146,17
74,6113,1105,1062,1.00196689067366,17
75,6066,1105,1046,0.992311467364633,17
76,6100,1111,1029,1.00560501153973,17
77,6077,1093,1039,0.996229508196721,17
78,6114,1098,1039,1.00608853052493,17
79,6119,1089,1041,1.00081779522408,17
80,6149,1101,1096,1.0049027618892,17
81,6181,1112,1092,1.00520409822735,17
82,6175,1096,1089,0.999029283287494,17
83,6227,1110,1100,1.00842105263158,17
84,6276,1081,1096,1.00786895776457,17
85,6265,1108,1081,0.998247291268324,17
86,6224,1082,1051,0.993455706304868,17
87,6223,1099,1057,0.999839331619537,17
88,6162,1091,1066,0.990197653864695,17
89,6195,1107,1067,1.00535540408958,17
90,6179,1111,1074,0.997417271993543,17
91,6270,1135,1084,1.01472730215245,17
92,6328,1158,1103,1.00925039872408,17
93,6279,1129,1100,0.992256637168142,17
94,6300,1099,1098,1.00334448160535,17
95,6343,1111,1128,1.0068253968254,17
96,6289,1100,1108,0.991486678227968,17
97,6348,1088,1115,1.00938145969152,17
98,6437,1101,1103,1.01402016383113,17
99,6360,1082,1094,0.988037905856766,17
1,4926,1362,1359,NA,18
2,5274,1220,1208,1.07064555420219,18
3,5505,1105,1083,1.04379977246871,18
4,5587,990,967,1.01489554950045,18
5,5555,884,866,0.994272418113478,18
6,5439,811,766,0.979117911791179,18
7,5393,925,886,0.991542562971134,18
8,5455,1011,957,1.01149638420174,18
9,5606,1076,1035,1.02768102658112,18
10,5750,1144,1047,1.02568676418123,18
11,5951,1182,1078,1.03495652173913,18
12,6066,1187,1093,1.01932448328012,18
13,5128,779,726,0.845367622815694,18
14,5122,806,782,0.998829953198128,18
15,5150,868,836,1.00546661460367,18
16,5197,899,906,1.00912621359223,18
17,5270,966,943,1.01404656532615,18
18,5425,1025,1006,1.02941176470588,18
19,5611,1076,1051,1.03428571428571,18
20,5566,1000,981,0.991980039208697,18
21,5560,960,949,0.998922026590011,18
22,5481,934,920,0.985791366906475,18
23,5405,931,907,0.9861339171684,18
24,5363,920,901,0.99222941720629,18
25,5344,923,937,0.996457206787246,18
26,5396,962,948,1.00973053892216,18
27,5390,973,935,0.998888065233506,18
28,5402,965,932,1.00222634508349,18
29,5351,944,918,0.990559052202888,18
30,5375,929,942,1.00448514296393,18
31,5296,894,921,0.985302325581395,18
32,5267,895,909,0.99452416918429,18
33,5332,924,929,1.01234099107651,18
34,5356,918,944,1.00450112528132,18
35,5384,903,954,1.00522778192681,18
36,5381,898,951,0.99944279346211,18
37,5361,888,949,0.996283218732578,18
38,5432,902,955,1.01324379779892,18
39,5506,905,966,1.01362297496318,18
40,5469,911,961,0.993280058118416,18
41,5466,926,957,0.999451453647833,18
42,5505,951,954,1.00713501646542,18
43,5543,968,972,1.00690281562216,18
44,5576,981,972,1.00595345480787,18
45,5595,975,972,1.00340746054519,18
46,5589,971,959,0.998927613941019,18
47,5579,987,952,0.998210771157631,18
48,5617,988,951,1.00681125649758,18
49,5620,1016,945,1.00053409293217,18
50,5659,1021,975,1.00693950177936,18
51,5700,1038,985,1.00724509630677,18
52,5700,1043,1004,1,18
53,5714,1053,991,1.00245614035088,18
54,5761,1041,987,1.00822541127056,18
55,5739,1030,987,0.996181218538448,18
56,5710,1008,988,0.994946854852762,18
57,5704,1001,966,0.998949211908932,18
58,5619,1010,953,0.985098176718093,18
59,5661,998,972,1.00747463961559,18
60,5639,998,996,0.996113760819643,18
61,5656,1001,973,1.00301471892179,18
62,5681,1010,966,1.00442008486563,18
63,5654,1020,959,0.995247315613448,18
64,5679,1000,969,1.00442164839052,18
65,5677,1016,978,0.999647825321359,18
66,5680,1011,984,1.00052844812401,18
67,5684,1039,978,1.00070422535211,18
68,5702,1007,996,1.00316678395496,18
69,5678,970,1007,0.995790950543669,18
70,5713,964,1005,1.00616414230363,18
71,5770,943,1017,1.0099772448801,18
72,5710,947,1009,0.989601386481802,18
73,5664,938,963,0.991943957968476,18
74,5652,925,964,0.997881355932203,18
75,5606,923,972,0.991861288039632,18
76,5648,922,1000,1.00749197288619,18
77,5698,933,1016,1.00885269121813,18
78,5708,938,1022,1.001755001755,18
79,5785,934,1036,1.0134898388227,18
80,5755,926,1000,0.994814174589456,18
81,5745,945,982,0.998262380538662,18
82,5699,950,983,0.991993037423847,18
83,5749,975,1006,1.00877346902965,18
84,5801,993,1009,1.00904505131327,18
85,5887,1022,1027,1.01482503016721,18
86,5953,1033,1050,1.01121114319687,18
87,5977,1032,1064,1.00403158071561,18
88,6000,1030,1052,1.00384808432324,18
89,6009,1023,1049,1.0015,18
90,6012,1032,1055,1.00049925112332,18
91,6027,1028,1052,1.00249500998004,18
92,6098,1000,1077,1.01178032188485,18
93,6166,1001,1102,1.01115119711381,18
94,6205,1026,1103,1.00632500810898,18
95,6229,1064,1090,1.00386784850927,18
96,6199,1065,1088,0.995183817627228,18
97,6231,1077,1092,1.00516212292305,18
98,6256,1085,1094,1.00401219707912,18
99,6293,1086,1111,1.00591432225064,18
1,4934,1348,1357,NA,19
2,5340,1215,1228,1.08228617754358,19
3,5553,1095,1103,1.03988764044944,19
4,5615,1000,987,1.01116513596254,19
5,5571,904,887,0.992163846838825,19
6,5509,828,805,0.988870938790163,19
7,5576,955,937,1.01216191686331,19
8,5645,1059,1001,1.01237446197991,19
9,5765,1120,1036,1.02125775022143,19
10,5978,1174,1089,1.03694709453599,19
11,6162,1223,1114,1.03077952492472,19
12,6331,1223,1129,1.02742616033755,19
13,5290,775,752,0.835570999842047,19
14,5325,823,830,1.00661625708885,19
15,5309,857,880,0.996995305164319,19
16,5415,894,946,1.01996609530985,19
17,5522,969,969,1.01975992613112,19
18,5671,1029,1041,1.02698297718218,19
19,5871,1074,1098,1.03526714865103,19
20,5857,1018,1027,0.997615397717595,19
21,5819,1010,971,0.993512036878948,19
22,5769,975,956,0.991407458326173,19
23,5790,972,975,1.00364014560582,19
24,5711,962,959,0.986355785837651,19
25,5776,993,999,1.01138154438802,19
26,5827,1027,1027,1.0088296398892,19
27,5849,1053,1023,1.00377552771581,19
28,5858,1042,996,1.0015387245683,19
29,5873,1030,1004,1.00256060088768,19
30,5919,1061,984,1.00783245360123,19
31,5878,1049,995,0.993073154249029,19
32,5855,1019,991,0.996087104457298,19
33,5838,1032,990,0.997096498719044,19
34,5836,1044,1008,0.999657416923604,19
35,5825,1032,1016,0.998115147361206,19
36,5879,1033,1052,1.00927038626609,19
37,5868,1040,1038,0.998128933492091,19
38,5951,1013,1049,1.01414451261077,19
39,5951,984,1059,1,19
40,5992,967,1057,1.00688959838683,19
41,6027,972,1059,1.00584112149533,19
42,6049,994,1069,1.00365024058404,19
43,6038,988,1064,0.998181517606216,19
44,6074,1000,1060,1.00596223915204,19
45,6071,1003,1084,0.999506091537702,19
46,6109,1012,1075,1.00625926535991,19
47,6115,1013,1072,1.00098215747258,19
48,6145,1022,1058,1.00490596892886,19
49,6159,1039,1047,1.00227827502034,19
50,6167,1005,1056,1.00129891216107,19
51,6154,1051,1062,0.997892005837522,19
52,6178,1088,1069,1.00389990250244,19
53,6183,1099,1061,1.00080932340563,19
54,6164,1094,1060,0.996927058062429,19
55,6103,1110,1045,0.990103828682674,19
56,6151,1145,1050,1.00786498443388,19
57,6123,1107,1046,0.995447894651276,19
58,6112,1112,1054,0.998203495018782,19
59,6102,1096,1077,0.99836387434555,19
60,6134,1040,1070,1.00524418223533,19
61,6102,1054,1057,0.994783175741767,19
62,6142,1044,1055,1.00655522779417,19
63,6153,1059,1056,1.00179094757408,19
64,6183,1043,1081,1.00487567040468,19
65,6198,1061,1090,1.00242600679282,19
66,6284,1093,1099,1.01387544369151,19
67,6252,1086,1098,0.994907702100573,19
68,6257,1075,1096,1.00079974408189,19
69,6243,1052,1101,0.997762505993288,19
70,6221,1060,1096,0.996476053179561,19
71,6223,1068,1087,1.00032149172159,19
72,6214,1096,1065,0.998553752209545,19
73,6231,1104,1075,1.00273575796588,19
74,6175,1134,1040,0.99101267854277,19
75,6188,1138,1050,1.00210526315789,19
76,6170,1122,1057,0.997091144149968,19
77,6180,1118,1057,1.00162074554295,19
78,6145,1097,1059,0.994336569579288,19
79,6099,1090,1056,0.992514239218877,19
80,6067,1061,1057,0.994753238235776,19
81,6079,1082,1060,1.00197791330147,19
82,6093,1086,1061,1.00230301036355,19
83,6109,1074,1071,1.00262596422124,19
84,6120,1066,1070,1.00180062203307,19
85,6128,1046,1078,1.00130718954248,19
86,6149,1047,1069,1.00342689295039,19
87,6137,1044,1073,0.998048463164742,19
88,6144,1044,1071,1.00114062245397,19
89,6155,1041,1053,1.00179036458333,19
90,6170,1044,1056,1.00243704305443,19
91,6186,1070,1060,1.00259319286872,19
92,6152,1079,1047,0.994503718073068,19
93,6126,1059,1050,0.995773732119636,19
94,6088,1056,1039,0.993796931113288,19
95,6109,1057,1053,1.0034494086728,19
96,6147,1056,1079,1.00622033065968,19
97,6162,1073,1066,1.0024402147389,19
98,6114,1058,1072,0.992210321324245,19
99,6139,1074,1104,1.00408897612038,19
1,4917,1351,1348,NA,20
2,5300,1211,1205,1.07789302420175,20
3,5520,1105,1078,1.04150943396226,20
4,5598,1004,973,1.01413043478261,20
5,5581,912,860,0.996963201143265,20
6,5484,814,785,0.982619602221824,20
7,5527,910,912,1.00784099197666,20
8,5642,1001,1018,1.02080694771124,20
9,5830,1095,1082,1.03332151719248,20
10,6031,1147,1127,1.03447684391081,20
11,6179,1171,1141,1.02453987730061,20
12,6349,1164,1158,1.0275125424826,20
13,5412,761,773,0.852417703575366,20
14,5394,828,821,0.996674057649667,20
15,5430,873,904,1.00667408231368,20
16,5505,926,961,1.01381215469613,20
17,5670,1000,1002,1.0299727520436,20
18,5855,1039,1089,1.0326278659612,20
19,6116,1082,1192,1.04457728437233,20
20,6125,1013,1141,1.0014715500327,20
21,6171,971,1101,1.00751020408163,20
22,6207,969,1067,1.00583373845406,20
23,6165,975,1052,0.993233446109231,20
24,6174,969,1075,1.0014598540146,20
25,6186,1006,1070,1.0019436345967,20
26,6236,1026,1116,1.00808276753961,20
27,6278,1059,1109,1.00673508659397,20
28,6279,1089,1090,1.00015928639694,20
29,6338,1086,1095,1.00939640070075,20
30,6381,1096,1096,1.00678447459766,20
31,6399,1108,1097,1.00282087447109,20
32,6336,1096,1096,0.990154711673699,20
33,6344,1075,1112,1.00126262626263,20
34,6418,1100,1135,1.01166456494325,20
35,6451,1119,1137,1.00514178871923,20
36,6454,1104,1148,1.0004650441792,20
37,6539,1108,1163,1.01317012705299,20
38,6623,1123,1181,1.01284600091757,20
39,6608,1121,1139,0.997735165332931,20
40,6675,1114,1164,1.0101392251816,20
41,6668,1118,1164,0.998951310861423,20
42,6714,1127,1141,1.00689862027594,20
43,6665,1131,1134,0.9927018170986,20
44,6714,1143,1147,1.00735183795949,20
45,6723,1163,1156,1.00134048257373,20
46,6841,1187,1204,1.01755168823442,20
47,6863,1195,1211,1.00321590410759,20
48,6964,1213,1213,1.01471659624071,20
49,6973,1216,1228,1.00129236071223,20
50,7007,1210,1227,1.00487595009322,20
51,7052,1221,1225,1.00642214927929,20
52,7037,1210,1222,0.997872943845718,20
53,7037,1208,1200,1,20
54,7076,1210,1207,1.00554213443229,20
55,7012,1214,1207,0.990955342001131,20
56,6950,1202,1221,0.991158014831717,20
57,6943,1213,1228,0.998992805755396,20
58,7020,1197,1262,1.01109030678381,20
59,7042,1206,1263,1.0031339031339,20
60,7111,1221,1274,1.0097983527407,20
61,7186,1235,1267,1.0105470397975,20
62,7220,1200,1262,1.00473142220985,20
