"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
770,46,"All",755,275,1.00003311700998,500,2
427,39,"F",377.5,121,1.00003311700998,500,13.1
342,28,"M",377.5,151,1.00003311700998,500,-9.4
848,54,"All",755,244,1.00003311700998,500,12.3
402,36,"F",377.5,127,1.00003311700998,500,6.5
384,33,"M",377.5,133,1.00003311700998,500,1.7
777,48,"All",755,263,1.00003311700998,500,2.9
428,39,"F",377.5,123,1.00003311700998,500,13.4
351,29,"M",377.5,150,1.00003311700998,500,-7
713,41,"All",755,295,1.00003311700998,500,-5.6
399,35,"F",377.5,130,1.00003311700998,500,5.7
345,28,"M",377.5,150,1.00003311700998,500,-8.6
860,55,"All",755,241,1.00003311700998,500,13.9
422,38,"F",377.5,120,1.00003311700998,500,11.8
392,35,"M",377.5,129,1.00003311700998,500,3.8
758,46,"All",755,267,1.00003311700998,500,0.4
512,50,"F",377.5,104,1.00003311700998,500,35.6
352,29,"M",377.5,151,1.00003311700998,500,-6.8
714,41,"All",755,298,1.00003311700998,500,-5.4
358,30,"F",377.5,143,1.00003311700998,500,-5.2
442,41,"M",377.5,116,1.00003311700998,500,17.1
804,50,"All",755,255,1.00003311700998,500,6.5
431,39,"F",377.5,123,1.00003311700998,500,14.2
348,28,"M",377.5,152,1.00003311700998,500,-7.8
686,39,"All",755,309,1.00003311700998,500,-9.1
419,38,"F",377.5,124,1.00003311700998,500,11
394,34,"M",377.5,132,1.00003311700998,500,4.4
689,40,"All",755,302,1.00003311700998,500,-8.7
359,30,"F",377.5,145,1.00003311700998,500,-4.9
401,35,"M",377.5,130,1.00003311700998,500,6.2
781,48,"All",755,267,1.00003311700998,500,3.4
380,32,"F",378,141,1.00003311700998,500,0.5
341,27,"M",378,157,1.00003311700998,500,-9.8
719,42,"All",756,298,1.00003311700998,500,-4.9
358,29,"F",377.5,151,1.00003311700998,500,-5.2
409,36,"M",377.5,132,1.00003311700998,500,8.3
766,46,"All",755,282,1.00003311700998,500,1.5
414,36,"F",377.5,129,1.00003311700998,500,9.7
408,36,"M",377.5,131,1.00003311700998,500,8.1
780,47,"All",755,274,1.00003311700998,500,3.3
348,29,"F",377.5,148,1.00003311700998,500,-7.8
363,30,"M",377.5,142,1.00003311700998,500,-3.8
710,42,"All",755,290,1.00003311700998,500,-6
366,31,"F",377.5,140,1.00003311700998,500,-3
351,29,"M",377.5,146,1.00003311700998,500,-7
702,41,"All",755,292,1.00003311700998,500,-7
354,29,"F",377.5,144,1.00003311700998,500,-6.2
411,37,"M",377.5,124,1.00003311700998,500,8.9
800,50,"All",755,255,1.00003311700998,500,6
436,40,"F",377.5,120,1.00003311700998,500,15.5
366,31,"M",377.5,143,1.00003311700998,500,-3
753,45,"All",755,278,1.00003311700998,500,-0.3
353,28,"F",377.5,154,1.00003311700998,500,-6.5
375,31,"M",377.5,145,1.00003311700998,500,-0.7
776,46,"All",755,280,1.00003311700998,500,2.8
358,30,"F",377.5,142,1.00003311700998,500,-5.2
400,35,"M",377.5,127,1.00003311700998,500,6
728,44,"All",755,279,1.00003311700998,500,-3.6
350,29,"F",377.5,150,1.00003311700998,500,-7.3
391,34,"M",377.5,134,1.00003311700998,500,3.6
819,51,"All",755,256,1.00003311700998,500,8.5
422,38,"F",377.5,124,1.00003311700998,500,11.8
394,34,"M",377.5,133,1.00003311700998,500,4.4
729,43,"All",755,287,1.00003311700998,500,-3.4
414,37,"F",377.5,124,1.00003311700998,500,9.7
401,35,"M",377.5,128,1.00003311700998,500,6.2
829,53,"All",755,248,1.00003311700998,500,9.8
381,32,"F",377.5,141,1.00003311700998,500,0.9
413,36,"M",377.5,130,1.00003311700998,500,9.4
759,45,"All",755,283,1.00003311700998,500,0.5
375,32,"F",377.5,133,1.00003311700998,500,-0.7
369,32,"M",377.5,135,1.00003311700998,500,-2.3
741,45,"All",755,269,1.00003311700998,500,-1.9
315,25,"F",377.5,165,1.00003311700998,500,-16.6
374,32,"M",377.5,139,1.00003311700998,500,-0.9
759,46,"All",755,274,1.00003311700998,500,0.5
395,34,"F",377.5,134,1.00003311700998,500,4.6
375,32,"M",377.5,141,1.00003311700998,500,-0.7
786,48,"All",755,269,1.00003311700998,500,4.1
411,38,"F",377.5,118,1.00003311700998,500,8.9
411,38,"M",377.5,118,1.00003311700998,500,8.9
801,51,"All",755,242,1.00003311700998,500,6.1
326,26,"F",377.5,155,1.00003311700998,500,-13.6
411,37,"M",377.5,123,1.00003311700998,500,8.9
790,49,"All",755,256,1.00003311700998,500,4.6
352,29,"F",377.5,147,1.00003311700998,500,-6.8
431,39,"M",377.5,120,1.00003311700998,500,14.2
825,52,"All",755,251,1.00003311700998,500,9.3
391,33,"F",377.5,136,1.00003311700998,500,3.6
359,29,"M",377.5,148,1.00003311700998,500,-4.9
775,47,"All",755,274,1.00003311700998,500,2.6
387,33,"F",377.5,135,1.00003311700998,500,2.5
393,34,"M",377.5,133,1.00003311700998,500,4.1
701,41,"All",755,298,1.00003311700998,500,-7.2
411,37,"F",377.5,123,1.00003311700998,500,8.9
377,33,"M",377.5,134,1.00003311700998,500,-0.1
800,50,"All",755,253,1.00003311700998,500,6
370,31,"F",377.5,143,1.00003311700998,500,-2
365,30,"M",377.5,145,1.00003311700998,500,-3.3
687,39,"All",755,308,1.00003311700998,500,-9
430,39,"F",377.5,120,1.00003311700998,500,13.9
333,27,"M",377.5,155,1.00003311700998,500,-11.8
786,48,"All",755,263,1.00003311700998,500,4.1
390,34,"F",377.5,134,1.00003311700998,500,3.3
466,44,"M",377.5,112,1.00003311700998,500,23.4
746,45,"All",755,280,1.00003311700998,500,-1.2
386,33,"F",377.5,138,1.00003311700998,500,2.3
355,29,"M",377.5,150,1.00003311700998,500,-6
759,45,"All",755,281,1.00003311700998,500,0.5
438,40,"F",377.5,120,1.00003311700998,500,16
339,27,"M",377.5,155,1.00003311700998,500,-10.2
787,48,"All",755,267,1.00003311700998,500,4.2
410,36,"F",377.5,127,1.00003311700998,500,8.6
325,26,"M",377.5,160,1.00003311700998,500,-13.9
771,47,"All",755,270,1.00003311700998,500,2.1
384,33,"F",377.5,137,1.00003311700998,500,1.7
384,33,"M",377.5,137,1.00003311700998,500,1.7
702,40,"All",755,300,1.00003311700998,500,-7
409,36,"F",377.5,128,1.00003311700998,500,8.3
369,31,"M",377.5,142,1.00003311700998,500,-2.3
761,46,"All",755,275,1.00003311700998,500,0.8
368,31,"F",377.5,145,1.00003311700998,500,-2.5
356,29,"M",377.5,150,1.00003311700998,500,-5.7
691,39,"All",755,309,1.00003311700998,500,-8.5
366,30,"F",377.5,145,1.00003311700998,500,-3
359,29,"M",377.5,148,1.00003311700998,500,-4.9
833,52,"All",755,255,1.00003311700998,500,10.3
398,35,"F",377.5,131,1.00003311700998,500,5.4
398,35,"M",377.5,131,1.00003311700998,500,5.4
764,46,"All",755,273,1.00003311700998,500,1.2
361,30,"F",377.5,144,1.00003311700998,500,-4.4
420,38,"M",377.5,124,1.00003311700998,500,11.3
733,43,"All",755,284,1.00003311700998,500,-2.9
373,32,"F",377.5,139,1.00003311700998,500,-1.2
405,36,"M",377.5,128,1.00003311700998,500,7.3
769,47,"All",755,270,1.00003311700998,500,1.9
404,35,"F",377.5,130,1.00003311700998,500,7
386,33,"M",377.5,136,1.00003311700998,500,2.3
769,46,"All",755,273,1.00003311700998,500,1.9
382,33,"F",377.5,136,1.00003311700998,500,1.2
385,33,"M",377.5,135,1.00003311700998,500,2
773,47,"All",755,269,1.00003311700998,500,2.4
393,34,"F",377.5,134,1.00003311700998,500,4.1
439,40,"M",377.5,120,1.00003311700998,500,16.3
769,46,"All",755,274,1.00003311700998,500,1.9
459,43,"F",377.5,114,1.00003311700998,500,21.6
402,35,"M",377.5,130,1.00003311700998,500,6.5
752,45,"All",755,278,1.00003311700998,500,-0.4
416,37,"F",377.5,123,1.00003311700998,500,10.2
360,30,"M",377.5,142,1.00003311700998,500,-4.6
796,50,"All",755,257,1.00003311700998,500,5.4
356,30,"F",377.5,145,1.00003311700998,500,-5.7
368,31,"M",377.5,140,1.00003311700998,500,-2.5
734,44,"All",755,281,1.00003311700998,500,-2.8
405,36,"F",377.5,127,1.00003311700998,500,7.3
389,34,"M",377.5,132,1.00003311700998,500,3
694,40,"All",755,296,1.00003311700998,500,-8.1
322,26,"F",377.5,152,1.00003311700998,500,-14.7
368,32,"M",377.5,133,1.00003311700998,500,-2.5
742,46,"All",755,264,1.00003311700998,500,-1.7
425,38,"F",377.5,125,1.00003311700998,500,12.6
334,26,"M",377.5,159,1.00003311700998,500,-11.5
764,46,"All",755,278,1.00003311700998,500,1.2
365,31,"F",377.5,143,1.00003311700998,500,-3.3
360,30,"M",377.5,145,1.00003311700998,500,-4.6
763,46,"All",755,274,1.00003311700998,500,1.1
436,40,"F",377.5,120,1.00003311700998,500,15.5
415,37,"M",377.5,126,1.00003311700998,500,9.9
848,54,"All",755,247,1.00003311700998,500,12.3
369,31,"F",377.5,142,1.00003311700998,500,-2.3
356,29,"M",377.5,147,1.00003311700998,500,-5.7
785,48,"All",755,267,1.00003311700998,500,4
361,30,"F",377.5,146,1.00003311700998,500,-4.4
379,32,"M",377.5,139,1.00003311700998,500,0.4
774,47,"All",755,272,1.00003311700998,500,2.5
362,31,"F",377.5,139,1.00003311700998,500,-4.1
387,34,"M",377.5,130,1.00003311700998,500,2.5
730,44,"All",755,276,1.00003311700998,500,-3.3
430,38,"F",377.5,125,1.00003311700998,500,13.9
379,32,"M",377.5,142,1.00003311700998,500,0.4
724,42,"All",755,297,1.00003311700998,500,-4.1
374,32,"F",377.5,136,1.00003311700998,500,-0.9
403,36,"M",377.5,126,1.00003311700998,500,6.8
794,50,"All",755,256,1.00003311700998,500,5.2
325,26,"F",377.5,159,1.00003311700998,500,-13.9
347,28,"M",377.5,149,1.00003311700998,500,-8.1
721,42,"All",755,287,1.00003311700998,500,-4.5
370,31,"F",377.5,144,1.00003311700998,500,-2
353,29,"M",377.5,151,1.00003311700998,500,-6.5
802,49,"All",755,266,1.00003311700998,500,6.2
376,32,"F",377.5,141,1.00003311700998,500,-0.4
399,35,"M",377.5,133,1.00003311700998,500,5.7
749,44,"All",755,283,1.00003311700998,500,-0.8
330,27,"F",377.5,152,1.00003311700998,500,-12.6
429,40,"M",377.5,117,1.00003311700998,500,13.6
819,52,"All",755,245,1.00003311700998,500,8.5
362,30,"F",377.5,145,1.00003311700998,500,-4.1
347,28,"M",377.5,151,1.00003311700998,500,-8.1
752,45,"All",755,279,1.00003311700998,500,-0.4
368,31,"F",377.5,144,1.00003311700998,500,-2.5
442,40,"M",377.5,120,1.00003311700998,500,17.1
750,44,"All",755,283,1.00003311700998,500,-0.7
406,36,"F",377.5,130,1.00003311700998,500,7.5
362,30,"M",377.5,146,1.00003311700998,500,-4.1
786,48,"All",755,269,1.00003311700998,500,4.1
390,34,"F",377.5,130,1.00003311700998,500,3.3
317,25,"M",377.5,160,1.00003311700998,500,-16
796,50,"All",755,255,1.00003311700998,500,5.4
441,40,"F",377.5,120,1.00003311700998,500,16.8
395,34,"M",377.5,134,1.00003311700998,500,4.6
754,45,"All",755,281,1.00003311700998,500,-0.1
379,33,"F",377.5,132,1.00003311700998,500,0.4
385,34,"M",377.5,130,1.00003311700998,500,2
654,37,"All",755,306,1.00003311700998,500,-13.4
357,30,"F",377.5,141,1.00003311700998,500,-5.4
393,35,"M",377.5,128,1.00003311700998,500,4.1
710,42,"All",755,283,1.00003311700998,500,-6
371,31,"F",377.5,142,1.00003311700998,500,-1.7
351,29,"M",377.5,150,1.00003311700998,500,-7
727,43,"All",755,290,1.00003311700998,500,-3.7
385,33,"F",377.5,137,1.00003311700998,500,2
419,37,"M",377.5,126,1.00003311700998,500,11
697,40,"All",755,303,1.00003311700998,500,-7.7
336,27,"F",377.5,157,1.00003311700998,500,-11
405,36,"M",377.5,130,1.00003311700998,500,7.3
755,45,"All",755,279,1.00003311700998,500,0
410,36,"F",377.5,132,1.00003311700998,500,8.6
339,27,"M",377.5,160,1.00003311700998,500,-10.2
840,52,"All",755,258,1.00003311700998,500,11.3
305,23,"F",377.5,169,1.00003311700998,500,-19.2
363,30,"M",377.5,142,1.00003311700998,500,-3.8
798,50,"All",755,258,1.00003311700998,500,5.7
386,32,"F",377.5,141,1.00003311700998,500,2.3
365,30,"M",377.5,149,1.00003311700998,500,-3.3
731,42,"All",755,298,1.00003311700998,500,-3.2
361,30,"F",377.5,142,1.00003311700998,500,-4.4
372,32,"M",377.5,138,1.00003311700998,500,-1.5
746,45,"All",755,275,1.00003311700998,500,-1.2
330,26,"F",377.5,161,1.00003311700998,500,-12.6
359,29,"M",377.5,148,1.00003311700998,500,-4.9
850,54,"All",755,250,1.00003311700998,500,12.6
397,34,"F",377.5,134,1.00003311700998,500,5.2
380,32,"M",377.5,140,1.00003311700998,500,0.7
741,44,"All",755,287,1.00003311700998,500,-1.9
397,35,"F",377.5,129,1.00003311700998,500,5.2
400,35,"M",377.5,128,1.00003311700998,500,6
785,49,"All",755,261,1.00003311700998,500,4
382,33,"F",377.5,133,1.00003311700998,500,1.2
341,28,"M",377.5,149,1.00003311700998,500,-9.7
724,43,"All",755,281,1.00003311700998,500,-4.1
382,33,"F",377.5,137,1.00003311700998,500,1.2
403,35,"M",377.5,130,1.00003311700998,500,6.8
732,43,"All",755,286,1.00003311700998,500,-3
377,32,"F",377.5,138,1.00003311700998,500,-0.1
377,32,"M",377.5,138,1.00003311700998,500,-0.1
822,52,"All",755,253,1.00003311700998,500,8.9
369,31,"F",377.5,145,1.00003311700998,500,-2.3
385,33,"M",377.5,139,1.00003311700998,500,2
736,43,"All",755,291,1.00003311700998,500,-2.5
343,28,"F",377.5,149,1.00003311700998,500,-9.1
374,32,"M",377.5,137,1.00003311700998,500,-0.9
742,45,"All",755,276,1.00003311700998,500,-1.7
390,34,"F",377.5,130,1.00003311700998,500,3.3
352,29,"M",377.5,144,1.00003311700998,500,-6.8
751,46,"All",755,270,1.00003311700998,500,-0.5
393,35,"F",377.5,125,1.00003311700998,500,4.1
381,34,"M",377.5,129,1.00003311700998,500,0.9
740,45,"All",755,266,1.00003311700998,500,-2
457,43,"F",377.5,112,1.00003311700998,500,21.1
363,31,"M",377.5,141,1.00003311700998,500,-3.8
773,47,"All",755,265,1.00003311700998,500,2.4
345,28,"F",377.5,154,1.00003311700998,500,-8.6
439,40,"M",377.5,121,1.00003311700998,500,16.3
782,47,"All",755,272,1.00003311700998,500,3.6
322,25,"F",377.5,163,1.00003311700998,500,-14.7
355,29,"M",377.5,148,1.00003311700998,500,-6
703,41,"All",755,299,1.00003311700998,500,-6.9
442,41,"F",377.5,114,1.00003311700998,500,17.1
373,32,"M",377.5,135,1.00003311700998,500,-1.2
706,42,"All",755,285,1.00003311700998,500,-6.5
399,34,"F",377.5,137,1.00003311700998,500,5.7
357,29,"M",377.5,153,1.00003311700998,500,-5.4
721,41,"All",755,303,1.00003311700998,500,-4.5
349,29,"F",377.5,148,1.00003311700998,500,-7.5
465,44,"M",377.5,111,1.00003311700998,500,23.2
750,45,"All",755,275,1.00003311700998,500,-0.7
382,32,"F",377.5,138,1.00003311700998,500,1.2
415,37,"M",377.5,127,1.00003311700998,500,9.9
698,40,"All",755,302,1.00003311700998,500,-7.5
368,31,"F",377.5,143,1.00003311700998,500,-2.5
368,31,"M",377.5,143,1.00003311700998,500,-2.5
745,44,"All",755,282,1.00003311700998,500,-1.3
361,30,"F",377.5,141,1.00003311700998,500,-4.4
380,33,"M",377.5,134,1.00003311700998,500,0.7
686,40,"All",755,297,1.00003311700998,500,-9.1
402,36,"F",377.5,121,1.00003311700998,500,6.5
340,28,"M",377.5,143,1.00003311700998,500,-9.9
742,46,"All",755,262,1.00003311700998,500,-1.7
356,30,"F",377.5,142,1.00003311700998,500,-5.7
351,29,"M",377.5,144,1.00003311700998,500,-7
772,48,"All",755,262,1.00003311700998,500,2.3
443,41,"F",377.5,117,1.00003311700998,500,17.4
379,32,"M",377.5,137,1.00003311700998,500,0.4
876,57,"All",755,237,1.00003311700998,500,16
400,35,"F",377.5,129,1.00003311700998,500,6
360,30,"M",377.5,143,1.00003311700998,500,-4.6
784,48,"All",755,263,1.00003311700998,500,3.8
380,33,"F",377.5,134,1.00003311700998,500,0.7
431,40,"M",377.5,118,1.00003311700998,500,14.2
771,47,"All",755,264,1.00003311700998,500,2.1
354,29,"F",377.5,145,1.00003311700998,500,-6.2
333,27,"M",377.5,154,1.00003311700998,500,-11.8
875,57,"All",755,235,1.00003311700998,500,15.9
391,35,"F",377.5,128,1.00003311700998,500,3.6
365,31,"M",377.5,137,1.00003311700998,500,-3.3
747,46,"All",755,268,1.00003311700998,500,-1.1
413,37,"F",377.5,127,1.00003311700998,500,9.4
354,29,"M",377.5,148,1.00003311700998,500,-6.2
708,41,"All",755,296,1.00003311700998,500,-6.2
366,30,"F",377.5,148,1.00003311700998,500,-3
363,30,"M",377.5,149,1.00003311700998,500,-3.8
817,50,"All",755,265,1.00003311700998,500,8.2
401,35,"F",377.5,130,1.00003311700998,500,6.2
347,28,"M",377.5,150,1.00003311700998,500,-8.1
778,47,"All",755,268,1.00003311700998,500,3
355,29,"F",377.5,148,1.00003311700998,500,-6
363,30,"M",377.5,145,1.00003311700998,500,-3.8
794,49,"All",755,265,1.00003311700998,500,5.2
407,36,"F",377.5,129,1.00003311700998,500,7.8
334,27,"M",377.5,157,1.00003311700998,500,-11.5
783,48,"All",755,268,1.00003311700998,500,3.7
407,36,"F",377.5,128,1.00003311700998,500,7.8
391,34,"M",377.5,133,1.00003311700998,500,3.6
746,45,"All",755,279,1.00003311700998,500,-1.2
363,31,"F",377.5,141,1.00003311700998,500,-3.8
385,33,"M",377.5,133,1.00003311700998,500,2
727,43,"All",755,282,1.00003311700998,500,-3.7
331,27,"F",377.5,149,1.00003311700998,500,-12.3
363,31,"M",377.5,136,1.00003311700998,500,-3.8
718,43,"All",755,275,1.00003311700998,500,-4.9
379,32,"F",377.5,138,1.00003311700998,500,0.4
346,28,"M",377.5,151,1.00003311700998,500,-8.3
650,36,"All",755,322,1.00003311700998,500,-13.9
359,30,"F",377.5,140,1.00003311700998,500,-4.9
389,34,"M",377.5,129,1.00003311700998,500,3
760,47,"All",755,264,1.00003311700998,500,0.7
306,24,"F",377.5,167,1.00003311700998,500,-18.9
373,32,"M",377.5,137,1.00003311700998,500,-1.2
834,53,"All",755,245,1.00003311700998,500,10.5
374,31,"F",377.5,142,1.00003311700998,500,-0.9
376,32,"M",377.5,141,1.00003311700998,500,-0.4
723,42,"All",755,294,1.00003311700998,500,-4.2
412,36,"F",377.5,129,1.00003311700998,500,9.1
357,29,"M",377.5,149,1.00003311700998,500,-5.4
719,42,"All",755,296,1.00003311700998,500,-4.8
354,29,"F",377.5,149,1.00003311700998,500,-6.2
368,31,"M",377.5,143,1.00003311700998,500,-2.5
750,45,"All",755,281,1.00003311700998,500,-0.7
367,31,"F",377.5,137,1.00003311700998,500,-2.8
399,36,"M",377.5,126,1.00003311700998,500,5.7
721,43,"All",755,279,1.00003311700998,500,-4.5
401,35,"F",377.5,132,1.00003311700998,500,6.2
375,32,"M",377.5,141,1.00003311700998,500,-0.7
761,46,"All",755,278,1.00003311700998,500,0.8
336,27,"F",377.5,151,1.00003311700998,500,-11
416,38,"M",377.5,122,1.00003311700998,500,10.2
715,42,"All",755,284,1.00003311700998,500,-5.3
357,30,"F",377.5,140,1.00003311700998,500,-5.4
417,38,"M",377.5,120,1.00003311700998,500,10.5
764,47,"All",755,262,1.00003311700998,500,1.2
342,28,"F",377.5,145,1.00003311700998,500,-9.4
365,31,"M",377.5,136,1.00003311700998,500,-3.3
788,50,"All",755,252,1.00003311700998,500,4.4
357,30,"F",377.5,143,1.00003311700998,500,-5.4
402,36,"M",377.5,127,1.00003311700998,500,6.5
840,54,"All",755,243,1.00003311700998,500,11.3
358,30,"F",377.5,141,1.00003311700998,500,-5.2
371,32,"M",377.5,136,1.00003311700998,500,-1.7
849,55,"All",755,238,1.00003311700998,500,12.5
508,49,"F",377.5,106,1.00003311700998,500,34.6
460,43,"M",377.5,117,1.00003311700998,500,21.9
738,43,"All",755,292,1.00003311700998,500,-2.3
331,26,"F",377.5,161,1.00003311700998,500,-12.3
368,31,"M",377.5,145,1.00003311700998,500,-2.5
808,50,"All",755,264,1.00003311700998,500,7
387,33,"F",377.5,139,1.00003311700998,500,2.5
368,30,"M",377.5,146,1.00003311700998,500,-2.5
721,42,"All",755,298,1.00003311700998,500,-4.5
334,27,"F",377.5,154,1.00003311700998,500,-11.5
387,34,"M",377.5,133,1.00003311700998,500,2.5
727,43,"All",755,283,1.00003311700998,500,-3.7
338,27,"F",377.5,153,1.00003311700998,500,-10.5
392,34,"M",377.5,132,1.00003311700998,500,3.8
724,43,"All",755,286,1.00003311700998,500,-4.1
410,35,"F",378,134,1.00003311700998,500,8.5
377,31,"M",378,146,1.00003311700998,500,-0.3
719,41,"All",756,306,1.00003311700998,500,-4.9
396,35,"F",377.5,126,1.00003311700998,500,4.9
412,37,"M",377.5,121,1.00003311700998,500,9.1
716,43,"All",755,279,1.00003311700998,500,-5.2
371,31,"F",377.5,141,1.00003311700998,500,-1.7
381,33,"M",377.5,137,1.00003311700998,500,0.9
733,43,"All",755,285,1.00003311700998,500,-2.9
333,26,"F",377.5,161,1.00003311700998,500,-11.8
373,31,"M",377.5,144,1.00003311700998,500,-1.2
801,49,"All",755,268,1.00003311700998,500,6.1
423,38,"F",377.5,124,1.00003311700998,500,12.1
383,33,"M",377.5,137,1.00003311700998,500,1.5
758,45,"All",755,277,1.00003311700998,500,0.4
454,44,"F",377.5,107,1.00003311700998,500,20.3
368,32,"M",377.5,132,1.00003311700998,500,-2.5
730,45,"All",755,266,1.00003311700998,500,-3.3
426,38,"F",377.5,125,1.00003311700998,500,12.8
353,29,"M",377.5,151,1.00003311700998,500,-6.5
786,48,"All",755,271,1.00003311700998,500,4.1
442,40,"F",377.5,119,1.00003311700998,500,17.1
355,29,"M",377.5,148,1.00003311700998,500,-6
691,40,"All",755,304,1.00003311700998,500,-8.5
388,32,"F",377.5,145,1.00003311700998,500,2.8
399,34,"M",377.5,141,1.00003311700998,500,5.7
660,36,"All",755,341,1.00003311700998,500,-12.6
457,44,"F",377.5,110,1.00003311700998,500,21.1
364,31,"M",377.5,138,1.00003311700998,500,-3.6
791,50,"All",755,254,1.00003311700998,500,4.8
387,33,"F",377.5,136,1.00003311700998,500,2.5
319,25,"M",377.5,165,1.00003311700998,500,-15.5
727,43,"All",755,290,1.00003311700998,500,-3.7
386,34,"F",377.5,132,1.00003311700998,500,2.3
407,36,"M",377.5,125,1.00003311700998,500,7.8
653,37,"All",755,312,1.00003311700998,500,-13.5
373,31,"F",377.5,145,1.00003311700998,500,-1.2
470,44,"M",377.5,115,1.00003311700998,500,24.5
718,41,"All",755,301,1.00003311700998,500,-4.9
371,31,"F",377.5,145,1.00003311700998,500,-1.7
405,35,"M",377.5,133,1.00003311700998,500,7.3
699,40,"All",755,308,1.00003311700998,500,-7.4
403,35,"F",377.5,129,1.00003311700998,500,6.8
356,29,"M",377.5,146,1.00003311700998,500,-5.7
764,46,"All",755,272,1.00003311700998,500,1.2
400,35,"F",377.5,130,1.00003311700998,500,6
335,27,"M",377.5,155,1.00003311700998,500,-11.3
732,43,"All",755,284,1.00003311700998,500,-3
381,32,"F",377.5,139,1.00003311700998,500,0.9
362,30,"M",377.5,146,1.00003311700998,500,-4.1
808,50,"All",755,262,1.00003311700998,500,7
381,33,"F",377.5,136,1.00003311700998,500,0.9
339,27,"M",377.5,153,1.00003311700998,500,-10.2
768,47,"All",755,270,1.00003311700998,500,1.7
390,34,"F",377.5,130,1.00003311700998,500,3.3
409,37,"M",377.5,124,1.00003311700998,500,8.3
787,49,"All",755,258,1.00003311700998,500,4.2
364,30,"F",377.5,143,1.00003311700998,500,-3.6
394,34,"M",377.5,132,1.00003311700998,500,4.4
662,37,"All",755,314,1.00003311700998,500,-12.3
409,36,"F",377.5,127,1.00003311700998,500,8.3
354,29,"M",377.5,147,1.00003311700998,500,-6.2
740,44,"All",755,281,1.00003311700998,500,-2
382,33,"F",377.5,133,1.00003311700998,500,1.2
373,32,"M",377.5,136,1.00003311700998,500,-1.2
747,45,"All",755,272,1.00003311700998,500,-1.1
350,29,"F",377.5,149,1.00003311700998,500,-7.3
378,32,"M",377.5,138,1.00003311700998,500,0.1
738,44,"All",755,283,1.00003311700998,500,-2.3
428,39,"F",377.5,121,1.00003311700998,500,13.4
454,43,"M",377.5,114,1.00003311700998,500,20.3
745,45,"All",755,278,1.00003311700998,500,-1.3
366,30,"F",377.5,144,1.00003311700998,500,-3
436,40,"M",377.5,121,1.00003311700998,500,15.5
715,42,"All",755,295,1.00003311700998,500,-5.3
412,37,"F",377.5,124,1.00003311700998,500,9.1
352,29,"M",377.5,145,1.00003311700998,500,-6.8
677,39,"All",755,302,1.00003311700998,500,-10.3
371,31,"F",377.5,145,1.00003311700998,500,-1.7
361,30,"M",377.5,149,1.00003311700998,500,-4.4
680,38,"All",755,317,1.00003311700998,500,-9.9
423,37,"F",377.5,127,1.00003311700998,500,12.1
378,32,"M",377.5,142,1.00003311700998,500,0.1
775,46,"All",755,277,1.00003311700998,500,2.6
448,42,"F",377.5,114,1.00003311700998,500,18.7
390,34,"M",377.5,131,1.00003311700998,500,3.3
838,54,"All",755,244,1.00003311700998,500,11
374,32,"F",377.5,137,1.00003311700998,500,-0.9
397,35,"M",377.5,129,1.00003311700998,500,5.2
813,51,"All",755,252,1.00003311700998,500,7.7
342,28,"F",377.5,148,1.00003311700998,500,-9.4
418,38,"M",377.5,121,1.00003311700998,500,10.7
694,41,"All",755,292,1.00003311700998,500,-8.1
429,39,"F",377.5,119,1.00003311700998,500,13.6
418,38,"M",377.5,122,1.00003311700998,500,10.7
800,50,"All",755,255,1.00003311700998,500,6
438,41,"F",377.5,116,1.00003311700998,500,16
363,31,"M",377.5,140,1.00003311700998,500,-3.8
792,49,"All",755,257,1.00003311700998,500,4.9
367,31,"F",377.5,139,1.00003311700998,500,-2.8
389,34,"M",377.5,131,1.00003311700998,500,3
714,42,"All",755,286,1.00003311700998,500,-5.4
390,35,"F",377.5,127,1.00003311700998,500,3.3
413,38,"M",377.5,120,1.00003311700998,500,9.4
720,43,"All",755,275,1.00003311700998,500,-4.6
361,30,"F",377.5,140,1.00003311700998,500,-4.4
392,34,"M",377.5,129,1.00003311700998,500,3.8
778,48,"All",755,260,1.00003311700998,500,3
409,36,"F",377.5,130,1.00003311700998,500,8.3
345,28,"M",377.5,154,1.00003311700998,500,-8.6
741,44,"All",755,287,1.00003311700998,500,-1.9
346,28,"F",377.5,149,1.00003311700998,500,-8.3
448,42,"M",377.5,115,1.00003311700998,500,18.7
818,51,"All",755,252,1.00003311700998,500,8.3
394,34,"F",377.5,132,1.00003311700998,500,4.4
304,23,"M",377.5,171,1.00003311700998,500,-19.5
722,42,"All",755,288,1.00003311700998,500,-4.4
349,28,"F",377.5,155,1.00003311700998,500,-7.5
390,33,"M",377.5,139,1.00003311700998,500,3.3
793,48,"All",755,273,1.00003311700998,500,5
350,29,"F",377.5,144,1.00003311700998,500,-7.3
431,40,"M",377.5,117,1.00003311700998,500,14.2
755,46,"All",755,267,1.00003311700998,500,0
409,36,"F",377.5,128,1.00003311700998,500,8.3
364,30,"M",377.5,144,1.00003311700998,500,-3.6
696,40,"All",755,301,1.00003311700998,500,-7.8
374,32,"F",377.5,138,1.00003311700998,500,-0.9
364,30,"M",377.5,142,1.00003311700998,500,-3.6
762,46,"All",755,271,1.00003311700998,500,0.9
364,31,"F",377.5,139,1.00003311700998,500,-3.6
