"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
395,23,"M",377.5,295,1.00003311700998,750,4.6
764,31,"All",755,610,1.00003311700998,750,1.2
409,24,"F",377.5,299,1.00003311700998,750,8.3
394,22,"M",377.5,310,1.00003311700998,750,4.4
755,30,"All",755,647,1.00003311700998,750,0
392,23,"F",377.5,290,1.00003311700998,750,3.8
391,23,"M",377.5,291,1.00003311700998,750,3.6
696,27,"All",755,653,1.00003311700998,750,-7.8
390,23,"F",377.5,295,1.00003311700998,750,3.3
365,21,"M",377.5,315,1.00003311700998,750,-3.3
789,33,"All",755,583,1.00003311700998,750,4.5
389,23,"F",377.5,296,1.00003311700998,750,3
387,22,"M",377.5,298,1.00003311700998,750,2.5
772,32,"All",755,597,1.00003311700998,750,2.3
379,22,"F",377.5,306,1.00003311700998,750,0.4
363,20,"M",377.5,319,1.00003311700998,750,-3.8
728,29,"All",755,637,1.00003311700998,750,-3.6
353,19,"F",377.5,332,1.00003311700998,750,-6.5
364,20,"M",377.5,322,1.00003311700998,750,-3.6
790,32,"All",755,593,1.00003311700998,750,4.6
357,20,"F",377.5,313,1.00003311700998,750,-5.4
375,22,"M",377.5,298,1.00003311700998,750,-0.7
784,33,"All",755,570,1.00003311700998,750,3.8
368,21,"F",377.5,317,1.00003311700998,750,-2.5
402,24,"M",377.5,290,1.00003311700998,750,6.5
738,29,"All",755,633,1.00003311700998,750,-2.3
350,19,"F",377.5,333,1.00003311700998,750,-7.3
387,22,"M",377.5,301,1.00003311700998,750,2.5
781,32,"All",755,596,1.00003311700998,750,3.4
353,19,"F",377.5,337,1.00003311700998,750,-6.5
406,24,"M",377.5,293,1.00003311700998,750,7.5
712,27,"All",755,669,1.00003311700998,750,-5.7
381,22,"F",377.5,311,1.00003311700998,750,0.9
398,23,"M",377.5,298,1.00003311700998,750,5.4
714,28,"All",755,664,1.00003311700998,750,-5.4
452,28,"F",377.5,255,1.00003311700998,750,19.7
357,20,"M",377.5,323,1.00003311700998,750,-5.4
737,29,"All",755,626,1.00003311700998,750,-2.4
408,24,"F",377.5,293,1.00003311700998,750,8.1
373,21,"M",377.5,321,1.00003311700998,750,-1.2
747,29,"All",755,641,1.00003311700998,750,-1.1
390,23,"F",377.5,293,1.00003311700998,750,3.3
371,21,"M",377.5,308,1.00003311700998,750,-1.7
726,29,"All",755,630,1.00003311700998,750,-3.8
370,21,"F",377.5,314,1.00003311700998,750,-2
370,21,"M",377.5,314,1.00003311700998,750,-2
784,32,"All",755,592,1.00003311700998,750,3.8
360,20,"F",377.5,323,1.00003311700998,750,-4.6
383,22,"M",377.5,304,1.00003311700998,750,1.5
781,32,"All",755,596,1.00003311700998,750,3.4
442,27,"F",377.5,263,1.00003311700998,750,17.1
407,24,"M",377.5,286,1.00003311700998,750,7.8
736,29,"All",755,632,1.00003311700998,750,-2.5
350,19,"F",377.5,324,1.00003311700998,750,-7.3
362,20,"M",377.5,313,1.00003311700998,750,-4.1
783,32,"All",755,579,1.00003311700998,750,3.7
404,24,"F",377.5,277,1.00003311700998,750,7
384,22,"M",377.5,292,1.00003311700998,750,1.7
736,30,"All",755,609,1.00003311700998,750,-2.5
370,21,"F",377.5,312,1.00003311700998,750,-2
362,20,"M",377.5,319,1.00003311700998,750,-4.1
753,30,"All",755,614,1.00003311700998,750,-0.3
378,21,"F",377.5,309,1.00003311700998,750,0.1
377,21,"M",377.5,310,1.00003311700998,750,-0.1
742,30,"All",755,629,1.00003311700998,750,-1.7
367,20,"F",377.5,322,1.00003311700998,750,-2.8
355,19,"M",377.5,333,1.00003311700998,750,-6
726,28,"All",755,651,1.00003311700998,750,-3.8
375,21,"F",377.5,312,1.00003311700998,750,-0.7
372,21,"M",377.5,314,1.00003311700998,750,-1.5
820,34,"All",755,570,1.00003311700998,750,8.6
366,21,"F",377.5,315,1.00003311700998,750,-3
383,22,"M",377.5,301,1.00003311700998,750,1.5
816,34,"All",755,566,1.00003311700998,750,8.1
383,22,"F",377.5,306,1.00003311700998,750,1.5
403,24,"M",377.5,291,1.00003311700998,750,6.8
767,31,"All",755,611,1.00003311700998,750,1.6
386,22,"F",377.5,312,1.00003311700998,750,2.3
360,20,"M",377.5,334,1.00003311700998,750,-4.6
723,28,"All",755,666,1.00003311700998,750,-4.2
394,23,"F",377.5,287,1.00003311700998,750,4.4
337,18,"M",377.5,336,1.00003311700998,750,-10.7
745,30,"All",755,608,1.00003311700998,750,-1.3
383,22,"F",377.5,315,1.00003311700998,750,1.5
351,19,"M",377.5,344,1.00003311700998,750,-7
805,33,"All",755,600,1.00003311700998,750,6.6
384,22,"F",377.5,302,1.00003311700998,750,1.7
364,20,"M",377.5,318,1.00003311700998,750,-3.6
775,32,"All",755,598,1.00003311700998,750,2.6
395,23,"F",377.5,292,1.00003311700998,750,4.6
371,21,"M",377.5,311,1.00003311700998,750,-1.7
714,28,"All",755,646,1.00003311700998,750,-5.4
364,20,"F",377.5,321,1.00003311700998,750,-3.6
410,24,"M",377.5,285,1.00003311700998,750,8.6
731,29,"All",755,639,1.00003311700998,750,-3.2
356,20,"F",377.5,327,1.00003311700998,750,-5.7
384,22,"M",377.5,303,1.00003311700998,750,1.7
791,33,"All",755,588,1.00003311700998,750,4.8
365,20,"F",377.5,317,1.00003311700998,750,-3.3
351,19,"M",377.5,329,1.00003311700998,750,-7
811,34,"All",755,570,1.00003311700998,750,7.4
395,23,"F",377.5,299,1.00003311700998,750,4.6
390,22,"M",377.5,303,1.00003311700998,750,3.3
768,31,"All",755,615,1.00003311700998,750,1.7
348,19,"F",377.5,335,1.00003311700998,750,-7.8
387,22,"M",377.5,302,1.00003311700998,750,2.5
761,31,"All",755,614,1.00003311700998,750,0.8
389,22,"F",377.5,303,1.00003311700998,750,3
444,27,"M",377.5,266,1.00003311700998,750,17.6
762,31,"All",755,619,1.00003311700998,750,0.9
338,18,"F",377.5,339,1.00003311700998,750,-10.5
380,22,"M",377.5,302,1.00003311700998,750,0.7
764,31,"All",755,600,1.00003311700998,750,1.2
398,23,"F",377.5,306,1.00003311700998,750,5.4
395,22,"M",377.5,308,1.00003311700998,750,4.6
757,30,"All",755,643,1.00003311700998,750,0.3
404,24,"F",377.5,286,1.00003311700998,750,7
376,21,"M",377.5,307,1.00003311700998,750,-0.4
787,32,"All",755,587,1.00003311700998,750,4.2
379,21,"F",377.5,311,1.00003311700998,750,0.4
435,26,"M",377.5,271,1.00003311700998,750,15.2
706,27,"All",755,668,1.00003311700998,750,-6.5
366,20,"F",377.5,334,1.00003311700998,750,-3
373,21,"M",377.5,328,1.00003311700998,750,-1.2
705,27,"All",755,694,1.00003311700998,750,-6.6
387,22,"F",377.5,310,1.00003311700998,750,2.5
339,18,"M",377.5,354,1.00003311700998,750,-10.2
692,26,"All",755,694,1.00003311700998,750,-8.3
348,19,"F",377.5,339,1.00003311700998,750,-7.8
405,24,"M",377.5,292,1.00003311700998,750,7.3
748,30,"All",755,632,1.00003311700998,750,-0.9
399,23,"F",377.5,297,1.00003311700998,750,5.7
395,23,"M",377.5,300,1.00003311700998,750,4.6
748,30,"All",755,634,1.00003311700998,750,-0.9
400,23,"F",377.5,294,1.00003311700998,750,6
356,20,"M",377.5,331,1.00003311700998,750,-5.7
774,31,"All",755,608,1.00003311700998,750,2.5
389,22,"F",377.5,304,1.00003311700998,750,3
401,23,"M",377.5,295,1.00003311700998,750,6.2
785,32,"All",755,602,1.00003311700998,750,4
348,19,"F",377.5,330,1.00003311700998,750,-7.8
367,21,"M",377.5,313,1.00003311700998,750,-2.8
730,29,"All",755,629,1.00003311700998,750,-3.3
386,22,"F",377.5,310,1.00003311700998,750,2.3
411,24,"M",377.5,291,1.00003311700998,750,8.9
741,29,"All",755,645,1.00003311700998,750,-1.9
360,20,"F",377.5,328,1.00003311700998,750,-4.6
344,19,"M",377.5,343,1.00003311700998,750,-8.9
736,29,"All",755,642,1.00003311700998,750,-2.5
373,21,"F",377.5,311,1.00003311700998,750,-1.2
353,19,"M",377.5,329,1.00003311700998,750,-6.5
743,30,"All",755,625,1.00003311700998,750,-1.6
369,21,"F",377.5,308,1.00003311700998,750,-2.3
364,21,"M",377.5,312,1.00003311700998,750,-3.6
766,31,"All",755,594,1.00003311700998,750,1.5
365,20,"F",377.5,324,1.00003311700998,750,-3.3
344,19,"M",377.5,344,1.00003311700998,750,-8.9
680,26,"All",755,695,1.00003311700998,750,-9.9
411,24,"F",377.5,285,1.00003311700998,750,8.9
388,22,"M",377.5,302,1.00003311700998,750,2.8
714,28,"All",755,656,1.00003311700998,750,-5.4
374,21,"F",377.5,311,1.00003311700998,750,-0.9
359,20,"M",377.5,324,1.00003311700998,750,-4.9
772,31,"All",755,602,1.00003311700998,750,2.3
376,21,"F",377.5,310,1.00003311700998,750,-0.4
341,18,"M",377.5,342,1.00003311700998,750,-9.7
727,29,"All",755,642,1.00003311700998,750,-3.7
406,24,"F",377.5,291,1.00003311700998,750,7.5
377,21,"M",377.5,313,1.00003311700998,750,-0.1
746,30,"All",755,633,1.00003311700998,750,-1.2
404,24,"F",377.5,286,1.00003311700998,750,7
368,21,"M",377.5,314,1.00003311700998,750,-2.5
746,30,"All",755,619,1.00003311700998,750,-1.2
371,21,"F",377.5,309,1.00003311700998,750,-1.7
349,19,"M",377.5,329,1.00003311700998,750,-7.5
745,30,"All",755,616,1.00003311700998,750,-1.3
406,23,"F",377.5,300,1.00003311700998,750,7.5
360,20,"M",377.5,338,1.00003311700998,750,-4.6
807,33,"All",755,604,1.00003311700998,750,6.9
388,22,"F",377.5,304,1.00003311700998,750,2.8
399,23,"M",377.5,296,1.00003311700998,750,5.7
774,31,"All",755,610,1.00003311700998,750,2.5
387,22,"F",377.5,299,1.00003311700998,750,2.5
407,24,"M",377.5,284,1.00003311700998,750,7.8
743,30,"All",755,622,1.00003311700998,750,-1.6
392,23,"F",377.5,297,1.00003311700998,750,3.8
388,22,"M",377.5,300,1.00003311700998,750,2.8
790,33,"All",755,589,1.00003311700998,750,4.6
365,20,"F",377.5,327,1.00003311700998,750,-3.3
413,24,"M",377.5,289,1.00003311700998,750,9.4
716,28,"All",755,666,1.00003311700998,750,-5.2
372,22,"F",377.5,299,1.00003311700998,750,-1.5
399,24,"M",377.5,279,1.00003311700998,750,5.7
778,32,"All",755,572,1.00003311700998,750,3
401,23,"F",377.5,294,1.00003311700998,750,6.2
389,22,"M",377.5,303,1.00003311700998,750,3
742,29,"All",755,635,1.00003311700998,750,-1.7
382,22,"F",377.5,295,1.00003311700998,750,1.2
325,17,"M",377.5,347,1.00003311700998,750,-13.9
764,31,"All",755,591,1.00003311700998,750,1.2
395,23,"F",377.5,290,1.00003311700998,750,4.6
415,25,"M",377.5,276,1.00003311700998,750,9.9
721,29,"All",755,636,1.00003311700998,750,-4.5
390,22,"F",377.5,306,1.00003311700998,750,3.3
366,20,"M",377.5,326,1.00003311700998,750,-3
730,29,"All",755,654,1.00003311700998,750,-3.3
375,21,"F",377.5,310,1.00003311700998,750,-0.7
386,22,"M",377.5,301,1.00003311700998,750,2.3
776,32,"All",755,599,1.00003311700998,750,2.8
426,26,"F",377.5,260,1.00003311700998,750,12.8
388,23,"M",377.5,285,1.00003311700998,750,2.8
748,31,"All",755,592,1.00003311700998,750,-0.9
407,24,"F",377.5,293,1.00003311700998,750,7.8
346,19,"M",377.5,344,1.00003311700998,750,-8.3
793,32,"All",755,601,1.00003311700998,750,5
369,21,"F",377.5,313,1.00003311700998,750,-2.3
357,20,"M",377.5,324,1.00003311700998,750,-5.4
744,30,"All",755,622,1.00003311700998,750,-1.5
382,22,"F",377.5,299,1.00003311700998,750,1.2
416,25,"M",377.5,275,1.00003311700998,750,10.2
761,31,"All",755,601,1.00003311700998,750,0.8
358,20,"F",377.5,329,1.00003311700998,750,-5.2
381,22,"M",377.5,309,1.00003311700998,750,0.9
736,29,"All",755,640,1.00003311700998,750,-2.5
380,22,"F",377.5,311,1.00003311700998,750,0.7
377,21,"M",377.5,313,1.00003311700998,750,-0.1
755,30,"All",755,625,1.00003311700998,750,0
376,21,"F",377.5,316,1.00003311700998,750,-0.4
383,22,"M",377.5,310,1.00003311700998,750,1.5
758,30,"All",755,626,1.00003311700998,750,0.4
420,25,"F",377.5,281,1.00003311700998,750,11.3
355,19,"M",377.5,333,1.00003311700998,750,-6
758,30,"All",755,623,1.00003311700998,750,0.4
363,20,"F",377.5,335,1.00003311700998,750,-3.8
359,19,"M",377.5,339,1.00003311700998,750,-4.9
806,33,"All",755,604,1.00003311700998,750,6.8
373,21,"F",377.5,309,1.00003311700998,750,-1.2
392,23,"M",377.5,294,1.00003311700998,750,3.8
755,31,"All",755,611,1.00003311700998,750,0
389,22,"F",377.5,300,1.00003311700998,750,3
357,20,"M",377.5,327,1.00003311700998,750,-5.4
735,29,"All",755,635,1.00003311700998,750,-2.6
353,19,"F",377.5,334,1.00003311700998,750,-6.5
363,20,"M",377.5,324,1.00003311700998,750,-3.8
707,27,"All",755,666,1.00003311700998,750,-6.4
381,22,"F",377.5,300,1.00003311700998,750,0.9
393,23,"M",377.5,291,1.00003311700998,750,4.1
743,30,"All",755,615,1.00003311700998,750,-1.6
362,20,"F",377.5,321,1.00003311700998,750,-4.1
372,21,"M",377.5,312,1.00003311700998,750,-1.5
792,33,"All",755,587,1.00003311700998,750,4.9
390,22,"F",377.5,302,1.00003311700998,750,3.3
394,23,"M",377.5,299,1.00003311700998,750,4.4
731,29,"All",755,644,1.00003311700998,750,-3.2
380,21,"F",377.5,313,1.00003311700998,750,0.7
383,22,"M",377.5,311,1.00003311700998,750,1.5
775,31,"All",755,614,1.00003311700998,750,2.6
392,23,"F",377.5,287,1.00003311700998,750,3.8
372,21,"M",377.5,302,1.00003311700998,750,-1.5
776,32,"All",755,579,1.00003311700998,750,2.8
362,20,"F",377.5,312,1.00003311700998,750,-4.1
429,26,"M",377.5,263,1.00003311700998,750,13.6
762,31,"All",755,593,1.00003311700998,750,0.9
384,22,"F",377.5,297,1.00003311700998,750,1.7
384,22,"M",377.5,297,1.00003311700998,750,1.7
710,28,"All",755,643,1.00003311700998,750,-6
366,21,"F",377.5,314,1.00003311700998,750,-3
378,22,"M",377.5,304,1.00003311700998,750,0.1
763,31,"All",755,603,1.00003311700998,750,1.1
344,19,"F",377.5,342,1.00003311700998,750,-8.9
379,21,"M",377.5,311,1.00003311700998,750,0.4
825,34,"All",755,571,1.00003311700998,750,9.3
360,20,"F",377.5,323,1.00003311700998,750,-4.6
373,21,"M",377.5,312,1.00003311700998,750,-1.2
788,32,"All",755,590,1.00003311700998,750,4.4
381,22,"F",377.5,304,1.00003311700998,750,0.9
395,23,"M",377.5,293,1.00003311700998,750,4.6
770,31,"All",755,602,1.00003311700998,750,2
393,23,"F",377.5,303,1.00003311700998,750,4.1
383,22,"M",377.5,311,1.00003311700998,750,1.5
776,31,"All",755,614,1.00003311700998,750,2.8
351,19,"F",377.5,328,1.00003311700998,750,-7
389,23,"M",377.5,296,1.00003311700998,750,3
754,30,"All",755,610,1.00003311700998,750,-0.1
382,22,"F",377.5,306,1.00003311700998,750,1.2
388,22,"M",377.5,301,1.00003311700998,750,2.8
798,33,"All",755,586,1.00003311700998,750,5.7
362,20,"F",377.5,322,1.00003311700998,750,-4.1
407,24,"M",377.5,286,1.00003311700998,750,7.8
776,32,"All",755,601,1.00003311700998,750,2.8
365,21,"F",377.5,315,1.00003311700998,750,-3.3
377,22,"M",377.5,305,1.00003311700998,750,-0.1
695,27,"All",755,661,1.00003311700998,750,-7.9
369,21,"F",377.5,313,1.00003311700998,750,-2.3
382,22,"M",377.5,303,1.00003311700998,750,1.2
788,32,"All",755,587,1.00003311700998,750,4.4
360,20,"F",377.5,336,1.00003311700998,750,-4.6
360,20,"M",377.5,336,1.00003311700998,750,-4.6
742,29,"All",755,651,1.00003311700998,750,-1.7
398,23,"F",377.5,304,1.00003311700998,750,5.4
370,20,"M",377.5,327,1.00003311700998,750,-2
817,34,"All",755,592,1.00003311700998,750,8.2
335,18,"F",377.5,340,1.00003311700998,750,-11.3
368,21,"M",377.5,309,1.00003311700998,750,-2.5
803,34,"All",755,567,1.00003311700998,750,6.4
379,21,"F",377.5,312,1.00003311700998,750,0.4
420,25,"M",377.5,282,1.00003311700998,750,11.3
816,34,"All",755,580,1.00003311700998,750,8.1
369,21,"F",377.5,317,1.00003311700998,750,-2.3
372,21,"M",377.5,314,1.00003311700998,750,-1.5
748,30,"All",755,625,1.00003311700998,750,-0.9
392,23,"F",377.5,300,1.00003311700998,750,3.8
372,21,"M",377.5,316,1.00003311700998,750,-1.5
785,32,"All",755,599,1.00003311700998,750,4
367,20,"F",377.5,321,1.00003311700998,750,-2.8
342,18,"M",377.5,345,1.00003311700998,750,-9.4
752,30,"All",755,627,1.00003311700998,750,-0.4
400,23,"F",377.5,307,1.00003311700998,750,6
370,20,"M",377.5,332,1.00003311700998,750,-2
730,28,"All",755,674,1.00003311700998,750,-3.3
391,23,"F",377.5,295,1.00003311700998,750,3.6
395,23,"M",377.5,292,1.00003311700998,750,4.6
787,32,"All",755,587,1.00003311700998,750,4.2
390,22,"F",377.5,307,1.00003311700998,750,3.3
375,21,"M",377.5,319,1.00003311700998,750,-0.7
704,27,"All",755,680,1.00003311700998,750,-6.8
405,24,"F",377.5,289,1.00003311700998,750,7.3
408,24,"M",377.5,287,1.00003311700998,750,8.1
735,29,"All",755,638,1.00003311700998,750,-2.6
353,19,"F",377.5,329,1.00003311700998,750,-6.5
421,25,"M",377.5,276,1.00003311700998,750,11.5
755,30,"All",755,616,1.00003311700998,750,0
375,21,"F",377.5,315,1.00003311700998,750,-0.7
367,20,"M",377.5,322,1.00003311700998,750,-2.8
784,32,"All",755,603,1.00003311700998,750,3.8
343,18,"F",377.5,346,1.00003311700998,750,-9.1
357,20,"M",377.5,332,1.00003311700998,750,-5.4
784,32,"All",755,605,1.00003311700998,750,3.8
368,21,"F",377.5,317,1.00003311700998,750,-2.5
367,21,"M",377.5,318,1.00003311700998,750,-2.8
751,30,"All",755,622,1.00003311700998,750,-0.5
398,23,"F",377.5,295,1.00003311700998,750,5.4
359,20,"M",377.5,327,1.00003311700998,750,-4.9
730,29,"All",755,643,1.00003311700998,750,-3.3
363,20,"F",377.5,328,1.00003311700998,750,-3.8
364,20,"M",377.5,327,1.00003311700998,750,-3.6
776,31,"All",755,614,1.00003311700998,750,2.8
386,22,"F",377.5,310,1.00003311700998,750,2.3
386,22,"M",377.5,310,1.00003311700998,750,2.3
780,31,"All",755,614,1.00003311700998,750,3.3
379,22,"F",377.5,307,1.00003311700998,750,0.4
403,24,"M",377.5,289,1.00003311700998,750,6.8
774,31,"All",755,602,1.00003311700998,750,2.5
337,18,"F",377.5,343,1.00003311700998,750,-10.7
433,26,"M",377.5,267,1.00003311700998,750,14.7
768,31,"All",755,602,1.00003311700998,750,1.7
400,23,"F",377.5,292,1.00003311700998,750,6
390,23,"M",377.5,299,1.00003311700998,750,3.3
748,30,"All",755,624,1.00003311700998,750,-0.9
394,22,"F",377.5,307,1.00003311700998,750,4.4
412,24,"M",377.5,293,1.00003311700998,750,9.1
713,27,"All",755,678,1.00003311700998,750,-5.6
399,23,"F",377.5,294,1.00003311700998,750,5.7
377,21,"M",377.5,311,1.00003311700998,750,-0.1
728,29,"All",755,644,1.00003311700998,750,-3.6
407,24,"F",377.5,283,1.00003311700998,750,7.8
371,21,"M",377.5,311,1.00003311700998,750,-1.7
831,35,"All",755,555,1.00003311700998,750,10.1
406,24,"F",377.5,285,1.00003311700998,750,7.5
393,23,"M",377.5,294,1.00003311700998,750,4.1
697,27,"All",755,663,1.00003311700998,750,-7.7
370,21,"F",377.5,323,1.00003311700998,750,-2
431,26,"M",377.5,277,1.00003311700998,750,14.2
728,28,"All",755,656,1.00003311700998,750,-3.6
340,18,"F",377.5,337,1.00003311700998,750,-9.9
388,23,"M",377.5,295,1.00003311700998,750,2.8
705,28,"All",755,649,1.00003311700998,750,-6.6
368,21,"F",377.5,317,1.00003311700998,750,-2.5
377,21,"M",377.5,309,1.00003311700998,750,-0.1
761,31,"All",755,613,1.00003311700998,750,0.8
357,20,"F",377.5,321,1.00003311700998,750,-5.4
397,23,"M",377.5,288,1.00003311700998,750,5.2
743,30,"All",755,616,1.00003311700998,750,-1.6
405,24,"F",377.5,292,1.00003311700998,750,7.3
380,22,"M",377.5,311,1.00003311700998,750,0.7
747,30,"All",755,633,1.00003311700998,750,-1.1
384,22,"F",377.5,304,1.00003311700998,750,1.7
383,22,"M",377.5,305,1.00003311700998,750,1.5
749,30,"All",755,624,1.00003311700998,750,-0.8
365,21,"F",377.5,313,1.00003311700998,750,-3.3
330,18,"M",377.5,346,1.00003311700998,750,-12.6
753,31,"All",755,607,1.00003311700998,750,-0.3
388,22,"F",377.5,300,1.00003311700998,750,2.8
352,19,"M",377.5,331,1.00003311700998,750,-6.8
723,28,"All",755,644,1.00003311700998,750,-4.2
383,22,"F",377.5,301,1.00003311700998,750,1.5
398,23,"M",377.5,289,1.00003311700998,750,5.4
733,29,"All",755,628,1.00003311700998,750,-2.9
393,23,"F",377.5,298,1.00003311700998,750,4.1
384,22,"M",377.5,305,1.00003311700998,750,1.7
739,29,"All",755,634,1.00003311700998,750,-2.1
341,18,"F",377.5,349,1.00003311700998,750,-9.7
374,21,"M",377.5,318,1.00003311700998,750,-0.9
749,30,"All",755,636,1.00003311700998,750,-0.8
372,22,"F",377.5,298,1.00003311700998,750,-1.5
355,20,"M",377.5,312,1.00003311700998,750,-6
733,30,"All",755,605,1.00003311700998,750,-2.9
385,22,"F",377.5,296,1.00003311700998,750,2
416,25,"M",377.5,274,1.00003311700998,750,10.2
713,28,"All",755,639,1.00003311700998,750,-5.6
364,21,"F",377.5,314,1.00003311700998,750,-3.6
381,22,"M",377.5,300,1.00003311700998,750,0.9
783,32,"All",755,584,1.00003311700998,750,3.7
398,23,"F",377.5,296,1.00003311700998,750,5.4
369,21,"M",377.5,319,1.00003311700998,750,-2.3
757,30,"All",755,623,1.00003311700998,750,0.3
398,23,"F",377.5,297,1.00003311700998,750,5.4
401,23,"M",377.5,295,1.00003311700998,750,6.2
716,28,"All",755,661,1.00003311700998,750,-5.2
365,21,"F",377.5,312,1.00003311700998,750,-3.3
317,17,"M",377.5,360,1.00003311700998,750,-16
711,28,"All",755,641,1.00003311700998,750,-5.8
396,23,"F",377.5,291,1.00003311700998,750,4.9
397,23,"M",377.5,290,1.00003311700998,750,5.2
796,33,"All",755,579,1.00003311700998,750,5.4
393,23,"F",377.5,292,1.00003311700998,750,4.1
396,23,"M",377.5,290,1.00003311700998,750,4.9
725,29,"All",755,634,1.00003311700998,750,-4
408,24,"F",377.5,278,1.00003311700998,750,8.1
365,21,"M",377.5,311,1.00003311700998,750,-3.3
795,33,"All",755,571,1.00003311700998,750,5.3
379,22,"F",377.5,299,1.00003311700998,750,0.4
366,21,"M",377.5,310,1.00003311700998,750,-3
736,30,"All",755,616,1.00003311700998,750,-2.5
397,23,"F",377.5,296,1.00003311700998,750,5.2
372,21,"M",377.5,316,1.00003311700998,750,-1.5
761,31,"All",755,618,1.00003311700998,750,0.8
402,24,"F",377.5,285,1.00003311700998,750,6.5
378,22,"M",377.5,303,1.00003311700998,750,0.1
713,28,"All",755,642,1.00003311700998,750,-5.6
385,22,"F",377.5,295,1.00003311700998,750,2
407,24,"M",377.5,279,1.00003311700998,750,7.8
710,28,"All",755,640,1.00003311700998,750,-6
377,21,"F",377.5,312,1.00003311700998,750,-0.1
362,20,"M",377.5,325,1.00003311700998,750,-4.1
749,30,"All",755,628,1.00003311700998,750,-0.8
417,25,"F",377.5,283,1.00003311700998,750,10.5
366,20,"M",377.5,323,1.00003311700998,750,-3
764,31,"All",755,618,1.00003311700998,750,1.2
414,25,"F",377.5,280,1.00003311700998,750,9.7
343,19,"M",377.5,338,1.00003311700998,750,-9.1
747,30,"All",755,620,1.00003311700998,750,-1.1
350,19,"F",377.5,328,1.00003311700998,750,-7.3
384,22,"M",377.5,299,1.00003311700998,750,1.7
787,33,"All",755,583,1.00003311700998,750,4.2
389,22,"F",377.5,302,1.00003311700998,750,3
385,22,"M",377.5,305,1.00003311700998,750,2
790,32,"All",755,595,1.00003311700998,750,4.6
375,21,"F",377.5,313,1.00003311700998,750,-0.7
409,24,"M",377.5,287,1.00003311700998,750,8.3
733,29,"All",755,641,1.00003311700998,750,-2.9
327,17,"F",377.5,362,1.00003311700998,750,-13.4
382,22,"M",377.5,310,1.00003311700998,750,1.2
724,28,"All",755,654,1.00003311700998,750,-4.1
414,25,"F",377.5,279,1.00003311700998,750,9.7
385,22,"M",377.5,300,1.00003311700998,750,2
767,31,"All",755,603,1.00003311700998,750,1.6
363,20,"F",377.5,325,1.00003311700998,750,-3.8
373,21,"M",377.5,316,1.00003311700998,750,-1.2
737,29,"All",755,640,1.00003311700998,750,-2.4
370,21,"F",377.5,312,1.00003311700998,750,-2
351,19,"M",377.5,329,1.00003311700998,750,-7
757,31,"All",755,610,1.00003311700998,750,0.3
407,24,"F",377.5,299,1.00003311700998,750,7.8
366,20,"M",377.5,332,1.00003311700998,750,-3
769,31,"All",755,633,1.00003311700998,750,1.9
401,23,"F",377.5,301,1.00003311700998,750,6.2
374,21,"M",377.5,323,1.00003311700998,750,-0.9
727,28,"All",755,664,1.00003311700998,750,-3.7
376,21,"F",378,313,1.00003311700998,750,-0.5
391,23,"M",378,301,1.00003311700998,750,3.4
728,29,"All",756,647,1.00003311700998,750,-3.7
338,18,"F",377.5,350,1.00003311700998,750,-10.5
368,20,"M",377.5,322,1.00003311700998,750,-2.5
762,31,"All",755,621,1.00003311700998,750,0.9
359,20,"F",377.5,323,1.00003311700998,750,-4.9
411,24,"M",377.5,282,1.00003311700998,750,8.9
772,31,"All",755,600,1.00003311700998,750,2.3
433,26,"F",377.5,269,1.00003311700998,750,14.7
352,19,"M",377.5,331,1.00003311700998,750,-6.8
813,34,"All",755,573,1.00003311700998,750,7.7
339,18,"F",377.5,346,1.00003311700998,750,-10.2
372,21,"M",377.5,315,1.00003311700998,750,-1.5
743,30,"All",755,631,1.00003311700998,750,-1.6
345,19,"F",377.5,336,1.00003311700998,750,-8.6
397,23,"M",377.5,292,1.00003311700998,750,5.2
756,30,"All",755,614,1.00003311700998,750,0.1
408,24,"F",377.5,295,1.00003311700998,750,8.1
370,20,"M",377.5,326,1.00003311700998,750,-2
764,30,"All",755,631,1.00003311700998,750,1.2
362,20,"F",377.5,314,1.00003311700998,750,-4.1
389,23,"M",377.5,292,1.00003311700998,750,3
700,27,"All",755,649,1.00003311700998,750,-7.3
368,20,"F",377.5,324,1.00003311700998,750,-2.5
414,24,"M",377.5,288,1.00003311700998,750,9.7
756,30,"All",755,631,1.00003311700998,750,0.1
355,19,"F",377.5,333,1.00003311700998,750,-6
377,21,"M",377.5,314,1.00003311700998,750,-0.1
804,33,"All",755,588,1.00003311700998,750,6.5
381,22,"F",377.5,312,1.00003311700998,750,0.9
403,23,"M",377.5,295,1.00003311700998,750,6.8
694,26,"All",755,686,1.00003311700998,750,-8.1
364,20,"F",377.5,336,1.00003311700998,750,-3.6
333,17,"M",377.5,367,1.00003311700998,750,-11.8
816,33,"All",755,600,1.00003311700998,750,8.1
397,24,"F",377.5,280,1.00003311700998,750,5.2
354,20,"M",377.5,314,1.00003311700998,750,-6.2
752,31,"All",755,592,1.00003311700998,750,-0.4
399,23,"F",377.5,294,1.00003311700998,750,5.7
366,20,"M",377.5,320,1.00003311700998,750,-3
734,29,"All",755,639,1.00003311700998,750,-2.8
352,19,"F",377.5,333,1.00003311700998,750,-6.8
349,19,"M",377.5,336,1.00003311700998,750,-7.5
694,27,"All",755,676,1.00003311700998,750,-8.1
