"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1464,488,"F",1590,9,1.01673113694947,300,-7.9
1198,361,"M",1590,11,1.01673113694947,300,-24.7
3294,823,"All",3180,16,1.01673113694947,300,3.6
1813,685,"F",1412,7,1.01673113694947,300,28.4
2538,1135,"M",1412,5,1.01673113694947,300,79.7
2538,567,"All",2824,20,1.01673113694947,300,-10.1
4110,2366,"F",1412,3,1.01673113694947,300,191.1
954,264,"M",1412,13,1.01673113694947,300,-32.4
2611,599,"All",2824,19,1.01673113694947,300,-7.5
1592,563,"F",1436.5,8,1.01673113694947,300,10.8
980,272,"M",1436.5,13,1.01673113694947,300,-31.8
2316,494,"All",2873,22,1.01673113694947,300,-19.4
2056,840,"F",1412,6,1.01673113694947,300,45.6
1542,545,"M",1412,8,1.01673113694947,300,9.2
2243,478,"All",2824,22,1.01673113694947,300,-20.6
1267,401,"F",1412,10,1.01673113694947,300,-10.3
1267,400,"M",1412,10,1.01673113694947,300,-10.3
2303,491,"All",2824,22,1.01673113694947,300,-18.4
2032,830,"F",1412,6,1.01673113694947,300,43.9
2032,830,"M",1412,6,1.01673113694947,300,43.9
3483,931,"All",2824,14,1.01673113694947,300,23.3
881,235,"F",1412,14,1.01673113694947,300,-37.6
1542,545,"M",1412,8,1.01673113694947,300,9.2
4935,1560,"All",2824,10,1.01673113694947,300,74.8
1392,464,"F",1412,9,1.01673113694947,300,-1.4
1789,676,"M",1412,7,1.01673113694947,300,26.7
2386,520,"All",2824,21,1.01673113694947,300,-15.5
1827,691,"F",1412,7,1.01673113694947,300,29.4
2132,870,"M",1412,6,1.01673113694947,300,51
2693,618,"All",2824,19,1.01673113694947,300,-4.6
1776,671,"F",1412,7,1.01673113694947,300,25.8
1554,549,"M",1412,8,1.01673113694947,300,10.1
3552,949,"All",2824,14,1.01673113694947,300,25.8
1996,815,"F",1412,6,1.01673113694947,300,41.4
1996,815,"M",1412,6,1.01673113694947,300,41.4
2818,683,"All",2824,17,1.01673113694947,300,-0.2
1508,503,"F",1538.5,9,1.01673113694947,300,-2
1508,503,"M",1538.5,9,1.01673113694947,300,-2
3193,774,"All",3077,17,1.01673113694947,300,3.8
1497,499,"F",1512.5,9,1.01673113694947,300,-1
2694,1205,"M",1512.5,5,1.01673113694947,300,78.1
2993,705,"All",3025,18,1.01673113694947,300,-1.1
1177,355,"F",1485.5,11,1.01673113694947,300,-20.8
1178,355,"M",1485.5,11,1.01673113694947,300,-20.7
3456,892,"All",2971,15,1.01673113694947,300,16.3
1561,552,"F",1412,8,1.01673113694947,300,10.6
1248,395,"M",1412,10,1.01673113694947,300,-11.6
2270,484,"All",2824,22,1.01673113694947,300,-19.6
1225,387,"F",1412,10,1.01673113694947,300,-13.2
942,261,"M",1412,13,1.01673113694947,300,-33.3
2333,509,"All",2824,21,1.01673113694947,300,-17.4
1478,523,"F",1412,8,1.01673113694947,300,4.7
1478,523,"M",1412,8,1.01673113694947,300,4.7
3639,1009,"All",2824,13,1.01673113694947,300,28.9
3146,1573,"F",1412,4,1.01673113694947,300,122.8
4195,2422,"M",1412,3,1.01673113694947,300,197.1
2397,523,"All",2824,21,1.01673113694947,300,-15.1
1392,464,"F",1412,9,1.01673113694947,300,-1.4
965,268,"M",1412,13,1.01673113694947,300,-31.7
3132,783,"All",2824,16,1.01673113694947,300,10.9
790,197,"F",1412,16,1.01673113694947,300,-44.1
1580,558,"M",1412,8,1.01673113694947,300,11.9
3888,1078,"All",2824,13,1.01673113694947,300,37.7
2381,972,"F",1590,6,1.01673113694947,300,49.7
2381,972,"M",1590,6,1.01673113694947,300,49.7
3809,983,"All",3180,15,1.01673113694947,300,19.8
1361,430,"F",1460.5,10,1.01673113694947,300,-6.8
1361,430,"M",1460.5,10,1.01673113694947,300,-6.8
3402,850,"All",2921,16,1.01673113694947,300,16.5
1534,542,"F",1412,8,1.01673113694947,300,8.6
6139,4343,"M",1412,2,1.01673113694947,300,334.8
2887,700,"All",2824,17,1.01673113694947,300,2.2
1395,465,"F",1412,9,1.01673113694947,300,-1.2
1794,678,"M",1412,7,1.01673113694947,300,27.1
2392,522,"All",2824,21,1.01673113694947,300,-15.3
1041,300,"F",1412,12,1.01673113694947,300,-26.3
1785,675,"M",1412,7,1.01673113694947,300,26.4
2082,425,"All",2824,24,1.01673113694947,300,-26.3
1877,766,"F",1412,6,1.01673113694947,300,32.9
1251,417,"M",1412,9,1.01673113694947,300,-11.4
2502,590,"All",2824,18,1.01673113694947,300,-11.4
1112,335,"F",1412,11,1.01673113694947,300,-21.2
1223,387,"M",1412,10,1.01673113694947,300,-13.4
2039,416,"All",2824,24,1.01673113694947,300,-27.8
1152,347,"F",1412,11,1.01673113694947,300,-18.4
975,270,"M",1412,13,1.01673113694947,300,-30.9
2413,526,"All",2824,21,1.01673113694947,300,-14.6
1970,745,"F",1512.5,7,1.01673113694947,300,30.2
1532,511,"M",1512.5,9,1.01673113694947,300,1.3
5516,1744,"All",3025,10,1.01673113694947,300,82.3
1779,672,"F",1485.5,7,1.01673113694947,300,19.8
1383,461,"M",1485.5,9,1.01673113694947,300,-6.9
2767,652,"All",2971,18,1.01673113694947,300,-6.9
1112,335,"F",1412,11,1.01673113694947,300,-21.2
1530,541,"M",1412,8,1.01673113694947,300,8.4
3263,842,"All",2824,15,1.01673113694947,300,15.5
943,261,"F",1412,13,1.01673113694947,300,-33.2
1751,662,"M",1412,7,1.01673113694947,300,24
6127,2166,"All",2824,8,1.01673113694947,300,117
1340,446,"F",1412,9,1.01673113694947,300,-5.1
927,257,"M",1412,13,1.01673113694947,300,-34.3
2837,688,"All",2824,17,1.01673113694947,300,0.5
1994,754,"F",1538.5,7,1.01673113694947,300,29.6
1995,754,"M",1538.5,7,1.01673113694947,300,29.7
3723,961,"All",3077,15,1.01673113694947,300,21
1064,307,"F",1412,12,1.01673113694947,300,-24.6
1824,689,"M",1412,7,1.01673113694947,300,29.2
3406,879,"All",2824,15,1.01673113694947,300,20.6
1333,444,"F",1412,9,1.01673113694947,300,-5.6
923,256,"M",1412,13,1.01673113694947,300,-34.6
2999,750,"All",2824,16,1.01673113694947,300,6.2
1198,379,"F",1412,10,1.01673113694947,300,-15.2
1198,379,"M",1412,10,1.01673113694947,300,-15.2
3423,915,"All",2824,14,1.01673113694947,300,21.2
1695,641,"F",1412,7,1.01673113694947,300,20
1187,375,"M",1412,10,1.01673113694947,300,-15.9
2637,621,"All",2824,18,1.01673113694947,300,-6.6
1538,544,"F",1412,8,1.01673113694947,300,8.9
3077,1538,"M",1412,4,1.01673113694947,300,117.9
3787,1050,"All",2824,13,1.01673113694947,300,34.1
1488,526,"F",1412,8,1.01673113694947,300,5.4
1701,643,"M",1412,7,1.01673113694947,300,20.5
2506,575,"All",2824,19,1.01673113694947,300,-11.3
1746,660,"F",1412,7,1.01673113694947,300,23.7
3056,1528,"M",1412,4,1.01673113694947,300,116.4
2716,640,"All",2824,18,1.01673113694947,300,-3.8
1206,381,"F",1412,10,1.01673113694947,300,-14.6
2011,821,"M",1412,6,1.01673113694947,300,42.4
3447,921,"All",2824,14,1.01673113694947,300,22.1
1515,535,"F",1412,8,1.01673113694947,300,7.3
1102,332,"M",1412,11,1.01673113694947,300,-22
3030,757,"All",2824,16,1.01673113694947,300,7.3
1960,741,"F",1485.5,7,1.01673113694947,300,31.9
1249,377,"M",1485.5,11,1.01673113694947,300,-15.9
3660,945,"All",2971,15,1.01673113694947,300,23.2
1105,333,"F",1412,11,1.01673113694947,300,-21.7
1520,537,"M",1412,8,1.01673113694947,300,7.6
2432,544,"All",2824,20,1.01673113694947,300,-13.9
1853,700,"F",1460.5,7,1.01673113694947,300,26.9
2161,882,"M",1460.5,6,1.01673113694947,300,48
3051,740,"All",2921,17,1.01673113694947,300,4.5
1410,470,"F",1485.5,9,1.01673113694947,300,-5.1
1410,470,"M",1485.5,9,1.01673113694947,300,-5.1
3905,1083,"All",2971,13,1.01673113694947,300,31.4
1128,340,"F",1412,11,1.01673113694947,300,-20.1
955,265,"M",1412,13,1.01673113694947,300,-32.4
2613,599,"All",2824,19,1.01673113694947,300,-7.5
1583,560,"F",1412,8,1.01673113694947,300,12.1
2111,862,"M",1412,6,1.01673113694947,300,49.5
3377,872,"All",2824,15,1.01673113694947,300,19.6
1135,342,"F",1412,11,1.01673113694947,300,-19.6
1249,395,"M",1412,10,1.01673113694947,300,-11.5
3122,780,"All",2824,16,1.01673113694947,300,10.6
2236,913,"F",1512.5,6,1.01673113694947,300,47.8
2683,1200,"M",1512.5,5,1.01673113694947,300,77.4
2439,520,"All",3025,22,1.01673113694947,300,-19.4
1810,684,"F",1485.5,7,1.01673113694947,300,21.8
2112,862,"M",1485.5,6,1.01673113694947,300,42.2
2028,405,"All",2971,25,1.01673113694947,300,-31.7
1161,350,"F",1412,11,1.01673113694947,300,-17.8
1065,307,"M",1412,12,1.01673113694947,300,-24.6
3006,729,"All",2824,17,1.01673113694947,300,6.4
1617,572,"F",1485.5,8,1.01673113694947,300,8.9
4312,2490,"M",1485.5,3,1.01673113694947,300,190.3
3696,987,"All",2971,14,1.01673113694947,300,24.4
1848,698,"F",1412,7,1.01673113694947,300,30.9
1848,698,"M",1412,7,1.01673113694947,300,30.9
3980,1104,"All",2824,13,1.01673113694947,300,40.9
1096,330,"F",1412,11,1.01673113694947,300,-22.4
1721,650,"M",1412,7,1.01673113694947,300,21.9
3012,753,"All",2824,16,1.01673113694947,300,6.7
1248,394,"F",1412,10,1.01673113694947,300,-11.6
1560,551,"M",1412,8,1.01673113694947,300,10.5
2377,519,"All",2824,21,1.01673113694947,300,-15.8
1880,710,"F",1460.5,7,1.01673113694947,300,28.7
2193,895,"M",1460.5,6,1.01673113694947,300,50.2
5849,1949,"All",2921,9,1.01673113694947,300,100.2
1264,400,"F",1412,10,1.01673113694947,300,-10.5
1054,304,"M",1412,12,1.01673113694947,300,-25.4
2810,662,"All",2824,18,1.01673113694947,300,-0.5
1123,339,"F",1412,11,1.01673113694947,300,-20.5
1123,339,"M",1412,11,1.01673113694947,300,-20.5
3801,1054,"All",2824,13,1.01673113694947,300,34.6
4047,2337,"F",1412,3,1.01673113694947,300,186.6
2024,826,"M",1412,6,1.01673113694947,300,43.3
2313,505,"All",2824,21,1.01673113694947,300,-18.1
792,204,"F",1412,15,1.01673113694947,300,-43.9
1320,440,"M",1412,9,1.01673113694947,300,-6.5
3167,818,"All",2824,15,1.01673113694947,300,12.1
1653,584,"F",1412,8,1.01673113694947,300,17.1
778,189,"M",1412,17,1.01673113694947,300,-44.9
2783,638,"All",2824,19,1.01673113694947,300,-1.5
1200,380,"F",1412,10,1.01673113694947,300,-15
2001,817,"M",1412,6,1.01673113694947,300,41.7
4365,1316,"All",2824,11,1.01673113694947,300,54.6
1339,446,"F",1412,9,1.01673113694947,300,-5.2
1339,446,"M",1412,9,1.01673113694947,300,-5.2
2296,501,"All",2824,21,1.01673113694947,300,-18.7
1330,443,"F",1412,9,1.01673113694947,300,-5.8
704,171,"M",1412,17,1.01673113694947,300,-50.1
2818,683,"All",2824,17,1.01673113694947,300,-0.2
1761,666,"F",1412,7,1.01673113694947,300,24.7
1761,666,"M",1412,7,1.01673113694947,300,24.7
3794,1052,"All",2824,13,1.01673113694947,300,34.3
1811,684,"F",1412,7,1.01673113694947,300,28.3
1409,469,"M",1412,9,1.01673113694947,300,-0.2
5635,1878,"All",2824,9,1.01673113694947,300,99.5
707,167,"F",1412,18,1.01673113694947,300,-49.9
1818,687,"M",1412,7,1.01673113694947,300,28.8
2680,615,"All",2824,19,1.01673113694947,300,-5.1
1130,341,"F",1412,11,1.01673113694947,300,-20
12431,12431,"M",1412,1,1.01673113694947,300,780.4
3108,777,"All",2824,16,1.01673113694947,300,10.1
1399,466,"F",1412,9,1.01673113694947,300,-0.9
1399,466,"M",1412,9,1.01673113694947,300,-0.9
3148,787,"All",2824,16,1.01673113694947,300,11.5
700,165,"F",1436.5,18,1.01673113694947,300,-51.3
3159,1578,"M",1436.5,4,1.01673113694947,300,119.9
3166,791,"All",2873,16,1.01673113694947,300,10.2
1134,342,"F",1460.5,11,1.01673113694947,300,-22.4
2494,1115,"M",1460.5,5,1.01673113694947,300,70.8
2494,558,"All",2921,20,1.01673113694947,300,-14.6
2040,833,"F",1412,6,1.01673113694947,300,44.5
2448,1095,"M",1412,5,1.01673113694947,300,73.4
4080,1178,"All",2824,12,1.01673113694947,300,44.5
2382,1065,"F",1412,5,1.01673113694947,300,68.7
1323,441,"M",1412,9,1.01673113694947,300,-6.3
2382,532,"All",2824,20,1.01673113694947,300,-15.7
1333,444,"F",1412,9,1.01673113694947,300,-5.6
2000,816,"M",1412,6,1.01673113694947,300,41.6
3000,750,"All",2824,16,1.01673113694947,300,6.2
954,265,"F",1412,13,1.01673113694947,300,-32.4
1127,340,"M",1412,11,1.01673113694947,300,-20.2
3305,853,"All",2824,15,1.01673113694947,300,17
2070,845,"F",1412,6,1.01673113694947,300,46.6
1380,460,"M",1412,9,1.01673113694947,300,-2.3
3104,776,"All",2824,16,1.01673113694947,300,9.9
1039,300,"F",1412,12,1.01673113694947,300,-26.4
3118,1559,"M",1412,4,1.01673113694947,300,120.8
2267,483,"All",2824,22,1.01673113694947,300,-19.7
895,248,"F",1412,13,1.01673113694947,300,-36.6
3879,2239,"M",1412,3,1.01673113694947,300,174.7
3324,888,"All",2824,14,1.01673113694947,300,17.7
1356,452,"F",1412,9,1.01673113694947,300,-4
1221,386,"M",1412,10,1.01673113694947,300,-13.5
3487,932,"All",2824,14,1.01673113694947,300,23.5
1555,550,"F",1412,8,1.01673113694947,300,10.1
1382,461,"M",1412,9,1.01673113694947,300,-2.1
2764,651,"All",2824,18,1.01673113694947,300,-2.1
1144,345,"F",1412,11,1.01673113694947,300,-19
1797,679,"M",1412,7,1.01673113694947,300,27.3
2961,718,"All",2824,17,1.01673113694947,300,4.9
2207,901,"F",1564.5,6,1.01673113694947,300,41.1
1205,363,"M",1564.5,11,1.01673113694947,300,-23
3785,1011,"All",3129,14,1.01673113694947,300,21
1589,562,"F",1412,8,1.01673113694947,300,12.5
2120,865,"M",1412,6,1.01673113694947,300,50.1
3632,970,"All",2824,14,1.01673113694947,300,28.6
1106,334,"F",1412,11,1.01673113694947,300,-21.7
2027,827,"M",1412,6,1.01673113694947,300,43.6
4425,1334,"All",2824,11,1.01673113694947,300,56.7
2055,839,"F",1412,6,1.01673113694947,300,45.5
1122,338,"M",1412,11,1.01673113694947,300,-20.5
3290,849,"All",2824,15,1.01673113694947,300,16.5
1130,341,"F",1412,11,1.01673113694947,300,-20
1553,549,"M",1412,8,1.01673113694947,300,10
2259,481,"All",2824,22,1.01673113694947,300,-20
1550,548,"F",1412,8,1.01673113694947,300,9.8
1240,392,"M",1412,10,1.01673113694947,300,-12.2
4133,1193,"All",2824,12,1.01673113694947,300,46.4
2387,1068,"F",1412,5,1.01673113694947,300,69.1
1990,812,"M",1412,6,1.01673113694947,300,40.9
2809,681,"All",2824,17,1.01673113694947,300,-0.5
819,211,"F",1412,15,1.01673113694947,300,-42
818,211,"M",1412,15,1.01673113694947,300,-42.1
1964,393,"All",2824,25,1.01673113694947,300,-30.5
1814,685,"F",1412,7,1.01673113694947,300,28.5
1270,402,"M",1412,10,1.01673113694947,300,-10.1
2822,665,"All",2824,18,1.01673113694947,300,-0.1
1330,443,"F",1412,9,1.01673113694947,300,-5.8
997,288,"M",1412,12,1.01673113694947,300,-29.4
2815,683,"All",2824,17,1.01673113694947,300,-0.3
1551,548,"F",1412,8,1.01673113694947,300,9.8
955,265,"M",1412,13,1.01673113694947,300,-32.4
3817,1058,"All",2824,13,1.01673113694947,300,35.2
1364,455,"F",1412,9,1.01673113694947,300,-3.4
3069,1535,"M",1412,4,1.01673113694947,300,117.4
2338,510,"All",2824,21,1.01673113694947,300,-17.2
3118,1559,"F",1412,4,1.01673113694947,300,120.8
1039,300,"M",1412,12,1.01673113694947,300,-26.4
3118,779,"All",2824,16,1.01673113694947,300,10.4
3133,1567,"F",1412,4,1.01673113694947,300,121.9
895,239,"M",1412,14,1.01673113694947,300,-36.6
2279,486,"All",2824,22,1.01673113694947,300,-19.3
923,247,"F",1436.5,14,1.01673113694947,300,-35.7
1435,478,"M",1436.5,9,1.01673113694947,300,-0.1
3230,807,"All",2873,16,1.01673113694947,300,12.4
5937,4198,"F",1412,2,1.01673113694947,300,320.5
1319,440,"M",1412,9,1.01673113694947,300,-6.6
3392,906,"All",2824,14,1.01673113694947,300,20.1
915,245,"F",1412,14,1.01673113694947,300,-35.2
801,200,"M",1412,16,1.01673113694947,300,-43.3
1971,386,"All",2824,26,1.01673113694947,300,-30.2
1549,548,"F",1412,8,1.01673113694947,300,9.7
1377,459,"M",1412,9,1.01673113694947,300,-2.5
4131,1192,"All",2824,12,1.01673113694947,300,46.3
1525,539,"F",1412,8,1.01673113694947,300,8
1356,452,"M",1412,9,1.01673113694947,300,-4
2219,473,"All",2824,22,1.01673113694947,300,-21.4
1895,716,"F",1485.5,7,1.01673113694947,300,27.6
1658,586,"M",1485.5,8,1.01673113694947,300,11.6
3790,1013,"All",2971,14,1.01673113694947,300,27.6
1584,560,"F",1412,8,1.01673113694947,300,12.2
1056,305,"M",1412,12,1.01673113694947,300,-25.2
2981,723,"All",2824,17,1.01673113694947,300,5.6
2426,1085,"F",1412,5,1.01673113694947,300,71.8
1733,655,"M",1412,7,1.01673113694947,300,22.7
5391,1797,"All",2824,9,1.01673113694947,300,90.9
1071,309,"F",1412,12,1.01673113694947,300,-24.2
1606,568,"M",1412,8,1.01673113694947,300,13.7
2235,466,"All",2824,23,1.01673113694947,300,-20.9
1318,439,"F",1412,9,1.01673113694947,300,-6.7
1078,325,"M",1412,11,1.01673113694947,300,-23.7
2635,621,"All",2824,18,1.01673113694947,300,-6.7
1529,541,"F",1412,8,1.01673113694947,300,8.3
1359,453,"M",1412,9,1.01673113694947,300,-3.8
3764,1044,"All",2824,13,1.01673113694947,300,33.3
1855,701,"F",1412,7,1.01673113694947,300,31.4
1855,701,"M",1412,7,1.01673113694947,300,31.4
2733,627,"All",2824,19,1.01673113694947,300,-3.2
2031,829,"F",1412,6,1.01673113694947,300,43.8
1354,451,"M",1412,9,1.01673113694947,300,-4.1
2708,638,"All",2824,18,1.01673113694947,300,-4.1
1108,334,"F",1412,11,1.01673113694947,300,-21.5
1219,385,"M",1412,10,1.01673113694947,300,-13.7
2868,695,"All",2824,17,1.01673113694947,300,1.6
1227,388,"F",1412,10,1.01673113694947,300,-13.1
1533,542,"M",1412,8,1.01673113694947,300,8.6
2887,700,"All",2824,17,1.01673113694947,300,2.2
1311,415,"F",1485.5,10,1.01673113694947,300,-11.7
1312,415,"M",1485.5,10,1.01673113694947,300,-11.7
2186,446,"All",2971,24,1.01673113694947,300,-26.4
1287,429,"F",1412,9,1.01673113694947,300,-8.9
1053,317,"M",1412,11,1.01673113694947,300,-25.4
4213,1270,"All",2824,11,1.01673113694947,300,49.2
1721,650,"F",1412,7,1.01673113694947,300,21.9
2409,1077,"M",1412,5,1.01673113694947,300,70.6
6024,2129,"All",2824,8,1.01673113694947,300,113.3
12792,12792,"F",1485.5,1,1.01673113694947,300,761.1
1828,691,"M",1485.5,7,1.01673113694947,300,23.1
4264,1231,"All",2971,12,1.01673113694947,300,43.5
1624,574,"F",1485.5,8,1.01673113694947,300,9.3
1299,411,"M",1485.5,10,1.01673113694947,300,-12.6
1924,370,"All",2971,27,1.01673113694947,300,-35.2
1142,344,"F",1412,11,1.01673113694947,300,-19.1
1257,397,"M",1412,10,1.01673113694947,300,-11
2646,607,"All",2824,19,1.01673113694947,300,-6.3
1072,323,"F",1412,11,1.01673113694947,300,-24.1
1311,437,"M",1412,9,1.01673113694947,300,-7.2
2775,673,"All",2824,17,1.01673113694947,300,-1.7
1398,466,"F",1412,9,1.01673113694947,300,-1
839,216,"M",1412,15,1.01673113694947,300,-40.6
2097,428,"All",2824,24,1.01673113694947,300,-25.7
2074,847,"F",1412,6,1.01673113694947,300,46.9
1245,394,"M",1412,10,1.01673113694947,300,-11.8
3112,778,"All",2824,16,1.01673113694947,300,10.2
814,210,"F",1412,15,1.01673113694947,300,-42.4
1354,451,"M",1412,9,1.01673113694947,300,-4.1
2218,473,"All",2824,22,1.01673113694947,300,-21.5
1089,328,"F",1412,11,1.01673113694947,300,-22.9
798,206,"M",1412,15,1.01673113694947,300,-43.5
3421,914,"All",2824,14,1.01673113694947,300,21.1
1822,689,"F",1412,7,1.01673113694947,300,29
1276,403,"M",1412,10,1.01673113694947,300,-9.6
2551,570,"All",2824,20,1.01673113694947,300,-9.7
6008,4248,"F",1412,2,1.01673113694947,300,325.5
1001,289,"M",1412,12,1.01673113694947,300,-29.1
2827,686,"All",2824,17,1.01673113694947,300,0.1
1283,387,"F",1590,11,1.01673113694947,300,-19.3
1280,386,"M",1590,11,1.01673113694947,300,-19.5
3129,737,"All",3180,18,1.01673113694947,300,-1.6
1635,618,"F",1412,7,1.01673113694947,300,15.8
880,244,"M",1412,13,1.01673113694947,300,-37.7
3269,873,"All",2824,14,1.01673113694947,300,15.8
1556,550,"F",1412,8,1.01673113694947,300,10.2
1132,341,"M",1412,11,1.01673113694947,300,-19.8
2621,601,"All",2824,19,1.01673113694947,300,-7.2
1266,382,"F",1538.5,11,1.01673113694947,300,-17.7
1988,751,"M",1538.5,7,1.01673113694947,300,29.2
3094,729,"All",3077,18,1.01673113694947,300,0.6
3076,1538,"F",1412,4,1.01673113694947,300,117.8
2051,837,"M",1412,6,1.01673113694947,300,45.3
2895,702,"All",2824,17,1.01673113694947,300,2.5
3127,1563,"F",1412,4,1.01673113694947,300,121.5
2501,1118,"M",1412,5,1.01673113694947,300,77.1
3127,782,"All",2824,16,1.01673113694947,300,10.7
1491,497,"F",1564.5,9,1.01673113694947,300,-4.7
1118,323,"M",1564.5,12,1.01673113694947,300,-28.5
4878,1471,"All",3129,11,1.01673113694947,300,55.9
1209,364,"F",1538.5,11,1.01673113694947,300,-21.4
2215,904,"M",1538.5,6,1.01673113694947,300,44
4432,1279,"All",3077,12,1.01673113694947,300,44
2027,827,"F",1412,6,1.01673113694947,300,43.6
1737,656,"M",1412,7,1.01673113694947,300,23
3474,928,"All",2824,14,1.01673113694947,300,23
2097,856,"F",1412,6,1.01673113694947,300,48.5
1572,556,"M",1412,8,1.01673113694947,300,11.3
2187,456,"All",2824,23,1.01673113694947,300,-22.6
957,256,"F",1512.5,14,1.01673113694947,300,-36.7
1340,424,"M",1512.5,10,1.01673113694947,300,-11.4
2330,486,"All",3025,23,1.01673113694947,300,-23
1112,335,"F",1412,11,1.01673113694947,300,-21.2
4077,2354,"M",1412,3,1.01673113694947,300,188.7
3763,1044,"All",2824,13,1.01673113694947,300,33.3
1010,292,"F",1412,12,1.01673113694947,300,-28.5
1212,383,"M",1412,10,1.01673113694947,300,-14.2
2309,504,"All",2824,21,1.01673113694947,300,-18.2
1994,814,"F",1412,6,1.01673113694947,300,41.2
1709,646,"M",1412,7,1.01673113694947,300,21
2392,535,"All",2824,20,1.01673113694947,300,-15.3
1030,297,"F",1412,12,1.01673113694947,300,-27.1
1235,391,"M",1412,10,1.01673113694947,300,-12.5
3801,1054,"All",2824,13,1.01673113694947,300,34.6
3043,1522,"F",1412,4,1.01673113694947,300,115.5
1522,538,"M",1412,8,1.01673113694947,300,7.8
2865,695,"All",2824,17,1.01673113694947,300,1.5
1352,451,"F",1412,9,1.01673113694947,300,-4.2
1014,293,"M",1412,12,1.01673113694947,300,-28.2
2562,588,"All",2824,19,1.01673113694947,300,-9.3
2565,1147,"F",1412,5,1.01673113694947,300,81.7
1166,351,"M",1412,11,1.01673113694947,300,-17.4
2565,573,"All",2824,20,1.01673113694947,300,-9.2
1119,337,"F",1412,11,1.01673113694947,300,-20.8
1231,389,"M",1412,10,1.01673113694947,300,-12.8
2735,645,"All",2824,18,1.01673113694947,300,-3.2
1249,395,"F",1412,10,1.01673113694947,300,-11.5
2498,1117,"M",1412,5,1.01673113694947,300,76.9
2938,712,"All",2824,17,1.01673113694947,300,4
1685,596,"F",1485.5,8,1.01673113694947,300,13.4
1498,499,"M",1485.5,9,1.01673113694947,300,0.8
2839,651,"All",2971,19,1.01673113694947,300,-4.4
1517,536,"F",1412,8,1.01673113694947,300,7.4
1103,332,"M",1412,11,1.01673113694947,300,-21.9
4854,1535,"All",2824,10,1.01673113694947,300,71.9
1148,346,"F",1412,11,1.01673113694947,300,-18.7
1263,399,"M",1412,10,1.01673113694947,300,-10.6
2971,720,"All",2824,17,1.01673113694947,300,5.2
835,215,"F",1412,15,1.01673113694947,300,-40.9
1043,301,"M",1412,12,1.01673113694947,300,-26.1
2781,655,"All",2824,18,1.01673113694947,300,-1.5
1665,589,"F",1485.5,8,1.01673113694947,300,12.1
2221,907,"M",1485.5,6,1.01673113694947,300,49.5
2537,554,"All",2971,21,1.01673113694947,300,-14.6
1205,381,"F",1412,10,1.01673113694947,300,-14.7
1506,532,"M",1412,8,1.01673113694947,300,6.7
2678,631,"All",2824,18,1.01673113694947,300,-5.2
1158,349,"F",1460.5,11,1.01673113694947,300,-20.7
1415,472,"M",1460.5,9,1.01673113694947,300,-3.1
2215,462,"All",2921,23,1.01673113694947,300,-24.2
1552,549,"F",1436.5,8,1.01673113694947,300,8
1242,393,"M",1436.5,10,1.01673113694947,300,-13.5
5519,1839,"All",2873,9,1.01673113694947,300,92.1
1547,547,"F",1412,8,1.01673113694947,300,9.6
1125,339,"M",1412,11,1.01673113694947,300,-20.3
3094,773,"All",2824,16,1.01673113694947,300,9.6
1513,535,"F",1412,8,1.01673113694947,300,7.2
1345,448,"M",1412,9,1.01673113694947,300,-4.7
2549,585,"All",2824,19,1.01673113694947,300,-9.7
1238,391,"F",1412,10,1.01673113694947,300,-12.3
1032,298,"M",1412,12,1.01673113694947,300,-26.9
3538,945,"All",2824,14,1.01673113694947,300,25.3
2197,897,"F",1538.5,6,1.01673113694947,300,42.8
1199,361,"M",1538.5,11,1.01673113694947,300,-22.1
5275,1668,"All",3077,10,1.01673113694947,300,71.4
898,240,"F",1412,14,1.01673113694947,300,-36.4
1571,555,"M",1412,8,1.01673113694947,300,11.3
1935,379,"All",2824,26,1.01673113694947,300,-31.5
1056,305,"F",1412,12,1.01673113694947,300,-25.2
2109,860,"M",1412,6,1.01673113694947,300,49.4
2412,526,"All",2824,21,1.01673113694947,300,-14.6
2554,1142,"F",1485.5,5,1.01673113694947,300,71.9
1161,350,"M",1485.5,11,1.01673113694947,300,-21.8
2129,434,"All",2971,24,1.01673113694947,300,-28.3
2105,796,"F",1564.5,7,1.01673113694947,300,34.5
1637,546,"M",1564.5,9,1.01673113694947,300,4.6
3684,921,"All",3129,16,1.01673113694947,300,17.7
2073,846,"F",1412,6,1.01673113694947,300,46.8
1244,393,"M",1412,10,1.01673113694947,300,-11.9
2488,556,"All",2824,20,1.01673113694947,300,-11.9
1235,372,"F",1538.5,11,1.01673113694947,300,-19.7
3396,1698,"M",1538.5,4,1.01673113694947,300,120.7
3881,1037,"All",3077,14,1.01673113694947,300,26.1
1208,382,"F",1412,10,1.01673113694947,300,-14.4
710,172,"M",1412,17,1.01673113694947,300,-49.7
2841,689,"All",2824,17,1.01673113694947,300,0.6
1275,403,"F",1460.5,10,1.01673113694947,300,-12.7
1821,688,"M",1460.5,7,1.01673113694947,300,24.7
3399,877,"All",2921,15,1.01673113694947,300,16.4
931,258,"F",1412,13,1.01673113694947,300,-34.1
2017,823,"M",1412,6,1.01673113694947,300,42.8
2420,541,"All",2824,20,1.01673113694947,300,-14.3
1496,529,"F",1412,8,1.01673113694947,300,5.9
1329,443,"M",1412,9,1.01673113694947,300,-5.9
