"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
238,25,"M",202.5,91,0.993579632448478,300,17.5
391,26,"All",405,221,0.993579632448478,300,-3.5
241,27,"F",202.5,81,0.993579632448478,300,19
195,19,"M",202.5,100,0.993579632448478,300,-3.7
441,33,"All",405,177,0.993579632448478,300,8.9
217,22,"F",202.5,99,0.993579632448478,300,7.2
208,21,"M",202.5,103,0.993579632448478,300,2.7
361,23,"All",405,238,0.993579632448478,300,-10.9
219,22,"F",202.5,96,0.993579632448478,300,8.1
231,24,"M",202.5,91,0.993579632448478,300,14.1
402,28,"All",405,209,0.993579632448478,300,-0.7
176,16,"F",202.5,124,0.993579632448478,300,-13.1
218,22,"M",202.5,100,0.993579632448478,300,7.7
429,30,"All",405,203,0.993579632448478,300,5.9
239,25,"F",202.5,94,0.993579632448478,300,18
201,19,"M",202.5,112,0.993579632448478,300,-0.7
400,27,"All",405,225,0.993579632448478,300,-1.2
166,14,"F",202.5,133,0.993579632448478,300,-18
225,23,"M",202.5,98,0.993579632448478,300,11.1
428,30,"All",405,206,0.993579632448478,300,5.7
189,17,"F",202.5,122,0.993579632448478,300,-6.7
211,20,"M",202.5,109,0.993579632448478,300,4.2
413,28,"All",405,223,0.993579632448478,300,2
179,16,"F",202.5,124,0.993579632448478,300,-11.6
216,21,"M",202.5,103,0.993579632448478,300,6.7
354,22,"All",405,251,0.993579632448478,300,-12.6
206,20,"F",202.5,102,0.993579632448478,300,1.7
186,17,"M",202.5,113,0.993579632448478,300,-8.1
447,33,"All",405,188,0.993579632448478,300,10.4
190,17,"F",202.5,118,0.993579632448478,300,-6.2
236,24,"M",202.5,95,0.993579632448478,300,16.5
427,29,"All",405,210,0.993579632448478,300,5.4
222,22,"F",202.5,100,0.993579632448478,300,9.6
244,26,"M",202.5,91,0.993579632448478,300,20.5
427,29,"All",405,208,0.993579632448478,300,5.4
193,18,"F",202.5,115,0.993579632448478,300,-4.7
234,24,"M",202.5,95,0.993579632448478,300,15.6
451,32,"All",405,197,0.993579632448478,300,11.4
226,23,"F",202.5,94,0.993579632448478,300,11.6
210,21,"M",202.5,101,0.993579632448478,300,3.7
469,35,"All",405,181,0.993579632448478,300,15.8
183,17,"F",202.5,112,0.993579632448478,300,-9.6
183,17,"M",202.5,112,0.993579632448478,300,-9.6
408,29,"All",405,201,0.993579632448478,300,0.7
207,20,"F",202.5,105,0.993579632448478,300,2.2
177,16,"M",202.5,123,0.993579632448478,300,-12.6
385,25,"All",405,226,0.993579632448478,300,-4.9
233,24,"F",202.5,91,0.993579632448478,300,15.1
221,23,"M",202.5,96,0.993579632448478,300,9.1
427,30,"All",405,199,0.993579632448478,300,5.4
184,17,"F",202.5,120,0.993579632448478,300,-9.1
180,16,"M",202.5,123,0.993579632448478,300,-11.1
483,36,"All",405,183,0.993579632448478,300,19.3
192,17,"F",202.5,120,0.993579632448478,300,-5.2
202,19,"M",202.5,114,0.993579632448478,300,-0.2
393,26,"All",405,234,0.993579632448478,300,-3
227,23,"F",202.5,99,0.993579632448478,300,12.1
195,18,"M",202.5,115,0.993579632448478,300,-3.7
458,33,"All",405,196,0.993579632448478,300,13.1
199,19,"F",202.5,106,0.993579632448478,300,-1.7
174,16,"M",202.5,121,0.993579632448478,300,-14.1
400,27,"All",405,211,0.993579632448478,300,-1.2
200,19,"F",202.5,112,0.993579632448478,300,-1.2
220,22,"M",202.5,102,0.993579632448478,300,8.6
392,26,"All",405,229,0.993579632448478,300,-3.2
214,21,"F",202.5,102,0.993579632448478,300,5.7
206,20,"M",202.5,106,0.993579632448478,300,1.7
370,24,"All",405,236,0.993579632448478,300,-8.6
215,22,"F",202.5,98,0.993579632448478,300,6.2
174,16,"M",202.5,121,0.993579632448478,300,-14.1
396,27,"All",405,213,0.993579632448478,300,-2.2
199,19,"F",202.5,109,0.993579632448478,300,-1.7
244,26,"M",202.5,89,0.993579632448478,300,20.5
422,29,"All",405,206,0.993579632448478,300,4.2
194,18,"F",202.5,112,0.993579632448478,300,-4.2
231,24,"M",202.5,94,0.993579632448478,300,14.1
388,26,"All",405,224,0.993579632448478,300,-4.2
216,21,"F",202.5,101,0.993579632448478,300,6.7
220,22,"M",202.5,99,0.993579632448478,300,8.6
360,23,"All",405,242,0.993579632448478,300,-11.1
195,18,"F",202.5,111,0.993579632448478,300,-3.7
210,21,"M",202.5,103,0.993579632448478,300,3.7
418,29,"All",405,207,0.993579632448478,300,3.2
192,18,"F",202.5,114,0.993579632448478,300,-5.2
217,22,"M",202.5,101,0.993579632448478,300,7.2
402,27,"All",405,218,0.993579632448478,300,-0.7
173,16,"F",202.5,118,0.993579632448478,300,-14.6
203,20,"M",202.5,101,0.993579632448478,300,0.2
375,25,"All",405,218,0.993579632448478,300,-7.4
202,19,"F",202.5,111,0.993579632448478,300,-0.2
182,16,"M",202.5,123,0.993579632448478,300,-10.1
366,23,"All",405,245,0.993579632448478,300,-9.6
181,17,"F",202.5,114,0.993579632448478,300,-10.6
220,23,"M",202.5,94,0.993579632448478,300,8.6
405,28,"All",405,204,0.993579632448478,300,0
203,20,"F",202.5,107,0.993579632448478,300,0.2
241,25,"M",202.5,90,0.993579632448478,300,19
417,29,"All",405,208,0.993579632448478,300,3
193,18,"F",202.5,110,0.993579632448478,300,-4.7
210,21,"M",202.5,101,0.993579632448478,300,3.7
393,27,"All",405,216,0.993579632448478,300,-3
237,25,"F",202.5,88,0.993579632448478,300,17
217,22,"M",202.5,96,0.993579632448478,300,7.2
365,24,"All",405,228,0.993579632448478,300,-9.9
175,16,"F",202.5,125,0.993579632448478,300,-13.6
210,21,"M",202.5,104,0.993579632448478,300,3.7
406,28,"All",405,215,0.993579632448478,300,0.2
214,21,"F",202.5,103,0.993579632448478,300,5.7
204,20,"M",202.5,108,0.993579632448478,300,0.7
414,28,"All",405,213,0.993579632448478,300,2.2
203,20,"F",202.5,103,0.993579632448478,300,0.2
205,20,"M",202.5,102,0.993579632448478,300,1.2
401,28,"All",405,208,0.993579632448478,300,-1
209,20,"F",202.5,105,0.993579632448478,300,3.2
236,24,"M",202.5,93,0.993579632448478,300,16.5
401,27,"All",405,219,0.993579632448478,300,-1
207,20,"F",202.5,107,0.993579632448478,300,2.2
189,17,"M",202.5,117,0.993579632448478,300,-6.7
392,26,"All",405,226,0.993579632448478,300,-3.2
176,16,"F",202.5,124,0.993579632448478,300,-13.1
216,21,"M",202.5,101,0.993579632448478,300,6.7
436,31,"All",405,200,0.993579632448478,300,7.7
219,22,"F",202.5,96,0.993579632448478,300,8.1
208,21,"M",202.5,101,0.993579632448478,300,2.7
419,29,"All",405,201,0.993579632448478,300,3.5
221,23,"F",202.5,95,0.993579632448478,300,9.1
208,21,"M",202.5,101,0.993579632448478,300,2.7
361,24,"All",405,232,0.993579632448478,300,-10.9
202,19,"F",202.5,109,0.993579632448478,300,-0.2
225,23,"M",202.5,98,0.993579632448478,300,11.1
418,29,"All",405,211,0.993579632448478,300,3.2
227,23,"F",202.5,94,0.993579632448478,300,12.1
209,21,"M",202.5,102,0.993579632448478,300,3.2
379,25,"All",405,225,0.993579632448478,300,-6.4
205,20,"F",202.5,107,0.993579632448478,300,1.2
194,18,"M",202.5,113,0.993579632448478,300,-4.2
415,28,"All",405,212,0.993579632448478,300,2.5
254,27,"F",202.5,88,0.993579632448478,300,25.4
203,19,"M",202.5,110,0.993579632448478,300,0.2
427,29,"All",405,209,0.993579632448478,300,5.4
188,17,"F",202.5,119,0.993579632448478,300,-7.2
184,17,"M",202.5,122,0.993579632448478,300,-9.1
423,29,"All",405,212,0.993579632448478,300,4.4
213,21,"F",202.5,98,0.993579632448478,300,5.2
185,17,"M",202.5,113,0.993579632448478,300,-8.6
400,28,"All",405,209,0.993579632448478,300,-1.2
202,20,"F",202.5,107,0.993579632448478,300,-0.2
199,19,"M",202.5,109,0.993579632448478,300,-1.7
437,31,"All",405,198,0.993579632448478,300,7.9
205,20,"F",202.5,103,0.993579632448478,300,1.2
193,18,"M",202.5,109,0.993579632448478,300,-4.7
443,32,"All",405,190,0.993579632448478,300,9.4
186,17,"F",202.5,119,0.993579632448478,300,-8.1
196,18,"M",202.5,113,0.993579632448478,300,-3.2
409,28,"All",405,217,0.993579632448478,300,1
210,21,"F",202.5,103,0.993579632448478,300,3.7
204,20,"M",202.5,106,0.993579632448478,300,0.7
389,26,"All",405,222,0.993579632448478,300,-4
191,18,"F",202.5,111,0.993579632448478,300,-5.7
177,16,"M",202.5,120,0.993579632448478,300,-12.6
435,31,"All",405,195,0.993579632448478,300,7.4
228,24,"F",202.5,88,0.993579632448478,300,12.6
218,23,"M",202.5,92,0.993579632448478,300,7.7
366,25,"All",405,219,0.993579632448478,300,-9.6
225,24,"F",202.5,90,0.993579632448478,300,11.1
222,23,"M",202.5,91,0.993579632448478,300,9.6
447,33,"All",405,181,0.993579632448478,300,10.4
199,19,"F",202.5,112,0.993579632448478,300,-1.7
197,18,"M",202.5,113,0.993579632448478,300,-2.7
443,31,"All",405,201,0.993579632448478,300,9.4
193,18,"F",202.5,114,0.993579632448478,300,-4.7
204,20,"M",202.5,108,0.993579632448478,300,0.7
389,26,"All",405,226,0.993579632448478,300,-4
229,23,"F",202.5,96,0.993579632448478,300,13.1
205,20,"M",202.5,107,0.993579632448478,300,1.2
392,26,"All",405,224,0.993579632448478,300,-3.2
206,20,"F",202.5,105,0.993579632448478,300,1.7
228,23,"M",202.5,95,0.993579632448478,300,12.6
408,28,"All",405,212,0.993579632448478,300,0.7
211,22,"F",202.5,95,0.993579632448478,300,4.2
206,21,"M",202.5,97,0.993579632448478,300,1.7
421,30,"All",405,190,0.993579632448478,300,4
217,22,"F",202.5,99,0.993579632448478,300,7.2
197,19,"M",202.5,109,0.993579632448478,300,-2.7
400,27,"All",405,215,0.993579632448478,300,-1.2
200,19,"F",202.5,111,0.993579632448478,300,-1.2
200,19,"M",202.5,111,0.993579632448478,300,-1.2
431,30,"All",405,206,0.993579632448478,300,6.4
183,17,"F",202.5,113,0.993579632448478,300,-9.6
193,19,"M",202.5,107,0.993579632448478,300,-4.7
442,32,"All",405,187,0.993579632448478,300,9.1
210,21,"F",202.5,101,0.993579632448478,300,3.7
204,20,"M",202.5,104,0.993579632448478,300,0.7
385,26,"All",405,220,0.993579632448478,300,-4.9
251,26,"F",202.5,92,0.993579632448478,300,24
206,19,"M",202.5,112,0.993579632448478,300,1.7
398,26,"All",405,232,0.993579632448478,300,-1.7
191,18,"F",202.5,110,0.993579632448478,300,-5.7
219,22,"M",202.5,96,0.993579632448478,300,8.1
380,25,"All",405,221,0.993579632448478,300,-6.2
188,18,"F",202.5,114,0.993579632448478,300,-7.2
247,26,"M",202.5,87,0.993579632448478,300,22
452,33,"All",405,190,0.993579632448478,300,11.6
179,16,"F",202.5,131,0.993579632448478,300,-11.6
202,19,"M",202.5,116,0.993579632448478,300,-0.2
384,24,"All",405,244,0.993579632448478,300,-5.2
209,20,"F",202.5,106,0.993579632448478,300,3.2
224,22,"M",202.5,99,0.993579632448478,300,10.6
455,32,"All",405,195,0.993579632448478,300,12.3
182,17,"F",202.5,118,0.993579632448478,300,-10.1
192,18,"M",202.5,112,0.993579632448478,300,-5.2
378,25,"All",405,227,0.993579632448478,300,-6.7
183,17,"F",202.5,112,0.993579632448478,300,-9.6
185,18,"M",202.5,111,0.993579632448478,300,-8.6
406,28,"All",405,202,0.993579632448478,300,0.2
176,16,"F",202.5,125,0.993579632448478,300,-13.1
188,17,"M",202.5,117,0.993579632448478,300,-7.2
429,30,"All",405,205,0.993579632448478,300,5.9
180,16,"F",202.5,122,0.993579632448478,300,-11.1
192,18,"M",202.5,115,0.993579632448478,300,-5.2
430,30,"All",405,205,0.993579632448478,300,6.2
221,22,"F",202.5,99,0.993579632448478,300,9.1
192,18,"M",202.5,114,0.993579632448478,300,-5.2
441,31,"All",405,199,0.993579632448478,300,8.9
177,16,"F",202.5,119,0.993579632448478,300,-12.6
209,21,"M",202.5,101,0.993579632448478,300,3.2
429,30,"All",405,197,0.993579632448478,300,5.9
184,17,"F",202.5,115,0.993579632448478,300,-9.1
226,23,"M",202.5,94,0.993579632448478,300,11.6
391,26,"All",405,217,0.993579632448478,300,-3.5
279,31,"F",202.5,79,0.993579632448478,300,37.8
197,19,"M",202.5,112,0.993579632448478,300,-2.7
375,24,"All",405,235,0.993579632448478,300,-7.4
193,18,"F",202.5,118,0.993579632448478,300,-4.7
238,24,"M",202.5,96,0.993579632448478,300,17.5
398,26,"All",405,229,0.993579632448478,300,-1.7
216,22,"F",202.5,100,0.993579632448478,300,6.7
189,18,"M",202.5,114,0.993579632448478,300,-6.7
440,31,"All",405,196,0.993579632448478,300,8.6
196,19,"F",202.5,111,0.993579632448478,300,-3.2
214,21,"M",202.5,102,0.993579632448478,300,5.7
407,28,"All",405,214,0.993579632448478,300,0.5
177,16,"F",202.5,122,0.993579632448478,300,-12.6
198,19,"M",202.5,109,0.993579632448478,300,-2.2
419,29,"All",405,206,0.993579632448478,300,3.5
241,25,"F",202.5,92,0.993579632448478,300,19
209,20,"M",202.5,106,0.993579632448478,300,3.2
383,25,"All",405,232,0.993579632448478,300,-5.4
195,18,"F",202.5,113,0.993579632448478,300,-3.7
202,19,"M",202.5,109,0.993579632448478,300,-0.2
406,27,"All",405,217,0.993579632448478,300,0.2
217,22,"F",202.5,101,0.993579632448478,300,7.2
181,16,"M",202.5,121,0.993579632448478,300,-10.6
434,30,"All",405,202,0.993579632448478,300,7.2
233,25,"F",202.5,90,0.993579632448478,300,15.1
207,21,"M",202.5,101,0.993579632448478,300,2.2
437,31,"All",405,192,0.993579632448478,300,7.9
212,21,"F",202.5,106,0.993579632448478,300,4.7
196,18,"M",202.5,115,0.993579632448478,300,-3.2
443,31,"All",405,203,0.993579632448478,300,9.4
200,19,"F",202.5,109,0.993579632448478,300,-1.2
202,19,"M",202.5,108,0.993579632448478,300,-0.2
423,29,"All",405,206,0.993579632448478,300,4.4
218,22,"F",200,102,0.993579632448478,300,9
192,18,"M",200,116,0.993579632448478,300,-4
329,20,"All",400,270,0.993579632448478,300,-17.8
235,25,"F",202.5,91,0.993579632448478,300,16
187,18,"M",202.5,114,0.993579632448478,300,-7.7
397,27,"All",405,215,0.993579632448478,300,-2
208,20,"F",202.5,109,0.993579632448478,300,2.7
173,15,"M",202.5,131,0.993579632448478,300,-14.6
438,30,"All",405,207,0.993579632448478,300,8.1
161,14,"F",202.5,137,0.993579632448478,300,-20.5
203,19,"M",202.5,109,0.993579632448478,300,0.2
427,30,"All",405,207,0.993579632448478,300,5.4
229,24,"F",199.5,89,0.993579632448478,300,14.8
200,20,"M",199.5,102,0.993579632448478,300,0.3
399,28,"All",399,204,0.993579632448478,300,0
191,18,"F",202.5,114,0.993579632448478,300,-5.7
181,16,"M",202.5,120,0.993579632448478,300,-10.6
439,31,"All",405,198,0.993579632448478,300,8.4
167,15,"F",202.5,127,0.993579632448478,300,-17.5
177,16,"M",202.5,120,0.993579632448478,300,-12.6
409,28,"All",405,208,0.993579632448478,300,1
191,18,"F",199.5,114,0.993579632448478,300,-4.3
212,21,"M",199.5,103,0.993579632448478,300,6.3
418,29,"All",399,209,0.993579632448478,300,4.8
200,19,"F",202.5,110,0.993579632448478,300,-1.2
200,19,"M",202.5,110,0.993579632448478,300,-1.2
423,29,"All",405,208,0.993579632448478,300,4.4
201,20,"F",202.5,105,0.993579632448478,300,-0.7
192,18,"M",202.5,110,0.993579632448478,300,-5.2
415,29,"All",405,203,0.993579632448478,300,2.5
193,18,"F",202.5,113,0.993579632448478,300,-4.7
212,21,"M",202.5,103,0.993579632448478,300,4.7
406,28,"All",405,215,0.993579632448478,300,0.2
226,23,"F",202.5,95,0.993579632448478,300,11.6
185,17,"M",202.5,116,0.993579632448478,300,-8.6
436,31,"All",405,197,0.993579632448478,300,7.7
204,19,"F",202.5,112,0.993579632448478,300,0.7
202,19,"M",202.5,113,0.993579632448478,300,-0.2
409,27,"All",405,223,0.993579632448478,300,1
209,21,"F",202.5,100,0.993579632448478,300,3.2
177,16,"M",202.5,118,0.993579632448478,300,-12.6
386,26,"All",405,216,0.993579632448478,300,-4.7
181,16,"F",202.5,123,0.993579632448478,300,-10.6
232,24,"M",202.5,96,0.993579632448478,300,14.6
397,26,"All",405,224,0.993579632448478,300,-2
216,22,"F",202.5,97,0.993579632448478,300,6.7
154,13,"M",202.5,136,0.993579632448478,300,-24
441,32,"All",405,190,0.993579632448478,300,8.9
211,21,"F",202.5,99,0.993579632448478,300,4.2
207,21,"M",202.5,101,0.993579632448478,300,2.2
416,29,"All",405,201,0.993579632448478,300,2.7
201,20,"F",202.5,104,0.993579632448478,300,-0.7
190,18,"M",202.5,110,0.993579632448478,300,-6.2
432,31,"All",405,193,0.993579632448478,300,6.7
219,23,"F",202.5,93,0.993579632448478,300,8.1
221,23,"M",202.5,92,0.993579632448478,300,9.1
455,34,"All",405,179,0.993579632448478,300,12.3
245,26,"F",202.5,89,0.993579632448478,300,21
216,21,"M",202.5,101,0.993579632448478,300,6.7
447,32,"All",405,195,0.993579632448478,300,10.4
223,23,"F",202.5,96,0.993579632448478,300,10.1
206,20,"M",202.5,104,0.993579632448478,300,1.7
397,27,"All",405,216,0.993579632448478,300,-2
194,18,"F",202.5,112,0.993579632448478,300,-4.2
200,19,"M",202.5,109,0.993579632448478,300,-1.2
433,30,"All",405,201,0.993579632448478,300,6.9
217,22,"F",202.5,101,0.993579632448478,300,7.2
196,18,"M",202.5,112,0.993579632448478,300,-3.2
434,30,"All",405,202,0.993579632448478,300,7.2
195,18,"F",202.5,112,0.993579632448478,300,-3.7
202,19,"M",202.5,108,0.993579632448478,300,-0.2
406,28,"All",405,215,0.993579632448478,300,0.2
229,23,"F",202.5,96,0.993579632448478,300,13.1
182,16,"M",202.5,121,0.993579632448478,300,-10.1
435,31,"All",405,202,0.993579632448478,300,7.4
204,20,"F",202.5,106,0.993579632448478,300,0.7
188,18,"M",202.5,115,0.993579632448478,300,-7.2
376,25,"All",405,230,0.993579632448478,300,-7.2
173,16,"F",202.5,119,0.993579632448478,300,-14.6
237,25,"M",202.5,87,0.993579632448478,300,17
416,29,"All",405,198,0.993579632448478,300,2.7
226,23,"F",202.5,97,0.993579632448478,300,11.6
205,20,"M",202.5,107,0.993579632448478,300,1.2
409,28,"All",405,214,0.993579632448478,300,1
194,19,"F",202.5,109,0.993579632448478,300,-4.2
194,19,"M",202.5,109,0.993579632448478,300,-4.2
372,25,"All",405,228,0.993579632448478,300,-8.1
181,16,"F",202.5,120,0.993579632448478,300,-10.6
213,21,"M",202.5,102,0.993579632448478,300,5.2
424,29,"All",405,205,0.993579632448478,300,4.7
158,13,"F",202.5,149,0.993579632448478,300,-22
221,21,"M",202.5,106,0.993579632448478,300,9.1
410,27,"All",405,229,0.993579632448478,300,1.2
212,21,"F",202.5,101,0.993579632448478,300,4.7
210,21,"M",202.5,102,0.993579632448478,300,3.7
436,31,"All",405,197,0.993579632448478,300,7.7
177,16,"F",202.5,126,0.993579632448478,300,-12.6
221,22,"M",202.5,101,0.993579632448478,300,9.1
447,32,"All",405,200,0.993579632448478,300,10.4
205,19,"F",202.5,111,0.993579632448478,300,1.2
242,25,"M",202.5,94,0.993579632448478,300,19.5
391,25,"All",405,233,0.993579632448478,300,-3.5
212,21,"F",202.5,100,0.993579632448478,300,4.7
204,20,"M",202.5,104,0.993579632448478,300,0.7
451,33,"All",405,188,0.993579632448478,300,11.4
201,19,"F",199.5,110,0.993579632448478,300,0.8
170,15,"M",199.5,130,0.993579632448478,300,-14.8
421,29,"All",399,210,0.993579632448478,300,5.5
187,17,"F",202.5,116,0.993579632448478,300,-7.7
235,24,"M",202.5,92,0.993579632448478,300,16
416,29,"All",405,208,0.993579632448478,300,2.7
170,15,"F",202.5,130,0.993579632448478,300,-16
181,16,"M",202.5,122,0.993579632448478,300,-10.6
437,31,"All",405,202,0.993579632448478,300,7.9
195,18,"F",199.5,112,0.993579632448478,300,-2.3
219,22,"M",199.5,100,0.993579632448478,300,9.8
391,26,"All",399,224,0.993579632448478,300,-2
215,21,"F",202.5,102,0.993579632448478,300,6.2
199,19,"M",202.5,110,0.993579632448478,300,-1.7
406,28,"All",405,216,0.993579632448478,300,0.2
200,19,"F",202.5,107,0.993579632448478,300,-1.2
178,16,"M",202.5,120,0.993579632448478,300,-12.1
464,34,"All",405,184,0.993579632448478,300,14.6
212,21,"F",202.5,102,0.993579632448478,300,4.7
225,23,"M",202.5,96,0.993579632448478,300,11.1
430,30,"All",405,201,0.993579632448478,300,6.2
196,19,"F",202.5,110,0.993579632448478,300,-3.2
211,21,"M",202.5,102,0.993579632448478,300,4.2
465,34,"All",405,185,0.993579632448478,300,14.8
208,20,"F",202.5,106,0.993579632448478,300,2.7
186,17,"M",202.5,118,0.993579632448478,300,-8.1
400,27,"All",405,220,0.993579632448478,300,-1.2
248,26,"F",202.5,90,0.993579632448478,300,22.5
199,19,"M",202.5,112,0.993579632448478,300,-1.7
356,22,"All",405,250,0.993579632448478,300,-12.1
201,19,"F",199.5,109,0.993579632448478,300,0.8
180,16,"M",199.5,122,0.993579632448478,300,-9.8
432,30,"All",399,203,0.993579632448478,300,8.3
168,14,"F",202.5,134,0.993579632448478,300,-17
214,21,"M",202.5,105,0.993579632448478,300,5.7
432,30,"All",405,208,0.993579632448478,300,6.7
214,22,"F",202.5,96,0.993579632448478,300,5.7
183,17,"M",202.5,112,0.993579632448478,300,-9.6
421,30,"All",405,195,0.993579632448478,300,4
213,21,"F",202.5,103,0.993579632448478,300,5.2
198,19,"M",202.5,111,0.993579632448478,300,-2.2
395,26,"All",405,223,0.993579632448478,300,-2.5
192,18,"F",194.5,110,0.993579632448478,300,-1.3
172,15,"M",194.5,123,0.993579632448478,300,-11.6
379,25,"All",389,223,0.993579632448478,300,-2.6
204,19,"F",202.5,111,0.993579632448478,300,0.7
233,24,"M",202.5,97,0.993579632448478,300,15.1
417,28,"All",405,217,0.993579632448478,300,3
188,18,"F",202.5,109,0.993579632448478,300,-7.2
195,19,"M",202.5,105,0.993579632448478,300,-3.7
382,26,"All",405,214,0.993579632448478,300,-5.7
194,18,"F",197,111,0.993579632448478,300,-1.5
205,20,"M",197,105,0.993579632448478,300,4.1
356,23,"All",394,242,0.993579632448478,300,-9.6
211,21,"F",202.5,99,0.993579632448478,300,4.2
209,21,"M",202.5,100,0.993579632448478,300,3.2
385,26,"All",405,217,0.993579632448478,300,-4.9
194,18,"F",202.5,115,0.993579632448478,300,-4.2
204,20,"M",202.5,109,0.993579632448478,300,0.7
364,23,"All",405,245,0.993579632448478,300,-10.1
184,17,"F",202.5,116,0.993579632448478,300,-9.1
194,19,"M",202.5,110,0.993579632448478,300,-4.2
402,27,"All",405,213,0.993579632448478,300,-0.7
182,16,"F",202.5,125,0.993579632448478,300,-10.1
207,20,"M",202.5,110,0.993579632448478,300,2.2
394,26,"All",405,231,0.993579632448478,300,-2.7
199,20,"F",202.5,103,0.993579632448478,300,-1.7
189,18,"M",202.5,108,0.993579632448478,300,-6.7
438,32,"All",405,187,0.993579632448478,300,8.1
214,21,"F",202.5,103,0.993579632448478,300,5.7
206,20,"M",202.5,107,0.993579632448478,300,1.7
415,28,"All",405,212,0.993579632448478,300,2.5
222,22,"F",202.5,104,0.993579632448478,300,9.6
177,16,"M",202.5,130,0.993579632448478,300,-12.6
454,32,"All",405,203,0.993579632448478,300,12.1
196,19,"F",202.5,111,0.993579632448478,300,-3.2
219,22,"M",202.5,99,0.993579632448478,300,8.1
404,27,"All",405,215,0.993579632448478,300,-0.2
181,17,"F",202.5,113,0.993579632448478,300,-10.6
205,20,"M",202.5,100,0.993579632448478,300,1.2
467,35,"All",405,175,0.993579632448478,300,15.3
213,21,"F",202.5,103,0.993579632448478,300,5.2
209,20,"M",202.5,105,0.993579632448478,300,3.2
375,24,"All",405,234,0.993579632448478,300,-7.4
195,19,"F",202.5,109,0.993579632448478,300,-3.7
199,19,"M",202.5,107,0.993579632448478,300,-1.7
402,28,"All",405,212,0.993579632448478,300,-0.7
204,20,"F",200,105,0.993579632448478,300,2
214,21,"M",200,100,0.993579632448478,300,7
443,32,"All",400,193,0.993579632448478,300,10.8
236,25,"F",202.5,92,0.993579632448478,300,16.5
195,19,"M",202.5,111,0.993579632448478,300,-3.7
409,28,"All",405,212,0.993579632448478,300,1
189,18,"F",202.5,114,0.993579632448478,300,-6.7
211,21,"M",202.5,102,0.993579632448478,300,4.2
375,25,"All",405,230,0.993579632448478,300,-7.4
228,23,"F",202.5,98,0.993579632448478,300,12.6
266,29,"M",202.5,84,0.993579632448478,300,31.4
401,27,"All",405,223,0.993579632448478,300,-1
212,21,"F",202.5,104,0.993579632448478,300,4.7
234,24,"M",202.5,94,0.993579632448478,300,15.6
398,27,"All",405,221,0.993579632448478,300,-1.7
192,18,"F",202.5,112,0.993579632448478,300,-5.2
197,19,"M",202.5,109,0.993579632448478,300,-2.7
438,31,"All",405,196,0.993579632448478,300,8.1
201,19,"F",202.5,108,0.993579632448478,300,-0.7
184,17,"M",202.5,118,0.993579632448478,300,-9.1
452,33,"All",405,192,0.993579632448478,300,11.6
195,18,"F",202.5,115,0.993579632448478,300,-3.7
199,19,"M",202.5,113,0.993579632448478,300,-1.7
362,23,"All",405,248,0.993579632448478,300,-10.6
204,20,"F",202.5,101,0.993579632448478,300,0.7
194,19,"M",202.5,106,0.993579632448478,300,-4.2
468,35,"All",405,176,0.993579632448478,300,15.6
190,18,"F",200,112,0.993579632448478,300,-5
183,17,"M",200,116,0.993579632448478,300,-8.5
403,28,"All",400,211,0.993579632448478,300,0.8
228,23,"F",197,98,0.993579632448478,300,15.7
224,22,"M",197,100,0.993579632448478,300,13.7
358,23,"All",394,250,0.993579632448478,300,-9.1
178,16,"F",202.5,118,0.993579632448478,300,-12.1
200,19,"M",202.5,105,0.993579632448478,300,-1.2
396,27,"All",405,212,0.993579632448478,300,-2.2
214,22,"F",202.5,98,0.993579632448478,300,5.7
207,21,"M",202.5,101,0.993579632448478,300,2.2
392,27,"All",405,214,0.993579632448478,300,-3.2
237,24,"F",202.5,100,0.993579632448478,300,17
196,18,"M",202.5,121,0.993579632448478,300,-3.2
378,24,"All",405,251,0.993579632448478,300,-6.7
209,20,"F",202.5,105,0.993579632448478,300,3.2
188,17,"M",202.5,117,0.993579632448478,300,-7.2
377,25,"All",405,233,0.993579632448478,300,-6.9
191,18,"F",200,113,0.993579632448478,300,-4.5
175,16,"M",200,123,0.993579632448478,300,-12.5
388,26,"All",400,222,0.993579632448478,300,-3
193,18,"F",202.5,109,0.993579632448478,300,-4.7
195,19,"M",202.5,108,0.993579632448478,300,-3.7
415,29,"All",405,203,0.993579632448478,300,2.5
186,17,"F",202.5,115,0.993579632448478,300,-8.1
223,23,"M",202.5,96,0.993579632448478,300,10.1
378,25,"All",405,226,0.993579632448478,300,-6.7
218,22,"F",202.5,97,0.993579632448478,300,7.7
164,14,"M",202.5,129,0.993579632448478,300,-19
391,27,"All",405,216,0.993579632448478,300,-3.5
150,12,"F",202.5,146,0.993579632448478,300,-25.9
199,19,"M",202.5,110,0.993579632448478,300,-1.7
409,28,"All",405,214,0.993579632448478,300,1
196,18,"F",202.5,114,0.993579632448478,300,-3.2
213,21,"M",202.5,105,0.993579632448478,300,5.2
365,23,"All",405,245,0.993579632448478,300,-9.9
190,17,"F",202.5,121,0.993579632448478,300,-6.2
187,17,"M",202.5,123,0.993579632448478,300,-7.7
340,21,"All",405,270,0.993579632448478,300,-16
195,19,"F",202.5,111,0.993579632448478,300,-3.7
236,25,"M",202.5,92,0.993579632448478,300,16.5
432,30,"All",405,201,0.993579632448478,300,6.7
205,20,"F",202.5,105,0.993579632448478,300,1.2
