"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
374,16,"F",377.5,565,1.00003311700998,1000,-0.9
387,17,"M",377.5,546,1.00003311700998,1000,2.5
778,24,"All",755,1088,1.00003311700998,1000,3
383,16,"F",377.5,561,1.00003311700998,1000,1.5
392,17,"M",377.5,547,1.00003311700998,1000,3.8
708,20,"All",755,1213,1.00003311700998,1000,-6.2
358,15,"F",377.5,580,1.00003311700998,1000,-5.2
365,15,"M",377.5,568,1.00003311700998,1000,-3.3
759,23,"All",755,1094,1.00003311700998,1000,0.5
389,17,"F",377.5,539,1.00003311700998,1000,3
384,16,"M",377.5,547,1.00003311700998,1000,1.7
762,23,"All",755,1102,1.00003311700998,1000,0.9
363,15,"F",377.5,581,1.00003311700998,1000,-3.8
408,18,"M",377.5,517,1.00003311700998,1000,8.1
736,22,"All",755,1147,1.00003311700998,1000,-2.5
356,15,"F",377.5,573,1.00003311700998,1000,-5.7
354,15,"M",377.5,576,1.00003311700998,1000,-6.2
762,23,"All",755,1070,1.00003311700998,1000,0.9
369,16,"F",377.5,555,1.00003311700998,1000,-2.3
374,16,"M",377.5,547,1.00003311700998,1000,-0.9
716,21,"All",755,1144,1.00003311700998,1000,-5.2
383,16,"F",377.5,558,1.00003311700998,1000,1.5
381,16,"M",377.5,561,1.00003311700998,1000,0.9
760,23,"All",755,1124,1.00003311700998,1000,0.7
364,15,"F",377.5,572,1.00003311700998,1000,-3.6
382,16,"M",377.5,545,1.00003311700998,1000,1.2
704,20,"All",755,1181,1.00003311700998,1000,-6.8
380,16,"F",377.5,544,1.00003311700998,1000,0.7
383,16,"M",377.5,540,1.00003311700998,1000,1.5
732,22,"All",755,1129,1.00003311700998,1000,-3
338,14,"F",377.5,601,1.00003311700998,1000,-10.5
375,16,"M",377.5,542,1.00003311700998,1000,-0.7
742,22,"All",755,1095,1.00003311700998,1000,-1.7
428,20,"F",377.5,481,1.00003311700998,1000,13.4
363,15,"M",377.5,568,1.00003311700998,1000,-3.8
756,23,"All",755,1090,1.00003311700998,1000,0.1
416,19,"F",377.5,495,1.00003311700998,1000,10.2
364,15,"M",377.5,566,1.00003311700998,1000,-3.6
744,22,"All",755,1107,1.00003311700998,1000,-1.5
384,16,"F",377.5,540,1.00003311700998,1000,1.7
388,17,"M",377.5,533,1.00003311700998,1000,2.8
752,23,"All",755,1101,1.00003311700998,1000,-0.4
376,16,"F",377.5,560,1.00003311700998,1000,-0.4
380,16,"M",377.5,554,1.00003311700998,1000,0.7
739,22,"All",755,1140,1.00003311700998,1000,-2.1
372,16,"F",377.5,569,1.00003311700998,1000,-1.5
343,14,"M",377.5,616,1.00003311700998,1000,-9.1
795,24,"All",755,1064,1.00003311700998,1000,5.3
346,14,"F",377.5,591,1.00003311700998,1000,-8.3
351,14,"M",377.5,584,1.00003311700998,1000,-7
748,23,"All",755,1095,1.00003311700998,1000,-0.9
382,16,"F",377.5,563,1.00003311700998,1000,1.2
381,16,"M",377.5,565,1.00003311700998,1000,0.9
789,24,"All",755,1091,1.00003311700998,1000,4.5
356,15,"F",377.5,585,1.00003311700998,1000,-5.7
373,16,"M",377.5,558,1.00003311700998,1000,-1.2
759,23,"All",755,1097,1.00003311700998,1000,0.5
378,16,"F",377.5,552,1.00003311700998,1000,0.1
404,18,"M",377.5,516,1.00003311700998,1000,7
739,22,"All",755,1129,1.00003311700998,1000,-2.1
375,16,"F",377.5,544,1.00003311700998,1000,-0.7
363,15,"M",377.5,562,1.00003311700998,1000,-3.8
742,22,"All",755,1100,1.00003311700998,1000,-1.7
371,16,"F",377.5,561,1.00003311700998,1000,-1.7
380,16,"M",377.5,549,1.00003311700998,1000,0.7
808,25,"All",755,1032,1.00003311700998,1000,7
396,18,"F",377.5,511,1.00003311700998,1000,4.9
350,15,"M",377.5,579,1.00003311700998,1000,-7.3
775,24,"All",755,1044,1.00003311700998,1000,2.6
395,17,"F",377.5,517,1.00003311700998,1000,4.6
367,16,"M",377.5,556,1.00003311700998,1000,-2.8
789,24,"All",755,1036,1.00003311700998,1000,4.5
359,15,"F",377.5,574,1.00003311700998,1000,-4.9
347,14,"M",377.5,595,1.00003311700998,1000,-8.1
757,23,"All",755,1090,1.00003311700998,1000,0.3
414,19,"F",377.5,496,1.00003311700998,1000,9.7
371,16,"M",377.5,554,1.00003311700998,1000,-1.7
764,23,"All",755,1075,1.00003311700998,1000,1.2
377,16,"F",377.5,552,1.00003311700998,1000,-0.1
356,15,"M",377.5,584,1.00003311700998,1000,-5.7
735,22,"All",755,1131,1.00003311700998,1000,-2.6
382,16,"F",377.5,535,1.00003311700998,1000,1.2
371,16,"M",377.5,551,1.00003311700998,1000,-1.7
751,23,"All",755,1087,1.00003311700998,1000,-0.5
371,16,"F",377.5,549,1.00003311700998,1000,-1.7
367,16,"M",377.5,555,1.00003311700998,1000,-2.8
764,23,"All",755,1065,1.00003311700998,1000,1.2
369,15,"F",377.5,570,1.00003311700998,1000,-2.3
379,16,"M",377.5,555,1.00003311700998,1000,0.4
753,22,"All",755,1117,1.00003311700998,1000,-0.3
360,15,"F",377.5,573,1.00003311700998,1000,-4.6
382,16,"M",377.5,540,1.00003311700998,1000,1.2
730,22,"All",755,1130,1.00003311700998,1000,-3.3
370,16,"F",377.5,563,1.00003311700998,1000,-2
375,16,"M",377.5,555,1.00003311700998,1000,-0.7
760,23,"All",755,1096,1.00003311700998,1000,0.7
422,19,"F",377.5,488,1.00003311700998,1000,11.8
365,15,"M",377.5,565,1.00003311700998,1000,-3.3
742,22,"All",755,1110,1.00003311700998,1000,-1.7
398,18,"F",377.5,515,1.00003311700998,1000,5.4
371,16,"M",377.5,553,1.00003311700998,1000,-1.7
781,24,"All",755,1050,1.00003311700998,1000,3.4
374,16,"F",377.5,565,1.00003311700998,1000,-0.9
394,17,"M",377.5,537,1.00003311700998,1000,4.4
789,24,"All",755,1072,1.00003311700998,1000,4.5
387,17,"F",377.5,533,1.00003311700998,1000,2.5
379,16,"M",377.5,544,1.00003311700998,1000,0.4
729,22,"All",755,1132,1.00003311700998,1000,-3.4
398,18,"F",377.5,515,1.00003311700998,1000,5.4
357,15,"M",377.5,574,1.00003311700998,1000,-5.4
765,23,"All",755,1072,1.00003311700998,1000,1.3
370,16,"F",377.5,550,1.00003311700998,1000,-2
361,15,"M",377.5,565,1.00003311700998,1000,-4.4
766,23,"All",755,1064,1.00003311700998,1000,1.5
370,16,"F",377.5,565,1.00003311700998,1000,-2
393,17,"M",377.5,531,1.00003311700998,1000,4.1
760,23,"All",755,1099,1.00003311700998,1000,0.7
361,15,"F",377.5,607,1.00003311700998,1000,-4.4
356,14,"M",377.5,614,1.00003311700998,1000,-5.7
797,24,"All",755,1098,1.00003311700998,1000,5.6
356,15,"F",377.5,575,1.00003311700998,1000,-5.7
347,14,"M",377.5,590,1.00003311700998,1000,-8.1
764,23,"All",755,1072,1.00003311700998,1000,1.2
365,15,"F",377.5,578,1.00003311700998,1000,-3.3
378,16,"M",377.5,558,1.00003311700998,1000,0.1
792,24,"All",755,1065,1.00003311700998,1000,4.9
385,17,"F",377.5,541,1.00003311700998,1000,2
378,16,"M",377.5,551,1.00003311700998,1000,0.1
734,22,"All",755,1135,1.00003311700998,1000,-2.8
390,17,"F",377.5,548,1.00003311700998,1000,3.3
375,16,"M",377.5,570,1.00003311700998,1000,-0.7
765,23,"All",755,1117,1.00003311700998,1000,1.3
379,16,"F",377.5,550,1.00003311700998,1000,0.4
362,15,"M",377.5,577,1.00003311700998,1000,-4.1
759,23,"All",755,1100,1.00003311700998,1000,0.5
367,15,"F",377.5,564,1.00003311700998,1000,-2.8
345,14,"M",377.5,600,1.00003311700998,1000,-8.6
739,22,"All",755,1120,1.00003311700998,1000,-2.1
409,18,"F",377.5,509,1.00003311700998,1000,8.3
379,16,"M",377.5,549,1.00003311700998,1000,0.4
759,23,"All",755,1098,1.00003311700998,1000,0.5
375,16,"F",377.5,557,1.00003311700998,1000,-0.7
394,17,"M",377.5,530,1.00003311700998,1000,4.4
712,21,"All",755,1175,1.00003311700998,1000,-5.7
354,15,"F",377.5,582,1.00003311700998,1000,-6.2
362,15,"M",377.5,569,1.00003311700998,1000,-4.1
774,24,"All",755,1065,1.00003311700998,1000,2.5
373,16,"F",377.5,543,1.00003311700998,1000,-1.2
396,18,"M",377.5,511,1.00003311700998,1000,4.9
730,22,"All",755,1109,1.00003311700998,1000,-3.3
348,14,"F",377.5,609,1.00003311700998,1000,-7.8
386,16,"M",377.5,549,1.00003311700998,1000,2.3
707,20,"All",755,1198,1.00003311700998,1000,-6.4
394,17,"F",377.5,522,1.00003311700998,1000,4.4
377,16,"M",377.5,546,1.00003311700998,1000,-0.1
730,22,"All",755,1127,1.00003311700998,1000,-3.3
417,19,"F",377.5,491,1.00003311700998,1000,10.5
369,16,"M",377.5,555,1.00003311700998,1000,-2.3
750,23,"All",755,1093,1.00003311700998,1000,-0.7
372,16,"F",377.5,573,1.00003311700998,1000,-1.5
397,17,"M",377.5,538,1.00003311700998,1000,5.2
779,23,"All",755,1096,1.00003311700998,1000,3.2
374,16,"F",377.5,557,1.00003311700998,1000,-0.9
393,17,"M",377.5,529,1.00003311700998,1000,4.1
731,22,"All",755,1138,1.00003311700998,1000,-3.2
371,16,"F",377.5,561,1.00003311700998,1000,-1.7
373,16,"M",377.5,558,1.00003311700998,1000,-1.2
741,22,"All",755,1124,1.00003311700998,1000,-1.9
426,19,"F",377.5,491,1.00003311700998,1000,12.8
375,16,"M",377.5,557,1.00003311700998,1000,-0.7
725,21,"All",755,1153,1.00003311700998,1000,-4
387,17,"F",377.5,548,1.00003311700998,1000,2.5
353,14,"M",377.5,600,1.00003311700998,1000,-6.5
758,23,"All",755,1118,1.00003311700998,1000,0.4
354,14,"F",377.5,598,1.00003311700998,1000,-6.2
387,17,"M",377.5,547,1.00003311700998,1000,2.5
739,22,"All",755,1147,1.00003311700998,1000,-2.1
371,16,"F",377.5,561,1.00003311700998,1000,-1.7
354,15,"M",377.5,588,1.00003311700998,1000,-6.2
761,23,"All",755,1094,1.00003311700998,1000,0.8
405,18,"F",377.5,511,1.00003311700998,1000,7.3
377,16,"M",377.5,549,1.00003311700998,1000,-0.1
751,23,"All",755,1103,1.00003311700998,1000,-0.5
361,15,"F",377.5,591,1.00003311700998,1000,-4.4
381,16,"M",377.5,560,1.00003311700998,1000,0.9
789,24,"All",755,1082,1.00003311700998,1000,4.5
393,17,"F",377.5,534,1.00003311700998,1000,4.1
398,17,"M",377.5,527,1.00003311700998,1000,5.4
753,23,"All",755,1114,1.00003311700998,1000,-0.3
365,15,"F",377.5,574,1.00003311700998,1000,-3.3
366,15,"M",377.5,572,1.00003311700998,1000,-3
755,23,"All",755,1109,1.00003311700998,1000,0
363,15,"F",377.5,577,1.00003311700998,1000,-3.8
357,15,"M",377.5,587,1.00003311700998,1000,-5.4
775,24,"All",755,1081,1.00003311700998,1000,2.6
395,17,"F",377.5,525,1.00003311700998,1000,4.6
397,17,"M",377.5,523,1.00003311700998,1000,5.2
777,24,"All",755,1069,1.00003311700998,1000,2.9
424,19,"F",377.5,495,1.00003311700998,1000,12.3
400,17,"M",377.5,525,1.00003311700998,1000,6
743,22,"All",755,1131,1.00003311700998,1000,-1.6
368,15,"F",377.5,584,1.00003311700998,1000,-2.5
380,16,"M",377.5,566,1.00003311700998,1000,0.7
795,24,"All",755,1081,1.00003311700998,1000,5.3
368,16,"F",377.5,560,1.00003311700998,1000,-2.5
448,21,"M",377.5,461,1.00003311700998,1000,18.7
742,22,"All",755,1113,1.00003311700998,1000,-1.7
351,14,"F",377.5,600,1.00003311700998,1000,-7
374,16,"M",377.5,564,1.00003311700998,1000,-0.9
777,24,"All",755,1086,1.00003311700998,1000,2.9
389,17,"F",377.5,544,1.00003311700998,1000,3
371,16,"M",377.5,569,1.00003311700998,1000,-1.7
729,21,"All",755,1160,1.00003311700998,1000,-3.4
360,15,"F",377.5,574,1.00003311700998,1000,-4.6
352,15,"M",377.5,586,1.00003311700998,1000,-6.8
746,22,"All",755,1107,1.00003311700998,1000,-1.2
387,17,"F",377.5,545,1.00003311700998,1000,2.5
384,16,"M",377.5,549,1.00003311700998,1000,1.7
745,22,"All",755,1131,1.00003311700998,1000,-1.3
356,15,"F",377.5,571,1.00003311700998,1000,-5.7
402,18,"M",377.5,506,1.00003311700998,1000,6.5
729,22,"All",755,1117,1.00003311700998,1000,-3.4
374,16,"F",377.5,545,1.00003311700998,1000,-0.9
392,17,"M",377.5,521,1.00003311700998,1000,3.8
763,23,"All",755,1070,1.00003311700998,1000,1.1
378,16,"F",377.5,557,1.00003311700998,1000,0.1
353,14,"M",377.5,596,1.00003311700998,1000,-6.5
766,23,"All",755,1099,1.00003311700998,1000,1.5
389,17,"F",377.5,536,1.00003311700998,1000,3
388,17,"M",377.5,538,1.00003311700998,1000,2.8
727,21,"All",755,1147,1.00003311700998,1000,-3.7
386,17,"F",377.5,529,1.00003311700998,1000,2.3
372,16,"M",377.5,548,1.00003311700998,1000,-1.5
759,23,"All",755,1075,1.00003311700998,1000,0.5
400,17,"F",377.5,529,1.00003311700998,1000,6
384,16,"M",377.5,551,1.00003311700998,1000,1.7
753,22,"All",755,1125,1.00003311700998,1000,-0.3
408,18,"F",377.5,499,1.00003311700998,1000,8.1
404,18,"M",377.5,503,1.00003311700998,1000,7
771,24,"All",755,1056,1.00003311700998,1000,2.1
372,16,"F",377.5,561,1.00003311700998,1000,-1.5
395,17,"M",377.5,528,1.00003311700998,1000,4.6
785,24,"All",755,1064,1.00003311700998,1000,4
377,16,"F",377.5,562,1.00003311700998,1000,-0.1
410,18,"M",377.5,516,1.00003311700998,1000,8.6
728,21,"All",755,1163,1.00003311700998,1000,-3.6
366,15,"F",377.5,573,1.00003311700998,1000,-3
382,16,"M",377.5,549,1.00003311700998,1000,1.2
744,22,"All",755,1128,1.00003311700998,1000,-1.5
403,18,"F",377.5,528,1.00003311700998,1000,6.8
360,15,"M",377.5,592,1.00003311700998,1000,-4.6
764,23,"All",755,1115,1.00003311700998,1000,1.2
371,16,"F",377.5,552,1.00003311700998,1000,-1.7
376,16,"M",377.5,545,1.00003311700998,1000,-0.4
756,23,"All",755,1085,1.00003311700998,1000,0.1
370,15,"F",377.5,569,1.00003311700998,1000,-2
373,16,"M",377.5,564,1.00003311700998,1000,-1.2
735,22,"All",755,1145,1.00003311700998,1000,-2.6
388,17,"F",377.5,538,1.00003311700998,1000,2.8
417,19,"M",377.5,500,1.00003311700998,1000,10.5
756,23,"All",755,1104,1.00003311700998,1000,0.1
366,15,"F",377.5,574,1.00003311700998,1000,-3
392,17,"M",377.5,537,1.00003311700998,1000,3.8
752,22,"All",755,1119,1.00003311700998,1000,-0.4
363,15,"F",377.5,558,1.00003311700998,1000,-3.8
374,16,"M",377.5,541,1.00003311700998,1000,-0.9
764,23,"All",755,1060,1.00003311700998,1000,1.2
354,15,"F",377.5,580,1.00003311700998,1000,-6.2
365,15,"M",377.5,563,1.00003311700998,1000,-3.3
763,23,"All",755,1076,1.00003311700998,1000,1.1
364,15,"F",377.5,564,1.00003311700998,1000,-3.6
393,17,"M",377.5,523,1.00003311700998,1000,4.1
798,25,"All",755,1029,1.00003311700998,1000,5.7
391,17,"F",377.5,533,1.00003311700998,1000,3.6
358,15,"M",377.5,582,1.00003311700998,1000,-5.2
752,23,"All",755,1109,1.00003311700998,1000,-0.4
395,17,"F",377.5,544,1.00003311700998,1000,4.6
424,19,"M",377.5,507,1.00003311700998,1000,12.3
768,23,"All",755,1119,1.00003311700998,1000,1.7
378,16,"F",377.5,541,1.00003311700998,1000,0.1
394,17,"M",377.5,520,1.00003311700998,1000,4.4
728,22,"All",755,1125,1.00003311700998,1000,-3.6
389,17,"F",377.5,534,1.00003311700998,1000,3
377,16,"M",377.5,551,1.00003311700998,1000,-0.1
768,23,"All",755,1082,1.00003311700998,1000,1.7
403,18,"F",377.5,506,1.00003311700998,1000,6.8
375,16,"M",377.5,543,1.00003311700998,1000,-0.7
734,22,"All",755,1111,1.00003311700998,1000,-2.8
399,17,"F",377.5,536,1.00003311700998,1000,5.7
378,16,"M",377.5,565,1.00003311700998,1000,0.1
775,23,"All",755,1104,1.00003311700998,1000,2.6
381,16,"F",377.5,539,1.00003311700998,1000,0.9
386,17,"M",377.5,533,1.00003311700998,1000,2.3
778,24,"All",755,1057,1.00003311700998,1000,3
367,15,"F",377.5,573,1.00003311700998,1000,-2.8
391,17,"M",377.5,537,1.00003311700998,1000,3.6
774,23,"All",755,1086,1.00003311700998,1000,2.5
356,15,"F",377.5,593,1.00003311700998,1000,-5.7
349,14,"M",377.5,604,1.00003311700998,1000,-7.5
757,23,"All",755,1114,1.00003311700998,1000,0.3
364,15,"F",377.5,564,1.00003311700998,1000,-3.6
404,18,"M",377.5,508,1.00003311700998,1000,7
733,22,"All",755,1120,1.00003311700998,1000,-2.9
430,20,"F",377.5,484,1.00003311700998,1000,13.9
383,16,"M",377.5,544,1.00003311700998,1000,1.5
759,23,"All",755,1098,1.00003311700998,1000,0.5
370,16,"F",377.5,559,1.00003311700998,1000,-2
421,19,"M",377.5,491,1.00003311700998,1000,11.5
730,22,"All",755,1133,1.00003311700998,1000,-3.3
349,14,"F",377.5,592,1.00003311700998,1000,-7.5
376,16,"M",377.5,550,1.00003311700998,1000,-0.4
763,23,"All",755,1084,1.00003311700998,1000,1.1
404,18,"F",377.5,500,1.00003311700998,1000,7
381,17,"M",377.5,530,1.00003311700998,1000,0.9
764,23,"All",755,1057,1.00003311700998,1000,1.2
417,19,"F",377.5,505,1.00003311700998,1000,10.5
403,18,"M",377.5,523,1.00003311700998,1000,6.8
765,23,"All",755,1102,1.00003311700998,1000,1.3
392,17,"F",377.5,528,1.00003311700998,1000,3.8
380,16,"M",377.5,545,1.00003311700998,1000,0.7
761,23,"All",755,1090,1.00003311700998,1000,0.8
363,15,"F",377.5,573,1.00003311700998,1000,-3.8
385,17,"M",377.5,541,1.00003311700998,1000,2
756,23,"All",755,1102,1.00003311700998,1000,0.1
361,15,"F",377.5,577,1.00003311700998,1000,-4.4
373,16,"M",377.5,558,1.00003311700998,1000,-1.2
763,23,"All",755,1092,1.00003311700998,1000,1.1
372,16,"F",377.5,558,1.00003311700998,1000,-1.5
392,17,"M",377.5,530,1.00003311700998,1000,3.8
759,23,"All",755,1094,1.00003311700998,1000,0.5
362,15,"F",377.5,584,1.00003311700998,1000,-4.1
382,16,"M",377.5,554,1.00003311700998,1000,1.2
765,23,"All",755,1106,1.00003311700998,1000,1.3
391,17,"F",377.5,537,1.00003311700998,1000,3.6
379,16,"M",377.5,554,1.00003311700998,1000,0.4
731,22,"All",755,1148,1.00003311700998,1000,-3.2
402,18,"F",377.5,507,1.00003311700998,1000,6.5
412,19,"M",377.5,495,1.00003311700998,1000,9.1
700,20,"All",755,1165,1.00003311700998,1000,-7.3
351,15,"F",377.5,581,1.00003311700998,1000,-7
356,15,"M",377.5,573,1.00003311700998,1000,-5.7
732,22,"All",755,1116,1.00003311700998,1000,-3
374,16,"F",377.5,555,1.00003311700998,1000,-0.9
367,15,"M",377.5,567,1.00003311700998,1000,-2.8
775,24,"All",755,1073,1.00003311700998,1000,2.6
367,15,"F",377.5,576,1.00003311700998,1000,-2.8
382,16,"M",377.5,553,1.00003311700998,1000,1.2
745,22,"All",755,1135,1.00003311700998,1000,-1.3
383,16,"F",377.5,543,1.00003311700998,1000,1.5
369,16,"M",377.5,564,1.00003311700998,1000,-2.3
710,21,"All",755,1171,1.00003311700998,1000,-6
388,17,"F",377.5,526,1.00003311700998,1000,2.8
384,17,"M",377.5,532,1.00003311700998,1000,1.7
752,23,"All",755,1086,1.00003311700998,1000,-0.4
370,16,"F",377.5,555,1.00003311700998,1000,-2
350,14,"M",377.5,586,1.00003311700998,1000,-7.3
762,23,"All",755,1078,1.00003311700998,1000,0.9
407,18,"F",377.5,532,1.00003311700998,1000,7.8
390,17,"M",377.5,554,1.00003311700998,1000,3.3
784,24,"All",755,1104,1.00003311700998,1000,3.8
377,16,"F",377.5,543,1.00003311700998,1000,-0.1
340,14,"M",377.5,601,1.00003311700998,1000,-9.9
759,23,"All",755,1078,1.00003311700998,1000,0.5
399,18,"F",377.5,518,1.00003311700998,1000,5.7
368,16,"M",377.5,561,1.00003311700998,1000,-2.5
726,21,"All",755,1138,1.00003311700998,1000,-3.8
398,18,"F",377.5,516,1.00003311700998,1000,5.4
370,16,"M",377.5,555,1.00003311700998,1000,-2
721,21,"All",755,1140,1.00003311700998,1000,-4.5
386,16,"F",377.5,547,1.00003311700998,1000,2.3
361,15,"M",377.5,584,1.00003311700998,1000,-4.4
743,22,"All",755,1135,1.00003311700998,1000,-1.6
400,18,"F",377.5,519,1.00003311700998,1000,6
379,16,"M",377.5,547,1.00003311700998,1000,0.4
720,21,"All",755,1153,1.00003311700998,1000,-4.6
398,17,"F",377.5,519,1.00003311700998,1000,5.4
378,16,"M",377.5,546,1.00003311700998,1000,0.1
748,22,"All",755,1104,1.00003311700998,1000,-0.9
358,15,"F",377.5,577,1.00003311700998,1000,-5.2
385,17,"M",377.5,536,1.00003311700998,1000,2
747,22,"All",755,1105,1.00003311700998,1000,-1.1
385,17,"F",377.5,544,1.00003311700998,1000,2
426,19,"M",377.5,492,1.00003311700998,1000,12.8
750,22,"All",755,1119,1.00003311700998,1000,-0.7
369,16,"F",377.5,563,1.00003311700998,1000,-2.3
366,15,"M",377.5,567,1.00003311700998,1000,-3
765,23,"All",755,1086,1.00003311700998,1000,1.3
392,17,"F",377.5,540,1.00003311700998,1000,3.8
375,16,"M",377.5,565,1.00003311700998,1000,-0.7
773,23,"All",755,1096,1.00003311700998,1000,2.4
395,17,"F",377.5,534,1.00003311700998,1000,4.6
355,15,"M",377.5,594,1.00003311700998,1000,-6
786,24,"All",755,1072,1.00003311700998,1000,4.1
378,16,"F",377.5,563,1.00003311700998,1000,0.1
382,16,"M",377.5,557,1.00003311700998,1000,1.2
791,24,"All",755,1077,1.00003311700998,1000,4.8
389,17,"F",377.5,547,1.00003311700998,1000,3
378,16,"M",377.5,563,1.00003311700998,1000,0.1
737,22,"All",755,1155,1.00003311700998,1000,-2.4
409,18,"F",377.5,509,1.00003311700998,1000,8.3
371,16,"M",377.5,562,1.00003311700998,1000,-1.7
718,21,"All",755,1161,1.00003311700998,1000,-4.9
371,16,"F",377.5,555,1.00003311700998,1000,-1.7
389,17,"M",377.5,530,1.00003311700998,1000,3
773,24,"All",755,1066,1.00003311700998,1000,2.4
387,17,"F",377.5,517,1.00003311700998,1000,2.5
370,16,"M",377.5,540,1.00003311700998,1000,-2
752,23,"All",755,1063,1.00003311700998,1000,-0.4
375,16,"F",377.5,557,1.00003311700998,1000,-0.7
367,15,"M",377.5,570,1.00003311700998,1000,-2.8
789,24,"All",755,1060,1.00003311700998,1000,4.5
378,16,"F",377.5,562,1.00003311700998,1000,0.1
367,15,"M",377.5,579,1.00003311700998,1000,-2.8
801,25,"All",755,1062,1.00003311700998,1000,6.1
387,17,"F",377.5,549,1.00003311700998,1000,2.5
375,16,"M",377.5,567,1.00003311700998,1000,-0.7
736,22,"All",755,1155,1.00003311700998,1000,-2.5
365,15,"F",377.5,569,1.00003311700998,1000,-3.3
383,16,"M",377.5,542,1.00003311700998,1000,1.5
737,22,"All",755,1127,1.00003311700998,1000,-2.4
377,16,"F",377.5,554,1.00003311700998,1000,-0.1
405,18,"M",377.5,516,1.00003311700998,1000,7.3
748,22,"All",755,1118,1.00003311700998,1000,-0.9
384,16,"F",377.5,547,1.00003311700998,1000,1.7
416,19,"M",377.5,505,1.00003311700998,1000,10.2
758,23,"All",755,1110,1.00003311700998,1000,0.4
366,15,"F",377.5,561,1.00003311700998,1000,-3
380,16,"M",377.5,541,1.00003311700998,1000,0.7
733,22,"All",755,1121,1.00003311700998,1000,-2.9
389,17,"F",377.5,534,1.00003311700998,1000,3
359,15,"M",377.5,578,1.00003311700998,1000,-4.9
763,23,"All",755,1089,1.00003311700998,1000,1.1
369,15,"F",377.5,579,1.00003311700998,1000,-2.3
383,16,"M",377.5,558,1.00003311700998,1000,1.5
756,22,"All",755,1131,1.00003311700998,1000,0.1
374,16,"F",377.5,560,1.00003311700998,1000,-0.9
370,16,"M",377.5,566,1.00003311700998,1000,-2
720,21,"All",755,1165,1.00003311700998,1000,-4.6
384,17,"F",377.5,536,1.00003311700998,1000,1.7
384,17,"M",377.5,537,1.00003311700998,1000,1.7
734,22,"All",755,1122,1.00003311700998,1000,-2.8
362,15,"F",377.5,586,1.00003311700998,1000,-4.1
370,15,"M",377.5,574,1.00003311700998,1000,-2
737,22,"All",755,1152,1.00003311700998,1000,-2.4
386,16,"F",377.5,549,1.00003311700998,1000,2.3
379,16,"M",377.5,559,1.00003311700998,1000,0.4
743,22,"All",755,1141,1.00003311700998,1000,-1.6
381,17,"F",377.5,532,1.00003311700998,1000,0.9
412,19,"M",377.5,493,1.00003311700998,1000,9.1
743,22,"All",755,1092,1.00003311700998,1000,-1.6
377,16,"F",377.5,562,1.00003311700998,1000,-0.1
377,16,"M",377.5,563,1.00003311700998,1000,-0.1
782,24,"All",755,1085,1.00003311700998,1000,3.6
386,16,"F",377.5,548,1.00003311700998,1000,2.3
358,15,"M",377.5,591,1.00003311700998,1000,-5.2
706,20,"All",755,1199,1.00003311700998,1000,-6.5
372,16,"F",377.5,558,1.00003311700998,1000,-1.5
383,16,"M",377.5,541,1.00003311700998,1000,1.5
764,23,"All",755,1086,1.00003311700998,1000,1.2
386,17,"F",377.5,542,1.00003311700998,1000,2.3
380,16,"M",377.5,551,1.00003311700998,1000,0.7
745,22,"All",755,1124,1.00003311700998,1000,-1.3
396,17,"F",377.5,542,1.00003311700998,1000,4.9
375,16,"M",377.5,573,1.00003311700998,1000,-0.7
748,22,"All",755,1148,1.00003311700998,1000,-0.9
394,17,"F",377.5,524,1.00003311700998,1000,4.4
392,17,"M",377.5,527,1.00003311700998,1000,3.8
789,24,"All",755,1048,1.00003311700998,1000,4.5
392,17,"F",377.5,524,1.00003311700998,1000,3.8
408,18,"M",377.5,503,1.00003311700998,1000,8.1
717,21,"All",755,1145,1.00003311700998,1000,-5
383,17,"F",377.5,522,1.00003311700998,1000,1.5
350,15,"M",377.5,572,1.00003311700998,1000,-7.3
741,23,"All",755,1079,1.00003311700998,1000,-1.9
359,15,"F",377.5,580,1.00003311700998,1000,-4.9
388,17,"M",377.5,537,1.00003311700998,1000,2.8
701,20,"All",755,1189,1.00003311700998,1000,-7.2
369,16,"F",377.5,561,1.00003311700998,1000,-2.3
377,16,"M",377.5,548,1.00003311700998,1000,-0.1
738,22,"All",755,1121,1.00003311700998,1000,-2.3
358,15,"F",377.5,583,1.00003311700998,1000,-5.2
364,15,"M",377.5,574,1.00003311700998,1000,-3.6
737,22,"All",755,1133,1.00003311700998,1000,-2.4
381,16,"F",377.5,552,1.00003311700998,1000,0.9
344,14,"M",377.5,611,1.00003311700998,1000,-8.9
785,24,"All",755,1071,1.00003311700998,1000,4
349,14,"F",377.5,600,1.00003311700998,1000,-7.5
380,16,"M",377.5,550,1.00003311700998,1000,0.7
741,22,"All",755,1129,1.00003311700998,1000,-1.9
372,16,"F",377.5,572,1.00003311700998,1000,-1.5
378,16,"M",377.5,562,1.00003311700998,1000,0.1
781,24,"All",755,1089,1.00003311700998,1000,3.4
377,16,"F",377.5,555,1.00003311700998,1000,-0.1
391,17,"M",377.5,535,1.00003311700998,1000,3.6
736,22,"All",755,1138,1.00003311700998,1000,-2.5
376,16,"F",377.5,534,1.00003311700998,1000,-0.4
418,19,"M",377.5,481,1.00003311700998,1000,10.7
761,23,"All",755,1057,1.00003311700998,1000,0.8
