"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
217,6,"F",202.5,1134,0.993579632448478,1000,7.2
212,6,"M",202.5,1164,0.993579632448478,1000,4.7
395,8,"All",405,2498,0.993579632448478,1000,-2.5
210,6,"F",202.5,1144,0.993579632448478,1000,3.7
199,6,"M",202.5,1208,0.993579632448478,1000,-1.7
384,8,"All",405,2501,0.993579632448478,1000,-5.2
197,6,"F",202.5,1257,0.993579632448478,1000,-2.7
203,6,"M",202.5,1218,0.993579632448478,1000,0.2
394,8,"All",405,2508,0.993579632448478,1000,-2.7
210,6,"F",202.5,1149,0.993579632448478,1000,3.7
202,6,"M",202.5,1194,0.993579632448478,1000,-0.2
413,9,"All",405,2336,0.993579632448478,1000,2
206,6,"F",202.5,1144,0.993579632448478,1000,1.7
208,6,"M",202.5,1136,0.993579632448478,1000,2.7
390,8,"All",405,2425,0.993579632448478,1000,-3.7
192,5,"F",202.5,1258,0.993579632448478,1000,-5.2
201,6,"M",202.5,1202,0.993579632448478,1000,-0.7
410,8,"All",405,2358,0.993579632448478,1000,1.2
201,6,"F",202.5,1214,0.993579632448478,1000,-0.7
190,5,"M",202.5,1287,0.993579632448478,1000,-6.2
406,8,"All",405,2409,0.993579632448478,1000,0.2
206,6,"F",202.5,1169,0.993579632448478,1000,1.7
204,6,"M",202.5,1184,0.993579632448478,1000,0.7
398,8,"All",405,2426,0.993579632448478,1000,-1.7
210,6,"F",202.5,1141,0.993579632448478,1000,3.7
211,6,"M",202.5,1135,0.993579632448478,1000,4.2
417,9,"All",405,2299,0.993579632448478,1000,3
204,6,"F",202.5,1148,0.993579632448478,1000,0.7
202,6,"M",202.5,1157,0.993579632448478,1000,-0.2
403,8,"All",405,2326,0.993579632448478,1000,-0.5
201,6,"F",202.5,1203,0.993579632448478,1000,-0.7
197,6,"M",202.5,1230,0.993579632448478,1000,-2.7
407,8,"All",405,2378,0.993579632448478,1000,0.5
207,6,"F",202.5,1148,0.993579632448478,1000,2.2
199,6,"M",202.5,1196,0.993579632448478,1000,-1.7
393,8,"All",405,2424,0.993579632448478,1000,-3
196,6,"F",202.5,1214,0.993579632448478,1000,-3.2
191,5,"M",202.5,1251,0.993579632448478,1000,-5.7
393,8,"All",405,2426,0.993579632448478,1000,-3
207,6,"F",202.5,1149,0.993579632448478,1000,2.2
208,6,"M",202.5,1144,0.993579632448478,1000,2.7
400,8,"All",405,2372,0.993579632448478,1000,-1.2
204,6,"F",202.5,1211,0.993579632448478,1000,0.7
209,6,"M",202.5,1182,0.993579632448478,1000,3.2
404,8,"All",405,2443,0.993579632448478,1000,-0.2
196,6,"F",202.5,1249,0.993579632448478,1000,-3.2
202,6,"M",202.5,1212,0.993579632448478,1000,-0.2
397,8,"All",405,2460,0.993579632448478,1000,-2
198,6,"F",202.5,1240,0.993579632448478,1000,-2.2
196,6,"M",202.5,1254,0.993579632448478,1000,-3.2
419,9,"All",405,2345,0.993579632448478,1000,3.5
201,6,"F",202.5,1225,0.993579632448478,1000,-0.7
210,6,"M",202.5,1172,0.993579632448478,1000,3.7
391,8,"All",405,2515,0.993579632448478,1000,-3.5
197,6,"F",202.5,1193,0.993579632448478,1000,-2.7
207,6,"M",202.5,1137,0.993579632448478,1000,2.2
409,8,"All",405,2305,0.993579632448478,1000,1
208,6,"F",202.5,1181,0.993579632448478,1000,2.7
201,6,"M",202.5,1226,0.993579632448478,1000,-0.7
397,8,"All",405,2479,0.993579632448478,1000,-2
205,6,"F",202.5,1150,0.993579632448478,1000,1.2
197,6,"M",202.5,1196,0.993579632448478,1000,-2.7
395,8,"All",405,2383,0.993579632448478,1000,-2.5
197,6,"F",202.5,1259,0.993579632448478,1000,-2.7
208,6,"M",202.5,1193,0.993579632448478,1000,2.7
388,8,"All",405,2556,0.993579632448478,1000,-4.2
202,6,"F",202.5,1180,0.993579632448478,1000,-0.2
203,6,"M",202.5,1175,0.993579632448478,1000,0.2
414,9,"All",405,2305,0.993579632448478,1000,2.2
205,6,"F",202.5,1234,0.993579632448478,1000,1.2
196,5,"M",202.5,1290,0.993579632448478,1000,-3.2
394,8,"All",405,2560,0.993579632448478,1000,-2.7
194,5,"F",202.5,1236,0.993579632448478,1000,-4.2
202,6,"M",202.5,1185,0.993579632448478,1000,-0.2
396,8,"All",405,2417,0.993579632448478,1000,-2.2
206,6,"F",202.5,1190,0.993579632448478,1000,1.7
199,6,"M",202.5,1232,0.993579632448478,1000,-1.7
415,9,"All",405,2362,0.993579632448478,1000,2.5
199,6,"F",202.5,1266,0.993579632448478,1000,-1.7
209,6,"M",202.5,1205,0.993579632448478,1000,3.2
411,8,"All",405,2457,0.993579632448478,1000,1.5
194,5,"F",202.5,1264,0.993579632448478,1000,-4.2
201,6,"M",202.5,1216,0.993579632448478,1000,-0.7
404,8,"All",405,2423,0.993579632448478,1000,-0.2
200,6,"F",202.5,1226,0.993579632448478,1000,-1.2
205,6,"M",202.5,1193,0.993579632448478,1000,1.2
407,8,"All",405,2403,0.993579632448478,1000,0.5
195,6,"F",202.5,1206,0.993579632448478,1000,-3.7
194,6,"M",202.5,1211,0.993579632448478,1000,-4.2
402,8,"All",405,2341,0.993579632448478,1000,-0.7
197,6,"F",202.5,1215,0.993579632448478,1000,-2.7
203,6,"M",202.5,1179,0.993579632448478,1000,0.2
415,9,"All",405,2311,0.993579632448478,1000,2.5
200,6,"F",202.5,1200,0.993579632448478,1000,-1.2
205,6,"M",202.5,1167,0.993579632448478,1000,1.2
402,8,"All",405,2385,0.993579632448478,1000,-0.7
207,6,"F",202.5,1180,0.993579632448478,1000,2.2
211,6,"M",202.5,1154,0.993579632448478,1000,4.2
396,8,"All",405,2462,0.993579632448478,1000,-2.2
195,5,"F",202.5,1280,0.993579632448478,1000,-3.7
212,6,"M",202.5,1176,0.993579632448478,1000,4.7
411,8,"All",405,2434,0.993579632448478,1000,1.5
196,6,"F",202.5,1217,0.993579632448478,1000,-3.2
195,6,"M",202.5,1221,0.993579632448478,1000,-3.7
404,8,"All",405,2360,0.993579632448478,1000,-0.2
205,6,"F",202.5,1188,0.993579632448478,1000,1.2
205,6,"M",202.5,1188,0.993579632448478,1000,1.2
392,8,"All",405,2483,0.993579632448478,1000,-3.2
206,6,"F",202.5,1205,0.993579632448478,1000,1.7
203,6,"M",202.5,1224,0.993579632448478,1000,0.2
413,8,"All",405,2400,0.993579632448478,1000,2
205,6,"F",202.5,1186,0.993579632448478,1000,1.2
193,5,"M",202.5,1258,0.993579632448478,1000,-4.7
405,8,"All",405,2401,0.993579632448478,1000,0
202,6,"F",202.5,1212,0.993579632448478,1000,-0.2
200,6,"M",202.5,1223,0.993579632448478,1000,-1.2
394,8,"All",405,2483,0.993579632448478,1000,-2.7
210,6,"F",202.5,1177,0.993579632448478,1000,3.7
210,6,"M",202.5,1173,0.993579632448478,1000,3.7
421,9,"All",405,2343,0.993579632448478,1000,4
213,6,"F",202.5,1120,0.993579632448478,1000,5.2
201,6,"M",202.5,1188,0.993579632448478,1000,-0.7
398,8,"All",405,2403,0.993579632448478,1000,-1.7
197,6,"F",202.5,1262,0.993579632448478,1000,-2.7
201,6,"M",202.5,1240,0.993579632448478,1000,-0.7
401,8,"All",405,2479,0.993579632448478,1000,-1
201,6,"F",202.5,1240,0.993579632448478,1000,-0.7
196,6,"M",202.5,1268,0.993579632448478,1000,-3.2
408,8,"All",405,2440,0.993579632448478,1000,0.7
208,6,"F",202.5,1162,0.993579632448478,1000,2.7
205,6,"M",202.5,1175,0.993579632448478,1000,1.2
414,9,"All",405,2332,0.993579632448478,1000,2.2
201,6,"F",202.5,1192,0.993579632448478,1000,-0.7
208,6,"M",202.5,1152,0.993579632448478,1000,2.7
412,9,"All",405,2330,0.993579632448478,1000,1.7
216,6,"F",202.5,1123,0.993579632448478,1000,6.7
198,6,"M",202.5,1224,0.993579632448478,1000,-2.2
411,8,"All",405,2358,0.993579632448478,1000,1.5
205,6,"F",202.5,1198,0.993579632448478,1000,1.2
200,6,"M",202.5,1228,0.993579632448478,1000,-1.2
419,9,"All",405,2351,0.993579632448478,1000,3.5
200,6,"F",202.5,1214,0.993579632448478,1000,-1.2
200,6,"M",202.5,1210,0.993579632448478,1000,-1.2
397,8,"All",405,2441,0.993579632448478,1000,-2
207,6,"F",202.5,1156,0.993579632448478,1000,2.2
200,6,"M",202.5,1201,0.993579632448478,1000,-1.2
418,9,"All",405,2296,0.993579632448478,1000,3.2
216,6,"F",202.5,1133,0.993579632448478,1000,6.7
210,6,"M",202.5,1169,0.993579632448478,1000,3.7
399,8,"All",405,2456,0.993579632448478,1000,-1.5
204,6,"F",202.5,1162,0.993579632448478,1000,0.7
184,5,"M",202.5,1290,0.993579632448478,1000,-9.1
411,9,"All",405,2309,0.993579632448478,1000,1.5
197,6,"F",202.5,1228,0.993579632448478,1000,-2.7
206,6,"M",202.5,1177,0.993579632448478,1000,1.7
420,9,"All",405,2308,0.993579632448478,1000,3.7
216,6,"F",202.5,1142,0.993579632448478,1000,6.7
202,6,"M",202.5,1220,0.993579632448478,1000,-0.2
406,8,"All",405,2429,0.993579632448478,1000,0.2
204,6,"F",202.5,1176,0.993579632448478,1000,0.7
200,6,"M",202.5,1199,0.993579632448478,1000,-1.2
404,8,"All",405,2370,0.993579632448478,1000,-0.2
206,6,"F",202.5,1184,0.993579632448478,1000,1.7
195,6,"M",202.5,1251,0.993579632448478,1000,-3.7
405,8,"All",405,2415,0.993579632448478,1000,0
198,6,"F",202.5,1198,0.993579632448478,1000,-2.2
197,6,"M",202.5,1203,0.993579632448478,1000,-2.7
407,8,"All",405,2332,0.993579632448478,1000,0.5
208,6,"F",202.5,1174,0.993579632448478,1000,2.7
206,6,"M",202.5,1184,0.993579632448478,1000,1.7
404,8,"All",405,2416,0.993579632448478,1000,-0.2
200,6,"F",202.5,1218,0.993579632448478,1000,-1.2
203,6,"M",202.5,1203,0.993579632448478,1000,0.2
417,9,"All",405,2340,0.993579632448478,1000,3
204,6,"F",202.5,1217,0.993579632448478,1000,0.7
203,6,"M",202.5,1222,0.993579632448478,1000,0.2
414,8,"All",405,2394,0.993579632448478,1000,2.2
204,6,"F",202.5,1172,0.993579632448478,1000,0.7
204,6,"M",202.5,1171,0.993579632448478,1000,0.7
410,8,"All",405,2329,0.993579632448478,1000,1.2
210,6,"F",202.5,1161,0.993579632448478,1000,3.7
202,6,"M",202.5,1205,0.993579632448478,1000,-0.2
396,8,"All",405,2457,0.993579632448478,1000,-2.2
196,6,"F",202.5,1217,0.993579632448478,1000,-3.2
199,6,"M",202.5,1203,0.993579632448478,1000,-1.7
402,8,"All",405,2378,0.993579632448478,1000,-0.7
195,6,"F",202.5,1249,0.993579632448478,1000,-3.7
198,6,"M",202.5,1230,0.993579632448478,1000,-2.2
399,8,"All",405,2443,0.993579632448478,1000,-1.5
203,6,"F",202.5,1241,0.993579632448478,1000,0.2
194,5,"M",202.5,1299,0.993579632448478,1000,-4.2
411,8,"All",405,2449,0.993579632448478,1000,1.5
195,5,"F",202.5,1264,0.993579632448478,1000,-3.7
200,6,"M",202.5,1232,0.993579632448478,1000,-1.2
413,8,"All",405,2383,0.993579632448478,1000,2
201,6,"F",202.5,1213,0.993579632448478,1000,-0.7
197,6,"M",202.5,1237,0.993579632448478,1000,-2.7
412,8,"All",405,2368,0.993579632448478,1000,1.7
200,6,"F",202.5,1239,0.993579632448478,1000,-1.2
207,6,"M",202.5,1197,0.993579632448478,1000,2.2
405,8,"All",405,2450,0.993579632448478,1000,0
202,6,"F",202.5,1200,0.993579632448478,1000,-0.2
207,6,"M",202.5,1172,0.993579632448478,1000,2.2
409,8,"All",405,2377,0.993579632448478,1000,1
204,6,"F",202.5,1185,0.993579632448478,1000,0.7
199,6,"M",202.5,1214,0.993579632448478,1000,-1.7
413,9,"All",405,2337,0.993579632448478,1000,2
201,6,"F",202.5,1283,0.993579632448478,1000,-0.7
206,6,"M",202.5,1246,0.993579632448478,1000,1.7
396,8,"All",405,2599,0.993579632448478,1000,-2.2
212,6,"F",202.5,1177,0.993579632448478,1000,4.7
204,6,"M",202.5,1222,0.993579632448478,1000,0.7
415,8,"All",405,2402,0.993579632448478,1000,2.5
199,6,"F",202.5,1220,0.993579632448478,1000,-1.7
203,6,"M",202.5,1198,0.993579632448478,1000,0.2
409,8,"All",405,2376,0.993579632448478,1000,1
207,6,"F",202.5,1112,0.993579632448478,1000,2.2
204,6,"M",202.5,1127,0.993579632448478,1000,0.7
405,8,"All",405,2272,0.993579632448478,1000,0
207,6,"F",202.5,1188,0.993579632448478,1000,2.2
209,6,"M",202.5,1179,0.993579632448478,1000,3.2
409,8,"All",405,2408,0.993579632448478,1000,1
196,6,"F",202.5,1231,0.993579632448478,1000,-3.2
199,6,"M",202.5,1209,0.993579632448478,1000,-1.7
389,8,"All",405,2477,0.993579632448478,1000,-4
202,6,"F",202.5,1228,0.993579632448478,1000,-0.2
202,6,"M",202.5,1228,0.993579632448478,1000,-0.2
393,8,"All",405,2521,0.993579632448478,1000,-3
194,6,"F",202.5,1234,0.993579632448478,1000,-4.2
193,5,"M",202.5,1240,0.993579632448478,1000,-4.7
402,8,"All",405,2386,0.993579632448478,1000,-0.7
213,6,"F",202.5,1166,0.993579632448478,1000,5.2
197,6,"M",202.5,1260,0.993579632448478,1000,-2.7
407,8,"All",405,2440,0.993579632448478,1000,0.5
203,6,"F",202.5,1196,0.993579632448478,1000,0.2
193,5,"M",202.5,1260,0.993579632448478,1000,-4.7
398,8,"All",405,2438,0.993579632448478,1000,-1.7
202,6,"F",202.5,1215,0.993579632448478,1000,-0.2
207,6,"M",202.5,1187,0.993579632448478,1000,2.2
406,8,"All",405,2418,0.993579632448478,1000,0.2
202,6,"F",202.5,1172,0.993579632448478,1000,-0.2
205,6,"M",202.5,1156,0.993579632448478,1000,1.2
396,8,"All",405,2396,0.993579632448478,1000,-2.2
199,6,"F",202.5,1224,0.993579632448478,1000,-1.7
207,6,"M",202.5,1179,0.993579632448478,1000,2.2
402,8,"All",405,2431,0.993579632448478,1000,-0.7
200,6,"F",202.5,1226,0.993579632448478,1000,-1.2
199,6,"M",202.5,1230,0.993579632448478,1000,-1.7
400,8,"All",405,2449,0.993579632448478,1000,-1.2
210,6,"F",202.5,1140,0.993579632448478,1000,3.7
207,6,"M",202.5,1153,0.993579632448478,1000,2.2
403,8,"All",405,2373,0.993579632448478,1000,-0.5
201,6,"F",202.5,1155,0.993579632448478,1000,-0.7
201,6,"M",202.5,1154,0.993579632448478,1000,-0.7
408,9,"All",405,2277,0.993579632448478,1000,0.7
196,6,"F",202.5,1245,0.993579632448478,1000,-3.2
211,6,"M",202.5,1158,0.993579632448478,1000,4.2
403,8,"All",405,2427,0.993579632448478,1000,-0.5
205,6,"F",202.5,1174,0.993579632448478,1000,1.2
207,6,"M",202.5,1166,0.993579632448478,1000,2.2
400,8,"All",405,2411,0.993579632448478,1000,-1.2
201,6,"F",202.5,1258,0.993579632448478,1000,-0.7
210,6,"M",202.5,1202,0.993579632448478,1000,3.7
405,8,"All",405,2498,0.993579632448478,1000,0
206,6,"F",202.5,1188,0.993579632448478,1000,1.7
199,6,"M",202.5,1228,0.993579632448478,1000,-1.7
416,9,"All",405,2352,0.993579632448478,1000,2.7
201,6,"F",202.5,1170,0.993579632448478,1000,-0.7
198,6,"M",202.5,1186,0.993579632448478,1000,-2.2
413,9,"All",405,2278,0.993579632448478,1000,2
204,6,"F",202.5,1192,0.993579632448478,1000,0.7
197,6,"M",202.5,1234,0.993579632448478,1000,-2.7
411,8,"All",405,2368,0.993579632448478,1000,1.5
207,6,"F",202.5,1174,0.993579632448478,1000,2.2
208,6,"M",202.5,1170,0.993579632448478,1000,2.7
418,9,"All",405,2327,0.993579632448478,1000,3.2
199,6,"F",202.5,1227,0.993579632448478,1000,-1.7
206,6,"M",202.5,1186,0.993579632448478,1000,1.7
393,8,"All",405,2491,0.993579632448478,1000,-3
200,6,"F",202.5,1254,0.993579632448478,1000,-1.2
207,6,"M",202.5,1208,0.993579632448478,1000,2.2
419,9,"All",405,2388,0.993579632448478,1000,3.5
202,6,"F",202.5,1173,0.993579632448478,1000,-0.2
207,6,"M",202.5,1144,0.993579632448478,1000,2.2
405,8,"All",405,2342,0.993579632448478,1000,0
207,6,"F",202.5,1171,0.993579632448478,1000,2.2
207,6,"M",202.5,1167,0.993579632448478,1000,2.2
403,8,"All",405,2401,0.993579632448478,1000,-0.5
198,6,"F",202.5,1252,0.993579632448478,1000,-2.2
201,6,"M",202.5,1236,0.993579632448478,1000,-0.7
413,8,"All",405,2404,0.993579632448478,1000,2
208,6,"F",202.5,1162,0.993579632448478,1000,2.7
212,6,"M",202.5,1139,0.993579632448478,1000,4.7
414,9,"All",405,2331,0.993579632448478,1000,2.2
211,6,"F",202.5,1123,0.993579632448478,1000,4.2
194,6,"M",202.5,1220,0.993579632448478,1000,-4.2
402,8,"All",405,2353,0.993579632448478,1000,-0.7
211,6,"F",202.5,1183,0.993579632448478,1000,4.2
208,6,"M",202.5,1203,0.993579632448478,1000,2.7
404,8,"All",405,2473,0.993579632448478,1000,-0.2
202,6,"F",202.5,1192,0.993579632448478,1000,-0.2
200,6,"M",202.5,1204,0.993579632448478,1000,-1.2
415,9,"All",405,2318,0.993579632448478,1000,2.5
211,6,"F",202.5,1161,0.993579632448478,1000,4.2
206,6,"M",202.5,1185,0.993579632448478,1000,1.7
413,8,"All",405,2365,0.993579632448478,1000,2
202,6,"F",202.5,1191,0.993579632448478,1000,-0.2
212,6,"M",202.5,1134,0.993579632448478,1000,4.7
409,8,"All",405,2357,0.993579632448478,1000,1
203,6,"F",202.5,1200,0.993579632448478,1000,0.2
197,6,"M",202.5,1239,0.993579632448478,1000,-2.7
413,8,"All",405,2360,0.993579632448478,1000,2
202,6,"F",202.5,1232,0.993579632448478,1000,-0.2
198,6,"M",202.5,1255,0.993579632448478,1000,-2.2
406,8,"All",405,2452,0.993579632448478,1000,0.2
199,6,"F",202.5,1206,0.993579632448478,1000,-1.7
208,6,"M",202.5,1156,0.993579632448478,1000,2.7
407,8,"All",405,2362,0.993579632448478,1000,0.5
205,6,"F",202.5,1206,0.993579632448478,1000,1.2
214,6,"M",202.5,1152,0.993579632448478,1000,5.7
417,9,"All",405,2371,0.993579632448478,1000,3
205,6,"F",202.5,1174,0.993579632448478,1000,1.2
199,6,"M",202.5,1213,0.993579632448478,1000,-1.7
401,8,"All",405,2408,0.993579632448478,1000,-1
208,6,"F",202.5,1197,0.993579632448478,1000,2.7
198,6,"M",202.5,1255,0.993579632448478,1000,-2.2
397,8,"All",405,2502,0.993579632448478,1000,-2
213,6,"F",202.5,1135,0.993579632448478,1000,5.2
208,6,"M",202.5,1166,0.993579632448478,1000,2.7
414,9,"All",405,2341,0.993579632448478,1000,2.2
210,6,"F",202.5,1183,0.993579632448478,1000,3.7
209,6,"M",202.5,1189,0.993579632448478,1000,3.2
413,8,"All",405,2400,0.993579632448478,1000,2
197,6,"F",202.5,1197,0.993579632448478,1000,-2.7
194,6,"M",202.5,1216,0.993579632448478,1000,-4.2
409,8,"All",405,2305,0.993579632448478,1000,1
200,6,"F",202.5,1231,0.993579632448478,1000,-1.2
217,6,"M",202.5,1134,0.993579632448478,1000,7.2
391,8,"All",405,2516,0.993579632448478,1000,-3.5
199,6,"F",202.5,1207,0.993579632448478,1000,-1.7
203,6,"M",202.5,1185,0.993579632448478,1000,0.2
405,8,"All",405,2375,0.993579632448478,1000,0
209,6,"F",202.5,1158,0.993579632448478,1000,3.2
203,6,"M",202.5,1192,0.993579632448478,1000,0.2
399,8,"All",405,2426,0.993579632448478,1000,-1.5
190,5,"F",202.5,1253,0.993579632448478,1000,-6.2
205,6,"M",202.5,1164,0.993579632448478,1000,1.2
409,8,"All",405,2336,0.993579632448478,1000,1
204,6,"F",202.5,1207,0.993579632448478,1000,0.7
203,6,"M",202.5,1211,0.993579632448478,1000,0.2
403,8,"All",405,2447,0.993579632448478,1000,-0.5
198,6,"F",202.5,1197,0.993579632448478,1000,-2.2
201,6,"M",202.5,1180,0.993579632448478,1000,-0.7
399,8,"All",405,2381,0.993579632448478,1000,-1.5
206,6,"F",202.5,1202,0.993579632448478,1000,1.7
189,5,"M",202.5,1307,0.993579632448478,1000,-6.7
406,8,"All",405,2437,0.993579632448478,1000,0.2
194,6,"F",202.5,1201,0.993579632448478,1000,-4.2
207,6,"M",202.5,1126,0.993579632448478,1000,2.2
411,9,"All",405,2265,0.993579632448478,1000,1.5
201,6,"F",202.5,1232,0.993579632448478,1000,-0.7
202,6,"M",202.5,1224,0.993579632448478,1000,-0.2
412,8,"All",405,2404,0.993579632448478,1000,1.7
202,6,"F",202.5,1198,0.993579632448478,1000,-0.2
190,5,"M",202.5,1275,0.993579632448478,1000,-6.2
408,8,"All",405,2376,0.993579632448478,1000,0.7
204,6,"F",202.5,1190,0.993579632448478,1000,0.7
201,6,"M",202.5,1208,0.993579632448478,1000,-0.7
397,8,"All",405,2452,0.993579632448478,1000,-2
193,5,"F",202.5,1230,0.993579632448478,1000,-4.7
211,6,"M",202.5,1126,0.993579632448478,1000,4.2
406,8,"All",405,2337,0.993579632448478,1000,0.2
197,6,"F",202.5,1239,0.993579632448478,1000,-2.7
204,6,"M",202.5,1197,0.993579632448478,1000,0.7
417,9,"All",405,2350,0.993579632448478,1000,3
197,6,"F",202.5,1211,0.993579632448478,1000,-2.7
196,6,"M",202.5,1220,0.993579632448478,1000,-3.2
407,8,"All",405,2349,0.993579632448478,1000,0.5
206,6,"F",202.5,1150,0.993579632448478,1000,1.7
204,6,"M",202.5,1163,0.993579632448478,1000,0.7
404,8,"All",405,2342,0.993579632448478,1000,-0.2
196,6,"F",202.5,1201,0.993579632448478,1000,-3.2
198,6,"M",202.5,1191,0.993579632448478,1000,-2.2
398,8,"All",405,2373,0.993579632448478,1000,-1.7
206,6,"F",202.5,1162,0.993579632448478,1000,1.7
198,6,"M",202.5,1206,0.993579632448478,1000,-2.2
411,8,"All",405,2330,0.993579632448478,1000,1.5
202,6,"F",202.5,1224,0.993579632448478,1000,-0.2
213,6,"M",202.5,1161,0.993579632448478,1000,5.2
409,8,"All",405,2424,0.993579632448478,1000,1
204,6,"F",202.5,1171,0.993579632448478,1000,0.7
208,6,"M",202.5,1151,0.993579632448478,1000,2.7
406,8,"All",405,2356,0.993579632448478,1000,0.2
208,6,"F",202.5,1180,0.993579632448478,1000,2.7
199,6,"M",202.5,1231,0.993579632448478,1000,-1.7
396,8,"All",405,2472,0.993579632448478,1000,-2.2
204,6,"F",202.5,1197,0.993579632448478,1000,0.7
201,6,"M",202.5,1218,0.993579632448478,1000,-0.7
419,9,"All",405,2333,0.993579632448478,1000,3.5
194,6,"F",202.5,1237,0.993579632448478,1000,-4.2
199,6,"M",202.5,1206,0.993579632448478,1000,-1.7
403,8,"All",405,2384,0.993579632448478,1000,-0.5
205,6,"F",202.5,1183,0.993579632448478,1000,1.2
202,6,"M",202.5,1205,0.993579632448478,1000,-0.2
406,8,"All",405,2397,0.993579632448478,1000,0.2
195,5,"F",202.5,1261,0.993579632448478,1000,-3.7
197,6,"M",202.5,1253,0.993579632448478,1000,-2.7
406,8,"All",405,2427,0.993579632448478,1000,0.2
197,6,"F",202.5,1238,0.993579632448478,1000,-2.7
205,6,"M",202.5,1193,0.993579632448478,1000,1.2
428,9,"All",405,2283,0.993579632448478,1000,5.7
204,6,"F",202.5,1211,0.993579632448478,1000,0.7
198,6,"M",202.5,1249,0.993579632448478,1000,-2.2
397,8,"All",405,2493,0.993579632448478,1000,-2
193,6,"F",202.5,1223,0.993579632448478,1000,-4.7
201,6,"M",202.5,1175,0.993579632448478,1000,-0.7
393,8,"All",405,2406,0.993579632448478,1000,-3
206,6,"F",202.5,1177,0.993579632448478,1000,1.7
201,6,"M",202.5,1206,0.993579632448478,1000,-0.7
408,8,"All",405,2373,0.993579632448478,1000,0.7
203,6,"F",202.5,1217,0.993579632448478,1000,0.2
214,6,"M",202.5,1154,0.993579632448478,1000,5.7
404,8,"All",405,2441,0.993579632448478,1000,-0.2
209,6,"F",202.5,1146,0.993579632448478,1000,3.2
205,6,"M",202.5,1172,0.993579632448478,1000,1.2
400,8,"All",405,2401,0.993579632448478,1000,-1.2
204,6,"F",202.5,1175,0.993579632448478,1000,0.7
211,6,"M",202.5,1136,0.993579632448478,1000,4.2
405,8,"All",405,2372,0.993579632448478,1000,0
194,6,"F",202.5,1223,0.993579632448478,1000,-4.2
202,6,"M",202.5,1176,0.993579632448478,1000,-0.2
401,8,"All",405,2370,0.993579632448478,1000,-1
204,6,"F",202.5,1200,0.993579632448478,1000,0.7
210,6,"M",202.5,1167,0.993579632448478,1000,3.7
399,8,"All",405,2449,0.993579632448478,1000,-1.5
204,6,"F",202.5,1192,0.993579632448478,1000,0.7
202,6,"M",202.5,1208,0.993579632448478,1000,-0.2
411,8,"All",405,2368,0.993579632448478,1000,1.5
213,6,"F",202.5,1176,0.993579632448478,1000,5.2
208,6,"M",202.5,1204,0.993579632448478,1000,2.7
406,8,"All",405,2469,0.993579632448478,1000,0.2
198,6,"F",202.5,1228,0.993579632448478,1000,-2.2
200,6,"M",202.5,1213,0.993579632448478,1000,-1.2
399,8,"All",405,2435,0.993579632448478,1000,-1.5
205,6,"F",202.5,1176,0.993579632448478,1000,1.2
206,6,"M",202.5,1173,0.993579632448478,1000,1.7
415,9,"All",405,2323,0.993579632448478,1000,2.5
206,6,"F",202.5,1153,0.993579632448478,1000,1.7
206,6,"M",202.5,1157,0.993579632448478,1000,1.7
401,8,"All",405,2376,0.993579632448478,1000,-1
190,5,"F",202.5,1227,0.993579632448478,1000,-6.2
200,6,"M",202.5,1166,0.993579632448478,1000,-1.2
401,8,"All",405,2329,0.993579632448478,1000,-1
199,6,"F",202.5,1204,0.993579632448478,1000,-1.7
210,6,"M",202.5,1143,0.993579632448478,1000,3.7
412,9,"All",405,2326,0.993579632448478,1000,1.7
195,5,"F",202.5,1265,0.993579632448478,1000,-3.7
203,6,"M",202.5,1213,0.993579632448478,1000,0.2
393,8,"All",405,2503,0.993579632448478,1000,-3
187,5,"F",202.5,1287,0.993579632448478,1000,-7.7
212,6,"M",202.5,1133,0.993579632448478,1000,4.7
402,8,"All",405,2391,0.993579632448478,1000,-0.7
208,6,"F",202.5,1180,0.993579632448478,1000,2.7
197,6,"M",202.5,1248,0.993579632448478,1000,-2.7
408,8,"All",405,2406,0.993579632448478,1000,0.7
199,6,"F",202.5,1239,0.993579632448478,1000,-1.7
204,6,"M",202.5,1211,0.993579632448478,1000,0.7
410,8,"All",405,2410,0.993579632448478,1000,1.2
193,5,"F",202.5,1307,0.993579632448478,1000,-4.7
197,5,"M",202.5,1281,0.993579632448478,1000,-2.7
406,8,"All",405,2485,0.993579632448478,1000,0.2
203,6,"F",202.5,1151,0.993579632448478,1000,0.2
205,6,"M",202.5,1139,0.993579632448478,1000,1.2
412,9,"All",405,2264,0.993579632448478,1000,1.7
197,6,"F",202.5,1213,0.993579632448478,1000,-2.7
205,6,"M",202.5,1170,0.993579632448478,1000,1.2
407,8,"All",405,2351,0.993579632448478,1000,0.5
199,6,"F",202.5,1234,0.993579632448478,1000,-1.7
204,6,"M",202.5,1205,0.993579632448478,1000,0.7
411,8,"All",405,2386,0.993579632448478,1000,1.5
215,6,"F",202.5,1157,0.993579632448478,1000,6.2
209,6,"M",202.5,1186,0.993579632448478,1000,3.2
408,8,"All",405,2436,0.993579632448478,1000,0.7
206,6,"F",202.5,1145,0.993579632448478,1000,1.7
201,6,"M",202.5,1171,0.993579632448478,1000,-0.7
410,9,"All",405,2296,0.993579632448478,1000,1.2
197,6,"F",202.5,1244,0.993579632448478,1000,-2.7
