"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
204,8,"M",202.5,666,0.993579632448478,750,0.7
396,11,"All",405,1371,0.993579632448478,750,-2.2
201,8,"F",202.5,669,0.993579632448478,750,-0.7
207,8,"M",202.5,649,0.993579632448478,750,2.2
405,11,"All",405,1330,0.993579632448478,750,0
219,9,"F",202.5,620,0.993579632448478,750,8.1
197,8,"M",202.5,688,0.993579632448478,750,-2.7
399,11,"All",405,1359,0.993579632448478,750,-1.5
206,8,"F",202.5,660,0.993579632448478,750,1.7
198,8,"M",202.5,684,0.993579632448478,750,-2.2
395,11,"All",405,1375,0.993579632448478,750,-2.5
213,8,"F",202.5,656,0.993579632448478,750,5.2
216,9,"M",202.5,646,0.993579632448478,750,6.7
412,11,"All",405,1358,0.993579632448478,750,1.7
200,8,"F",202.5,674,0.993579632448478,750,-1.2
207,8,"M",202.5,651,0.993579632448478,750,2.2
401,11,"All",405,1344,0.993579632448478,750,-1
217,9,"F",202.5,611,0.993579632448478,750,7.2
208,8,"M",202.5,638,0.993579632448478,750,2.7
399,11,"All",405,1330,0.993579632448478,750,-1.5
203,8,"F",202.5,652,0.993579632448478,750,0.2
212,8,"M",202.5,624,0.993579632448478,750,4.7
406,11,"All",405,1304,0.993579632448478,750,0.2
192,7,"F",202.5,717,0.993579632448478,750,-5.2
204,8,"M",202.5,676,0.993579632448478,750,0.7
427,12,"All",405,1289,0.993579632448478,750,5.4
195,7,"F",202.5,721,0.993579632448478,750,-3.7
202,8,"M",202.5,696,0.993579632448478,750,-0.2
404,11,"All",405,1396,0.993579632448478,750,-0.2
202,8,"F",202.5,694,0.993579632448478,750,-0.2
200,8,"M",202.5,701,0.993579632448478,750,-1.2
406,11,"All",405,1381,0.993579632448478,750,0.2
211,8,"F",202.5,645,0.993579632448478,750,4.2
197,7,"M",202.5,691,0.993579632448478,750,-2.7
406,11,"All",405,1338,0.993579632448478,750,0.2
207,8,"F",202.5,670,0.993579632448478,750,2.2
202,8,"M",202.5,687,0.993579632448478,750,-0.2
411,11,"All",405,1348,0.993579632448478,750,1.5
201,8,"F",202.5,687,0.993579632448478,750,-0.7
201,8,"M",202.5,688,0.993579632448478,750,-0.7
412,11,"All",405,1339,0.993579632448478,750,1.7
189,7,"F",202.5,696,0.993579632448478,750,-6.7
209,8,"M",202.5,629,0.993579632448478,750,3.2
409,11,"All",405,1288,0.993579632448478,750,1
196,7,"F",202.5,701,0.993579632448478,750,-3.2
211,8,"M",202.5,650,0.993579632448478,750,4.2
407,11,"All",405,1349,0.993579632448478,750,0.5
206,8,"F",202.5,663,0.993579632448478,750,1.7
212,8,"M",202.5,646,0.993579632448478,750,4.7
410,11,"All",405,1334,0.993579632448478,750,1.2
205,8,"F",202.5,648,0.993579632448478,750,1.2
197,8,"M",202.5,675,0.993579632448478,750,-2.7
408,11,"All",405,1306,0.993579632448478,750,0.7
202,8,"F",202.5,676,0.993579632448478,750,-0.2
202,8,"M",202.5,676,0.993579632448478,750,-0.2
391,10,"All",405,1394,0.993579632448478,750,-3.5
204,8,"F",202.5,681,0.993579632448478,750,0.7
201,8,"M",202.5,690,0.993579632448478,750,-0.7
417,11,"All",405,1333,0.993579632448478,750,3
207,8,"F",202.5,682,0.993579632448478,750,2.2
202,8,"M",202.5,697,0.993579632448478,750,-0.2
385,10,"All",405,1465,0.993579632448478,750,-4.9
200,8,"F",202.5,657,0.993579632448478,750,-1.2
198,8,"M",202.5,662,0.993579632448478,750,-2.2
430,12,"All",405,1221,0.993579632448478,750,6.2
206,8,"F",202.5,682,0.993579632448478,750,1.7
201,8,"M",202.5,699,0.993579632448478,750,-0.7
408,11,"All",405,1376,0.993579632448478,750,0.7
208,8,"F",202.5,659,0.993579632448478,750,2.7
203,8,"M",202.5,677,0.993579632448478,750,0.2
414,11,"All",405,1326,0.993579632448478,750,2.2
193,7,"F",202.5,710,0.993579632448478,750,-4.7
206,8,"M",202.5,666,0.993579632448478,750,1.7
422,12,"All",405,1299,0.993579632448478,750,4.2
211,8,"F",202.5,642,0.993579632448478,750,4.2
206,8,"M",202.5,658,0.993579632448478,750,1.7
406,11,"All",405,1338,0.993579632448478,750,0.2
203,8,"F",202.5,661,0.993579632448478,750,0.2
207,8,"M",202.5,647,0.993579632448478,750,2.2
409,11,"All",405,1312,0.993579632448478,750,1
189,7,"F",202.5,734,0.993579632448478,750,-6.7
201,8,"M",202.5,690,0.993579632448478,750,-0.7
439,12,"All",405,1265,0.993579632448478,750,8.4
202,8,"F",202.5,688,0.993579632448478,750,-0.2
200,8,"M",202.5,695,0.993579632448478,750,-1.2
418,11,"All",405,1326,0.993579632448478,750,3.2
199,8,"F",202.5,664,0.993579632448478,750,-1.7
205,8,"M",202.5,643,0.993579632448478,750,1.2
408,11,"All",405,1293,0.993579632448478,750,0.7
209,8,"F",202.5,653,0.993579632448478,750,3.2
203,8,"M",202.5,672,0.993579632448478,750,0.2
388,10,"All",405,1407,0.993579632448478,750,-4.2
200,8,"F",202.5,676,0.993579632448478,750,-1.2
205,8,"M",202.5,659,0.993579632448478,750,1.2
404,11,"All",405,1335,0.993579632448478,750,-0.2
213,8,"F",202.5,662,0.993579632448478,750,5.2
220,9,"M",202.5,641,0.993579632448478,750,8.6
398,11,"All",405,1415,0.993579632448478,750,-1.7
202,8,"F",202.5,675,0.993579632448478,750,-0.2
196,7,"M",202.5,697,0.993579632448478,750,-3.2
404,11,"All",405,1349,0.993579632448478,750,-0.2
221,9,"F",202.5,601,0.993579632448478,750,9.1
201,8,"M",202.5,662,0.993579632448478,750,-0.7
409,11,"All",405,1302,0.993579632448478,750,1
215,9,"F",202.5,617,0.993579632448478,750,6.2
204,8,"M",202.5,648,0.993579632448478,750,0.7
400,11,"All",405,1325,0.993579632448478,750,-1.2
207,8,"F",202.5,648,0.993579632448478,750,2.2
196,7,"M",202.5,685,0.993579632448478,750,-3.2
412,11,"All",405,1305,0.993579632448478,750,1.7
200,8,"F",202.5,675,0.993579632448478,750,-1.2
201,8,"M",202.5,674,0.993579632448478,750,-0.7
425,12,"All",405,1273,0.993579632448478,750,4.9
218,9,"F",202.5,633,0.993579632448478,750,7.7
202,8,"M",202.5,681,0.993579632448478,750,-0.2
402,11,"All",405,1370,0.993579632448478,750,-0.7
208,8,"F",202.5,662,0.993579632448478,750,2.7
198,8,"M",202.5,695,0.993579632448478,750,-2.2
408,11,"All",405,1348,0.993579632448478,750,0.7
205,8,"F",202.5,674,0.993579632448478,750,1.2
204,8,"M",202.5,678,0.993579632448478,750,0.7
399,11,"All",405,1385,0.993579632448478,750,-1.5
203,8,"F",202.5,662,0.993579632448478,750,0.2
195,7,"M",202.5,689,0.993579632448478,750,-3.7
411,11,"All",405,1308,0.993579632448478,750,1.5
199,7,"F",202.5,713,0.993579632448478,750,-1.7
217,8,"M",202.5,654,0.993579632448478,750,7.2
409,11,"All",405,1390,0.993579632448478,750,1
215,8,"F",202.5,638,0.993579632448478,750,6.2
202,8,"M",202.5,679,0.993579632448478,750,-0.2
408,11,"All",405,1345,0.993579632448478,750,0.7
201,8,"F",202.5,684,0.993579632448478,750,-0.7
213,8,"M",202.5,646,0.993579632448478,750,5.2
389,10,"All",405,1413,0.993579632448478,750,-4
197,8,"F",202.5,664,0.993579632448478,750,-2.7
200,8,"M",202.5,654,0.993579632448478,750,-1.2
409,11,"All",405,1283,0.993579632448478,750,1
202,8,"F",202.5,706,0.993579632448478,750,-0.2
199,7,"M",202.5,714,0.993579632448478,750,-1.7
419,11,"All",405,1357,0.993579632448478,750,3.5
211,8,"F",202.5,634,0.993579632448478,750,4.2
193,7,"M",202.5,693,0.993579632448478,750,-4.7
401,11,"All",405,1336,0.993579632448478,750,-1
206,8,"F",202.5,675,0.993579632448478,750,1.7
210,8,"M",202.5,662,0.993579632448478,750,3.7
422,12,"All",405,1316,0.993579632448478,750,4.2
191,7,"F",202.5,725,0.993579632448478,750,-5.7
196,7,"M",202.5,708,0.993579632448478,750,-3.2
405,11,"All",405,1372,0.993579632448478,750,0
191,7,"F",202.5,719,0.993579632448478,750,-5.7
197,7,"M",202.5,695,0.993579632448478,750,-2.7
410,11,"All",405,1340,0.993579632448478,750,1.2
201,8,"F",202.5,685,0.993579632448478,750,-0.7
206,8,"M",202.5,669,0.993579632448478,750,1.7
412,11,"All",405,1339,0.993579632448478,750,1.7
199,7,"F",202.5,709,0.993579632448478,750,-1.7
197,7,"M",202.5,717,0.993579632448478,750,-2.7
416,11,"All",405,1357,0.993579632448478,750,2.7
194,7,"F",202.5,714,0.993579632448478,750,-4.2
221,9,"M",202.5,628,0.993579632448478,750,9.1
399,11,"All",405,1387,0.993579632448478,750,-1.5
201,8,"F",202.5,691,0.993579632448478,750,-0.7
202,8,"M",202.5,689,0.993579632448478,750,-0.2
410,11,"All",405,1356,0.993579632448478,750,1.2
205,8,"F",202.5,667,0.993579632448478,750,1.2
199,8,"M",202.5,687,0.993579632448478,750,-1.7
398,11,"All",405,1372,0.993579632448478,750,-1.7
199,8,"F",202.5,693,0.993579632448478,750,-1.7
195,7,"M",202.5,707,0.993579632448478,750,-3.7
401,11,"All",405,1373,0.993579632448478,750,-1
188,7,"F",202.5,724,0.993579632448478,750,-7.2
200,8,"M",202.5,682,0.993579632448478,750,-1.2
395,11,"All",405,1378,0.993579632448478,750,-2.5
186,7,"F",202.5,737,0.993579632448478,750,-8.1
199,8,"M",202.5,688,0.993579632448478,750,-1.7
406,11,"All",405,1351,0.993579632448478,750,0.2
199,8,"F",202.5,682,0.993579632448478,750,-1.7
194,7,"M",202.5,699,0.993579632448478,750,-4.2
397,11,"All",405,1366,0.993579632448478,750,-2
204,8,"F",202.5,693,0.993579632448478,750,0.7
203,8,"M",202.5,697,0.993579632448478,750,0.2
392,10,"All",405,1445,0.993579632448478,750,-3.2
205,8,"F",202.5,656,0.993579632448478,750,1.2
204,8,"M",202.5,658,0.993579632448478,750,0.7
404,11,"All",405,1328,0.993579632448478,750,-0.2
202,8,"F",202.5,695,0.993579632448478,750,-0.2
198,7,"M",202.5,706,0.993579632448478,750,-2.2
404,11,"All",405,1387,0.993579632448478,750,-0.2
222,9,"F",202.5,598,0.993579632448478,750,9.6
208,8,"M",202.5,638,0.993579632448478,750,2.7
398,11,"All",405,1337,0.993579632448478,750,-1.7
208,8,"F",202.5,651,0.993579632448478,750,2.7
211,8,"M",202.5,641,0.993579632448478,750,4.2
414,11,"All",405,1311,0.993579632448478,750,2.2
195,7,"F",202.5,698,0.993579632448478,750,-3.7
208,8,"M",202.5,654,0.993579632448478,750,2.7
416,11,"All",405,1308,0.993579632448478,750,2.7
206,8,"F",202.5,657,0.993579632448478,750,1.7
187,7,"M",202.5,723,0.993579632448478,750,-7.7
396,11,"All",405,1365,0.993579632448478,750,-2.2
210,8,"F",202.5,659,0.993579632448478,750,3.7
222,9,"M",202.5,623,0.993579632448478,750,9.6
413,11,"All",405,1340,0.993579632448478,750,2
208,8,"F",202.5,676,0.993579632448478,750,2.7
213,8,"M",202.5,660,0.993579632448478,750,5.2
402,11,"All",405,1403,0.993579632448478,750,-0.7
203,8,"F",202.5,688,0.993579632448478,750,0.2
197,7,"M",202.5,711,0.993579632448478,750,-2.7
418,11,"All",405,1340,0.993579632448478,750,3.2
195,7,"F",202.5,709,0.993579632448478,750,-3.7
186,7,"M",202.5,743,0.993579632448478,750,-8.1
393,10,"All",405,1408,0.993579632448478,750,-3
203,8,"F",202.5,671,0.993579632448478,750,0.2
200,8,"M",202.5,679,0.993579632448478,750,-1.2
412,11,"All",405,1321,0.993579632448478,750,1.7
203,8,"F",202.5,680,0.993579632448478,750,0.2
214,8,"M",202.5,646,0.993579632448478,750,5.7
410,11,"All",405,1348,0.993579632448478,750,1.2
201,8,"F",202.5,685,0.993579632448478,750,-0.7
214,8,"M",202.5,643,0.993579632448478,750,5.7
398,11,"All",405,1383,0.993579632448478,750,-1.7
205,8,"F",202.5,658,0.993579632448478,750,1.2
208,8,"M",202.5,650,0.993579632448478,750,2.7
386,10,"All",405,1401,0.993579632448478,750,-4.7
193,7,"F",202.5,693,0.993579632448478,750,-4.7
197,8,"M",202.5,681,0.993579632448478,750,-2.7
415,11,"All",405,1293,0.993579632448478,750,2.5
201,8,"F",202.5,669,0.993579632448478,750,-0.7
199,8,"M",202.5,677,0.993579632448478,750,-1.7
404,11,"All",405,1335,0.993579632448478,750,-0.2
209,8,"F",202.5,634,0.993579632448478,750,3.2
206,8,"M",202.5,642,0.993579632448478,750,1.7
417,12,"All",405,1270,0.993579632448478,750,3
201,8,"F",202.5,668,0.993579632448478,750,-0.7
202,8,"M",202.5,664,0.993579632448478,750,-0.2
404,11,"All",405,1329,0.993579632448478,750,-0.2
205,8,"F",202.5,675,0.993579632448478,750,1.2
219,9,"M",202.5,632,0.993579632448478,750,8.1
406,11,"All",405,1361,0.993579632448478,750,0.2
204,8,"F",202.5,659,0.993579632448478,750,0.7
216,9,"M",202.5,620,0.993579632448478,750,6.7
395,11,"All",405,1360,0.993579632448478,750,-2.5
203,8,"F",202.5,681,0.993579632448478,750,0.2
209,8,"M",202.5,660,0.993579632448478,750,3.2
413,11,"All",405,1337,0.993579632448478,750,2
204,8,"F",202.5,687,0.993579632448478,750,0.7
201,8,"M",202.5,695,0.993579632448478,750,-0.7
390,10,"All",405,1434,0.993579632448478,750,-3.7
202,8,"F",202.5,665,0.993579632448478,750,-0.2
211,8,"M",202.5,638,0.993579632448478,750,4.2
409,11,"All",405,1317,0.993579632448478,750,1
201,8,"F",202.5,677,0.993579632448478,750,-0.7
200,8,"M",202.5,682,0.993579632448478,750,-1.2
403,11,"All",405,1353,0.993579632448478,750,-0.5
192,7,"F",202.5,703,0.993579632448478,750,-5.2
205,8,"M",202.5,659,0.993579632448478,750,1.2
394,11,"All",405,1370,0.993579632448478,750,-2.7
189,7,"F",202.5,721,0.993579632448478,750,-6.7
218,9,"M",202.5,624,0.993579632448478,750,7.7
402,11,"All",405,1355,0.993579632448478,750,-0.7
196,8,"F",202.5,671,0.993579632448478,750,-3.2
216,9,"M",202.5,607,0.993579632448478,750,6.7
407,11,"All",405,1291,0.993579632448478,750,0.5
201,8,"F",202.5,684,0.993579632448478,750,-0.7
206,8,"M",202.5,666,0.993579632448478,750,1.7
404,11,"All",405,1363,0.993579632448478,750,-0.2
197,7,"F",202.5,691,0.993579632448478,750,-2.7
212,8,"M",202.5,642,0.993579632448478,750,4.7
414,11,"All",405,1312,0.993579632448478,750,2.2
203,8,"F",202.5,676,0.993579632448478,750,0.2
216,9,"M",202.5,635,0.993579632448478,750,6.7
422,12,"All",405,1303,0.993579632448478,750,4.2
201,8,"F",202.5,655,0.993579632448478,750,-0.7
201,8,"M",202.5,656,0.993579632448478,750,-0.7
404,11,"All",405,1305,0.993579632448478,750,-0.2
210,8,"F",202.5,640,0.993579632448478,750,3.7
206,8,"M",202.5,653,0.993579632448478,750,1.7
400,11,"All",405,1342,0.993579632448478,750,-1.2
204,8,"F",202.5,668,0.993579632448478,750,0.7
197,7,"M",202.5,691,0.993579632448478,750,-2.7
403,11,"All",405,1351,0.993579632448478,750,-0.5
195,7,"F",202.5,679,0.993579632448478,750,-3.7
208,8,"M",202.5,637,0.993579632448478,750,2.7
391,11,"All",405,1359,0.993579632448478,750,-3.5
195,7,"F",202.5,720,0.993579632448478,750,-3.7
196,7,"M",202.5,715,0.993579632448478,750,-3.2
393,10,"All",405,1426,0.993579632448478,750,-3
208,8,"F",202.5,669,0.993579632448478,750,2.7
208,8,"M",202.5,670,0.993579632448478,750,2.7
417,11,"All",405,1336,0.993579632448478,750,3
210,8,"F",202.5,640,0.993579632448478,750,3.7
212,8,"M",202.5,635,0.993579632448478,750,4.7
412,11,"All",405,1306,0.993579632448478,750,1.7
198,8,"F",202.5,685,0.993579632448478,750,-2.2
203,8,"M",202.5,667,0.993579632448478,750,0.2
416,11,"All",405,1303,0.993579632448478,750,2.7
204,8,"F",202.5,679,0.993579632448478,750,0.7
198,8,"M",202.5,697,0.993579632448478,750,-2.2
412,11,"All",405,1343,0.993579632448478,750,1.7
204,8,"F",202.5,665,0.993579632448478,750,0.7
208,8,"M",202.5,650,0.993579632448478,750,2.7
410,11,"All",405,1321,0.993579632448478,750,1.2
191,7,"F",202.5,747,0.993579632448478,750,-5.7
209,8,"M",202.5,684,0.993579632448478,750,3.2
389,10,"All",405,1468,0.993579632448478,750,-4
202,8,"F",202.5,680,0.993579632448478,750,-0.2
206,8,"M",202.5,666,0.993579632448478,750,1.7
386,10,"All",405,1425,0.993579632448478,750,-4.7
212,8,"F",202.5,657,0.993579632448478,750,4.7
207,8,"M",202.5,671,0.993579632448478,750,2.2
388,10,"All",405,1435,0.993579632448478,750,-4.2
197,7,"F",202.5,726,0.993579632448478,750,-2.7
198,7,"M",202.5,722,0.993579632448478,750,-2.2
420,11,"All",405,1360,0.993579632448478,750,3.7
214,8,"F",202.5,654,0.993579632448478,750,5.7
203,8,"M",202.5,690,0.993579632448478,750,0.2
414,11,"All",405,1352,0.993579632448478,750,2.2
206,8,"F",202.5,632,0.993579632448478,750,1.7
225,9,"M",202.5,580,0.993579632448478,750,11.1
403,11,"All",405,1294,0.993579632448478,750,-0.5
193,7,"F",202.5,726,0.993579632448478,750,-4.7
197,7,"M",202.5,711,0.993579632448478,750,-2.7
409,11,"All",405,1369,0.993579632448478,750,1
199,8,"F",202.5,678,0.993579632448478,750,-1.7
198,8,"M",202.5,684,0.993579632448478,750,-2.2
421,12,"All",405,1284,0.993579632448478,750,4
197,7,"F",202.5,688,0.993579632448478,750,-2.7
202,8,"M",202.5,670,0.993579632448478,750,-0.2
401,11,"All",405,1351,0.993579632448478,750,-1
203,8,"F",202.5,674,0.993579632448478,750,0.2
207,8,"M",202.5,661,0.993579632448478,750,2.2
409,11,"All",405,1341,0.993579632448478,750,1
210,8,"F",202.5,655,0.993579632448478,750,3.7
207,8,"M",202.5,664,0.993579632448478,750,2.2
401,11,"All",405,1371,0.993579632448478,750,-1
198,8,"F",202.5,684,0.993579632448478,750,-2.2
200,8,"M",202.5,677,0.993579632448478,750,-1.2
407,11,"All",405,1333,0.993579632448478,750,0.5
193,7,"F",202.5,734,0.993579632448478,750,-4.7
208,8,"M",202.5,680,0.993579632448478,750,2.7
406,11,"All",405,1395,0.993579632448478,750,0.2
198,7,"F",202.5,695,0.993579632448478,750,-2.2
201,8,"M",202.5,684,0.993579632448478,750,-0.7
410,11,"All",405,1340,0.993579632448478,750,1.2
199,8,"F",202.5,668,0.993579632448478,750,-1.7
207,8,"M",202.5,640,0.993579632448478,750,2.2
412,11,"All",405,1288,0.993579632448478,750,1.7
202,8,"F",202.5,666,0.993579632448478,750,-0.2
194,7,"M",202.5,691,0.993579632448478,750,-4.2
413,11,"All",405,1301,0.993579632448478,750,2
210,8,"F",202.5,643,0.993579632448478,750,3.7
202,8,"M",202.5,669,0.993579632448478,750,-0.2
396,11,"All",405,1365,0.993579632448478,750,-2.2
205,8,"F",202.5,659,0.993579632448478,750,1.2
200,8,"M",202.5,677,0.993579632448478,750,-1.2
404,11,"All",405,1338,0.993579632448478,750,-0.2
187,7,"F",202.5,733,0.993579632448478,750,-7.7
202,8,"M",202.5,679,0.993579632448478,750,-0.2
413,11,"All",405,1327,0.993579632448478,750,2
211,8,"F",202.5,634,0.993579632448478,750,4.2
206,8,"M",202.5,650,0.993579632448478,750,1.7
418,12,"All",405,1282,0.993579632448478,750,3.2
200,8,"F",202.5,647,0.993579632448478,750,-1.2
197,8,"M",202.5,656,0.993579632448478,750,-2.7
415,12,"All",405,1248,0.993579632448478,750,2.5
209,8,"F",202.5,626,0.993579632448478,750,3.2
211,8,"M",202.5,622,0.993579632448478,750,4.2
410,11,"All",405,1280,0.993579632448478,750,1.2
212,8,"F",202.5,625,0.993579632448478,750,4.7
192,7,"M",202.5,691,0.993579632448478,750,-5.2
413,12,"All",405,1282,0.993579632448478,750,2
207,8,"F",202.5,650,0.993579632448478,750,2.2
216,9,"M",202.5,622,0.993579632448478,750,6.7
390,10,"All",405,1380,0.993579632448478,750,-3.7
193,7,"F",202.5,713,0.993579632448478,750,-4.7
205,8,"M",202.5,670,0.993579632448478,750,1.2
409,11,"All",405,1345,0.993579632448478,750,1
207,8,"F",202.5,667,0.993579632448478,750,2.2
218,9,"M",202.5,634,0.993579632448478,750,7.7
400,11,"All",405,1380,0.993579632448478,750,-1.2
194,7,"F",202.5,711,0.993579632448478,750,-4.2
189,7,"M",202.5,729,0.993579632448478,750,-6.7
407,11,"All",405,1352,0.993579632448478,750,0.5
202,8,"F",202.5,680,0.993579632448478,750,-0.2
197,7,"M",202.5,697,0.993579632448478,750,-2.7
400,11,"All",405,1375,0.993579632448478,750,-1.2
204,8,"F",202.5,660,0.993579632448478,750,0.7
192,7,"M",202.5,701,0.993579632448478,750,-5.2
377,10,"All",405,1428,0.993579632448478,750,-6.9
216,9,"F",202.5,611,0.993579632448478,750,6.7
204,8,"M",202.5,647,0.993579632448478,750,0.7
393,11,"All",405,1339,0.993579632448478,750,-3
204,8,"F",202.5,686,0.993579632448478,750,0.7
218,9,"M",202.5,643,0.993579632448478,750,7.7
405,11,"All",405,1382,0.993579632448478,750,0
197,7,"F",202.5,690,0.993579632448478,750,-2.7
212,8,"M",202.5,639,0.993579632448478,750,4.7
408,11,"All",405,1332,0.993579632448478,750,0.7
205,8,"F",202.5,655,0.993579632448478,750,1.2
189,7,"M",202.5,709,0.993579632448478,750,-6.7
421,12,"All",405,1275,0.993579632448478,750,4
197,7,"F",202.5,700,0.993579632448478,750,-2.7
184,7,"M",202.5,751,0.993579632448478,750,-9.1
411,11,"All",405,1345,0.993579632448478,750,1.5
191,7,"F",202.5,713,0.993579632448478,750,-5.7
208,8,"M",202.5,655,0.993579632448478,750,2.7
382,10,"All",405,1425,0.993579632448478,750,-5.7
206,8,"F",202.5,678,0.993579632448478,750,1.7
197,7,"M",202.5,708,0.993579632448478,750,-2.7
404,11,"All",405,1383,0.993579632448478,750,-0.2
196,7,"F",202.5,720,0.993579632448478,750,-3.2
199,7,"M",202.5,710,0.993579632448478,750,-1.7
407,11,"All",405,1387,0.993579632448478,750,0.5
200,8,"F",202.5,706,0.993579632448478,750,-1.2
211,8,"M",202.5,669,0.993579632448478,750,4.2
399,11,"All",405,1416,0.993579632448478,750,-1.5
189,7,"F",202.5,721,0.993579632448478,750,-6.7
200,8,"M",202.5,681,0.993579632448478,750,-1.2
394,11,"All",405,1383,0.993579632448478,750,-2.7
198,8,"F",202.5,685,0.993579632448478,750,-2.2
193,7,"M",202.5,703,0.993579632448478,750,-4.7
403,11,"All",405,1348,0.993579632448478,750,-0.5
203,8,"F",202.5,658,0.993579632448478,750,0.2
208,8,"M",202.5,640,0.993579632448478,750,2.7
395,11,"All",405,1350,0.993579632448478,750,-2.5
202,8,"F",202.5,671,0.993579632448478,750,-0.2
206,8,"M",202.5,657,0.993579632448478,750,1.7
392,11,"All",405,1381,0.993579632448478,750,-3.2
201,8,"F",202.5,689,0.993579632448478,750,-0.7
196,7,"M",202.5,707,0.993579632448478,750,-3.2
409,11,"All",405,1355,0.993579632448478,750,1
197,7,"F",202.5,707,0.993579632448478,750,-2.7
191,7,"M",202.5,730,0.993579632448478,750,-5.7
409,11,"All",405,1363,0.993579632448478,750,1
214,8,"F",202.5,635,0.993579632448478,750,5.7
200,8,"M",202.5,679,0.993579632448478,750,-1.2
400,11,"All",405,1358,0.993579632448478,750,-1.2
200,8,"F",202.5,664,0.993579632448478,750,-1.2
202,8,"M",202.5,657,0.993579632448478,750,-0.2
402,11,"All",405,1323,0.993579632448478,750,-0.7
217,9,"F",202.5,641,0.993579632448478,750,7.2
196,7,"M",202.5,709,0.993579632448478,750,-3.2
409,11,"All",405,1361,0.993579632448478,750,1
207,8,"F",202.5,622,0.993579632448478,750,2.2
204,8,"M",202.5,631,0.993579632448478,750,0.7
397,11,"All",405,1297,0.993579632448478,750,-2
214,8,"F",202.5,635,0.993579632448478,750,5.7
188,7,"M",202.5,720,0.993579632448478,750,-7.2
402,11,"All",405,1350,0.993579632448478,750,-0.7
208,8,"F",202.5,658,0.993579632448478,750,2.7
193,7,"M",202.5,708,0.993579632448478,750,-4.7
399,11,"All",405,1368,0.993579632448478,750,-1.5
201,8,"F",202.5,663,0.993579632448478,750,-0.7
199,8,"M",202.5,672,0.993579632448478,750,-1.7
400,11,"All",405,1333,0.993579632448478,750,-1.2
199,8,"F",202.5,677,0.993579632448478,750,-1.7
198,8,"M",202.5,681,0.993579632448478,750,-2.2
403,11,"All",405,1339,0.993579632448478,750,-0.5
201,8,"F",202.5,687,0.993579632448478,750,-0.7
206,8,"M",202.5,671,0.993579632448478,750,1.7
409,11,"All",405,1350,0.993579632448478,750,1
195,7,"F",202.5,689,0.993579632448478,750,-3.7
197,8,"M",202.5,684,0.993579632448478,750,-2.7
391,11,"All",405,1376,0.993579632448478,750,-3.5
206,8,"F",202.5,703,0.993579632448478,750,1.7
213,8,"M",202.5,679,0.993579632448478,750,5.2
391,10,"All",405,1480,0.993579632448478,750,-3.5
192,7,"F",202.5,739,0.993579632448478,750,-5.2
225,9,"M",202.5,630,0.993579632448478,750,11.1
424,12,"All",405,1340,0.993579632448478,750,4.7
194,7,"F",202.5,718,0.993579632448478,750,-4.2
205,8,"M",202.5,681,0.993579632448478,750,1.2
414,11,"All",405,1348,0.993579632448478,750,2.2
190,7,"F",202.5,719,0.993579632448478,750,-6.2
198,7,"M",202.5,693,0.993579632448478,750,-2.2
393,10,"All",405,1393,0.993579632448478,750,-3
201,8,"F",202.5,702,0.993579632448478,750,-0.7
213,8,"M",202.5,662,0.993579632448478,750,5.2
403,11,"All",405,1399,0.993579632448478,750,-0.5
204,8,"F",202.5,633,0.993579632448478,750,0.7
192,7,"M",202.5,672,0.993579632448478,750,-5.2
419,12,"All",405,1232,0.993579632448478,750,3.5
202,8,"F",202.5,660,0.993579632448478,750,-0.2
206,8,"M",202.5,648,0.993579632448478,750,1.7
393,11,"All",405,1358,0.993579632448478,750,-3
211,8,"F",202.5,664,0.993579632448478,750,4.2
195,7,"M",202.5,718,0.993579632448478,750,-3.7
404,11,"All",405,1386,0.993579632448478,750,-0.2
209,8,"F",202.5,635,0.993579632448478,750,3.2
199,8,"M",202.5,666,0.993579632448478,750,-1.7
422,12,"All",405,1259,0.993579632448478,750,4.2
197,8,"F",202.5,679,0.993579632448478,750,-2.7
194,7,"M",202.5,689,0.993579632448478,750,-4.2
424,12,"All",405,1260,0.993579632448478,750,4.7
201,8,"F",202.5,693,0.993579632448478,750,-0.7
196,7,"M",202.5,710,0.993579632448478,750,-3.2
397,11,"All",405,1401,0.993579632448478,750,-2
204,8,"F",202.5,686,0.993579632448478,750,0.7
204,8,"M",202.5,685,0.993579632448478,750,0.7
420,11,"All",405,1333,0.993579632448478,750,3.7
208,8,"F",202.5,638,0.993579632448478,750,2.7
213,8,"M",202.5,624,0.993579632448478,750,5.2
412,11,"All",405,1287,0.993579632448478,750,1.7
192,7,"F",202.5,688,0.993579632448478,750,-5.2
205,8,"M",202.5,644,0.993579632448478,750,1.2
399,11,"All",405,1326,0.993579632448478,750,-1.5
193,7,"F",202.5,710,0.993579632448478,750,-4.7
186,7,"M",202.5,738,0.993579632448478,750,-8.1
404,11,"All",405,1358,0.993579632448478,750,-0.2
211,8,"F",202.5,645,0.993579632448478,750,4.2
206,8,"M",202.5,662,0.993579632448478,750,1.7
409,11,"All",405,1329,0.993579632448478,750,1
209,8,"F",202.5,640,0.993579632448478,750,3.2
200,8,"M",202.5,668,0.993579632448478,750,-1.2
390,11,"All",405,1369,0.993579632448478,750,-3.7
207,8,"F",202.5,672,0.993579632448478,750,2.2
