"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1533,320,"F",1412,23,1.01673113694947,500,8.6
1259,238,"M",1412,28,1.01673113694947,500,-10.8
2312,296,"All",2824,61,1.01673113694947,500,-18.1
1327,260,"F",1412,26,1.01673113694947,500,-6
1916,452,"M",1412,18,1.01673113694947,500,35.7
2059,252,"All",2824,67,1.01673113694947,500,-27.1
1401,286,"F",1412,24,1.01673113694947,500,-0.8
1401,286,"M",1412,24,1.01673113694947,500,-0.8
2746,392,"All",2824,49,1.01673113694947,500,-2.8
1362,272,"F",1412,25,1.01673113694947,500,-3.5
1261,243,"M",1412,27,1.01673113694947,500,-10.7
2670,374,"All",2824,51,1.01673113694947,500,-5.5
1434,293,"F",1412,24,1.01673113694947,500,1.6
1075,190,"M",1412,32,1.01673113694947,500,-23.9
3203,488,"All",2824,43,1.01673113694947,500,13.4
1550,323,"F",1412,23,1.01673113694947,500,9.8
1620,345,"M",1412,22,1.01673113694947,500,14.7
2742,380,"All",2824,52,1.01673113694947,500,-2.9
1258,238,"F",1412,28,1.01673113694947,500,-10.9
1956,461,"M",1412,18,1.01673113694947,500,38.5
2810,397,"All",2824,50,1.01673113694947,500,-0.5
1697,379,"F",1412,20,1.01673113694947,500,20.2
1132,207,"M",1412,30,1.01673113694947,500,-19.8
2302,300,"All",2824,59,1.01673113694947,500,-18.5
1889,445,"F",1412,18,1.01673113694947,500,33.8
2000,485,"M",1412,17,1.01673113694947,500,41.6
3318,518,"All",2824,41,1.01673113694947,500,17.5
1731,387,"F",1412,20,1.01673113694947,500,22.6
1648,360,"M",1412,21,1.01673113694947,500,16.7
3298,509,"All",2824,42,1.01673113694947,500,16.8
1544,329,"F",1412,22,1.01673113694947,500,9.3
1213,229,"M",1412,28,1.01673113694947,500,-14.1
2830,408,"All",2824,48,1.01673113694947,500,0.2
1555,331,"F",1412,22,1.01673113694947,500,10.1
1425,291,"M",1412,24,1.01673113694947,500,0.9
3041,453,"All",2824,45,1.01673113694947,500,7.7
1628,347,"F",1460.5,22,1.01673113694947,500,11.5
1885,432,"M",1460.5,19,1.01673113694947,500,29.1
2470,324,"All",2921,58,1.01673113694947,500,-15.4
1317,253,"F",1412,27,1.01673113694947,500,-6.7
1367,268,"M",1412,26,1.01673113694947,500,-3.2
2735,379,"All",2824,52,1.01673113694947,500,-3.2
1271,245,"F",1412,27,1.01673113694947,500,-10
1806,414,"M",1412,19,1.01673113694947,500,27.9
2541,346,"All",2824,54,1.01673113694947,500,-10
1377,281,"F",1412,24,1.01673113694947,500,-2.5
1271,249,"M",1412,26,1.01673113694947,500,-10
2697,385,"All",2824,49,1.01673113694947,500,-4.5
1524,318,"F",1436.5,23,1.01673113694947,500,6.1
1669,364,"M",1436.5,21,1.01673113694947,500,16.2
3187,480,"All",2873,44,1.01673113694947,500,10.9
1682,367,"F",1436.5,21,1.01673113694947,500,17.1
1358,266,"M",1436.5,26,1.01673113694947,500,-5.5
3717,603,"All",2873,38,1.01673113694947,500,29.4
1130,203,"F",1412,31,1.01673113694947,500,-20
1168,213,"M",1412,30,1.01673113694947,500,-17.3
3047,449,"All",2824,46,1.01673113694947,500,7.9
2119,530,"F",1412,16,1.01673113694947,500,50.1
997,171,"M",1412,34,1.01673113694947,500,-29.4
3768,628,"All",2824,36,1.01673113694947,500,33.4
1352,270,"F",1412,25,1.01673113694947,500,-4.2
1609,351,"M",1412,21,1.01673113694947,500,14
3219,497,"All",2824,42,1.01673113694947,500,14
1310,252,"F",1460.5,27,1.01673113694947,500,-10.3
1964,463,"M",1460.5,18,1.01673113694947,500,34.5
2619,356,"All",2921,54,1.01673113694947,500,-10.3
1680,366,"F",1412,21,1.01673113694947,500,19
1260,238,"M",1412,28,1.01673113694947,500,-10.8
2392,311,"All",2824,59,1.01673113694947,500,-15.3
1256,242,"F",1412,27,1.01673113694947,500,-11
1027,179,"M",1412,33,1.01673113694947,500,-27.3
2512,342,"All",2824,54,1.01673113694947,500,-11
1080,194,"F",1412,31,1.01673113694947,500,-23.5
1456,304,"M",1412,23,1.01673113694947,500,3.1
3524,572,"All",2824,38,1.01673113694947,500,24.8
1297,250,"F",1412,27,1.01673113694947,500,-8.1
1667,364,"M",1412,21,1.01673113694947,500,18.1
2547,343,"All",2824,55,1.01673113694947,500,-9.8
1924,453,"F",1412,18,1.01673113694947,500,36.3
1443,295,"M",1412,24,1.01673113694947,500,2.2
2664,369,"All",2824,52,1.01673113694947,500,-5.7
1375,275,"F",1412,25,1.01673113694947,500,-2.6
1495,312,"M",1412,23,1.01673113694947,500,5.9
2456,328,"All",2824,56,1.01673113694947,500,-13
1312,257,"F",1412,26,1.01673113694947,500,-7.1
2436,651,"M",1412,14,1.01673113694947,500,72.5
2903,423,"All",2824,47,1.01673113694947,500,2.8
2810,811,"F",1412,12,1.01673113694947,500,99
1297,254,"M",1412,26,1.01673113694947,500,-8.1
2645,370,"All",2824,51,1.01673113694947,500,-6.3
1357,266,"F",1412,26,1.01673113694947,500,-3.9
1307,251,"M",1412,27,1.01673113694947,500,-7.4
3003,438,"All",2824,47,1.01673113694947,500,6.3
2103,526,"F",1412,16,1.01673113694947,500,48.9
1980,480,"M",1412,17,1.01673113694947,500,40.2
2404,321,"All",2824,56,1.01673113694947,500,-14.9
1654,361,"F",1412,21,1.01673113694947,500,17.1
1579,337,"M",1412,22,1.01673113694947,500,11.8
2779,393,"All",2824,50,1.01673113694947,500,-1.6
1078,191,"F",1412,32,1.01673113694947,500,-23.7
1327,260,"M",1412,26,1.01673113694947,500,-6
2603,357,"All",2824,53,1.01673113694947,500,-7.8
1836,421,"F",1412,19,1.01673113694947,500,30
1125,202,"M",1412,31,1.01673113694947,500,-20.3
3033,447,"All",2824,46,1.01673113694947,500,7.4
1598,349,"F",1412,21,1.01673113694947,500,13.2
1083,194,"M",1412,31,1.01673113694947,500,-23.3
2796,404,"All",2824,48,1.01673113694947,500,-1
1283,247,"F",1412,27,1.01673113694947,500,-9.1
1050,183,"M",1412,33,1.01673113694947,500,-25.6
3380,528,"All",2824,41,1.01673113694947,500,19.7
1505,307,"F",1412,24,1.01673113694947,500,6.6
1642,350,"M",1412,22,1.01673113694947,500,16.3
2833,397,"All",2824,51,1.01673113694947,500,0.3
1845,423,"F",1412,19,1.01673113694947,500,30.7
1298,250,"M",1412,27,1.01673113694947,500,-8.1
3689,598,"All",2824,38,1.01673113694947,500,30.6
1156,215,"F",1412,29,1.01673113694947,500,-18.1
1156,215,"M",1412,29,1.01673113694947,500,-18.1
3194,493,"All",2824,42,1.01673113694947,500,13.1
1595,340,"F",1412,22,1.01673113694947,500,13
1671,365,"M",1412,21,1.01673113694947,500,18.3
2648,364,"All",2824,53,1.01673113694947,500,-6.2
1450,302,"F",1412,23,1.01673113694947,500,2.7
1667,373,"M",1412,20,1.01673113694947,500,18.1
2517,346,"All",2824,53,1.01673113694947,500,-10.9
1173,207,"F",1512.5,32,1.01673113694947,500,-22.4
1788,390,"M",1512.5,21,1.01673113694947,500,18.2
3265,481,"All",3025,46,1.01673113694947,500,7.9
1331,261,"F",1412,26,1.01673113694947,500,-5.7
2036,494,"M",1412,17,1.01673113694947,500,44.2
3077,459,"All",2824,45,1.01673113694947,500,9
1154,214,"F",1412,29,1.01673113694947,500,-18.3
1594,348,"M",1412,21,1.01673113694947,500,12.9
2232,288,"All",2824,60,1.01673113694947,500,-21
1311,257,"F",1412,26,1.01673113694947,500,-7.2
1705,381,"M",1412,20,1.01673113694947,500,20.8
3897,659,"All",2824,35,1.01673113694947,500,38
1262,243,"F",1412,27,1.01673113694947,500,-10.6
1099,197,"M",1412,31,1.01673113694947,500,-22.2
2477,334,"All",2824,55,1.01673113694947,500,-12.3
1283,242,"F",1412,28,1.01673113694947,500,-9.1
1123,198,"M",1412,32,1.01673113694947,500,-20.5
2818,394,"All",2824,51,1.01673113694947,500,-0.2
2087,522,"F",1412,16,1.01673113694947,500,47.8
1391,284,"M",1412,24,1.01673113694947,500,-1.5
3339,528,"All",2824,40,1.01673113694947,500,18.2
1451,296,"F",1412,24,1.01673113694947,500,2.8
1201,223,"M",1412,29,1.01673113694947,500,-14.9
2579,351,"All",2824,54,1.01673113694947,500,-8.7
1420,290,"F",1412,24,1.01673113694947,500,0.6
1262,243,"M",1412,27,1.01673113694947,500,-10.6
2434,325,"All",2824,56,1.01673113694947,500,-13.8
3426,1083,"F",1412,10,1.01673113694947,500,142.6
1803,414,"M",1412,19,1.01673113694947,500,27.7
2585,355,"All",2824,53,1.01673113694947,500,-8.5
1348,259,"F",1460.5,27,1.01673113694947,500,-7.7
1819,407,"M",1460.5,20,1.01673113694947,500,24.5
3032,438,"All",2921,48,1.01673113694947,500,3.8
1382,282,"F",1412,24,1.01673113694947,500,-2.1
1382,282,"M",1412,24,1.01673113694947,500,-2.1
2763,399,"All",2824,48,1.01673113694947,500,-2.2
1367,273,"F",1412,25,1.01673113694947,500,-3.2
1266,244,"M",1412,27,1.01673113694947,500,-10.3
2972,438,"All",2824,46,1.01673113694947,500,5.2
1362,267,"F",1412,26,1.01673113694947,500,-3.5
1416,283,"M",1412,25,1.01673113694947,500,0.3
3078,454,"All",2824,46,1.01673113694947,500,9
1255,242,"F",1412,27,1.01673113694947,500,-11.1
1255,241,"M",1412,27,1.01673113694947,500,-11.1
2658,372,"All",2824,51,1.01673113694947,500,-5.9
1665,372,"F",1412,20,1.01673113694947,500,17.9
1041,184,"M",1412,32,1.01673113694947,500,-26.3
2220,287,"All",2824,60,1.01673113694947,500,-21.4
1139,208,"F",1412,30,1.01673113694947,500,-19.3
1423,290,"M",1412,24,1.01673113694947,500,0.8
2440,326,"All",2824,56,1.01673113694947,500,-13.6
1364,273,"F",1412,25,1.01673113694947,500,-3.4
1482,309,"M",1412,23,1.01673113694947,500,5
2573,353,"All",2824,53,1.01673113694947,500,-8.9
1834,421,"F",1412,19,1.01673113694947,500,29.9
1515,316,"M",1412,23,1.01673113694947,500,7.3
2581,351,"All",2824,54,1.01673113694947,500,-8.6
1750,391,"F",1412,20,1.01673113694947,500,23.9
1522,317,"M",1412,23,1.01673113694947,500,7.8
2979,434,"All",2824,47,1.01673113694947,500,5.5
1287,248,"F",1412,27,1.01673113694947,500,-8.9
1511,315,"M",1412,23,1.01673113694947,500,7
3311,511,"All",2824,42,1.01673113694947,500,17.2
1442,294,"F",1412,24,1.01673113694947,500,2.1
1384,277,"M",1412,25,1.01673113694947,500,-2
3740,615,"All",2824,37,1.01673113694947,500,32.4
1684,376,"F",1412,20,1.01673113694947,500,19.3
1295,254,"M",1412,26,1.01673113694947,500,-8.3
2929,432,"All",2824,46,1.01673113694947,500,3.7
1182,216,"F",1412,30,1.01673113694947,500,-16.3
1542,322,"M",1412,23,1.01673113694947,500,9.2
3226,486,"All",2824,44,1.01673113694947,500,14.2
1280,246,"F",1412,27,1.01673113694947,500,-9.3
1920,452,"M",1412,18,1.01673113694947,500,36
2343,305,"All",2824,59,1.01673113694947,500,-17
1084,192,"F",1412,32,1.01673113694947,500,-23.2
1508,314,"M",1412,23,1.01673113694947,500,6.8
2951,430,"All",2824,47,1.01673113694947,500,4.5
1412,288,"F",1412,24,1.01673113694947,500,0
1255,241,"M",1412,27,1.01673113694947,500,-11.1
2822,407,"All",2824,48,1.01673113694947,500,-0.1
1504,314,"F",1412,23,1.01673113694947,500,6.5
1504,313,"M",1412,23,1.01673113694947,500,6.5
2471,330,"All",2824,56,1.01673113694947,500,-12.5
1143,209,"F",1412,30,1.01673113694947,500,-19.1
1106,199,"M",1412,31,1.01673113694947,500,-21.7
2917,425,"All",2824,47,1.01673113694947,500,3.3
1733,388,"F",1412,20,1.01673113694947,500,22.7
1387,277,"M",1412,25,1.01673113694947,500,-1.8
2830,404,"All",2824,49,1.01673113694947,500,0.2
1637,357,"F",1412,21,1.01673113694947,500,15.9
1636,357,"M",1412,21,1.01673113694947,500,15.9
2499,337,"All",2824,55,1.01673113694947,500,-11.5
1235,233,"F",1412,28,1.01673113694947,500,-12.5
1572,335,"M",1412,22,1.01673113694947,500,11.3
2822,403,"All",2824,49,1.01673113694947,500,-0.1
1673,374,"F",1412,20,1.01673113694947,500,18.5
929,155,"M",1412,36,1.01673113694947,500,-34.2
2847,415,"All",2824,47,1.01673113694947,500,0.8
1723,385,"F",1412,20,1.01673113694947,500,22
1436,293,"M",1412,24,1.01673113694947,500,1.7
3206,489,"All",2824,43,1.01673113694947,500,13.5
1343,269,"F",1412,25,1.01673113694947,500,-4.9
1292,253,"M",1412,26,1.01673113694947,500,-8.5
3535,573,"All",2824,38,1.01673113694947,500,25.2
1496,312,"F",1412,23,1.01673113694947,500,5.9
1110,199,"M",1412,31,1.01673113694947,500,-21.4
2867,414,"All",2824,48,1.01673113694947,500,1.5
1677,375,"F",1412,20,1.01673113694947,500,18.8
1677,375,"M",1412,20,1.01673113694947,500,18.8
2096,262,"All",2824,64,1.01673113694947,500,-25.8
1345,264,"F",1412,26,1.01673113694947,500,-4.7
1748,391,"M",1412,20,1.01673113694947,500,23.8
2855,408,"All",2824,49,1.01673113694947,500,1.1
1176,218,"F",1412,29,1.01673113694947,500,-16.7
1218,230,"M",1412,28,1.01673113694947,500,-13.7
3250,501,"All",2824,42,1.01673113694947,500,15.1
1206,228,"F",1412,28,1.01673113694947,500,-14.6
1535,327,"M",1412,22,1.01673113694947,500,8.7
2252,291,"All",2824,60,1.01673113694947,500,-20.3
1464,299,"F",1412,24,1.01673113694947,500,3.7
1756,393,"M",1412,20,1.01673113694947,500,24.4
2755,386,"All",2824,51,1.01673113694947,500,-2.4
1192,225,"F",1412,28,1.01673113694947,500,-15.6
1854,437,"M",1412,18,1.01673113694947,500,31.3
3257,509,"All",2824,41,1.01673113694947,500,15.3
1588,346,"F",1412,21,1.01673113694947,500,12.5
1667,373,"M",1412,20,1.01673113694947,500,18.1
2667,377,"All",2824,50,1.01673113694947,500,-5.6
1195,222,"F",1412,29,1.01673113694947,500,-15.4
1386,277,"M",1412,25,1.01673113694947,500,-1.8
2390,314,"All",2824,58,1.01673113694947,500,-15.4
1143,209,"F",1412,30,1.01673113694947,500,-19.1
1429,292,"M",1412,24,1.01673113694947,500,1.2
2982,440,"All",2824,46,1.01673113694947,500,5.6
1182,219,"F",1412,29,1.01673113694947,500,-16.3
1428,292,"M",1412,24,1.01673113694947,500,1.1
2689,376,"All",2824,51,1.01673113694947,500,-4.8
1151,214,"F",1412,29,1.01673113694947,500,-18.5
2781,803,"M",1412,12,1.01673113694947,500,97
2153,273,"All",2824,62,1.01673113694947,500,-23.8
1179,219,"F",1412,29,1.01673113694947,500,-16.5
1315,258,"M",1412,26,1.01673113694947,500,-6.9
3182,485,"All",2824,43,1.01673113694947,500,12.7
2235,559,"F",1412,16,1.01673113694947,500,58.3
2103,510,"M",1412,17,1.01673113694947,500,48.9
2235,279,"All",2824,64,1.01673113694947,500,-20.9
1195,222,"F",1412,29,1.01673113694947,500,-15.4
1195,222,"M",1412,29,1.01673113694947,500,-15.4
2718,381,"All",2824,51,1.01673113694947,500,-3.8
1369,274,"F",1412,25,1.01673113694947,500,-3
1426,291,"M",1412,24,1.01673113694947,500,1
3511,562,"All",2824,39,1.01673113694947,500,24.3
1336,262,"F",1412,26,1.01673113694947,500,-5.4
1655,361,"M",1412,21,1.01673113694947,500,17.2
4483,805,"All",2824,31,1.01673113694947,500,58.7
1184,220,"F",1412,29,1.01673113694947,500,-16.1
1907,450,"M",1412,18,1.01673113694947,500,35.1
2986,440,"All",2824,46,1.01673113694947,500,5.7
1354,266,"F",1412,26,1.01673113694947,500,-4.1
1258,238,"M",1412,28,1.01673113694947,500,-10.9
3063,451,"All",2824,46,1.01673113694947,500,8.5
1140,205,"F",1412,31,1.01673113694947,500,-19.3
1964,463,"M",1412,18,1.01673113694947,500,39.1
2397,312,"All",2824,59,1.01673113694947,500,-15.1
1082,191,"F",1412,32,1.01673113694947,500,-23.4
1082,191,"M",1412,32,1.01673113694947,500,-23.4
2829,404,"All",2824,49,1.01673113694947,500,0.2
1516,323,"F",1412,22,1.01673113694947,500,7.4
1516,323,"M",1412,22,1.01673113694947,500,7.4
2780,401,"All",2824,48,1.01673113694947,500,-1.6
1148,206,"F",1412,31,1.01673113694947,500,-18.7
1187,217,"M",1412,30,1.01673113694947,500,-15.9
2792,391,"All",2824,51,1.01673113694947,500,-1.1
1519,317,"F",1412,23,1.01673113694947,500,7.6
1839,422,"M",1412,19,1.01673113694947,500,30.2
2218,279,"All",2824,63,1.01673113694947,500,-21.5
1995,484,"F",1412,17,1.01673113694947,500,41.3
1615,352,"M",1412,21,1.01673113694947,500,14.4
2659,372,"All",2824,51,1.01673113694947,500,-5.8
1621,354,"F",1412,21,1.01673113694947,500,14.8
1418,289,"M",1412,24,1.01673113694947,500,0.4
2836,409,"All",2824,48,1.01673113694947,500,0.4
1376,270,"F",1412,26,1.01673113694947,500,-2.5
994,166,"M",1412,36,1.01673113694947,500,-29.6
2862,405,"All",2824,50,1.01673113694947,500,1.3
2029,492,"F",1412,17,1.01673113694947,500,43.7
1113,200,"M",1412,31,1.01673113694947,500,-21.2
2936,428,"All",2824,47,1.01673113694947,500,4
1743,390,"F",1412,20,1.01673113694947,500,23.4
1660,362,"M",1412,21,1.01673113694947,500,17.6
3401,531,"All",2824,41,1.01673113694947,500,20.4
1275,245,"F",1412,27,1.01673113694947,500,-9.7
1721,385,"M",1412,20,1.01673113694947,500,21.9
2809,401,"All",2824,49,1.01673113694947,500,-0.5
1492,311,"F",1412,23,1.01673113694947,500,5.7
1716,384,"M",1412,20,1.01673113694947,500,21.5
3193,487,"All",2824,43,1.01673113694947,500,13.1
1593,348,"F",1412,21,1.01673113694947,500,12.8
1287,252,"M",1412,26,1.01673113694947,500,-8.9
2479,337,"All",2824,54,1.01673113694947,500,-12.2
1046,185,"F",1412,32,1.01673113694947,500,-25.9
1969,478,"M",1412,17,1.01673113694947,500,39.4
3524,572,"All",2824,38,1.01673113694947,500,24.8
1907,437,"F",1412,19,1.01673113694947,500,35.1
1208,220,"M",1412,30,1.01673113694947,500,-14.4
2499,328,"All",2824,58,1.01673113694947,500,-11.5
1654,361,"F",1412,21,1.01673113694947,500,17.1
1198,222,"M",1412,29,1.01673113694947,500,-15.2
3088,460,"All",2824,45,1.01673113694947,500,9.3
1478,308,"F",1412,23,1.01673113694947,500,4.7
1789,410,"M",1412,19,1.01673113694947,500,26.7
2719,384,"All",2824,50,1.01673113694947,500,-3.7
1301,250,"F",1412,27,1.01673113694947,500,-7.9
1255,237,"M",1412,28,1.01673113694947,500,-11.1
3698,600,"All",2824,38,1.01673113694947,500,30.9
1580,337,"F",1412,22,1.01673113694947,500,11.9
1655,361,"M",1412,21,1.01673113694947,500,17.2
3235,493,"All",2824,43,1.01673113694947,500,14.6
1625,355,"F",1412,21,1.01673113694947,500,15.1
1101,198,"M",1412,31,1.01673113694947,500,-22
2677,375,"All",2824,51,1.01673113694947,500,-5.2
1502,307,"F",1436.5,24,1.01673113694947,500,4.6
1441,288,"M",1436.5,25,1.01673113694947,500,0.3
3004,434,"All",2873,48,1.01673113694947,500,4.6
1374,275,"F",1412,25,1.01673113694947,500,-2.7
1717,384,"M",1412,20,1.01673113694947,500,21.6
2747,388,"All",2824,50,1.01673113694947,500,-2.7
1131,207,"F",1412,30,1.01673113694947,500,-19.9
1358,271,"M",1412,25,1.01673113694947,500,-3.8
3233,499,"All",2824,42,1.01673113694947,500,14.5
1831,420,"F",1412,19,1.01673113694947,500,29.7
1581,337,"M",1412,22,1.01673113694947,500,12
3025,446,"All",2824,46,1.01673113694947,500,7.1
1153,210,"F",1412,30,1.01673113694947,500,-18.3
2161,540,"M",1412,16,1.01673113694947,500,53
3144,474,"All",2824,44,1.01673113694947,500,11.3
1068,189,"F",1412,32,1.01673113694947,500,-24.4
1709,382,"M",1412,20,1.01673113694947,500,21
3179,485,"All",2824,43,1.01673113694947,500,12.6
1563,333,"F",1412,22,1.01673113694947,500,10.7
1075,190,"M",1412,32,1.01673113694947,500,-23.9
2292,296,"All",2824,60,1.01673113694947,500,-18.8
1298,254,"F",1412,26,1.01673113694947,500,-8.1
1088,195,"M",1412,31,1.01673113694947,500,-22.9
2755,393,"All",2824,49,1.01673113694947,500,-2.4
2006,487,"F",1412,17,1.01673113694947,500,42.1
2132,533,"M",1412,16,1.01673113694947,500,51
2729,386,"All",2824,50,1.01673113694947,500,-3.4
1297,254,"F",1412,26,1.01673113694947,500,-8.1
1088,195,"M",1412,31,1.01673113694947,500,-22.9
2753,393,"All",2824,49,1.01673113694947,500,-2.5
1585,338,"F",1460.5,22,1.01673113694947,500,8.5
1395,279,"M",1460.5,25,1.01673113694947,500,-4.5
2632,361,"All",2921,53,1.01673113694947,500,-9.9
1415,289,"F",1412,24,1.01673113694947,500,0.2
1306,256,"M",1412,26,1.01673113694947,500,-7.5
2953,435,"All",2824,46,1.01673113694947,500,4.6
1343,263,"F",1412,26,1.01673113694947,500,-4.9
1455,297,"M",1412,24,1.01673113694947,500,3
2739,383,"All",2824,51,1.01673113694947,500,-3
1342,263,"F",1412,26,1.01673113694947,500,-5
1293,249,"M",1412,27,1.01673113694947,500,-8.4
3035,447,"All",2824,46,1.01673113694947,500,7.5
1670,364,"F",1412,21,1.01673113694947,500,18.3
1209,225,"M",1412,29,1.01673113694947,500,-14.4
2863,409,"All",2824,49,1.01673113694947,500,1.4
1130,206,"F",1412,30,1.01673113694947,500,-20
1255,242,"M",1412,27,1.01673113694947,500,-11.1
2885,421,"All",2824,47,1.01673113694947,500,2.2
1295,245,"F",1412,28,1.01673113694947,500,-8.3
1813,405,"M",1412,20,1.01673113694947,500,28.4
2340,297,"All",2824,62,1.01673113694947,500,-17.1
1571,343,"F",1412,21,1.01673113694947,500,11.3
1500,320,"M",1412,22,1.01673113694947,500,6.2
2869,423,"All",2824,46,1.01673113694947,500,1.6
1648,360,"F",1412,21,1.01673113694947,500,16.7
1822,418,"M",1412,19,1.01673113694947,500,29
3298,509,"All",2824,42,1.01673113694947,500,16.8
2125,531,"F",1412,16,1.01673113694947,500,50.5
1417,289,"M",1412,24,1.01673113694947,500,0.4
2957,436,"All",2824,46,1.01673113694947,500,4.7
1794,412,"F",1412,19,1.01673113694947,500,27.1
1794,412,"M",1412,19,1.01673113694947,500,27.1
3030,452,"All",2824,45,1.01673113694947,500,7.3
1357,271,"F",1412,25,1.01673113694947,500,-3.9
1357,271,"M",1412,25,1.01673113694947,500,-3.9
3016,450,"All",2824,45,1.01673113694947,500,6.8
1321,264,"F",1412,25,1.01673113694947,500,-6.4
1436,299,"M",1412,23,1.01673113694947,500,1.7
2492,342,"All",2824,53,1.01673113694947,500,-11.8
1302,255,"F",1412,26,1.01673113694947,500,-7.8
1410,288,"M",1412,24,1.01673113694947,500,-0.1
3077,464,"All",2824,44,1.01673113694947,500,9
1690,378,"F",1412,20,1.01673113694947,500,19.7
1126,206,"M",1412,30,1.01673113694947,500,-20.3
2330,306,"All",2824,58,1.01673113694947,500,-17.5
1524,318,"F",1412,23,1.01673113694947,500,7.9
973,162,"M",1412,36,1.01673113694947,500,-31.1
3261,497,"All",2824,43,1.01673113694947,500,15.5
1535,320,"F",1436.5,23,1.01673113694947,500,6.9
1070,186,"M",1436.5,33,1.01673113694947,500,-25.5
2769,388,"All",2873,51,1.01673113694947,500,-3.6
1209,228,"F",1412,28,1.01673113694947,500,-14.4
1411,288,"M",1412,24,1.01673113694947,500,-0.1
2820,407,"All",2824,48,1.01673113694947,500,-0.1
1424,291,"F",1412,24,1.01673113694947,500,0.8
2441,652,"M",1412,14,1.01673113694947,500,72.9
2442,326,"All",2824,56,1.01673113694947,500,-13.5
1461,298,"F",1412,24,1.01673113694947,500,3.5
1593,340,"M",1412,22,1.01673113694947,500,12.8
2983,435,"All",2824,47,1.01673113694947,500,5.6
1816,416,"F",1412,19,1.01673113694947,500,28.6
1725,386,"M",1412,20,1.01673113694947,500,22.2
2465,329,"All",2824,56,1.01673113694947,500,-12.7
1439,294,"F",1412,24,1.01673113694947,500,1.9
1382,276,"M",1412,25,1.01673113694947,500,-2.1
2342,305,"All",2824,59,1.01673113694947,500,-17.1
1065,188,"F",1412,32,1.01673113694947,500,-24.6
1481,309,"M",1412,23,1.01673113694947,500,4.9
2962,437,"All",2824,46,1.01673113694947,500,4.9
1530,326,"F",1412,22,1.01673113694947,500,8.4
1411,289,"M",1412,24,1.01673113694947,500,-0.1
2692,381,"All",2824,50,1.01673113694947,500,-4.7
1148,206,"F",1412,31,1.01673113694947,500,-18.7
1873,430,"M",1412,19,1.01673113694947,500,32.6
2905,415,"All",2824,49,1.01673113694947,500,2.9
1264,243,"F",1412,27,1.01673113694947,500,-10.5
1137,208,"M",1412,30,1.01673113694947,500,-19.5
3411,539,"All",2824,40,1.01673113694947,500,20.8
1477,308,"F",1412,23,1.01673113694947,500,4.6
1544,329,"M",1412,22,1.01673113694947,500,9.3
2773,396,"All",2824,49,1.01673113694947,500,-1.8
1635,341,"F",1485.5,23,1.01673113694947,500,10.1
1446,284,"M",1485.5,26,1.01673113694947,500,-2.7
3582,553,"All",2971,42,1.01673113694947,500,20.6
1020,180,"F",1412,32,1.01673113694947,500,-27.8
1921,466,"M",1412,17,1.01673113694947,500,36
2779,405,"All",2824,47,1.01673113694947,500,-1.6
1483,309,"F",1412,23,1.01673113694947,500,5
1422,290,"M",1412,24,1.01673113694947,500,0.7
2730,386,"All",2824,50,1.01673113694947,500,-3.3
1030,179,"F",1412,33,1.01673113694947,500,-27.1
1477,308,"M",1412,23,1.01673113694947,500,4.6
3089,466,"All",2824,44,1.01673113694947,500,9.4
1016,177,"F",1412,33,1.01673113694947,500,-28
1341,268,"M",1412,25,1.01673113694947,500,-5
2737,391,"All",2824,49,1.01673113694947,500,-3.1
1551,323,"F",1412,23,1.01673113694947,500,9.8
1372,269,"M",1412,26,1.01673113694947,500,-2.8
2265,285,"All",2824,63,1.01673113694947,500,-19.8
3748,1250,"F",1412,9,1.01673113694947,500,165.4
1405,287,"M",1412,24,1.01673113694947,500,-0.5
4086,711,"All",2824,33,1.01673113694947,500,44.7
1123,198,"F",1436.5,32,1.01673113694947,500,-21.8
1437,287,"M",1436.5,25,1.01673113694947,500,0
2662,362,"All",2873,54,1.01673113694947,500,-7.3
1449,296,"F",1412,24,1.01673113694947,500,2.6
1242,235,"M",1412,28,1.01673113694947,500,-12
2358,307,"All",2824,59,1.01673113694947,500,-16.5
2154,538,"F",1412,16,1.01673113694947,500,52.5
1567,334,"M",1412,22,1.01673113694947,500,11
3064,457,"All",2824,45,1.01673113694947,500,8.5
2277,588,"F",1412,15,1.01673113694947,500,61.3
1313,258,"M",1412,26,1.01673113694947,500,-7
2970,438,"All",2824,46,1.01673113694947,500,5.2
1309,252,"F",1412,27,1.01673113694947,500,-7.3
1964,463,"M",1412,18,1.01673113694947,500,39.1
3009,439,"All",2824,47,1.01673113694947,500,6.6
1104,198,"F",1412,31,1.01673113694947,500,-21.8
1369,274,"M",1412,25,1.01673113694947,500,-3
3111,469,"All",2824,44,1.01673113694947,500,10.2
1558,332,"F",1412,22,1.01673113694947,500,10.3
1039,181,"M",1412,33,1.01673113694947,500,-26.4
3048,454,"All",2824,45,1.01673113694947,500,7.9
1108,206,"F",1412,29,1.01673113694947,500,-21.5
1692,388,"M",1412,19,1.01673113694947,500,19.8
2143,277,"All",2824,60,1.01673113694947,500,-24.1
1067,189,"F",1412,32,1.01673113694947,500,-24.4
1552,331,"M",1412,22,1.01673113694947,500,9.9
3332,520,"All",2824,41,1.01673113694947,500,18
1409,288,"F",1412,24,1.01673113694947,500,-0.2
1128,206,"M",1412,30,1.01673113694947,500,-20.1
