"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
379,54,"F",377.5,50,1.00003311700998,300,0.4
421,63,"M",377.5,45,1.00003311700998,300,11.5
833,87,"All",755,91,1.00003311700998,300,10.3
384,55,"F",377.5,48,1.00003311700998,300,1.7
419,63,"M",377.5,44,1.00003311700998,300,11
760,77,"All",755,97,1.00003311700998,300,0.7
438,68,"F",377.5,42,1.00003311700998,300,16
438,68,"M",377.5,42,1.00003311700998,300,16
722,71,"All",755,102,1.00003311700998,300,-4.4
472,74,"F",377.5,41,1.00003311700998,300,25
509,83,"M",377.5,38,1.00003311700998,300,34.8
790,80,"All",755,98,1.00003311700998,300,4.6
282,34,"F",378,67,1.00003311700998,300,-25.4
379,53,"M",378,50,1.00003311700998,300,0.3
842,89,"All",756,90,1.00003311700998,300,11.4
417,62,"F",377.5,45,1.00003311700998,300,10.5
368,51,"M",377.5,51,1.00003311700998,300,-2.5
708,69,"All",755,106,1.00003311700998,300,-6.2
289,36,"F",377.5,64,1.00003311700998,300,-23.4
314,41,"M",377.5,59,1.00003311700998,300,-16.8
804,84,"All",755,92,1.00003311700998,300,6.5
329,44,"F",377.5,57,1.00003311700998,300,-12.8
329,44,"M",377.5,57,1.00003311700998,300,-12.8
750,75,"All",755,100,1.00003311700998,300,-0.7
473,74,"F",377.5,41,1.00003311700998,300,25.3
352,47,"M",377.5,55,1.00003311700998,300,-6.8
834,86,"All",755,93,1.00003311700998,300,10.5
430,65,"F",377.5,43,1.00003311700998,300,13.9
430,66,"M",377.5,43,1.00003311700998,300,13.9
697,68,"All",755,106,1.00003311700998,300,-7.7
456,71,"F",377.5,41,1.00003311700998,300,20.8
389,56,"M",377.5,48,1.00003311700998,300,3
822,86,"All",755,91,1.00003311700998,300,8.9
656,120,"F",377.5,30,1.00003311700998,300,73.8
532,87,"M",377.5,37,1.00003311700998,300,40.9
884,94,"All",755,89,1.00003311700998,300,17.1
383,54,"F",377.5,50,1.00003311700998,300,1.5
348,47,"M",377.5,55,1.00003311700998,300,-7.8
683,64,"All",755,112,1.00003311700998,300,-9.5
358,50,"F",377.5,52,1.00003311700998,300,-5.2
413,62,"M",377.5,45,1.00003311700998,300,9.4
775,79,"All",755,96,1.00003311700998,300,2.6
370,52,"F",377.5,51,1.00003311700998,300,-2
377,53,"M",377.5,50,1.00003311700998,300,-0.1
857,91,"All",755,88,1.00003311700998,300,13.5
353,47,"F",378,56,1.00003311700998,300,-6.6
295,36,"M",378,67,1.00003311700998,300,-22
769,76,"All",756,103,1.00003311700998,300,1.7
295,37,"F",377.5,64,1.00003311700998,300,-21.9
314,41,"M",377.5,60,1.00003311700998,300,-16.8
628,57,"All",755,120,1.00003311700998,300,-16.8
360,50,"F",377.5,51,1.00003311700998,300,-4.6
510,85,"M",377.5,36,1.00003311700998,300,35.1
864,94,"All",755,85,1.00003311700998,300,14.4
370,53,"F",377.5,49,1.00003311700998,300,-2
431,66,"M",377.5,42,1.00003311700998,300,14.2
630,59,"All",755,115,1.00003311700998,300,-16.6
479,77,"F",377.5,39,1.00003311700998,300,26.9
434,66,"M",377.5,43,1.00003311700998,300,15
588,52,"All",755,127,1.00003311700998,300,-22.1
458,72,"F",377.5,40,1.00003311700998,300,21.3
523,88,"M",377.5,35,1.00003311700998,300,38.5
823,87,"All",755,89,1.00003311700998,300,9
348,47,"F",377.5,55,1.00003311700998,300,-7.8
455,70,"M",377.5,42,1.00003311700998,300,20.5
579,50,"All",755,132,1.00003311700998,300,-23.3
386,56,"F",377.5,48,1.00003311700998,300,2.3
371,52,"M",377.5,50,1.00003311700998,300,-1.7
963,110,"All",755,77,1.00003311700998,300,27.5
422,63,"F",377.5,45,1.00003311700998,300,11.8
345,47,"M",377.5,55,1.00003311700998,300,-8.6
853,90,"All",755,89,1.00003311700998,300,13
428,64,"F",377.5,45,1.00003311700998,300,13.4
410,60,"M",377.5,47,1.00003311700998,300,8.6
701,67,"All",755,110,1.00003311700998,300,-7.2
453,72,"F",377.5,39,1.00003311700998,300,20
327,44,"M",377.5,54,1.00003311700998,300,-13.4
667,65,"All",755,106,1.00003311700998,300,-11.7
363,49,"F",377.5,54,1.00003311700998,300,-3.8
332,43,"M",377.5,59,1.00003311700998,300,-12.1
688,64,"All",755,114,1.00003311700998,300,-8.9
388,56,"F",377.5,48,1.00003311700998,300,2.8
321,42,"M",377.5,58,1.00003311700998,300,-15
689,66,"All",755,108,1.00003311700998,300,-8.7
346,47,"F",377.5,53,1.00003311700998,300,-8.3
390,57,"M",377.5,47,1.00003311700998,300,3.3
649,61,"All",755,113,1.00003311700998,300,-14
425,65,"F",377.5,42,1.00003311700998,300,12.6
350,49,"M",377.5,51,1.00003311700998,300,-7.3
849,93,"All",755,84,1.00003311700998,300,12.5
395,56,"F",377.5,49,1.00003311700998,300,4.6
334,44,"M",377.5,58,1.00003311700998,300,-11.5
807,82,"All",755,96,1.00003311700998,300,6.9
345,45,"F",377.5,58,1.00003311700998,300,-8.6
425,62,"M",377.5,47,1.00003311700998,300,12.6
733,70,"All",755,109,1.00003311700998,300,-2.9
393,58,"F",377.5,46,1.00003311700998,300,4.1
362,51,"M",377.5,50,1.00003311700998,300,-4.1
670,64,"All",755,108,1.00003311700998,300,-11.3
427,64,"F",377.5,44,1.00003311700998,300,13.1
298,38,"M",377.5,63,1.00003311700998,300,-21.1
767,77,"All",755,98,1.00003311700998,300,1.6
364,51,"F",377.5,51,1.00003311700998,300,-3.6
502,82,"M",377.5,37,1.00003311700998,300,33
721,71,"All",755,103,1.00003311700998,300,-4.5
360,49,"F",378,54,1.00003311700998,300,-4.8
342,45,"M",378,57,1.00003311700998,300,-9.5
749,73,"All",756,104,1.00003311700998,300,-0.9
393,57,"F",378,47,1.00003311700998,300,4
461,73,"M",378,40,1.00003311700998,300,22
848,91,"All",756,87,1.00003311700998,300,12.2
399,58,"F",377.5,47,1.00003311700998,300,5.7
360,50,"M",377.5,52,1.00003311700998,300,-4.6
727,72,"All",755,103,1.00003311700998,300,-3.7
413,61,"F",377.5,46,1.00003311700998,300,9.4
373,52,"M",377.5,51,1.00003311700998,300,-1.2
608,54,"All",755,125,1.00003311700998,300,-19.5
339,45,"F",377.5,56,1.00003311700998,300,-10.2
358,49,"M",377.5,53,1.00003311700998,300,-5.2
808,83,"All",755,94,1.00003311700998,300,7
424,64,"F",378,44,1.00003311700998,300,12.2
414,62,"M",378,45,1.00003311700998,300,9.5
769,78,"All",756,97,1.00003311700998,300,1.7
381,54,"F",377.5,49,1.00003311700998,300,0.9
414,62,"M",377.5,45,1.00003311700998,300,9.7
710,69,"All",755,105,1.00003311700998,300,-6
389,57,"F",377.5,46,1.00003311700998,300,3
389,57,"M",377.5,46,1.00003311700998,300,3
746,76,"All",755,96,1.00003311700998,300,-1.2
372,53,"F",378,50,1.00003311700998,300,-1.6
443,68,"M",378,42,1.00003311700998,300,17.2
683,65,"All",756,109,1.00003311700998,300,-9.7
465,73,"F",377.5,41,1.00003311700998,300,23.2
347,47,"M",377.5,55,1.00003311700998,300,-8.1
929,103,"All",755,82,1.00003311700998,300,23
435,67,"F",377.5,42,1.00003311700998,300,15.2
365,52,"M",377.5,50,1.00003311700998,300,-3.3
839,90,"All",755,87,1.00003311700998,300,11.1
374,53,"F",377.5,50,1.00003311700998,300,-0.9
398,58,"M",377.5,47,1.00003311700998,300,5.4
726,71,"All",755,103,1.00003311700998,300,-3.8
457,69,"F",378,44,1.00003311700998,300,20.9
428,62,"M",378,47,1.00003311700998,300,13.2
712,67,"All",756,113,1.00003311700998,300,-5.8
430,66,"F",377.5,43,1.00003311700998,300,13.9
430,66,"M",377.5,43,1.00003311700998,300,13.9
712,70,"All",755,104,1.00003311700998,300,-5.7
338,46,"F",377.5,54,1.00003311700998,300,-10.5
415,63,"M",377.5,44,1.00003311700998,300,9.9
723,72,"All",755,101,1.00003311700998,300,-4.2
323,42,"F",377.5,58,1.00003311700998,300,-14.4
374,53,"M",377.5,50,1.00003311700998,300,-0.9
734,73,"All",755,102,1.00003311700998,300,-2.8
353,49,"F",377.5,51,1.00003311700998,300,-6.5
328,44,"M",377.5,55,1.00003311700998,300,-13.1
743,75,"All",755,97,1.00003311700998,300,-1.6
449,71,"F",377.5,40,1.00003311700998,300,18.9
359,51,"M",377.5,50,1.00003311700998,300,-4.9
944,108,"All",755,76,1.00003311700998,300,25
575,100,"F",378,33,1.00003311700998,300,52.1
387,55,"M",378,49,1.00003311700998,300,2.4
798,82,"All",756,95,1.00003311700998,300,5.6
562,98,"F",377.5,33,1.00003311700998,300,48.9
387,56,"M",377.5,48,1.00003311700998,300,2.5
790,81,"All",755,94,1.00003311700998,300,4.6
330,43,"F",377.5,59,1.00003311700998,300,-12.6
354,48,"M",377.5,55,1.00003311700998,300,-6.2
820,84,"All",755,95,1.00003311700998,300,8.6
472,75,"F",377.5,40,1.00003311700998,300,25
320,42,"M",377.5,59,1.00003311700998,300,-15.2
821,85,"All",755,92,1.00003311700998,300,8.7
494,81,"F",377.5,37,1.00003311700998,300,30.9
508,85,"M",377.5,36,1.00003311700998,300,34.6
949,108,"All",755,77,1.00003311700998,300,25.7
367,52,"F",377.5,50,1.00003311700998,300,-2.8
390,57,"M",377.5,47,1.00003311700998,300,3.3
798,83,"All",755,92,1.00003311700998,300,5.7
369,52,"F",377.5,51,1.00003311700998,300,-2.3
409,60,"M",377.5,46,1.00003311700998,300,8.3
717,70,"All",755,105,1.00003311700998,300,-5
306,39,"F",377.5,62,1.00003311700998,300,-18.9
404,59,"M",377.5,47,1.00003311700998,300,7
775,78,"All",755,98,1.00003311700998,300,2.6
313,41,"F",377.5,57,1.00003311700998,300,-17.1
356,50,"M",377.5,50,1.00003311700998,300,-5.7
810,86,"All",755,88,1.00003311700998,300,7.3
428,65,"F",377.5,43,1.00003311700998,300,13.4
472,76,"M",377.5,39,1.00003311700998,300,25
729,72,"All",755,101,1.00003311700998,300,-3.4
314,40,"F",377.5,60,1.00003311700998,300,-16.8
355,49,"M",377.5,53,1.00003311700998,300,-6
792,81,"All",755,95,1.00003311700998,300,4.9
388,55,"F",378,49,1.00003311700998,300,2.6
396,57,"M",378,48,1.00003311700998,300,4.8
855,90,"All",756,89,1.00003311700998,300,13.1
300,38,"F",377.5,62,1.00003311700998,300,-20.5
372,53,"M",377.5,50,1.00003311700998,300,-1.5
943,106,"All",755,79,1.00003311700998,300,24.9
314,42,"F",377.5,57,1.00003311700998,300,-16.8
381,56,"M",377.5,47,1.00003311700998,300,0.9
747,76,"All",755,96,1.00003311700998,300,-1.1
417,61,"F",377.5,47,1.00003311700998,300,10.5
408,59,"M",377.5,48,1.00003311700998,300,8.1
825,85,"All",755,95,1.00003311700998,300,9.3
446,69,"F",377.5,42,1.00003311700998,300,18.1
416,62,"M",377.5,45,1.00003311700998,300,10.2
789,81,"All",755,95,1.00003311700998,300,4.5
482,77,"F",377.5,39,1.00003311700998,300,27.7
427,64,"M",377.5,44,1.00003311700998,300,13.1
684,65,"All",755,110,1.00003311700998,300,-9.4
417,63,"F",377.5,44,1.00003311700998,300,10.5
374,53,"M",377.5,49,1.00003311700998,300,-0.9
673,64,"All",755,109,1.00003311700998,300,-10.9
329,43,"F",377.5,58,1.00003311700998,300,-12.8
360,49,"M",377.5,53,1.00003311700998,300,-4.6
701,67,"All",755,109,1.00003311700998,300,-7.2
476,76,"F",378,39,1.00003311700998,300,25.9
344,47,"M",378,54,1.00003311700998,300,-9
736,73,"All",756,101,1.00003311700998,300,-2.6
451,71,"F",377.5,40,1.00003311700998,300,19.5
393,58,"M",377.5,46,1.00003311700998,300,4.1
702,69,"All",755,103,1.00003311700998,300,-7
391,58,"F",378,46,1.00003311700998,300,3.4
461,74,"M",378,39,1.00003311700998,300,22
923,104,"All",756,78,1.00003311700998,300,22.1
436,66,"F",377.5,43,1.00003311700998,300,15.5
481,77,"M",377.5,39,1.00003311700998,300,27.4
715,70,"All",755,105,1.00003311700998,300,-5.3
316,40,"F",377.5,61,1.00003311700998,300,-16.3
438,66,"M",377.5,44,1.00003311700998,300,16
772,77,"All",755,100,1.00003311700998,300,2.3
399,59,"F",377.5,45,1.00003311700998,300,5.7
359,51,"M",377.5,50,1.00003311700998,300,-4.9
749,76,"All",755,96,1.00003311700998,300,-0.8
344,47,"F",377.5,53,1.00003311700998,300,-8.9
396,58,"M",377.5,46,1.00003311700998,300,4.9
768,79,"All",755,95,1.00003311700998,300,1.7
330,44,"F",377.5,57,1.00003311700998,300,-12.6
336,45,"M",377.5,56,1.00003311700998,300,-11
768,77,"All",755,98,1.00003311700998,300,1.7
295,37,"F",377.5,62,1.00003311700998,300,-21.9
291,37,"M",377.5,63,1.00003311700998,300,-22.9
796,83,"All",755,92,1.00003311700998,300,5.4
407,59,"F",377.5,47,1.00003311700998,300,7.8
503,82,"M",377.5,38,1.00003311700998,300,33.2
722,70,"All",755,106,1.00003311700998,300,-4.4
352,51,"F",377.5,48,1.00003311700998,300,-6.8
384,58,"M",377.5,44,1.00003311700998,300,1.7
743,78,"All",755,91,1.00003311700998,300,-1.6
410,59,"F",377.5,48,1.00003311700998,300,8.6
351,47,"M",377.5,56,1.00003311700998,300,-7
847,88,"All",755,93,1.00003311700998,300,12.2
330,44,"F",377.5,55,1.00003311700998,300,-12.6
356,50,"M",377.5,51,1.00003311700998,300,-5.7
995,116,"All",755,73,1.00003311700998,300,31.8
409,60,"F",377.5,46,1.00003311700998,300,8.3
401,58,"M",377.5,47,1.00003311700998,300,6.2
876,94,"All",755,86,1.00003311700998,300,16
317,41,"F",377.5,59,1.00003311700998,300,-16
328,43,"M",377.5,57,1.00003311700998,300,-13.1
656,61,"All",755,114,1.00003311700998,300,-13.1
333,44,"F",377.5,56,1.00003311700998,300,-11.8
388,56,"M",377.5,48,1.00003311700998,300,2.8
887,97,"All",755,84,1.00003311700998,300,17.5
500,81,"F",377.5,38,1.00003311700998,300,32.5
413,61,"M",377.5,46,1.00003311700998,300,9.4
685,65,"All",755,111,1.00003311700998,300,-9.3
320,41,"F",377.5,60,1.00003311700998,300,-15.2
349,47,"M",377.5,55,1.00003311700998,300,-7.5
769,77,"All",755,100,1.00003311700998,300,1.9
451,71,"F",377.5,40,1.00003311700998,300,19.5
384,56,"M",377.5,47,1.00003311700998,300,1.7
751,77,"All",755,96,1.00003311700998,300,-0.5
423,62,"F",377.5,46,1.00003311700998,300,12.1
424,62,"M",377.5,46,1.00003311700998,300,12.3
696,66,"All",755,112,1.00003311700998,300,-7.8
327,44,"F",377.5,55,1.00003311700998,300,-13.4
391,58,"M",377.5,46,1.00003311700998,300,3.6
620,57,"All",755,116,1.00003311700998,300,-17.9
374,52,"F",377.5,52,1.00003311700998,300,-0.9
432,64,"M",377.5,45,1.00003311700998,300,14.4
755,74,"All",755,103,1.00003311700998,300,0
366,51,"F",377.5,52,1.00003311700998,300,-3
475,75,"M",377.5,40,1.00003311700998,300,25.8
800,82,"All",755,95,1.00003311700998,300,6
466,75,"F",377.5,39,1.00003311700998,300,23.4
404,60,"M",377.5,45,1.00003311700998,300,7
757,77,"All",755,96,1.00003311700998,300,0.3
347,47,"F",377.5,55,1.00003311700998,300,-8.1
415,61,"M",377.5,46,1.00003311700998,300,9.9
858,91,"All",755,89,1.00003311700998,300,13.6
377,54,"F",377.5,48,1.00003311700998,300,-0.1
312,41,"M",377.5,58,1.00003311700998,300,-17.4
787,82,"All",755,92,1.00003311700998,300,4.2
452,70,"F",378,42,1.00003311700998,300,19.6
333,44,"M",378,57,1.00003311700998,300,-11.9
825,86,"All",756,92,1.00003311700998,300,9.1
521,88,"F",377.5,35,1.00003311700998,300,38
344,47,"M",377.5,53,1.00003311700998,300,-8.9
635,59,"All",755,115,1.00003311700998,300,-15.9
304,40,"F",377.5,59,1.00003311700998,300,-19.5
498,83,"M",377.5,36,1.00003311700998,300,31.9
677,66,"All",755,106,1.00003311700998,300,-10.3
365,50,"F",377.5,53,1.00003311700998,300,-3.3
483,76,"M",377.5,40,1.00003311700998,300,27.9
823,85,"All",755,94,1.00003311700998,300,9
366,51,"F",377.5,52,1.00003311700998,300,-3
414,61,"M",377.5,46,1.00003311700998,300,9.7
747,74,"All",755,102,1.00003311700998,300,-1.1
378,55,"F",377.5,47,1.00003311700998,300,0.1
378,55,"M",377.5,47,1.00003311700998,300,0.1
773,80,"All",755,92,1.00003311700998,300,2.4
616,112,"F",377.5,30,1.00003311700998,300,63.2
451,70,"M",377.5,41,1.00003311700998,300,19.5
673,64,"All",755,110,1.00003311700998,300,-10.9
439,66,"F",377.5,44,1.00003311700998,300,16.3
411,60,"M",377.5,47,1.00003311700998,300,8.9
772,77,"All",755,100,1.00003311700998,300,2.3
386,55,"F",377.5,50,1.00003311700998,300,2.3
333,44,"M",377.5,58,1.00003311700998,300,-11.8
877,93,"All",755,88,1.00003311700998,300,16.2
325,43,"F",377.5,57,1.00003311700998,300,-13.9
463,73,"M",377.5,40,1.00003311700998,300,22.6
651,61,"All",755,114,1.00003311700998,300,-13.8
544,95,"F",377.5,33,1.00003311700998,300,44.1
391,58,"M",377.5,46,1.00003311700998,300,3.6
685,67,"All",755,105,1.00003311700998,300,-9.3
308,40,"F",377.5,58,1.00003311700998,300,-18.4
325,44,"M",377.5,55,1.00003311700998,300,-13.9
708,70,"All",755,101,1.00003311700998,300,-6.2
387,56,"F",378,47,1.00003311700998,300,2.4
444,69,"M",378,41,1.00003311700998,300,17.5
656,62,"All",756,111,1.00003311700998,300,-13.2
384,55,"F",377.5,49,1.00003311700998,300,1.7
355,49,"M",377.5,53,1.00003311700998,300,-6
738,73,"All",755,102,1.00003311700998,300,-2.3
391,57,"F",377.5,47,1.00003311700998,300,3.6
391,57,"M",377.5,47,1.00003311700998,300,3.6
680,65,"All",755,108,1.00003311700998,300,-9.9
430,65,"F",377.5,44,1.00003311700998,300,13.9
403,59,"M",377.5,47,1.00003311700998,300,6.8
728,71,"All",755,104,1.00003311700998,300,-3.6
420,63,"F",377.5,44,1.00003311700998,300,11.3
529,89,"M",377.5,35,1.00003311700998,300,40.1
601,54,"All",755,123,1.00003311700998,300,-20.4
350,47,"F",377.5,56,1.00003311700998,300,-7.3
363,49,"M",377.5,54,1.00003311700998,300,-3.8
753,74,"All",755,104,1.00003311700998,300,-0.3
400,59,"F",377.5,46,1.00003311700998,300,6
354,49,"M",377.5,52,1.00003311700998,300,-6.2
876,95,"All",755,84,1.00003311700998,300,16
342,47,"F",377.5,53,1.00003311700998,300,-9.4
442,69,"M",377.5,41,1.00003311700998,300,17.1
885,98,"All",755,82,1.00003311700998,300,17.2
438,67,"F",378,43,1.00003311700998,300,15.9
384,55,"M",378,49,1.00003311700998,300,1.6
761,76,"All",756,99,1.00003311700998,300,0.7
467,73,"F",377.5,41,1.00003311700998,300,23.7
330,43,"M",377.5,58,1.00003311700998,300,-12.6
946,105,"All",755,81,1.00003311700998,300,25.3
356,49,"F",377.5,53,1.00003311700998,300,-5.7
510,84,"M",377.5,37,1.00003311700998,300,35.1
803,83,"All",755,94,1.00003311700998,300,6.4
339,46,"F",377.5,53,1.00003311700998,300,-10.2
427,66,"M",377.5,42,1.00003311700998,300,13.1
789,83,"All",755,91,1.00003311700998,300,4.5
361,51,"F",377.5,50,1.00003311700998,300,-4.4
385,56,"M",377.5,47,1.00003311700998,300,2
927,105,"All",755,78,1.00003311700998,300,22.8
366,52,"F",377.5,50,1.00003311700998,300,-3
339,46,"M",377.5,54,1.00003311700998,300,-10.2
770,79,"All",755,95,1.00003311700998,300,2
394,57,"F",377.5,47,1.00003311700998,300,4.4
319,42,"M",377.5,58,1.00003311700998,300,-15.5
914,101,"All",755,81,1.00003311700998,300,21.1
412,61,"F",377.5,46,1.00003311700998,300,9.1
498,81,"M",377.5,38,1.00003311700998,300,31.9
671,63,"All",755,113,1.00003311700998,300,-11.1
411,61,"F",377.5,46,1.00003311700998,300,8.9
378,53,"M",377.5,50,1.00003311700998,300,0.1
735,72,"All",755,103,1.00003311700998,300,-2.6
452,71,"F",377.5,41,1.00003311700998,300,19.7
394,57,"M",377.5,47,1.00003311700998,300,4.4
764,77,"All",755,97,1.00003311700998,300,1.2
339,46,"F",377.5,53,1.00003311700998,300,-10.2
427,66,"M",377.5,42,1.00003311700998,300,13.1
932,106,"All",755,77,1.00003311700998,300,23.4
332,44,"F",377.5,57,1.00003311700998,300,-12.1
378,53,"M",377.5,50,1.00003311700998,300,0.1
822,86,"All",755,92,1.00003311700998,300,8.9
342,48,"F",377.5,51,1.00003311700998,300,-9.4
416,64,"M",377.5,42,1.00003311700998,300,10.2
768,80,"All",755,91,1.00003311700998,300,1.7
445,68,"F",377.5,43,1.00003311700998,300,17.9
319,41,"M",377.5,60,1.00003311700998,300,-15.5
806,83,"All",755,95,1.00003311700998,300,6.8
451,69,"F",377.5,42,1.00003311700998,300,19.5
351,48,"M",377.5,54,1.00003311700998,300,-7
636,58,"All",755,119,1.00003311700998,300,-15.8
388,55,"F",377.5,49,1.00003311700998,300,2.8
463,72,"M",377.5,41,1.00003311700998,300,22.6
650,60,"All",755,117,1.00003311700998,300,-13.9
405,60,"F",377.5,46,1.00003311700998,300,7.3
380,54,"M",377.5,49,1.00003311700998,300,0.7
653,61,"All",755,114,1.00003311700998,300,-13.5
421,61,"F",377.5,47,1.00003311700998,300,11.5
412,59,"M",377.5,48,1.00003311700998,300,9.1
677,62,"All",755,117,1.00003311700998,300,-10.3
296,38,"F",377.5,60,1.00003311700998,300,-21.6
508,86,"M",377.5,35,1.00003311700998,300,34.6
704,70,"All",755,101,1.00003311700998,300,-6.8
361,49,"F",378,55,1.00003311700998,300,-4.5
349,46,"M",378,57,1.00003311700998,300,-7.7
704,66,"All",756,113,1.00003311700998,300,-6.9
349,47,"F",377.5,54,1.00003311700998,300,-7.5
349,47,"M",377.5,54,1.00003311700998,300,-7.5
732,72,"All",755,103,1.00003311700998,300,-3
400,60,"F",377.5,45,1.00003311700998,300,6
409,62,"M",377.5,44,1.00003311700998,300,8.3
819,87,"All",755,88,1.00003311700998,300,8.5
308,38,"F",377.5,64,1.00003311700998,300,-18.4
469,72,"M",377.5,42,1.00003311700998,300,24.2
679,63,"All",755,116,1.00003311700998,300,-10.1
387,56,"F",378,48,1.00003311700998,300,2.4
395,58,"M",378,47,1.00003311700998,300,4.5
580,51,"All",756,128,1.00003311700998,300,-23.3
299,38,"F",377.5,61,1.00003311700998,300,-20.8
380,55,"M",377.5,48,1.00003311700998,300,0.7
738,74,"All",755,99,1.00003311700998,300,-2.3
416,62,"F",377.5,45,1.00003311700998,300,10.2
283,35,"M",377.5,66,1.00003311700998,300,-25
880,95,"All",755,85,1.00003311700998,300,16.6
374,52,"F",378,51,1.00003311700998,300,-1.1
465,73,"M",378,41,1.00003311700998,300,23
687,65,"All",756,111,1.00003311700998,300,-9.1
370,51,"F",377.5,52,1.00003311700998,300,-2
370,51,"M",377.5,52,1.00003311700998,300,-2
733,71,"All",755,105,1.00003311700998,300,-2.9
344,47,"F",377.5,53,1.00003311700998,300,-8.9
387,56,"M",377.5,47,1.00003311700998,300,2.5
700,69,"All",755,104,1.00003311700998,300,-7.3
380,54,"F",377.5,49,1.00003311700998,300,0.7
321,42,"M",377.5,58,1.00003311700998,300,-15
731,72,"All",755,102,1.00003311700998,300,-3.2
358,49,"F",377.5,54,1.00003311700998,300,-5.2
394,56,"M",377.5,49,1.00003311700998,300,4.4
788,80,"All",755,98,1.00003311700998,300,4.4
395,57,"F",377.5,48,1.00003311700998,300,4.6
412,61,"M",377.5,46,1.00003311700998,300,9.1
723,70,"All",755,105,1.00003311700998,300,-4.2
324,43,"F",377.5,57,1.00003311700998,300,-14.2
410,61,"M",377.5,45,1.00003311700998,300,8.6
849,91,"All",755,87,1.00003311700998,300,12.5
472,74,"F",377.5,41,1.00003311700998,300,25
421,62,"M",377.5,46,1.00003311700998,300,11.5
775,77,"All",755,100,1.00003311700998,300,2.6
400,58,"F",377.5,48,1.00003311700998,300,6
320,41,"M",377.5,60,1.00003311700998,300,-15.2
761,76,"All",755,101,1.00003311700998,300,0.8
484,78,"F",378,38,1.00003311700998,300,28
449,70,"M",378,41,1.00003311700998,300,18.8
775,79,"All",756,95,1.00003311700998,300,2.5
524,87,"F",377.5,36,1.00003311700998,300,38.8
331,44,"M",377.5,57,1.00003311700998,300,-12.3
771,78,"All",755,98,1.00003311700998,300,2.1
312,41,"F",377.5,58,1.00003311700998,300,-17.4
355,50,"M",377.5,51,1.00003311700998,300,-6
797,83,"All",755,91,1.00003311700998,300,5.6
384,55,"F",378,49,1.00003311700998,300,1.6
349,47,"M",378,54,1.00003311700998,300,-7.7
896,98,"All",756,84,1.00003311700998,300,18.5
385,56,"F",378,48,1.00003311700998,300,1.9
330,44,"M",378,56,1.00003311700998,300,-12.7
672,64,"All",756,110,1.00003311700998,300,-11.1
417,62,"F",377.5,45,1.00003311700998,300,10.5
469,74,"M",377.5,40,1.00003311700998,300,24.2
757,76,"All",755,99,1.00003311700998,300,0.3
348,47,"F",377.5,54,1.00003311700998,300,-7.8
299,38,"M",377.5,63,1.00003311700998,300,-20.8
717,70,"All",755,105,1.00003311700998,300,-5
377,54,"F",377.5,49,1.00003311700998,300,-0.1
473,76,"M",377.5,39,1.00003311700998,300,25.3
946,107,"All",755,78,1.00003311700998,300,25.3
334,45,"F",378,56,1.00003311700998,300,-11.6
407,60,"M",378,46,1.00003311700998,300,7.7
764,77,"All",756,98,1.00003311700998,300,1.1
356,50,"F",377.5,51,1.00003311700998,300,-5.7
386,56,"M",377.5,47,1.00003311700998,300,2.3
875,96,"All",755,83,1.00003311700998,300,15.9
357,49,"F",377.5,53,1.00003311700998,300,-5.4
386,55,"M",377.5,49,1.00003311700998,300,2.3
750,75,"All",755,101,1.00003311700998,300,-0.7
348,47,"F",377.5,54,1.00003311700998,300,-7.8
313,40,"M",377.5,60,1.00003311700998,300,-17.1
677,64,"All",755,111,1.00003311700998,300,-10.3
325,43,"F",377.5,56,1.00003311700998,300,-13.9
423,64,"M",377.5,43,1.00003311700998,300,12.1
692,67,"All",755,105,1.00003311700998,300,-8.3
306,39,"F",377.5,60,1.00003311700998,300,-18.9
399,59,"M",377.5,46,1.00003311700998,300,5.7
700,68,"All",755,105,1.00003311700998,300,-7.3
349,48,"F",377.5,53,1.00003311700998,300,-7.5
319,42,"M",377.5,58,1.00003311700998,300,-15.5
679,65,"All",755,109,1.00003311700998,300,-10.1
324,41,"F",378.5,61,1.00003311700998,300,-14.4
319,40,"M",378.5,62,1.00003311700998,300,-15.7
754,73,"All",757,105,1.00003311700998,300,-0.4
316,40,"F",377.5,61,1.00003311700998,300,-16.3
301,38,"M",377.5,64,1.00003311700998,300,-20.3
918,100,"All",755,84,1.00003311700998,300,21.6
427,66,"F",377.5,42,1.00003311700998,300,13.1
366,52,"M",377.5,49,1.00003311700998,300,-3
670,65,"All",755,107,1.00003311700998,300,-11.3
374,53,"F",377.5,49,1.00003311700998,300,-0.9
334,45,"M",377.5,55,1.00003311700998,300,-11.5
692,67,"All",755,106,1.00003311700998,300,-8.3
410,61,"F",377.5,45,1.00003311700998,300,8.6
392,57,"M",377.5,47,1.00003311700998,300,3.8
653,61,"All",755,113,1.00003311700998,300,-13.5
433,65,"F",377.5,45,1.00003311700998,300,14.7
309,39,"M",377.5,63,1.00003311700998,300,-18.1
614,54,"All",755,127,1.00003311700998,300,-18.7
512,88,"F",377.5,34,1.00003311700998,300,35.6
378,56,"M",377.5,46,1.00003311700998,300,0.1
765,80,"All",755,91,1.00003311700998,300,1.3
358,50,"F",377.5,52,1.00003311700998,300,-5.2
396,58,"M",377.5,47,1.00003311700998,300,4.9
759,77,"All",755,98,1.00003311700998,300,0.5
