"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
596,119,"M",738.5,25,1.00994707247506,300,-19.3
1490,235,"All",1477,40,1.00994707247506,300,0.9
1039,278,"F",761.5,14,1.00994707247506,300,36.4
808,190,"M",761.5,18,1.00994707247506,300,6.1
1532,248,"All",1523,38,1.00994707247506,300,0.6
558,112,"F",738.5,25,1.00994707247506,300,-24.4
558,112,"M",738.5,25,1.00994707247506,300,-24.4
1745,308,"All",1477,32,1.00994707247506,300,18.1
1245,359,"F",738.5,12,1.00994707247506,300,68.6
575,113,"M",738.5,26,1.00994707247506,300,-22.1
1328,198,"All",1477,45,1.00994707247506,300,-10.1
779,179,"F",738.5,19,1.00994707247506,300,5.5
822,194,"M",738.5,18,1.00994707247506,300,11.3
1518,243,"All",1477,39,1.00994707247506,300,2.8
903,226,"F",738.5,16,1.00994707247506,300,22.3
760,174,"M",738.5,19,1.00994707247506,300,2.9
1561,256,"All",1477,37,1.00994707247506,300,5.7
929,232,"F",738.5,16,1.00994707247506,300,25.8
875,212,"M",738.5,17,1.00994707247506,300,18.5
1525,244,"All",1477,39,1.00994707247506,300,3.2
900,225,"F",738.5,16,1.00994707247506,300,21.9
758,174,"M",738.5,19,1.00994707247506,300,2.6
1800,318,"All",1477,32,1.00994707247506,300,21.9
1125,312,"F",738.5,13,1.00994707247506,300,52.3
1126,312,"M",738.5,13,1.00994707247506,300,52.5
2091,395,"All",1477,28,1.00994707247506,300,41.6
826,195,"F",738.5,18,1.00994707247506,300,11.8
646,135,"M",738.5,23,1.00994707247506,300,-12.5
1487,235,"All",1477,40,1.00994707247506,300,0.7
1138,315,"F",738.5,13,1.00994707247506,300,54.1
778,179,"M",738.5,19,1.00994707247506,300,5.3
1849,327,"All",1477,32,1.00994707247506,300,25.2
670,143,"F",738.5,22,1.00994707247506,300,-9.3
546,105,"M",738.5,27,1.00994707247506,300,-26.1
1513,242,"All",1477,39,1.00994707247506,300,2.4
913,228,"F",738.5,16,1.00994707247506,300,23.6
1124,312,"M",738.5,13,1.00994707247506,300,52.2
1243,181,"All",1477,47,1.00994707247506,300,-15.8
836,203,"F",738.5,17,1.00994707247506,300,13.2
710,159,"M",738.5,20,1.00994707247506,300,-3.9
1208,176,"All",1477,47,1.00994707247506,300,-18.2
680,145,"F",769.5,22,1.00994707247506,300,-11.6
623,127,"M",769.5,24,1.00994707247506,300,-19
1617,266,"All",1539,37,1.00994707247506,300,5.1
674,147,"F",738.5,21,1.00994707247506,300,-8.7
488,91,"M",738.5,29,1.00994707247506,300,-33.9
1452,232,"All",1477,39,1.00994707247506,300,-1.7
749,172,"F",745.5,19,1.00994707247506,300,0.5
749,172,"M",745.5,19,1.00994707247506,300,0.5
1674,287,"All",1491,34,1.00994707247506,300,12.3
882,220,"F",738.5,16,1.00994707247506,300,19.4
830,201,"M",738.5,17,1.00994707247506,300,12.4
1821,327,"All",1477,31,1.00994707247506,300,23.3
774,178,"F",738.5,19,1.00994707247506,300,4.8
920,230,"M",738.5,16,1.00994707247506,300,24.6
1784,310,"All",1477,33,1.00994707247506,300,20.8
762,175,"F",738.5,19,1.00994707247506,300,3.2
1114,309,"M",738.5,13,1.00994707247506,300,50.8
1566,257,"All",1477,37,1.00994707247506,300,6
808,190,"F",738.5,18,1.00994707247506,300,9.4
808,190,"M",738.5,18,1.00994707247506,300,9.4
1876,337,"All",1477,31,1.00994707247506,300,27
965,258,"F",738.5,14,1.00994707247506,300,30.7
644,140,"M",738.5,21,1.00994707247506,300,-12.8
1175,173,"All",1477,46,1.00994707247506,300,-20.4
1119,310,"F",738.5,13,1.00994707247506,300,51.5
661,141,"M",738.5,22,1.00994707247506,300,-10.5
1419,221,"All",1477,41,1.00994707247506,300,-3.9
799,188,"F",745.5,18,1.00994707247506,300,7.2
599,122,"M",745.5,24,1.00994707247506,300,-19.7
2055,388,"All",1491,28,1.00994707247506,300,37.8
680,145,"F",738.5,22,1.00994707247506,300,-7.9
623,127,"M",738.5,24,1.00994707247506,300,-15.6
1220,174,"All",1477,49,1.00994707247506,300,-17.4
526,98,"F",769.5,29,1.00994707247506,300,-31.6
526,98,"M",769.5,29,1.00994707247506,300,-31.6
1356,202,"All",1539,45,1.00994707247506,300,-11.9
717,156,"F",738.5,21,1.00994707247506,300,-2.9
885,215,"M",738.5,17,1.00994707247506,300,19.8
1505,238,"All",1477,40,1.00994707247506,300,1.9
645,137,"F",738.5,22,1.00994707247506,300,-12.7
617,129,"M",738.5,23,1.00994707247506,300,-16.5
1289,194,"All",1477,44,1.00994707247506,300,-12.7
943,243,"F",738.5,15,1.00994707247506,300,27.7
615,128,"M",738.5,23,1.00994707247506,300,-16.7
2175,426,"All",1477,26,1.00994707247506,300,47.3
834,202,"F",738.5,17,1.00994707247506,300,12.9
617,129,"M",738.5,23,1.00994707247506,300,-16.5
1773,313,"All",1477,32,1.00994707247506,300,20
758,174,"F",738.5,19,1.00994707247506,300,2.6
758,174,"M",738.5,19,1.00994707247506,300,2.6
1372,212,"All",1477,42,1.00994707247506,300,-7.1
1143,317,"F",738.5,13,1.00994707247506,300,54.8
594,119,"M",738.5,25,1.00994707247506,300,-19.6
2049,380,"All",1477,29,1.00994707247506,300,38.7
731,168,"F",738.5,19,1.00994707247506,300,-1
631,135,"M",738.5,22,1.00994707247506,300,-14.6
2137,419,"All",1477,26,1.00994707247506,300,44.7
753,168,"F",745.5,20,1.00994707247506,300,1
717,157,"M",745.5,21,1.00994707247506,300,-3.8
1370,206,"All",1491,44,1.00994707247506,300,-8.1
833,202,"F",738.5,17,1.00994707247506,300,12.8
746,171,"M",738.5,19,1.00994707247506,300,1
1382,216,"All",1477,41,1.00994707247506,300,-6.4
622,124,"F",769.5,25,1.00994707247506,300,-19.2
818,188,"M",769.5,19,1.00994707247506,300,6.3
1517,237,"All",1539,41,1.00994707247506,300,-1.4
717,160,"F",738.5,20,1.00994707247506,300,-2.9
652,139,"M",738.5,22,1.00994707247506,300,-11.7
1470,235,"All",1477,39,1.00994707247506,300,-0.5
1109,296,"F",761.5,14,1.00994707247506,300,45.6
535,99,"M",761.5,29,1.00994707247506,300,-29.7
1321,192,"All",1523,47,1.00994707247506,300,-13.3
558,111,"F",738.5,25,1.00994707247506,300,-24.4
1162,335,"M",738.5,12,1.00994707247506,300,57.3
2065,397,"All",1477,27,1.00994707247506,300,39.8
787,185,"F",738.5,18,1.00994707247506,300,6.6
708,158,"M",738.5,20,1.00994707247506,300,-4.1
1618,273,"All",1477,35,1.00994707247506,300,9.5
716,153,"F",738.5,22,1.00994707247506,300,-3
584,112,"M",738.5,27,1.00994707247506,300,-20.9
1659,269,"All",1477,38,1.00994707247506,300,12.3
822,194,"F",738.5,18,1.00994707247506,300,11.3
986,255,"M",738.5,15,1.00994707247506,300,33.5
1232,178,"All",1477,48,1.00994707247506,300,-16.6
735,164,"F",738.5,20,1.00994707247506,300,-0.5
525,99,"M",738.5,28,1.00994707247506,300,-28.9
1198,171,"All",1477,49,1.00994707247506,300,-18.9
1218,352,"F",745.5,12,1.00994707247506,300,63.4
1218,352,"M",745.5,12,1.00994707247506,300,63.4
1426,223,"All",1491,41,1.00994707247506,300,-4.4
851,213,"F",738.5,16,1.00994707247506,300,15.2
649,142,"M",738.5,21,1.00994707247506,300,-12.1
1267,193,"All",1477,43,1.00994707247506,300,-14.2
716,164,"F",738.5,19,1.00994707247506,300,-3
907,234,"M",738.5,15,1.00994707247506,300,22.8
2016,388,"All",1477,27,1.00994707247506,300,36.5
1216,351,"F",738.5,12,1.00994707247506,300,64.7
730,163,"M",738.5,20,1.00994707247506,300,-1.2
1537,249,"All",1477,38,1.00994707247506,300,4.1
552,108,"F",738.5,26,1.00994707247506,300,-25.3
552,108,"M",738.5,26,1.00994707247506,300,-25.3
1512,245,"All",1477,38,1.00994707247506,300,2.4
884,214,"F",738.5,17,1.00994707247506,300,19.7
654,136,"M",738.5,23,1.00994707247506,300,-11.4
1879,332,"All",1477,32,1.00994707247506,300,27.2
605,121,"F",738.5,25,1.00994707247506,300,-18.1
840,198,"M",738.5,18,1.00994707247506,300,13.7
1778,305,"All",1477,34,1.00994707247506,300,20.4
630,134,"F",753.5,22,1.00994707247506,300,-16.4
730,167,"M",753.5,19,1.00994707247506,300,-3.1
1913,355,"All",1507,29,1.00994707247506,300,26.9
629,126,"F",761.5,25,1.00994707247506,300,-17.4
874,206,"M",761.5,18,1.00994707247506,300,14.8
1613,258,"All",1523,39,1.00994707247506,300,5.9
737,165,"F",738.5,20,1.00994707247506,300,-0.2
776,178,"M",738.5,19,1.00994707247506,300,5.1
1475,233,"All",1477,40,1.00994707247506,300,-0.1
958,247,"F",738.5,15,1.00994707247506,300,29.7
1026,274,"M",738.5,14,1.00994707247506,300,38.9
1306,197,"All",1477,44,1.00994707247506,300,-11.6
818,193,"F",738.5,18,1.00994707247506,300,10.8
1227,354,"M",738.5,12,1.00994707247506,300,66.1
1592,262,"All",1477,37,1.00994707247506,300,7.8
738,169,"F",738.5,19,1.00994707247506,300,-0.1
637,136,"M",738.5,22,1.00994707247506,300,-13.7
1303,199,"All",1477,43,1.00994707247506,300,-11.8
607,124,"F",738.5,24,1.00994707247506,300,-17.8
663,141,"M",738.5,22,1.00994707247506,300,-10.2
1240,181,"All",1477,47,1.00994707247506,300,-16
931,233,"F",738.5,16,1.00994707247506,300,26.1
710,155,"M",738.5,21,1.00994707247506,300,-3.9
1806,314,"All",1477,33,1.00994707247506,300,22.3
567,111,"F",738.5,26,1.00994707247506,300,-23.2
614,125,"M",738.5,24,1.00994707247506,300,-16.9
1372,209,"All",1477,43,1.00994707247506,300,-7.1
1328,400,"F",738.5,11,1.00994707247506,300,79.8
769,176,"M",738.5,19,1.00994707247506,300,4.1
1623,270,"All",1477,36,1.00994707247506,300,9.9
643,134,"F",738.5,23,1.00994707247506,300,-12.9
1231,355,"M",738.5,12,1.00994707247506,300,66.7
1285,189,"All",1477,46,1.00994707247506,300,-13
620,132,"F",738.5,22,1.00994707247506,300,-16
1364,431,"M",738.5,10,1.00994707247506,300,84.7
1516,252,"All",1477,36,1.00994707247506,300,2.6
528,100,"F",738.5,28,1.00994707247506,300,-28.5
477,86,"M",738.5,31,1.00994707247506,300,-35.4
1740,298,"All",1477,34,1.00994707247506,300,17.8
964,249,"F",738.5,15,1.00994707247506,300,30.5
904,226,"M",738.5,16,1.00994707247506,300,22.4
1753,305,"All",1477,33,1.00994707247506,300,18.7
721,161,"F",738.5,20,1.00994707247506,300,-2.4
801,189,"M",738.5,18,1.00994707247506,300,8.5
1479,237,"All",1477,39,1.00994707247506,300,0.1
752,168,"F",738.5,20,1.00994707247506,300,1.8
537,101,"M",738.5,28,1.00994707247506,300,-27.3
1625,267,"All",1477,37,1.00994707247506,300,10
745,163,"F",778,21,1.00994707247506,300,-4.2
1422,429,"M",778,11,1.00994707247506,300,82.8
1565,247,"All",1556,40,1.00994707247506,300,0.6
615,123,"F",738.5,25,1.00994707247506,300,-16.7
668,139,"M",738.5,23,1.00994707247506,300,-9.5
1920,339,"All",1477,32,1.00994707247506,300,30
720,161,"F",738.5,20,1.00994707247506,300,-2.5
655,140,"M",738.5,22,1.00994707247506,300,-11.3
1441,228,"All",1477,40,1.00994707247506,300,-2.4
579,114,"F",745.5,26,1.00994707247506,300,-22.3
627,128,"M",745.5,24,1.00994707247506,300,-15.9
2509,512,"All",1491,24,1.00994707247506,300,68.3
847,205,"F",738.5,17,1.00994707247506,300,14.7
800,188,"M",738.5,18,1.00994707247506,300,8.3
1279,191,"All",1477,45,1.00994707247506,300,-13.4
692,148,"F",738.5,22,1.00994707247506,300,-6.3
846,199,"M",738.5,18,1.00994707247506,300,14.6
1741,294,"All",1477,35,1.00994707247506,300,17.9
595,121,"F",738.5,24,1.00994707247506,300,-19.4
952,246,"M",738.5,15,1.00994707247506,300,28.9
1269,189,"All",1477,45,1.00994707247506,300,-14.1
818,198,"F",738.5,17,1.00994707247506,300,10.8
993,265,"M",738.5,14,1.00994707247506,300,34.5
1635,280,"All",1477,34,1.00994707247506,300,10.7
609,127,"F",738.5,23,1.00994707247506,300,-17.5
737,169,"M",738.5,19,1.00994707247506,300,-0.2
1601,270,"All",1477,35,1.00994707247506,300,8.4
665,142,"F",738.5,22,1.00994707247506,300,-10
697,152,"M",738.5,21,1.00994707247506,300,-5.6
1830,323,"All",1477,32,1.00994707247506,300,23.9
722,158,"F",738.5,21,1.00994707247506,300,-2.2
607,121,"M",738.5,25,1.00994707247506,300,-17.8
1517,240,"All",1477,40,1.00994707247506,300,2.7
788,186,"F",738.5,18,1.00994707247506,300,6.7
946,244,"M",738.5,15,1.00994707247506,300,28.1
2702,589,"All",1477,21,1.00994707247506,300,82.9
663,135,"F",778,24,1.00994707247506,300,-14.8
723,154,"M",778,22,1.00994707247506,300,-7.1
1721,283,"All",1556,37,1.00994707247506,300,10.6
896,224,"F",738.5,16,1.00994707247506,300,21.3
956,247,"M",738.5,15,1.00994707247506,300,29.5
1638,277,"All",1477,35,1.00994707247506,300,10.9
929,240,"F",738.5,15,1.00994707247506,300,25.8
1267,382,"M",738.5,11,1.00994707247506,300,71.6
1238,184,"All",1477,45,1.00994707247506,300,-16.2
769,176,"F",738.5,19,1.00994707247506,300,4.1
609,124,"M",738.5,24,1.00994707247506,300,-17.5
1191,170,"All",1477,49,1.00994707247506,300,-19.4
935,234,"F",738.5,16,1.00994707247506,300,26.6
748,167,"M",738.5,20,1.00994707247506,300,1.3
1361,205,"All",1477,44,1.00994707247506,300,-7.9
869,211,"F",753.5,17,1.00994707247506,300,15.3
739,165,"M",753.5,20,1.00994707247506,300,-1.9
1689,285,"All",1507,35,1.00994707247506,300,12.1
889,229,"F",738.5,15,1.00994707247506,300,20.4
741,175,"M",738.5,18,1.00994707247506,300,0.3
2222,453,"All",1477,24,1.00994707247506,300,50.4
778,183,"F",738.5,18,1.00994707247506,300,5.3
876,219,"M",738.5,16,1.00994707247506,300,18.6
1868,341,"All",1477,30,1.00994707247506,300,26.5
963,249,"F",745.5,15,1.00994707247506,300,29.2
722,161,"M",745.5,20,1.00994707247506,300,-3.2
1284,191,"All",1491,45,1.00994707247506,300,-13.9
866,216,"F",753.5,16,1.00994707247506,300,14.9
693,155,"M",753.5,20,1.00994707247506,300,-8
1458,236,"All",1507,38,1.00994707247506,300,-3.3
848,212,"F",738.5,16,1.00994707247506,300,14.8
905,234,"M",738.5,15,1.00994707247506,300,22.5
1357,214,"All",1477,40,1.00994707247506,300,-8.1
481,89,"F",738.5,29,1.00994707247506,300,-34.9
872,218,"M",738.5,16,1.00994707247506,300,18.1
1642,281,"All",1477,34,1.00994707247506,300,11.2
701,153,"F",738.5,21,1.00994707247506,300,-5.1
567,111,"M",738.5,26,1.00994707247506,300,-23.2
1253,183,"All",1477,47,1.00994707247506,300,-15.2
916,229,"F",745.5,16,1.00994707247506,300,22.9
523,99,"M",745.5,28,1.00994707247506,300,-29.8
1674,283,"All",1491,35,1.00994707247506,300,12.3
630,131,"F",738.5,23,1.00994707247506,300,-14.7
690,151,"M",738.5,21,1.00994707247506,300,-6.6
1289,192,"All",1477,45,1.00994707247506,300,-12.7
735,164,"F",738.5,20,1.00994707247506,300,-0.5
507,94,"M",738.5,29,1.00994707247506,300,-31.3
1837,325,"All",1477,32,1.00994707247506,300,24.4
516,96,"F",738.5,29,1.00994707247506,300,-30.1
680,145,"M",738.5,22,1.00994707247506,300,-7.9
1869,330,"All",1477,32,1.00994707247506,300,26.5
585,119,"F",738.5,24,1.00994707247506,300,-20.8
1079,299,"M",738.5,13,1.00994707247506,300,46.1
1517,249,"All",1477,37,1.00994707247506,300,2.7
730,163,"F",738.5,20,1.00994707247506,300,-1.2
522,99,"M",738.5,28,1.00994707247506,300,-29.3
1190,170,"All",1477,49,1.00994707247506,300,-19.4
582,116,"F",738.5,25,1.00994707247506,300,-21.2
766,176,"M",738.5,19,1.00994707247506,300,3.7
1493,239,"All",1477,39,1.00994707247506,300,1.1
778,183,"F",738.5,18,1.00994707247506,300,5.3
737,169,"M",738.5,19,1.00994707247506,300,-0.2
2076,399,"All",1477,27,1.00994707247506,300,40.6
491,90,"F",738.5,30,1.00994707247506,300,-33.5
702,153,"M",738.5,21,1.00994707247506,300,-4.9
1340,202,"All",1477,44,1.00994707247506,300,-9.3
917,229,"F",738.5,16,1.00994707247506,300,24.2
863,209,"M",738.5,17,1.00994707247506,300,16.9
1504,241,"All",1477,39,1.00994707247506,300,1.8
531,104,"F",738.5,26,1.00994707247506,300,-28.1
986,264,"M",738.5,14,1.00994707247506,300,33.5
1841,336,"All",1477,30,1.00994707247506,300,24.6
639,133,"F",738.5,23,1.00994707247506,300,-13.5
668,142,"M",738.5,22,1.00994707247506,300,-9.5
1336,201,"All",1477,44,1.00994707247506,300,-9.5
911,221,"F",753.5,17,1.00994707247506,300,20.9
619,124,"M",753.5,25,1.00994707247506,300,-17.9
1548,245,"All",1507,40,1.00994707247506,300,2.7
751,172,"F",738.5,19,1.00994707247506,300,1.7
952,246,"M",738.5,15,1.00994707247506,300,28.9
1842,331,"All",1477,31,1.00994707247506,300,24.7
881,214,"F",738.5,17,1.00994707247506,300,19.3
680,145,"M",738.5,22,1.00994707247506,300,-7.9
1361,205,"All",1477,44,1.00994707247506,300,-7.9
741,166,"F",738.5,20,1.00994707247506,300,0.3
1140,316,"M",738.5,13,1.00994707247506,300,54.4
1411,218,"All",1477,42,1.00994707247506,300,-4.5
922,230,"F",738.5,16,1.00994707247506,300,24.8
614,125,"M",738.5,24,1.00994707247506,300,-16.9
1788,311,"All",1477,33,1.00994707247506,300,21.1
622,127,"F",761.5,24,1.00994707247506,300,-18.3
711,155,"M",761.5,21,1.00994707247506,300,-6.6
2297,450,"All",1523,26,1.00994707247506,300,50.8
680,145,"F",738.5,22,1.00994707247506,300,-7.9
880,213,"M",738.5,17,1.00994707247506,300,19.2
1661,277,"All",1477,36,1.00994707247506,300,12.5
818,193,"F",738.5,18,1.00994707247506,300,10.8
545,105,"M",738.5,27,1.00994707247506,300,-26.2
1338,202,"All",1477,44,1.00994707247506,300,-9.4
845,199,"F",761.5,18,1.00994707247506,300,11
661,138,"M",761.5,23,1.00994707247506,300,-13.2
1961,352,"All",1523,31,1.00994707247506,300,28.8
740,165,"F",738.5,20,1.00994707247506,300,0.2
616,126,"M",738.5,24,1.00994707247506,300,-16.6
1376,210,"All",1477,43,1.00994707247506,300,-6.8
1056,282,"F",738.5,14,1.00994707247506,300,43
591,118,"M",738.5,25,1.00994707247506,300,-20
1517,243,"All",1477,39,1.00994707247506,300,2.7
995,257,"F",738.5,15,1.00994707247506,300,34.7
933,233,"M",738.5,16,1.00994707247506,300,26.3
1613,265,"All",1477,37,1.00994707247506,300,9.2
1042,278,"F",753.5,14,1.00994707247506,300,38.3
1216,351,"M",753.5,12,1.00994707247506,300,61.4
1716,294,"All",1507,34,1.00994707247506,300,13.9
644,131,"F",761.5,24,1.00994707247506,300,-15.4
672,140,"M",761.5,23,1.00994707247506,300,-11.8
1585,254,"All",1523,39,1.00994707247506,300,4.1
619,129,"F",738.5,23,1.00994707247506,300,-16.2
594,121,"M",738.5,24,1.00994707247506,300,-19.6
1676,287,"All",1477,34,1.00994707247506,300,13.5
706,158,"F",738.5,20,1.00994707247506,300,-4.4
1009,270,"M",738.5,14,1.00994707247506,300,36.6
2093,403,"All",1477,27,1.00994707247506,300,41.7
771,182,"F",738.5,18,1.00994707247506,300,4.4
578,118,"M",738.5,24,1.00994707247506,300,-21.7
1261,190,"All",1477,44,1.00994707247506,300,-14.6
714,156,"F",738.5,21,1.00994707247506,300,-3.3
789,181,"M",738.5,19,1.00994707247506,300,6.8
1666,278,"All",1477,36,1.00994707247506,300,12.8
445,79,"F",738.5,32,1.00994707247506,300,-39.7
750,172,"M",738.5,19,1.00994707247506,300,1.6
1541,253,"All",1477,37,1.00994707247506,300,4.3
743,166,"F",738.5,20,1.00994707247506,300,0.6
743,166,"M",738.5,20,1.00994707247506,300,0.6
1565,254,"All",1477,38,1.00994707247506,300,6
917,229,"F",738.5,16,1.00994707247506,300,24.2
978,252,"M",738.5,15,1.00994707247506,300,32.4
1364,208,"All",1477,43,1.00994707247506,300,-7.7
914,236,"F",738.5,15,1.00994707247506,300,23.8
979,262,"M",738.5,14,1.00994707247506,300,32.6
1482,244,"All",1477,37,1.00994707247506,300,0.3
574,115,"F",738.5,25,1.00994707247506,300,-22.3
797,188,"M",738.5,18,1.00994707247506,300,7.9
1303,196,"All",1477,44,1.00994707247506,300,-11.8
1016,272,"F",738.5,14,1.00994707247506,300,37.6
790,186,"M",738.5,18,1.00994707247506,300,7
1388,217,"All",1477,41,1.00994707247506,300,-6
461,82,"F",738.5,32,1.00994707247506,300,-37.6
738,165,"M",738.5,20,1.00994707247506,300,-0.1
1256,183,"All",1477,47,1.00994707247506,300,-15
592,121,"F",738.5,24,1.00994707247506,300,-19.8
1183,342,"M",738.5,12,1.00994707247506,300,60.2
1578,263,"All",1477,36,1.00994707247506,300,6.8
936,234,"F",753.5,16,1.00994707247506,300,24.2
881,214,"M",753.5,17,1.00994707247506,300,16.9
1536,246,"All",1507,39,1.00994707247506,300,1.9
1166,323,"F",761.5,13,1.00994707247506,300,53.1
1264,365,"M",761.5,12,1.00994707247506,300,66
1896,335,"All",1523,32,1.00994707247506,300,24.5
816,192,"F",738.5,18,1.00994707247506,300,10.5
612,125,"M",738.5,24,1.00994707247506,300,-17.1
1470,232,"All",1477,40,1.00994707247506,300,-0.5
766,176,"F",738.5,19,1.00994707247506,300,3.7
1119,310,"M",738.5,13,1.00994707247506,300,51.5
1322,199,"All",1477,44,1.00994707247506,300,-10.5
873,212,"F",738.5,17,1.00994707247506,300,18.2
873,212,"M",738.5,17,1.00994707247506,300,18.2
1484,234,"All",1477,40,1.00994707247506,300,0.5
847,200,"F",738.5,18,1.00994707247506,300,14.7
636,130,"M",738.5,24,1.00994707247506,300,-13.9
1244,178,"All",1477,49,1.00994707247506,300,-15.8
642,134,"F",738.5,23,1.00994707247506,300,-13.1
703,153,"M",738.5,21,1.00994707247506,300,-4.8
1514,242,"All",1477,39,1.00994707247506,300,2.5
781,184,"F",738.5,18,1.00994707247506,300,5.8
1562,521,"M",738.5,9,1.00994707247506,300,111.5
1938,360,"All",1477,29,1.00994707247506,300,31.2
814,192,"F",738.5,18,1.00994707247506,300,10.2
698,152,"M",738.5,21,1.00994707247506,300,-5.5
1396,215,"All",1477,42,1.00994707247506,300,-5.5
663,141,"F",738.5,22,1.00994707247506,300,-10.2
730,163,"M",738.5,20,1.00994707247506,300,-1.2
1390,214,"All",1477,42,1.00994707247506,300,-5.9
762,175,"F",738.5,19,1.00994707247506,300,3.2
1114,309,"M",738.5,13,1.00994707247506,300,50.8
1703,292,"All",1477,34,1.00994707247506,300,15.3
1090,302,"F",738.5,13,1.00994707247506,300,47.6
675,147,"M",738.5,21,1.00994707247506,300,-8.6
1531,252,"All",1477,37,1.00994707247506,300,3.7
634,132,"F",738.5,23,1.00994707247506,300,-14.2
729,163,"M",738.5,20,1.00994707247506,300,-1.3
1240,181,"All",1477,47,1.00994707247506,300,-16
615,125,"F",738.5,24,1.00994707247506,300,-16.7
670,143,"M",738.5,22,1.00994707247506,300,-9.3
1639,273,"All",1477,36,1.00994707247506,300,11
678,148,"F",738.5,21,1.00994707247506,300,-8.2
619,129,"M",738.5,23,1.00994707247506,300,-16.2
1581,263,"All",1477,36,1.00994707247506,300,7
753,173,"F",738.5,19,1.00994707247506,300,2
650,139,"M",738.5,22,1.00994707247506,300,-12
1330,203,"All",1477,43,1.00994707247506,300,-10
606,126,"F",738.5,23,1.00994707247506,300,-17.9
536,105,"M",738.5,26,1.00994707247506,300,-27.4
1393,220,"All",1477,40,1.00994707247506,300,-5.7
732,164,"F",738.5,20,1.00994707247506,300,-0.9
813,192,"M",738.5,18,1.00994707247506,300,10.1
1673,283,"All",1477,35,1.00994707247506,300,13.3
1471,465,"F",738.5,10,1.00994707247506,300,99.2
613,125,"M",738.5,24,1.00994707247506,300,-17
1961,358,"All",1477,30,1.00994707247506,300,32.8
533,103,"F",738.5,27,1.00994707247506,300,-27.8
758,174,"M",738.5,19,1.00994707247506,300,2.6
1279,191,"All",1477,45,1.00994707247506,300,-13.4
677,148,"F",738.5,21,1.00994707247506,300,-8.3
592,121,"M",738.5,24,1.00994707247506,300,-19.8
1624,274,"All",1477,35,1.00994707247506,300,10
898,224,"F",745.5,16,1.00994707247506,300,20.5
653,139,"M",745.5,22,1.00994707247506,300,-12.4
1513,245,"All",1491,38,1.00994707247506,300,1.5
739,169,"F",738.5,19,1.00994707247506,300,0.1
701,157,"M",738.5,20,1.00994707247506,300,-5.1
1336,206,"All",1477,42,1.00994707247506,300,-9.5
527,98,"F",738.5,29,1.00994707247506,300,-28.6
1273,367,"M",738.5,12,1.00994707247506,300,72.4
1388,209,"All",1477,44,1.00994707247506,300,-6
545,105,"F",738.5,27,1.00994707247506,300,-26.2
614,125,"M",738.5,24,1.00994707247506,300,-16.9
1472,233,"All",1477,40,1.00994707247506,300,-0.3
867,210,"F",738.5,17,1.00994707247506,300,17.4
819,193,"M",738.5,18,1.00994707247506,300,10.9
1281,189,"All",1477,46,1.00994707247506,300,-13.3
607,124,"F",738.5,24,1.00994707247506,300,-17.8
694,151,"M",738.5,21,1.00994707247506,300,-6
1267,187,"All",1477,46,1.00994707247506,300,-14.2
666,142,"F",745.5,22,1.00994707247506,300,-10.7
1128,313,"M",745.5,13,1.00994707247506,300,51.3
1332,201,"All",1491,44,1.00994707247506,300,-10.7
841,204,"F",738.5,17,1.00994707247506,300,13.9
893,223,"M",738.5,16,1.00994707247506,300,20.9
1242,183,"All",1477,46,1.00994707247506,300,-15.9
697,152,"F",738.5,21,1.00994707247506,300,-5.6
731,163,"M",738.5,20,1.00994707247506,300,-1
1147,161,"All",1477,51,1.00994707247506,300,-22.3
613,125,"F",745.5,24,1.00994707247506,300,-17.8
613,125,"M",745.5,24,1.00994707247506,300,-17.8
1840,325,"All",1491,32,1.00994707247506,300,23.4
681,149,"F",738.5,21,1.00994707247506,300,-7.8
841,204,"M",738.5,17,1.00994707247506,300,13.9
1683,288,"All",1477,34,1.00994707247506,300,13.9
813,192,"F",738.5,18,1.00994707247506,300,10.1
861,209,"M",738.5,17,1.00994707247506,300,16.6
1273,188,"All",1477,46,1.00994707247506,300,-13.8
1078,288,"F",738.5,14,1.00994707247506,300,46
943,236,"M",738.5,16,1.00994707247506,300,27.7
1230,176,"All",1477,49,1.00994707247506,300,-16.7
447,78,"F",738.5,33,1.00994707247506,300,-39.5
614,125,"M",738.5,24,1.00994707247506,300,-16.9
1638,273,"All",1477,36,1.00994707247506,300,10.9
1093,292,"F",769.5,14,1.00994707247506,300,42
665,139,"M",769.5,23,1.00994707247506,300,-13.6
1974,354,"All",1539,31,1.00994707247506,300,28.3
591,118,"F",738.5,25,1.00994707247506,300,-20
1136,315,"M",738.5,13,1.00994707247506,300,53.8
1342,202,"All",1477,44,1.00994707247506,300,-9.1
593,119,"F",738.5,25,1.00994707247506,300,-19.7
494,90,"M",738.5,30,1.00994707247506,300,-33.1
1695,286,"All",1477,35,1.00994707247506,300,14.8
692,151,"F",738.5,21,1.00994707247506,300,-6.3
606,124,"M",738.5,24,1.00994707247506,300,-17.9
1531,248,"All",1477,38,1.00994707247506,300,3.7
556,109,"F",738.5,26,1.00994707247506,300,-24.7
903,226,"M",738.5,16,1.00994707247506,300,22.3
1605,267,"All",1477,36,1.00994707247506,300,8.7
733,164,"F",738.5,20,1.00994707247506,300,-0.7
862,209,"M",738.5,17,1.00994707247506,300,16.7
1777,309,"All",1477,33,1.00994707247506,300,20.3
