"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
777,54,"M",738.5,210,1.00994707247506,1000,5.2
1463,69,"All",1477,446,1.00994707247506,1000,-0.9
705,46,"F",738.5,233,1.00994707247506,1000,-4.5
821,58,"M",738.5,200,1.00994707247506,1000,11.2
1494,71,"All",1477,440,1.00994707247506,1000,1.2
686,45,"F",738.5,237,1.00994707247506,1000,-7.1
756,52,"M",738.5,215,1.00994707247506,1000,2.4
1451,68,"All",1477,448,1.00994707247506,1000,-1.8
769,53,"F",738.5,211,1.00994707247506,1000,4.1
738,50,"M",738.5,220,1.00994707247506,1000,-0.1
1576,78,"All",1477,412,1.00994707247506,1000,6.7
766,53,"F",738.5,208,1.00994707247506,1000,3.7
789,55,"M",738.5,202,1.00994707247506,1000,6.8
1465,70,"All",1477,435,1.00994707247506,1000,-0.8
846,61,"F",738.5,191,1.00994707247506,1000,14.6
793,55,"M",738.5,204,1.00994707247506,1000,7.4
1551,76,"All",1477,417,1.00994707247506,1000,5
708,47,"F",738.5,228,1.00994707247506,1000,-4.1
807,57,"M",738.5,200,1.00994707247506,1000,9.3
1516,73,"All",1477,426,1.00994707247506,1000,2.6
786,55,"F",738.5,208,1.00994707247506,1000,6.4
810,57,"M",738.5,202,1.00994707247506,1000,9.7
1484,71,"All",1477,441,1.00994707247506,1000,0.5
743,51,"F",738.5,216,1.00994707247506,1000,0.6
664,43,"M",738.5,242,1.00994707247506,1000,-10.1
1402,65,"All",1477,458,1.00994707247506,1000,-5.1
694,45,"F",738.5,238,1.00994707247506,1000,-6
734,49,"M",738.5,225,1.00994707247506,1000,-0.6
1495,71,"All",1477,442,1.00994707247506,1000,1.2
785,55,"F",738.5,206,1.00994707247506,1000,6.3
694,45,"M",738.5,233,1.00994707247506,1000,-6
1616,81,"All",1477,400,1.00994707247506,1000,9.4
692,46,"F",738.5,227,1.00994707247506,1000,-6.3
633,40,"M",738.5,248,1.00994707247506,1000,-14.3
1415,67,"All",1477,444,1.00994707247506,1000,-4.2
701,46,"F",738.5,230,1.00994707247506,1000,-5.1
723,48,"M",738.5,223,1.00994707247506,1000,-2.1
1588,79,"All",1477,406,1.00994707247506,1000,7.5
795,57,"F",738.5,197,1.00994707247506,1000,7.7
768,54,"M",738.5,204,1.00994707247506,1000,4
1279,58,"All",1477,490,1.00994707247506,1000,-13.4
698,46,"F",738.5,234,1.00994707247506,1000,-5.5
774,53,"M",738.5,211,1.00994707247506,1000,4.8
1563,76,"All",1477,418,1.00994707247506,1000,5.8
702,47,"F",738.5,225,1.00994707247506,1000,-4.9
721,49,"M",738.5,219,1.00994707247506,1000,-2.4
1521,75,"All",1477,415,1.00994707247506,1000,3
740,50,"F",738.5,221,1.00994707247506,1000,0.2
637,40,"M",738.5,257,1.00994707247506,1000,-13.7
1410,65,"All",1477,464,1.00994707247506,1000,-4.5
839,61,"F",738.5,191,1.00994707247506,1000,13.6
691,45,"M",738.5,232,1.00994707247506,1000,-6.4
1576,78,"All",1477,407,1.00994707247506,1000,6.7
709,47,"F",738.5,227,1.00994707247506,1000,-4
796,56,"M",738.5,202,1.00994707247506,1000,7.8
1489,72,"All",1477,432,1.00994707247506,1000,0.8
771,53,"F",738.5,208,1.00994707247506,1000,4.4
735,50,"M",738.5,218,1.00994707247506,1000,-0.5
1458,69,"All",1477,440,1.00994707247506,1000,-1.3
718,48,"F",738.5,225,1.00994707247506,1000,-2.8
687,45,"M",738.5,235,1.00994707247506,1000,-7
1492,72,"All",1477,433,1.00994707247506,1000,1
669,43,"F",738.5,240,1.00994707247506,1000,-9.4
737,50,"M",738.5,218,1.00994707247506,1000,-0.2
1400,65,"All",1477,459,1.00994707247506,1000,-5.2
704,47,"F",738.5,229,1.00994707247506,1000,-4.7
723,48,"M",738.5,223,1.00994707247506,1000,-2.1
1402,65,"All",1477,460,1.00994707247506,1000,-5.1
704,46,"F",738.5,230,1.00994707247506,1000,-4.7
822,59,"M",738.5,197,1.00994707247506,1000,11.3
1496,72,"All",1477,433,1.00994707247506,1000,1.3
834,60,"F",738.5,191,1.00994707247506,1000,12.9
675,44,"M",738.5,236,1.00994707247506,1000,-8.6
1446,69,"All",1477,441,1.00994707247506,1000,-2.1
744,51,"F",738.5,212,1.00994707247506,1000,0.7
800,57,"M",738.5,197,1.00994707247506,1000,8.3
1433,68,"All",1477,440,1.00994707247506,1000,-3
754,51,"F",738.5,219,1.00994707247506,1000,2.1
761,52,"M",738.5,217,1.00994707247506,1000,3
1454,68,"All",1477,454,1.00994707247506,1000,-1.6
692,46,"F",738.5,230,1.00994707247506,1000,-6.3
820,59,"M",738.5,194,1.00994707247506,1000,11
1434,68,"All",1477,444,1.00994707247506,1000,-2.9
798,56,"F",738.5,202,1.00994707247506,1000,8.1
726,49,"M",738.5,222,1.00994707247506,1000,-1.7
1374,63,"All",1477,469,1.00994707247506,1000,-7
662,42,"F",738.5,246,1.00994707247506,1000,-10.4
831,59,"M",738.5,196,1.00994707247506,1000,12.5
1574,77,"All",1477,414,1.00994707247506,1000,6.6
734,49,"F",738.5,220,1.00994707247506,1000,-0.6
684,45,"M",738.5,236,1.00994707247506,1000,-7.4
1374,63,"All",1477,470,1.00994707247506,1000,-7
819,59,"F",738.5,195,1.00994707247506,1000,10.9
814,58,"M",738.5,196,1.00994707247506,1000,10.2
1502,73,"All",1477,425,1.00994707247506,1000,1.7
702,46,"F",738.5,235,1.00994707247506,1000,-4.9
726,48,"M",738.5,227,1.00994707247506,1000,-1.7
1428,66,"All",1477,462,1.00994707247506,1000,-3.3
768,53,"F",738.5,213,1.00994707247506,1000,4
757,51,"M",738.5,216,1.00994707247506,1000,2.5
1377,63,"All",1477,475,1.00994707247506,1000,-6.8
727,49,"F",738.5,222,1.00994707247506,1000,-1.6
714,47,"M",738.5,226,1.00994707247506,1000,-3.3
1523,74,"All",1477,424,1.00994707247506,1000,3.1
762,53,"F",738.5,209,1.00994707247506,1000,3.2
724,49,"M",738.5,220,1.00994707247506,1000,-2
1569,78,"All",1477,406,1.00994707247506,1000,6.2
747,51,"F",738.5,215,1.00994707247506,1000,1.2
710,47,"M",738.5,226,1.00994707247506,1000,-3.9
1456,69,"All",1477,441,1.00994707247506,1000,-1.4
767,53,"F",738.5,210,1.00994707247506,1000,3.9
624,39,"M",738.5,258,1.00994707247506,1000,-15.5
1529,74,"All",1477,421,1.00994707247506,1000,3.5
695,45,"F",738.5,235,1.00994707247506,1000,-5.9
720,48,"M",738.5,227,1.00994707247506,1000,-2.5
1421,66,"All",1477,460,1.00994707247506,1000,-3.8
887,65,"F",738.5,188,1.00994707247506,1000,20.1
787,54,"M",738.5,212,1.00994707247506,1000,6.6
1490,70,"All",1477,448,1.00994707247506,1000,0.9
678,44,"F",738.5,235,1.00994707247506,1000,-8.2
751,52,"M",738.5,212,1.00994707247506,1000,1.7
1358,63,"All",1477,469,1.00994707247506,1000,-8.1
765,52,"F",738.5,213,1.00994707247506,1000,3.6
815,58,"M",738.5,200,1.00994707247506,1000,10.4
1468,70,"All",1477,444,1.00994707247506,1000,-0.6
879,65,"F",738.5,184,1.00994707247506,1000,19
668,43,"M",738.5,242,1.00994707247506,1000,-9.5
1522,74,"All",1477,425,1.00994707247506,1000,3
721,48,"F",738.5,230,1.00994707247506,1000,-2.4
767,52,"M",738.5,216,1.00994707247506,1000,3.9
1560,76,"All",1477,425,1.00994707247506,1000,5.6
688,45,"F",738.5,238,1.00994707247506,1000,-6.8
690,45,"M",738.5,238,1.00994707247506,1000,-6.6
1405,65,"All",1477,467,1.00994707247506,1000,-4.9
833,59,"F",738.5,197,1.00994707247506,1000,12.8
766,52,"M",738.5,214,1.00994707247506,1000,3.7
1364,62,"All",1477,481,1.00994707247506,1000,-7.7
665,42,"F",738.5,245,1.00994707247506,1000,-10
728,49,"M",738.5,224,1.00994707247506,1000,-1.4
1423,66,"All",1477,458,1.00994707247506,1000,-3.7
717,48,"F",738.5,223,1.00994707247506,1000,-2.9
833,60,"M",738.5,192,1.00994707247506,1000,12.8
1453,69,"All",1477,440,1.00994707247506,1000,-1.6
790,55,"F",738.5,203,1.00994707247506,1000,7
683,45,"M",738.5,235,1.00994707247506,1000,-7.5
1449,69,"All",1477,443,1.00994707247506,1000,-1.9
817,58,"F",738.5,199,1.00994707247506,1000,10.6
684,44,"M",738.5,238,1.00994707247506,1000,-7.4
1421,66,"All",1477,458,1.00994707247506,1000,-3.8
758,51,"F",738.5,219,1.00994707247506,1000,2.6
737,49,"M",738.5,225,1.00994707247506,1000,-0.2
1335,60,"All",1477,497,1.00994707247506,1000,-9.6
800,56,"F",738.5,205,1.00994707247506,1000,8.3
781,54,"M",738.5,210,1.00994707247506,1000,5.8
1430,67,"All",1477,459,1.00994707247506,1000,-3.2
750,51,"F",738.5,218,1.00994707247506,1000,1.6
708,47,"M",738.5,231,1.00994707247506,1000,-4.1
1484,71,"All",1477,441,1.00994707247506,1000,0.5
754,51,"F",738.5,214,1.00994707247506,1000,2.1
704,47,"M",738.5,229,1.00994707247506,1000,-4.7
1476,71,"All",1477,437,1.00994707247506,1000,-0.1
838,60,"F",738.5,195,1.00994707247506,1000,13.5
659,42,"M",738.5,248,1.00994707247506,1000,-10.8
1462,69,"All",1477,447,1.00994707247506,1000,-1
709,47,"F",738.5,224,1.00994707247506,1000,-4
715,48,"M",738.5,222,1.00994707247506,1000,-3.2
1415,67,"All",1477,449,1.00994707247506,1000,-4.2
789,55,"F",738.5,205,1.00994707247506,1000,6.8
742,50,"M",738.5,218,1.00994707247506,1000,0.5
1519,74,"All",1477,426,1.00994707247506,1000,2.8
742,50,"F",738.5,221,1.00994707247506,1000,0.5
686,44,"M",738.5,239,1.00994707247506,1000,-7.1
1325,60,"All",1477,495,1.00994707247506,1000,-10.3
683,45,"F",738.5,227,1.00994707247506,1000,-7.5
808,58,"M",738.5,192,1.00994707247506,1000,9.4
1453,70,"All",1477,427,1.00994707247506,1000,-1.6
706,47,"F",738.5,229,1.00994707247506,1000,-4.4
800,56,"M",738.5,202,1.00994707247506,1000,8.3
1483,71,"All",1477,436,1.00994707247506,1000,0.4
813,57,"F",738.5,201,1.00994707247506,1000,10.1
692,45,"M",738.5,236,1.00994707247506,1000,-6.3
1563,76,"All",1477,418,1.00994707247506,1000,5.8
737,50,"F",738.5,215,1.00994707247506,1000,-0.2
704,47,"M",738.5,225,1.00994707247506,1000,-4.7
1580,79,"All",1477,401,1.00994707247506,1000,7
853,62,"F",738.5,190,1.00994707247506,1000,15.5
721,48,"M",738.5,225,1.00994707247506,1000,-2.4
1464,70,"All",1477,443,1.00994707247506,1000,-0.9
709,47,"F",738.5,232,1.00994707247506,1000,-4
694,45,"M",738.5,237,1.00994707247506,1000,-6
1505,72,"All",1477,437,1.00994707247506,1000,1.9
801,56,"F",738.5,205,1.00994707247506,1000,8.5
739,50,"M",738.5,222,1.00994707247506,1000,0.1
1571,77,"All",1477,418,1.00994707247506,1000,6.4
767,52,"F",738.5,214,1.00994707247506,1000,3.9
757,51,"M",738.5,217,1.00994707247506,1000,2.5
1447,68,"All",1477,454,1.00994707247506,1000,-2
775,54,"F",738.5,208,1.00994707247506,1000,4.9
704,46,"M",738.5,229,1.00994707247506,1000,-4.7
1407,66,"All",1477,458,1.00994707247506,1000,-4.7
702,46,"F",738.5,228,1.00994707247506,1000,-4.9
838,61,"M",738.5,191,1.00994707247506,1000,13.5
1513,74,"All",1477,423,1.00994707247506,1000,2.4
800,56,"F",738.5,205,1.00994707247506,1000,8.3
781,54,"M",738.5,210,1.00994707247506,1000,5.8
1405,65,"All",1477,467,1.00994707247506,1000,-4.9
741,50,"F",738.5,218,1.00994707247506,1000,0.3
741,50,"M",738.5,218,1.00994707247506,1000,0.3
1576,78,"All",1477,410,1.00994707247506,1000,6.7
749,50,"F",738.5,220,1.00994707247506,1000,1.4
651,41,"M",738.5,253,1.00994707247506,1000,-11.8
1573,77,"All",1477,419,1.00994707247506,1000,6.5
729,49,"F",738.5,217,1.00994707247506,1000,-1.3
716,48,"M",738.5,221,1.00994707247506,1000,-3
1476,71,"All",1477,429,1.00994707247506,1000,-0.1
894,66,"F",738.5,181,1.00994707247506,1000,21.1
847,61,"M",738.5,191,1.00994707247506,1000,14.7
1591,79,"All",1477,407,1.00994707247506,1000,7.7
775,54,"F",738.5,208,1.00994707247506,1000,4.9
786,55,"M",738.5,205,1.00994707247506,1000,6.4
1611,81,"All",1477,400,1.00994707247506,1000,9.1
701,46,"F",738.5,227,1.00994707247506,1000,-5.1
743,51,"M",738.5,214,1.00994707247506,1000,0.6
1575,78,"All",1477,404,1.00994707247506,1000,6.6
843,61,"F",738.5,190,1.00994707247506,1000,14.2
745,51,"M",738.5,215,1.00994707247506,1000,0.9
1470,70,"All",1477,436,1.00994707247506,1000,-0.5
648,41,"F",738.5,249,1.00994707247506,1000,-12.3
747,51,"M",738.5,216,1.00994707247506,1000,1.2
1622,81,"All",1477,398,1.00994707247506,1000,9.8
712,48,"F",738.5,224,1.00994707247506,1000,-3.6
742,51,"M",738.5,215,1.00994707247506,1000,0.5
1430,68,"All",1477,446,1.00994707247506,1000,-3.2
671,43,"F",738.5,240,1.00994707247506,1000,-9.1
738,50,"M",738.5,218,1.00994707247506,1000,-0.1
1364,63,"All",1477,472,1.00994707247506,1000,-7.7
703,46,"F",738.5,235,1.00994707247506,1000,-4.8
716,47,"M",738.5,231,1.00994707247506,1000,-3
1593,78,"All",1477,415,1.00994707247506,1000,7.9
730,49,"F",738.5,223,1.00994707247506,1000,-1.2
681,44,"M",738.5,239,1.00994707247506,1000,-7.8
1533,74,"All",1477,425,1.00994707247506,1000,3.8
753,51,"F",738.5,218,1.00994707247506,1000,2
782,54,"M",738.5,210,1.00994707247506,1000,5.9
1506,72,"All",1477,436,1.00994707247506,1000,2
638,40,"F",738.5,250,1.00994707247506,1000,-13.6
764,53,"M",738.5,209,1.00994707247506,1000,3.5
1431,68,"All",1477,446,1.00994707247506,1000,-3.1
709,47,"F",738.5,228,1.00994707247506,1000,-4
712,47,"M",738.5,227,1.00994707247506,1000,-3.6
1396,65,"All",1477,463,1.00994707247506,1000,-5.5
717,48,"F",738.5,226,1.00994707247506,1000,-2.9
653,41,"M",738.5,248,1.00994707247506,1000,-11.6
1529,74,"All",1477,424,1.00994707247506,1000,3.5
811,56,"F",738.5,208,1.00994707247506,1000,9.8
697,45,"M",738.5,242,1.00994707247506,1000,-5.6
1722,87,"All",1477,392,1.00994707247506,1000,16.6
775,54,"F",738.5,205,1.00994707247506,1000,4.9
850,62,"M",738.5,187,1.00994707247506,1000,15.1
1566,78,"All",1477,406,1.00994707247506,1000,6
797,56,"F",738.5,201,1.00994707247506,1000,7.9
752,52,"M",738.5,213,1.00994707247506,1000,1.8
1490,72,"All",1477,430,1.00994707247506,1000,0.9
721,47,"F",738.5,232,1.00994707247506,1000,-2.4
813,57,"M",738.5,206,1.00994707247506,1000,10.1
1455,68,"All",1477,460,1.00994707247506,1000,-1.5
775,54,"F",738.5,204,1.00994707247506,1000,4.9
630,40,"M",738.5,251,1.00994707247506,1000,-14.7
1450,69,"All",1477,436,1.00994707247506,1000,-1.8
715,48,"F",738.5,219,1.00994707247506,1000,-3.2
655,42,"M",738.5,239,1.00994707247506,1000,-11.3
1504,74,"All",1477,416,1.00994707247506,1000,1.8
835,60,"F",738.5,195,1.00994707247506,1000,13.1
730,49,"M",738.5,223,1.00994707247506,1000,-1.2
1555,76,"All",1477,419,1.00994707247506,1000,5.3
773,53,"F",738.5,210,1.00994707247506,1000,4.7
642,40,"M",738.5,253,1.00994707247506,1000,-13.1
1437,68,"All",1477,452,1.00994707247506,1000,-2.7
754,52,"F",738.5,212,1.00994707247506,1000,2.1
713,48,"M",738.5,224,1.00994707247506,1000,-3.5
1533,75,"All",1477,417,1.00994707247506,1000,3.8
674,43,"F",738.5,243,1.00994707247506,1000,-8.7
788,55,"M",738.5,208,1.00994707247506,1000,6.7
1371,63,"All",1477,478,1.00994707247506,1000,-7.2
767,53,"F",738.5,212,1.00994707247506,1000,3.9
739,50,"M",738.5,220,1.00994707247506,1000,0.1
1419,66,"All",1477,458,1.00994707247506,1000,-3.9
613,38,"F",738.5,261,1.00994707247506,1000,-17
781,55,"M",738.5,205,1.00994707247506,1000,5.8
1416,67,"All",1477,452,1.00994707247506,1000,-4.1
782,55,"F",738.5,199,1.00994707247506,1000,5.9
803,58,"M",738.5,194,1.00994707247506,1000,8.7
1519,75,"All",1477,410,1.00994707247506,1000,2.8
825,59,"F",738.5,196,1.00994707247506,1000,11.7
777,54,"M",738.5,208,1.00994707247506,1000,5.2
1604,80,"All",1477,403,1.00994707247506,1000,8.6
915,69,"F",738.5,178,1.00994707247506,1000,23.9
702,46,"M",738.5,232,1.00994707247506,1000,-4.9
1497,72,"All",1477,435,1.00994707247506,1000,1.4
742,51,"F",738.5,216,1.00994707247506,1000,0.5
798,56,"M",738.5,201,1.00994707247506,1000,8.1
1362,63,"All",1477,471,1.00994707247506,1000,-7.8
693,45,"F",738.5,233,1.00994707247506,1000,-6.2
709,47,"M",738.5,228,1.00994707247506,1000,-4
1503,72,"All",1477,430,1.00994707247506,1000,1.8
772,53,"F",738.5,215,1.00994707247506,1000,4.5
783,54,"M",738.5,212,1.00994707247506,1000,6
1410,65,"All",1477,471,1.00994707247506,1000,-4.5
734,50,"F",738.5,217,1.00994707247506,1000,-0.6
825,59,"M",738.5,193,1.00994707247506,1000,11.7
1532,75,"All",1477,416,1.00994707247506,1000,3.7
799,56,"F",738.5,205,1.00994707247506,1000,8.2
791,55,"M",738.5,207,1.00994707247506,1000,7.1
1412,66,"All",1477,464,1.00994707247506,1000,-4.4
732,49,"F",738.5,221,1.00994707247506,1000,-0.9
790,55,"M",738.5,205,1.00994707247506,1000,7
1363,63,"All",1477,475,1.00994707247506,1000,-7.7
735,50,"F",738.5,219,1.00994707247506,1000,-0.5
745,51,"M",738.5,216,1.00994707247506,1000,0.9
1457,69,"All",1477,442,1.00994707247506,1000,-1.4
659,42,"F",738.5,251,1.00994707247506,1000,-10.8
669,43,"M",738.5,247,1.00994707247506,1000,-9.4
1450,68,"All",1477,456,1.00994707247506,1000,-1.8
744,50,"F",738.5,222,1.00994707247506,1000,0.7
870,63,"M",738.5,190,1.00994707247506,1000,17.8
1541,74,"All",1477,429,1.00994707247506,1000,4.3
755,51,"F",738.5,218,1.00994707247506,1000,2.2
890,65,"M",738.5,185,1.00994707247506,1000,20.5
1451,68,"All",1477,454,1.00994707247506,1000,-1.8
734,49,"F",738.5,227,1.00994707247506,1000,-0.6
730,48,"M",738.5,228,1.00994707247506,1000,-1.2
1484,70,"All",1477,449,1.00994707247506,1000,0.5
781,54,"F",738.5,210,1.00994707247506,1000,5.8
756,51,"M",738.5,217,1.00994707247506,1000,2.4
1530,74,"All",1477,429,1.00994707247506,1000,3.6
868,65,"F",738.5,179,1.00994707247506,1000,17.5
789,56,"M",738.5,197,1.00994707247506,1000,6.8
1527,76,"All",1477,407,1.00994707247506,1000,3.4
716,48,"F",738.5,224,1.00994707247506,1000,-3
768,53,"M",738.5,209,1.00994707247506,1000,4
1554,76,"All",1477,413,1.00994707247506,1000,5.2
747,51,"F",738.5,215,1.00994707247506,1000,1.2
720,48,"M",738.5,223,1.00994707247506,1000,-2.5
1497,72,"All",1477,429,1.00994707247506,1000,1.4
674,44,"F",738.5,234,1.00994707247506,1000,-8.7
730,50,"M",738.5,216,1.00994707247506,1000,-1.2
1565,78,"All",1477,403,1.00994707247506,1000,6
794,56,"F",738.5,204,1.00994707247506,1000,7.5
695,46,"M",738.5,233,1.00994707247506,1000,-5.9
1403,65,"All",1477,462,1.00994707247506,1000,-5
723,49,"F",738.5,220,1.00994707247506,1000,-2.1
726,49,"M",738.5,219,1.00994707247506,1000,-1.7
1534,75,"All",1477,415,1.00994707247506,1000,3.9
823,59,"F",738.5,195,1.00994707247506,1000,11.4
650,41,"M",738.5,247,1.00994707247506,1000,-12
1472,70,"All",1477,436,1.00994707247506,1000,-0.3
823,59,"F",738.5,197,1.00994707247506,1000,11.4
708,47,"M",738.5,229,1.00994707247506,1000,-4.1
1438,68,"All",1477,451,1.00994707247506,1000,-2.6
653,42,"F",738.5,245,1.00994707247506,1000,-11.6
737,50,"M",738.5,217,1.00994707247506,1000,-0.2
1438,68,"All",1477,445,1.00994707247506,1000,-2.6
664,43,"F",738.5,239,1.00994707247506,1000,-10.1
721,49,"M",738.5,220,1.00994707247506,1000,-2.4
1504,73,"All",1477,422,1.00994707247506,1000,1.8
719,48,"F",738.5,225,1.00994707247506,1000,-2.6
726,49,"M",738.5,223,1.00994707247506,1000,-1.7
1468,70,"All",1477,441,1.00994707247506,1000,-0.6
718,48,"F",738.5,227,1.00994707247506,1000,-2.8
734,49,"M",738.5,222,1.00994707247506,1000,-0.6
1475,70,"All",1477,442,1.00994707247506,1000,-0.1
770,52,"F",738.5,216,1.00994707247506,1000,4.3
723,48,"M",738.5,230,1.00994707247506,1000,-2.1
1315,58,"All",1477,506,1.00994707247506,1000,-11
724,48,"F",738.5,226,1.00994707247506,1000,-2
791,55,"M",738.5,207,1.00994707247506,1000,7.1
1408,65,"All",1477,465,1.00994707247506,1000,-4.7
664,42,"F",738.5,245,1.00994707247506,1000,-10.1
830,59,"M",738.5,196,1.00994707247506,1000,12.4
1510,73,"All",1477,431,1.00994707247506,1000,2.2
741,50,"F",738.5,218,1.00994707247506,1000,0.3
684,45,"M",738.5,236,1.00994707247506,1000,-7.4
1407,66,"All",1477,459,1.00994707247506,1000,-4.7
804,56,"F",738.5,203,1.00994707247506,1000,8.9
837,60,"M",738.5,195,1.00994707247506,1000,13.3
1498,72,"All",1477,436,1.00994707247506,1000,1.4
670,43,"F",738.5,238,1.00994707247506,1000,-9.3
709,47,"M",738.5,225,1.00994707247506,1000,-4
1505,73,"All",1477,424,1.00994707247506,1000,1.9
715,47,"F",738.5,233,1.00994707247506,1000,-3.2
715,47,"M",738.5,233,1.00994707247506,1000,-3.2
1617,80,"All",1477,412,1.00994707247506,1000,9.5
826,59,"F",738.5,196,1.00994707247506,1000,11.8
683,44,"M",738.5,237,1.00994707247506,1000,-7.5
1465,70,"All",1477,442,1.00994707247506,1000,-0.8
758,52,"F",738.5,216,1.00994707247506,1000,2.6
703,46,"M",738.5,233,1.00994707247506,1000,-4.8
1415,66,"All",1477,463,1.00994707247506,1000,-4.2
748,51,"F",738.5,212,1.00994707247506,1000,1.3
805,57,"M",738.5,197,1.00994707247506,1000,9
1455,70,"All",1477,436,1.00994707247506,1000,-1.5
792,56,"F",738.5,203,1.00994707247506,1000,7.2
754,52,"M",738.5,213,1.00994707247506,1000,2.1
1359,62,"All",1477,473,1.00994707247506,1000,-8
783,54,"F",738.5,208,1.00994707247506,1000,6
690,45,"M",738.5,236,1.00994707247506,1000,-6.6
1508,73,"All",1477,432,1.00994707247506,1000,2.1
742,49,"F",738.5,226,1.00994707247506,1000,0.5
742,49,"M",738.5,226,1.00994707247506,1000,0.5
1453,68,"All",1477,462,1.00994707247506,1000,-1.6
728,48,"F",738.5,229,1.00994707247506,1000,-1.4
728,48,"M",738.5,229,1.00994707247506,1000,-1.4
1478,70,"All",1477,451,1.00994707247506,1000,0.1
719,48,"F",738.5,220,1.00994707247506,1000,-2.6
768,53,"M",738.5,206,1.00994707247506,1000,4
1521,75,"All",1477,416,1.00994707247506,1000,3
678,44,"F",738.5,242,1.00994707247506,1000,-8.2
720,48,"M",738.5,228,1.00994707247506,1000,-2.5
1434,67,"All",1477,458,1.00994707247506,1000,-2.9
733,49,"F",738.5,220,1.00994707247506,1000,-0.7
666,43,"M",738.5,242,1.00994707247506,1000,-9.8
1439,68,"All",1477,448,1.00994707247506,1000,-2.6
789,55,"F",738.5,204,1.00994707247506,1000,6.8
790,55,"M",738.5,204,1.00994707247506,1000,7
1414,66,"All",1477,456,1.00994707247506,1000,-4.3
805,56,"F",738.5,204,1.00994707247506,1000,9
782,54,"M",738.5,210,1.00994707247506,1000,5.9
1473,70,"All",1477,446,1.00994707247506,1000,-0.3
712,47,"F",738.5,230,1.00994707247506,1000,-3.6
779,54,"M",738.5,210,1.00994707247506,1000,5.5
1516,73,"All",1477,432,1.00994707247506,1000,2.6
706,46,"F",738.5,232,1.00994707247506,1000,-4.4
791,55,"M",738.5,207,1.00994707247506,1000,7.1
1405,65,"All",1477,466,1.00994707247506,1000,-4.9
709,47,"F",738.5,229,1.00994707247506,1000,-4
812,57,"M",738.5,200,1.00994707247506,1000,10
1469,70,"All",1477,442,1.00994707247506,1000,-0.5
652,41,"F",738.5,247,1.00994707247506,1000,-11.7
789,55,"M",738.5,204,1.00994707247506,1000,6.8
1419,67,"All",1477,454,1.00994707247506,1000,-3.9
691,45,"F",738.5,232,1.00994707247506,1000,-6.4
745,51,"M",738.5,215,1.00994707247506,1000,0.9
1467,70,"All",1477,437,1.00994707247506,1000,-0.7
733,49,"F",738.5,224,1.00994707247506,1000,-0.7
771,53,"M",738.5,213,1.00994707247506,1000,4.4
1499,72,"All",1477,438,1.00994707247506,1000,1.5
825,60,"F",738.5,190,1.00994707247506,1000,11.7
848,62,"M",738.5,185,1.00994707247506,1000,14.8
1445,69,"All",1477,434,1.00994707247506,1000,-2.2
710,47,"F",738.5,228,1.00994707247506,1000,-3.9
689,45,"M",738.5,235,1.00994707247506,1000,-6.7
1426,67,"All",1477,454,1.00994707247506,1000,-3.5
678,44,"F",738.5,239,1.00994707247506,1000,-8.2
757,52,"M",738.5,214,1.00994707247506,1000,2.5
1453,69,"All",1477,446,1.00994707247506,1000,-1.6
760,52,"F",738.5,215,1.00994707247506,1000,2.9
693,45,"M",738.5,236,1.00994707247506,1000,-6.2
1453,68,"All",1477,450,1.00994707247506,1000,-1.6
759,52,"F",738.5,214,1.00994707247506,1000,2.8
640,40,"M",738.5,254,1.00994707247506,1000,-13.3
1407,65,"All",1477,462,1.00994707247506,1000,-4.7
661,43,"F",738.5,236,1.00994707247506,1000,-10.5
716,48,"M",738.5,218,1.00994707247506,1000,-3
1534,76,"All",1477,407,1.00994707247506,1000,3.9
693,45,"F",738.5,234,1.00994707247506,1000,-6.2
768,53,"M",738.5,211,1.00994707247506,1000,4
1451,69,"All",1477,447,1.00994707247506,1000,-1.8
865,64,"F",738.5,182,1.00994707247506,1000,17.1
757,52,"M",738.5,208,1.00994707247506,1000,2.5
1474,71,"All",1477,427,1.00994707247506,1000,-0.2
776,54,"F",738.5,209,1.00994707247506,1000,5.1
667,43,"M",738.5,243,1.00994707247506,1000,-9.7
1601,79,"All",1477,405,1.00994707247506,1000,8.4
741,50,"F",738.5,223,1.00994707247506,1000,0.3
706,46,"M",738.5,234,1.00994707247506,1000,-4.4
1460,69,"All",1477,453,1.00994707247506,1000,-1.2
802,56,"F",738.5,206,1.00994707247506,1000,8.6
672,43,"M",738.5,246,1.00994707247506,1000,-9
1462,69,"All",1477,452,1.00994707247506,1000,-1
751,51,"F",738.5,219,1.00994707247506,1000,1.7
745,50,"M",738.5,221,1.00994707247506,1000,0.9
1428,66,"All",1477,461,1.00994707247506,1000,-3.3
705,47,"F",738.5,223,1.00994707247506,1000,-4.5
745,51,"M",738.5,211,1.00994707247506,1000,0.9
1568,78,"All",1477,401,1.00994707247506,1000,6.2
706,47,"F",738.5,226,1.00994707247506,1000,-4.4
716,48,"M",738.5,223,1.00994707247506,1000,-3
1503,73,"All",1477,425,1.00994707247506,1000,1.8
723,49,"F",738.5,218,1.00994707247506,1000,-2.1
886,66,"M",738.5,178,1.00994707247506,1000,20
1481,72,"All",1477,426,1.00994707247506,1000,0.3
799,57,"F",738.5,196,1.00994707247506,1000,8.2
811,58,"M",738.5,193,1.00994707247506,1000,9.8
