"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1634,167,"All",1477,96,1.00994707247506,500,10.6
667,88,"F",738.5,58,1.00994707247506,500,-9.7
860,128,"M",738.5,45,1.00994707247506,500,16.5
1596,162,"All",1477,97,1.00994707247506,500,8.1
798,110,"F",769.5,53,1.00994707247506,500,3.7
705,91,"M",769.5,60,1.00994707247506,500,-8.4
1498,141,"All",1539,113,1.00994707247506,500,-2.7
921,140,"F",738.5,43,1.00994707247506,500,24.7
721,97,"M",738.5,55,1.00994707247506,500,-2.4
1391,130,"All",1477,114,1.00994707247506,500,-5.8
711,95,"F",738.5,56,1.00994707247506,500,-3.7
711,95,"M",738.5,56,1.00994707247506,500,-3.7
1339,123,"All",1477,119,1.00994707247506,500,-9.3
747,101,"F",738.5,55,1.00994707247506,500,1.2
893,132,"M",738.5,46,1.00994707247506,500,20.9
1454,137,"All",1477,113,1.00994707247506,500,-1.6
1006,161,"F",738.5,39,1.00994707247506,500,36.2
835,122,"M",738.5,47,1.00994707247506,500,13.1
1525,150,"All",1477,103,1.00994707247506,500,3.2
746,99,"F",753.5,57,1.00994707247506,500,-1
616,74,"M",753.5,69,1.00994707247506,500,-18.2
1560,149,"All",1507,109,1.00994707247506,500,3.5
600,73,"F",738.5,68,1.00994707247506,500,-18.8
716,95,"M",738.5,57,1.00994707247506,500,-3
1338,121,"All",1477,122,1.00994707247506,500,-9.4
902,132,"F",738.5,47,1.00994707247506,500,22.1
800,110,"M",738.5,53,1.00994707247506,500,8.3
1555,149,"All",1477,109,1.00994707247506,500,5.3
949,145,"F",738.5,43,1.00994707247506,500,28.5
868,127,"M",738.5,47,1.00994707247506,500,17.5
1420,132,"All",1477,115,1.00994707247506,500,-3.9
753,103,"F",738.5,53,1.00994707247506,500,2
814,116,"M",738.5,49,1.00994707247506,500,10.2
1425,135,"All",1477,112,1.00994707247506,500,-3.5
938,145,"F",738.5,42,1.00994707247506,500,27
597,73,"M",738.5,66,1.00994707247506,500,-19.2
1770,188,"All",1477,89,1.00994707247506,500,19.8
798,112,"F",738.5,51,1.00994707247506,500,8.1
678,88,"M",738.5,60,1.00994707247506,500,-8.2
1713,176,"All",1477,95,1.00994707247506,500,16
766,102,"F",761.5,56,1.00994707247506,500,0.6
894,129,"M",761.5,48,1.00994707247506,500,17.4
1506,141,"All",1523,114,1.00994707247506,500,-1.1
761,106,"F",738.5,52,1.00994707247506,500,3
920,140,"M",738.5,43,1.00994707247506,500,24.6
1414,134,"All",1477,112,1.00994707247506,500,-4.3
675,88,"F",738.5,59,1.00994707247506,500,-8.6
848,124,"M",738.5,47,1.00994707247506,500,14.8
1351,124,"All",1477,118,1.00994707247506,500,-8.5
713,94,"F",738.5,58,1.00994707247506,500,-3.5
780,107,"M",738.5,53,1.00994707247506,500,5.6
1605,158,"All",1477,103,1.00994707247506,500,8.7
1296,237,"F",738.5,30,1.00994707247506,500,75.5
694,93,"M",738.5,56,1.00994707247506,500,-6
1440,138,"All",1477,108,1.00994707247506,500,-2.5
642,80,"F",738.5,64,1.00994707247506,500,-13.1
642,80,"M",738.5,64,1.00994707247506,500,-13.1
1468,139,"All",1477,112,1.00994707247506,500,-0.6
780,110,"F",738.5,50,1.00994707247506,500,5.6
709,96,"M",738.5,55,1.00994707247506,500,-4
1392,131,"All",1477,112,1.00994707247506,500,-5.8
867,126,"F",738.5,47,1.00994707247506,500,17.4
703,92,"M",738.5,58,1.00994707247506,500,-4.8
1524,147,"All",1477,107,1.00994707247506,500,3.2
725,97,"F",738.5,56,1.00994707247506,500,-1.8
700,92,"M",738.5,58,1.00994707247506,500,-5.2
1279,113,"All",1477,127,1.00994707247506,500,-13.4
754,103,"F",738.5,54,1.00994707247506,500,2.1
798,112,"M",738.5,51,1.00994707247506,500,8.1
1494,143,"All",1477,109,1.00994707247506,500,1.2
772,106,"F",738.5,53,1.00994707247506,500,4.5
802,112,"M",738.5,51,1.00994707247506,500,8.6
1475,140,"All",1477,111,1.00994707247506,500,-0.1
770,106,"F",738.5,53,1.00994707247506,500,4.3
669,86,"M",738.5,61,1.00994707247506,500,-9.4
1306,117,"All",1477,125,1.00994707247506,500,-11.6
790,112,"F",738.5,50,1.00994707247506,500,7
627,79,"M",738.5,63,1.00994707247506,500,-15.1
1450,139,"All",1477,109,1.00994707247506,500,-1.8
827,117,"F",745.5,50,1.00994707247506,500,10.9
766,104,"M",745.5,54,1.00994707247506,500,2.7
1293,114,"All",1491,128,1.00994707247506,500,-13.3
716,96,"F",738.5,56,1.00994707247506,500,-3
871,128,"M",738.5,46,1.00994707247506,500,17.9
1293,116,"All",1477,124,1.00994707247506,500,-12.5
969,149,"F",738.5,42,1.00994707247506,500,31.2
1017,161,"M",738.5,40,1.00994707247506,500,37.7
1731,178,"All",1477,94,1.00994707247506,500,17.2
834,119,"F",738.5,49,1.00994707247506,500,12.9
681,88,"M",738.5,60,1.00994707247506,500,-7.8
1635,163,"All",1477,100,1.00994707247506,500,10.7
770,105,"F",753.5,54,1.00994707247506,500,2.2
799,111,"M",753.5,52,1.00994707247506,500,6
1827,191,"All",1507,91,1.00994707247506,500,21.2
790,109,"F",738.5,52,1.00994707247506,500,7
892,131,"M",738.5,46,1.00994707247506,500,20.8
1610,159,"All",1477,102,1.00994707247506,500,9
719,94,"F",753.5,58,1.00994707247506,500,-4.6
744,99,"M",753.5,56,1.00994707247506,500,-1.3
1450,135,"All",1507,115,1.00994707247506,500,-3.8
665,84,"F",738.5,63,1.00994707247506,500,-10
761,103,"M",738.5,55,1.00994707247506,500,3
1308,116,"All",1477,128,1.00994707247506,500,-11.4
757,104,"F",738.5,53,1.00994707247506,500,2.5
680,89,"M",738.5,59,1.00994707247506,500,-7.9
1605,160,"All",1477,100,1.00994707247506,500,8.7
632,79,"F",738.5,64,1.00994707247506,500,-14.4
810,114,"M",738.5,50,1.00994707247506,500,9.7
1384,128,"All",1477,117,1.00994707247506,500,-6.3
805,114,"F",738.5,50,1.00994707247506,500,9
789,110,"M",738.5,51,1.00994707247506,500,6.8
1519,147,"All",1477,106,1.00994707247506,500,2.8
658,83,"F",745.5,63,1.00994707247506,500,-11.7
797,111,"M",745.5,52,1.00994707247506,500,6.9
1406,129,"All",1491,118,1.00994707247506,500,-5.7
711,93,"F",738.5,58,1.00994707247506,500,-3.7
779,107,"M",738.5,53,1.00994707247506,500,5.5
1474,139,"All",1477,112,1.00994707247506,500,-0.2
924,143,"F",738.5,42,1.00994707247506,500,25.1
616,78,"M",738.5,63,1.00994707247506,500,-16.6
1272,115,"All",1477,122,1.00994707247506,500,-13.9
726,96,"F",738.5,57,1.00994707247506,500,-1.7
862,124,"M",738.5,48,1.00994707247506,500,16.7
1439,134,"All",1477,115,1.00994707247506,500,-2.6
717,95,"F",738.5,57,1.00994707247506,500,-2.9
908,135,"M",738.5,45,1.00994707247506,500,23
1486,142,"All",1477,110,1.00994707247506,500,0.6
745,101,"F",738.5,54,1.00994707247506,500,0.9
821,117,"M",738.5,49,1.00994707247506,500,11.2
1352,124,"All",1477,119,1.00994707247506,500,-8.5
850,123,"F",738.5,48,1.00994707247506,500,15.1
704,92,"M",738.5,58,1.00994707247506,500,-4.7
1649,166,"All",1477,99,1.00994707247506,500,11.6
718,96,"F",738.5,56,1.00994707247506,500,-2.8
591,72,"M",738.5,68,1.00994707247506,500,-20
1766,185,"All",1477,91,1.00994707247506,500,19.6
798,113,"F",738.5,50,1.00994707247506,500,8.1
753,103,"M",738.5,53,1.00994707247506,500,2
1478,142,"All",1477,108,1.00994707247506,500,0.1
616,76,"F",738.5,65,1.00994707247506,500,-16.6
728,98,"M",738.5,55,1.00994707247506,500,-1.4
1417,133,"All",1477,113,1.00994707247506,500,-4.1
635,79,"F",738.5,65,1.00994707247506,500,-14
764,104,"M",738.5,54,1.00994707247506,500,3.5
1461,137,"All",1477,113,1.00994707247506,500,-1.1
880,130,"F",738.5,46,1.00994707247506,500,19.2
736,99,"M",738.5,55,1.00994707247506,500,-0.3
1445,136,"All",1477,112,1.00994707247506,500,-2.2
707,93,"F",738.5,58,1.00994707247506,500,-4.3
661,84,"M",738.5,62,1.00994707247506,500,-10.5
1562,152,"All",1477,105,1.00994707247506,500,5.8
663,86,"F",738.5,60,1.00994707247506,500,-10.2
710,95,"M",738.5,56,1.00994707247506,500,-3.9
1623,164,"All",1477,98,1.00994707247506,500,9.9
858,127,"F",738.5,46,1.00994707247506,500,16.2
987,156,"M",738.5,40,1.00994707247506,500,33.6
1903,209,"All",1477,83,1.00994707247506,500,28.8
782,109,"F",738.5,51,1.00994707247506,500,5.9
767,106,"M",738.5,52,1.00994707247506,500,3.9
1627,164,"All",1477,98,1.00994707247506,500,10.2
659,82,"F",738.5,64,1.00994707247506,500,-10.8
659,82,"M",738.5,64,1.00994707247506,500,-10.8
1637,161,"All",1477,103,1.00994707247506,500,10.8
721,96,"F",738.5,56,1.00994707247506,500,-2.4
721,96,"M",738.5,56,1.00994707247506,500,-2.4
1469,140,"All",1477,110,1.00994707247506,500,-0.5
883,130,"F",738.5,46,1.00994707247506,500,19.6
701,92,"M",738.5,58,1.00994707247506,500,-5.1
1609,160,"All",1477,101,1.00994707247506,500,8.9
681,89,"F",738.5,58,1.00994707247506,500,-7.8
705,94,"M",738.5,56,1.00994707247506,500,-4.5
1504,147,"All",1477,105,1.00994707247506,500,1.8
667,86,"F",738.5,60,1.00994707247506,500,-9.7
784,110,"M",738.5,51,1.00994707247506,500,6.2
1649,167,"All",1477,97,1.00994707247506,500,11.6
670,86,"F",738.5,60,1.00994707247506,500,-9.3
773,107,"M",738.5,52,1.00994707247506,500,4.7
1658,168,"All",1477,97,1.00994707247506,500,12.3
719,97,"F",738.5,55,1.00994707247506,500,-2.6
682,90,"M",738.5,58,1.00994707247506,500,-7.7
1341,123,"All",1477,118,1.00994707247506,500,-9.2
765,103,"F",738.5,55,1.00994707247506,500,3.6
779,106,"M",738.5,54,1.00994707247506,500,5.5
1357,122,"All",1477,124,1.00994707247506,500,-8.1
701,92,"F",738.5,58,1.00994707247506,500,-5.1
884,130,"M",738.5,46,1.00994707247506,500,19.7
1478,141,"All",1477,110,1.00994707247506,500,0.1
723,97,"F",738.5,55,1.00994707247506,500,-2.1
697,92,"M",738.5,57,1.00994707247506,500,-5.6
1432,136,"All",1477,111,1.00994707247506,500,-3
793,112,"F",738.5,50,1.00994707247506,500,7.4
672,88,"M",738.5,59,1.00994707247506,500,-9
1706,177,"All",1477,93,1.00994707247506,500,15.5
789,109,"F",738.5,52,1.00994707247506,500,6.8
805,113,"M",738.5,51,1.00994707247506,500,9
1579,155,"All",1477,104,1.00994707247506,500,6.9
816,117,"F",738.5,49,1.00994707247506,500,10.5
755,104,"M",738.5,53,1.00994707247506,500,2.2
1524,149,"All",1477,105,1.00994707247506,500,3.2
714,93,"F",738.5,59,1.00994707247506,500,-3.3
878,127,"M",738.5,48,1.00994707247506,500,18.9
1267,110,"All",1477,133,1.00994707247506,500,-14.2
727,97,"F",761.5,56,1.00994707247506,500,-4.5
783,109,"M",761.5,52,1.00994707247506,500,2.8
1303,116,"All",1523,125,1.00994707247506,500,-14.4
771,106,"F",738.5,53,1.00994707247506,500,4.4
659,84,"M",738.5,62,1.00994707247506,500,-10.8
1527,148,"All",1477,107,1.00994707247506,500,3.4
799,111,"F",738.5,52,1.00994707247506,500,8.2
865,125,"M",738.5,48,1.00994707247506,500,17.1
1384,126,"All",1477,120,1.00994707247506,500,-6.3
661,85,"F",738.5,61,1.00994707247506,500,-10.5
720,96,"M",738.5,56,1.00994707247506,500,-2.5
1204,104,"All",1477,134,1.00994707247506,500,-18.5
659,86,"F",738.5,59,1.00994707247506,500,-10.8
1081,180,"M",738.5,36,1.00994707247506,500,46.4
1638,168,"All",1477,95,1.00994707247506,500,10.9
733,99,"F",738.5,55,1.00994707247506,500,-0.7
747,102,"M",738.5,54,1.00994707247506,500,1.2
1521,148,"All",1477,106,1.00994707247506,500,3
748,102,"F",738.5,54,1.00994707247506,500,1.3
897,134,"M",738.5,45,1.00994707247506,500,21.5
1404,131,"All",1477,115,1.00994707247506,500,-4.9
639,79,"F",738.5,65,1.00994707247506,500,-13.5
830,117,"M",738.5,50,1.00994707247506,500,12.4
1373,125,"All",1477,121,1.00994707247506,500,-7
747,104,"F",738.5,52,1.00994707247506,500,1.2
793,113,"M",738.5,49,1.00994707247506,500,7.4
1480,144,"All",1477,105,1.00994707247506,500,0.2
819,117,"F",738.5,49,1.00994707247506,500,10.9
772,107,"M",738.5,52,1.00994707247506,500,4.5
1408,132,"All",1477,114,1.00994707247506,500,-4.7
719,96,"F",738.5,56,1.00994707247506,500,-2.6
745,101,"M",738.5,54,1.00994707247506,500,0.9
1413,132,"All",1477,114,1.00994707247506,500,-4.3
710,92,"F",738.5,59,1.00994707247506,500,-3.9
676,86,"M",738.5,62,1.00994707247506,500,-8.5
1538,147,"All",1477,109,1.00994707247506,500,4.1
739,101,"F",738.5,54,1.00994707247506,500,0.1
782,109,"M",738.5,51,1.00994707247506,500,5.9
1505,146,"All",1477,106,1.00994707247506,500,1.9
697,92,"F",738.5,58,1.00994707247506,500,-5.6
710,94,"M",738.5,57,1.00994707247506,500,-3.9
1348,123,"All",1477,120,1.00994707247506,500,-8.7
761,102,"F",769.5,56,1.00994707247506,500,-1.1
645,79,"M",769.5,66,1.00994707247506,500,-16.2
1444,133,"All",1539,118,1.00994707247506,500,-6.2
1026,160,"F",738.5,41,1.00994707247506,500,38.9
658,82,"M",738.5,64,1.00994707247506,500,-10.9
1464,136,"All",1477,115,1.00994707247506,500,-0.9
875,129,"F",738.5,46,1.00994707247506,500,18.5
760,104,"M",738.5,53,1.00994707247506,500,2.9
1389,129,"All",1477,116,1.00994707247506,500,-6
740,100,"F",738.5,55,1.00994707247506,500,0.2
740,100,"M",738.5,55,1.00994707247506,500,0.2
1481,141,"All",1477,110,1.00994707247506,500,0.3
669,87,"F",738.5,59,1.00994707247506,500,-9.4
617,77,"M",738.5,64,1.00994707247506,500,-16.5
1397,131,"All",1477,113,1.00994707247506,500,-5.4
720,94,"F",738.5,59,1.00994707247506,500,-2.5
685,87,"M",738.5,62,1.00994707247506,500,-7.2
1516,143,"All",1477,112,1.00994707247506,500,2.6
830,117,"F",738.5,50,1.00994707247506,500,12.4
649,81,"M",738.5,64,1.00994707247506,500,-12.1
1695,171,"All",1477,98,1.00994707247506,500,14.8
711,93,"F",738.5,59,1.00994707247506,500,-3.7
823,115,"M",738.5,51,1.00994707247506,500,11.4
1695,170,"All",1477,99,1.00994707247506,500,14.8
725,97,"F",738.5,56,1.00994707247506,500,-1.8
766,105,"M",738.5,53,1.00994707247506,500,3.7
1477,141,"All",1477,110,1.00994707247506,500,0
909,135,"F",738.5,45,1.00994707247506,500,23.1
889,131,"M",738.5,46,1.00994707247506,500,20.4
1558,152,"All",1477,105,1.00994707247506,500,5.5
558,65,"F",738.5,73,1.00994707247506,500,-24.4
679,88,"M",738.5,60,1.00994707247506,500,-8.1
1429,134,"All",1477,114,1.00994707247506,500,-3.2
928,142,"F",738.5,43,1.00994707247506,500,25.7
654,84,"M",738.5,61,1.00994707247506,500,-11.4
1521,148,"All",1477,105,1.00994707247506,500,3
878,128,"F",738.5,47,1.00994707247506,500,18.9
938,141,"M",738.5,44,1.00994707247506,500,27
1529,147,"All",1477,108,1.00994707247506,500,3.5
870,128,"F",738.5,46,1.00994707247506,500,17.8
645,82,"M",738.5,62,1.00994707247506,500,-12.7
1392,130,"All",1477,115,1.00994707247506,500,-5.8
669,85,"F",738.5,62,1.00994707247506,500,-9.4
943,142,"M",738.5,44,1.00994707247506,500,27.7
1495,142,"All",1477,111,1.00994707247506,500,1.2
961,148,"F",738.5,42,1.00994707247506,500,30.1
684,89,"M",738.5,59,1.00994707247506,500,-7.4
1441,136,"All",1477,112,1.00994707247506,500,-2.4
715,94,"F",753.5,58,1.00994707247506,500,-5.1
782,107,"M",753.5,53,1.00994707247506,500,3.8
1306,116,"All",1507,127,1.00994707247506,500,-13.3
870,127,"F",738.5,47,1.00994707247506,500,17.8
786,109,"M",738.5,52,1.00994707247506,500,6.4
1543,150,"All",1477,106,1.00994707247506,500,4.5
782,109,"F",738.5,51,1.00994707247506,500,5.9
725,98,"M",738.5,55,1.00994707247506,500,-1.8
1563,155,"All",1477,102,1.00994707247506,500,5.8
625,76,"F",738.5,67,1.00994707247506,500,-15.4
698,90,"M",738.5,60,1.00994707247506,500,-5.5
1352,121,"All",1477,124,1.00994707247506,500,-8.5
707,94,"F",738.5,56,1.00994707247506,500,-4.3
776,109,"M",738.5,51,1.00994707247506,500,5.1
1553,154,"All",1477,102,1.00994707247506,500,5.1
707,94,"F",738.5,57,1.00994707247506,500,-4.3
790,111,"M",738.5,51,1.00994707247506,500,7
1366,126,"All",1477,118,1.00994707247506,500,-7.5
617,78,"F",738.5,63,1.00994707247506,500,-16.5
694,93,"M",738.5,56,1.00994707247506,500,-6
1690,176,"All",1477,92,1.00994707247506,500,14.4
637,80,"F",738.5,64,1.00994707247506,500,-13.7
755,103,"M",738.5,54,1.00994707247506,500,2.2
1752,182,"All",1477,93,1.00994707247506,500,18.6
707,94,"F",738.5,57,1.00994707247506,500,-4.3
733,99,"M",738.5,55,1.00994707247506,500,-0.7
1629,164,"All",1477,99,1.00994707247506,500,10.3
1058,172,"F",738.5,38,1.00994707247506,500,43.3
574,69,"M",738.5,70,1.00994707247506,500,-22.3
1502,145,"All",1477,107,1.00994707247506,500,1.7
774,107,"F",738.5,52,1.00994707247506,500,4.8
856,125,"M",738.5,47,1.00994707247506,500,15.9
1625,163,"All",1477,99,1.00994707247506,500,10
708,95,"F",738.5,56,1.00994707247506,500,-4.1
762,106,"M",738.5,52,1.00994707247506,500,3.2
1524,149,"All",1477,104,1.00994707247506,500,3.2
650,82,"F",738.5,63,1.00994707247506,500,-12
836,119,"M",738.5,49,1.00994707247506,500,13.2
1638,164,"All",1477,100,1.00994707247506,500,10.9
719,97,"F",745.5,55,1.00994707247506,500,-3.6
791,112,"M",745.5,50,1.00994707247506,500,6.1
1286,116,"All",1491,123,1.00994707247506,500,-13.7
658,84,"F",738.5,61,1.00994707247506,500,-10.9
933,142,"M",738.5,43,1.00994707247506,500,26.3
1605,160,"All",1477,100,1.00994707247506,500,8.7
773,107,"F",738.5,52,1.00994707247506,500,4.7
628,78,"M",738.5,64,1.00994707247506,500,-15
1385,129,"All",1477,116,1.00994707247506,500,-6.2
701,91,"F",738.5,59,1.00994707247506,500,-5.1
646,81,"M",738.5,64,1.00994707247506,500,-12.5
1706,173,"All",1477,97,1.00994707247506,500,15.5
758,103,"F",738.5,54,1.00994707247506,500,2.6
694,90,"M",738.5,59,1.00994707247506,500,-6
1742,180,"All",1477,94,1.00994707247506,500,17.9
655,84,"F",738.5,61,1.00994707247506,500,-11.3
655,84,"M",738.5,61,1.00994707247506,500,-11.3
1493,144,"All",1477,107,1.00994707247506,500,1.1
934,144,"F",738.5,42,1.00994707247506,500,26.5
665,87,"M",738.5,59,1.00994707247506,500,-10
1540,152,"All",1477,102,1.00994707247506,500,4.3
695,91,"F",738.5,58,1.00994707247506,500,-5.9
661,85,"M",738.5,61,1.00994707247506,500,-10.5
1402,131,"All",1477,115,1.00994707247506,500,-5.1
936,143,"F",738.5,43,1.00994707247506,500,26.7
639,80,"M",738.5,63,1.00994707247506,500,-13.5
1331,121,"All",1477,121,1.00994707247506,500,-9.9
935,141,"F",753.5,44,1.00994707247506,500,24.1
777,107,"M",753.5,53,1.00994707247506,500,3.1
1407,130,"All",1507,117,1.00994707247506,500,-6.6
738,99,"F",738.5,56,1.00994707247506,500,-0.1
780,107,"M",738.5,53,1.00994707247506,500,5.6
1490,141,"All",1477,111,1.00994707247506,500,0.9
591,71,"F",738.5,69,1.00994707247506,500,-20
886,131,"M",738.5,46,1.00994707247506,500,20
1598,158,"All",1477,102,1.00994707247506,500,8.2
699,93,"F",738.5,57,1.00994707247506,500,-5.3
664,86,"M",738.5,60,1.00994707247506,500,-10.1
1548,152,"All",1477,103,1.00994707247506,500,4.8
621,77,"F",738.5,65,1.00994707247506,500,-15.9
696,91,"M",738.5,58,1.00994707247506,500,-5.8
1292,115,"All",1477,125,1.00994707247506,500,-12.5
1154,195,"F",738.5,35,1.00994707247506,500,56.3
708,94,"M",738.5,57,1.00994707247506,500,-4.1
1683,172,"All",1477,96,1.00994707247506,500,13.9
630,79,"F",738.5,64,1.00994707247506,500,-14.7
630,79,"M",738.5,64,1.00994707247506,500,-14.7
1223,106,"All",1477,132,1.00994707247506,500,-17.2
754,104,"F",738.5,53,1.00994707247506,500,2.1
701,93,"M",738.5,57,1.00994707247506,500,-5.1
1582,157,"All",1477,101,1.00994707247506,500,7.1
643,80,"F",738.5,64,1.00994707247506,500,-12.9
674,86,"M",738.5,61,1.00994707247506,500,-8.7
1567,153,"All",1477,105,1.00994707247506,500,6.1
712,94,"F",738.5,58,1.00994707247506,500,-3.6
617,75,"M",738.5,67,1.00994707247506,500,-16.5
1389,127,"All",1477,119,1.00994707247506,500,-6
655,84,"F",738.5,61,1.00994707247506,500,-11.3
754,104,"M",738.5,53,1.00994707247506,500,2.1
1583,157,"All",1477,101,1.00994707247506,500,7.2
732,97,"F",738.5,57,1.00994707247506,500,-0.9
732,97,"M",738.5,57,1.00994707247506,500,-0.9
1651,164,"All",1477,101,1.00994707247506,500,11.8
625,77,"F",738.5,66,1.00994707247506,500,-15.4
688,89,"M",738.5,60,1.00994707247506,500,-6.8
1587,156,"All",1477,104,1.00994707247506,500,7.4
677,89,"F",738.5,58,1.00994707247506,500,-8.3
741,101,"M",738.5,53,1.00994707247506,500,0.3
1583,158,"All",1477,100,1.00994707247506,500,7.2
662,83,"F",738.5,63,1.00994707247506,500,-10.4
817,114,"M",738.5,51,1.00994707247506,500,10.6
1378,125,"All",1477,121,1.00994707247506,500,-6.7
770,107,"F",738.5,52,1.00994707247506,500,4.3
870,128,"M",738.5,46,1.00994707247506,500,17.8
1585,158,"All",1477,101,1.00994707247506,500,7.3
700,94,"F",738.5,56,1.00994707247506,500,-5.2
911,139,"M",738.5,43,1.00994707247506,500,23.4
1522,150,"All",1477,103,1.00994707247506,500,3
968,148,"F",738.5,43,1.00994707247506,500,31.1
832,118,"M",738.5,50,1.00994707247506,500,12.7
1600,157,"All",1477,104,1.00994707247506,500,8.3
890,134,"F",738.5,44,1.00994707247506,500,20.5
739,101,"M",738.5,53,1.00994707247506,500,0.1
1521,150,"All",1477,103,1.00994707247506,500,3
861,127,"F",738.5,46,1.00994707247506,500,16.6
649,83,"M",738.5,61,1.00994707247506,500,-12.1
1401,132,"All",1477,113,1.00994707247506,500,-5.1
679,88,"F",738.5,59,1.00994707247506,500,-8.1
646,82,"M",738.5,62,1.00994707247506,500,-12.5
1511,147,"All",1477,106,1.00994707247506,500,2.3
677,88,"F",738.5,59,1.00994707247506,500,-8.3
644,82,"M",738.5,62,1.00994707247506,500,-12.8
1522,148,"All",1477,105,1.00994707247506,500,3
710,94,"F",738.5,57,1.00994707247506,500,-3.9
749,102,"M",738.5,54,1.00994707247506,500,1.4
1587,157,"All",1477,102,1.00994707247506,500,7.4
652,83,"F",738.5,61,1.00994707247506,500,-11.7
662,85,"M",738.5,60,1.00994707247506,500,-10.4
1514,148,"All",1477,105,1.00994707247506,500,2.5
628,79,"F",738.5,64,1.00994707247506,500,-15
649,82,"M",738.5,62,1.00994707247506,500,-12.1
1399,130,"All",1477,115,1.00994707247506,500,-5.3
724,98,"F",738.5,55,1.00994707247506,500,-2
829,120,"M",738.5,48,1.00994707247506,500,12.3
1435,136,"All",1477,111,1.00994707247506,500,-2.8
702,93,"F",738.5,57,1.00994707247506,500,-4.9
715,95,"M",738.5,56,1.00994707247506,500,-3.2
1759,184,"All",1477,91,1.00994707247506,500,19.1
769,107,"F",738.5,52,1.00994707247506,500,4.1
816,117,"M",738.5,49,1.00994707247506,500,10.5
1467,140,"All",1477,109,1.00994707247506,500,-0.7
731,98,"F",738.5,56,1.00994707247506,500,-1
836,119,"M",738.5,49,1.00994707247506,500,13.2
1376,126,"All",1477,119,1.00994707247506,500,-6.8
714,95,"F",738.5,56,1.00994707247506,500,-3.3
888,132,"M",738.5,45,1.00994707247506,500,20.2
1414,133,"All",1477,113,1.00994707247506,500,-4.3
714,95,"F",738.5,57,1.00994707247506,500,-3.3
740,100,"M",738.5,55,1.00994707247506,500,0.2
1612,160,"All",1477,101,1.00994707247506,500,9.1
679,88,"F",738.5,59,1.00994707247506,500,-8.1
785,110,"M",738.5,51,1.00994707247506,500,6.3
1417,133,"All",1477,113,1.00994707247506,500,-4.1
633,78,"F",738.5,65,1.00994707247506,500,-14.3
748,101,"M",738.5,55,1.00994707247506,500,1.3
1406,130,"All",1477,117,1.00994707247506,500,-4.8
698,92,"F",738.5,57,1.00994707247506,500,-5.5
780,109,"M",738.5,51,1.00994707247506,500,5.6
1473,142,"All",1477,108,1.00994707247506,500,-0.3
825,120,"F",738.5,47,1.00994707247506,500,11.7
760,106,"M",738.5,51,1.00994707247506,500,2.9
1803,194,"All",1477,86,1.00994707247506,500,22.1
820,116,"F",738.5,50,1.00994707247506,500,11
661,84,"M",738.5,62,1.00994707247506,500,-10.5
1413,131,"All",1477,116,1.00994707247506,500,-4.3
635,80,"F",738.5,63,1.00994707247506,500,-14
952,147,"M",738.5,42,1.00994707247506,500,28.9
1301,117,"All",1477,123,1.00994707247506,500,-11.9
772,106,"F",738.5,53,1.00994707247506,500,4.5
730,98,"M",738.5,56,1.00994707247506,500,-1.2
1461,138,"All",1477,112,1.00994707247506,500,-1.1
679,88,"F",738.5,59,1.00994707247506,500,-8.1
703,93,"M",738.5,57,1.00994707247506,500,-4.8
1347,123,"All",1477,119,1.00994707247506,500,-8.8
669,86,"F",738.5,61,1.00994707247506,500,-9.4
800,112,"M",738.5,51,1.00994707247506,500,8.3
1371,126,"All",1477,119,1.00994707247506,500,-7.2
871,127,"F",738.5,47,1.00994707247506,500,17.9
890,131,"M",738.5,46,1.00994707247506,500,20.5
1671,169,"All",1477,98,1.00994707247506,500,13.1
682,87,"F",753.5,61,1.00994707247506,500,-9.5
630,78,"M",753.5,66,1.00994707247506,500,-16.4
1540,148,"All",1507,108,1.00994707247506,500,2.2
630,79,"F",738.5,64,1.00994707247506,500,-14.7
584,70,"M",738.5,69,1.00994707247506,500,-20.9
1452,138,"All",1477,111,1.00994707247506,500,-1.7
700,92,"F",738.5,58,1.00994707247506,500,-5.2
700,92,"M",738.5,58,1.00994707247506,500,-5.2
1309,117,"All",1477,124,1.00994707247506,500,-11.4
841,121,"F",745.5,48,1.00994707247506,500,12.8
747,102,"M",745.5,54,1.00994707247506,500,0.2
1481,142,"All",1491,109,1.00994707247506,500,-0.7
809,113,"F",738.5,51,1.00994707247506,500,9.5
699,91,"M",738.5,59,1.00994707247506,500,-5.3
1542,149,"All",1477,107,1.00994707247506,500,4.4
695,89,"F",738.5,61,1.00994707247506,500,-5.9
921,136,"M",738.5,46,1.00994707247506,500,24.7
1284,112,"All",1477,132,1.00994707247506,500,-13.1
695,89,"F",738.5,61,1.00994707247506,500,-5.9
633,77,"M",738.5,67,1.00994707247506,500,-14.3
1585,153,"All",1477,107,1.00994707247506,500,7.3
669,86,"F",738.5,60,1.00994707247506,500,-9.4
933,142,"M",738.5,43,1.00994707247506,500,26.3
1208,105,"All",1477,133,1.00994707247506,500,-18.2
774,105,"F",738.5,54,1.00994707247506,500,4.8
686,88,"M",738.5,61,1.00994707247506,500,-7.1
1563,151,"All",1477,107,1.00994707247506,500,5.8
754,102,"F",738.5,55,1.00994707247506,500,2.1
882,129,"M",738.5,47,1.00994707247506,500,19.4
