"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
204,12,"F",202.5,289,0.993579632448478,500,0.7
199,12,"M",202.5,297,0.993579632448478,500,-1.7
388,16,"All",405,609,0.993579632448478,500,-4.2
195,11,"F",202.5,313,0.993579632448478,500,-3.7
224,14,"M",202.5,272,0.993579632448478,500,10.6
409,17,"All",405,597,0.993579632448478,500,1
220,13,"F",202.5,281,0.993579632448478,500,8.6
197,11,"M",202.5,313,0.993579632448478,500,-2.7
424,18,"All",405,582,0.993579632448478,500,4.7
198,11,"F",202.5,302,0.993579632448478,500,-2.2
198,11,"M",202.5,302,0.993579632448478,500,-2.2
387,16,"All",405,619,0.993579632448478,500,-4.4
197,11,"F",202.5,312,0.993579632448478,500,-2.7
182,10,"M",202.5,337,0.993579632448478,500,-10.1
409,17,"All",405,601,0.993579632448478,500,1
217,13,"F",202.5,264,0.993579632448478,500,7.2
205,12,"M",202.5,279,0.993579632448478,500,1.2
398,17,"All",405,576,0.993579632448478,500,-1.7
221,13,"F",202.5,279,0.993579632448478,500,9.1
218,13,"M",202.5,283,0.993579632448478,500,7.7
420,17,"All",405,586,0.993579632448478,500,3.7
190,11,"F",202.5,316,0.993579632448478,500,-6.2
208,12,"M",202.5,288,0.993579632448478,500,2.7
439,19,"All",405,547,0.993579632448478,500,8.4
197,11,"F",202.5,309,0.993579632448478,500,-2.7
197,11,"M",202.5,310,0.993579632448478,500,-2.7
393,16,"All",405,620,0.993579632448478,500,-3
207,12,"F",202.5,301,0.993579632448478,500,2.2
205,12,"M",202.5,304,0.993579632448478,500,1.2
389,15,"All",405,640,0.993579632448478,500,-4
215,13,"F",202.5,285,0.993579632448478,500,6.2
189,10,"M",202.5,324,0.993579632448478,500,-6.7
407,17,"All",405,602,0.993579632448478,500,0.5
183,10,"F",200,339,0.993579632448478,500,-8.5
203,12,"M",200,305,0.993579632448478,500,1.5
394,16,"All",400,629,0.993579632448478,500,-1.5
185,10,"F",202.5,333,0.993579632448478,500,-8.6
196,11,"M",202.5,313,0.993579632448478,500,-3.2
399,16,"All",405,616,0.993579632448478,500,-1.5
205,12,"F",202.5,284,0.993579632448478,500,1.2
215,13,"M",202.5,271,0.993579632448478,500,6.2
398,16,"All",405,585,0.993579632448478,500,-1.7
202,12,"F",202.5,290,0.993579632448478,500,-0.2
209,12,"M",202.5,281,0.993579632448478,500,3.2
401,17,"All",405,584,0.993579632448478,500,-1
211,12,"F",202.5,291,0.993579632448478,500,4.2
195,11,"M",202.5,316,0.993579632448478,500,-3.7
386,15,"All",405,638,0.993579632448478,500,-4.7
192,11,"F",202.5,306,0.993579632448478,500,-5.2
199,12,"M",202.5,295,0.993579632448478,500,-1.7
404,17,"All",405,582,0.993579632448478,500,-0.2
234,15,"F",202.5,249,0.993579632448478,500,15.6
207,12,"M",202.5,281,0.993579632448478,500,2.2
397,16,"All",405,587,0.993579632448478,500,-2
214,13,"F",202.5,267,0.993579632448478,500,5.7
204,12,"M",202.5,280,0.993579632448478,500,0.7
391,16,"All",405,584,0.993579632448478,500,-3.5
188,10,"F",202.5,321,0.993579632448478,500,-7.2
199,11,"M",202.5,304,0.993579632448478,500,-1.7
416,17,"All",405,581,0.993579632448478,500,2.7
220,13,"F",202.5,279,0.993579632448478,500,8.6
197,11,"M",202.5,312,0.993579632448478,500,-2.7
391,16,"All",405,630,0.993579632448478,500,-3.5
213,13,"F",202.5,287,0.993579632448478,500,5.2
231,14,"M",202.5,264,0.993579632448478,500,14.1
416,17,"All",405,587,0.993579632448478,500,2.7
204,12,"F",202.5,296,0.993579632448478,500,0.7
207,12,"M",202.5,291,0.993579632448478,500,2.2
399,16,"All",405,604,0.993579632448478,500,-1.5
232,14,"F",202.5,257,0.993579632448478,500,14.6
199,11,"M",202.5,300,0.993579632448478,500,-1.7
421,18,"All",405,566,0.993579632448478,500,4
207,12,"F",202.5,305,0.993579632448478,500,2.2
206,12,"M",202.5,307,0.993579632448478,500,1.7
403,16,"All",405,626,0.993579632448478,500,-0.5
212,13,"F",202.5,275,0.993579632448478,500,4.7
200,12,"M",202.5,292,0.993579632448478,500,-1.2
400,16,"All",405,584,0.993579632448478,500,-1.2
201,12,"F",202.5,303,0.993579632448478,500,-0.7
201,11,"M",202.5,304,0.993579632448478,500,-0.7
432,18,"All",405,565,0.993579632448478,500,6.7
196,11,"F",202.5,315,0.993579632448478,500,-3.2
234,14,"M",202.5,264,0.993579632448478,500,15.6
384,15,"All",405,643,0.993579632448478,500,-5.2
185,10,"F",202.5,323,0.993579632448478,500,-8.6
197,11,"M",202.5,303,0.993579632448478,500,-2.7
411,17,"All",405,581,0.993579632448478,500,1.5
185,10,"F",202.5,323,0.993579632448478,500,-8.6
188,11,"M",202.5,318,0.993579632448478,500,-7.2
403,17,"All",405,593,0.993579632448478,500,-0.5
222,14,"F",202.5,267,0.993579632448478,500,9.6
213,13,"M",202.5,278,0.993579632448478,500,5.2
393,16,"All",405,603,0.993579632448478,500,-3
226,14,"F",202.5,269,0.993579632448478,500,11.6
214,13,"M",202.5,284,0.993579632448478,500,5.7
407,17,"All",405,598,0.993579632448478,500,0.5
190,11,"F",202.5,303,0.993579632448478,500,-6.2
193,11,"M",202.5,299,0.993579632448478,500,-4.7
425,18,"All",405,543,0.993579632448478,500,4.9
221,13,"F",202.5,275,0.993579632448478,500,9.1
206,12,"M",202.5,295,0.993579632448478,500,1.7
409,17,"All",405,594,0.993579632448478,500,1
208,12,"F",202.5,293,0.993579632448478,500,2.7
188,10,"M",202.5,325,0.993579632448478,500,-7.2
408,17,"All",405,598,0.993579632448478,500,0.7
222,13,"F",202.5,278,0.993579632448478,500,9.6
187,10,"M",202.5,330,0.993579632448478,500,-7.7
424,17,"All",405,583,0.993579632448478,500,4.7
208,12,"F",202.5,289,0.993579632448478,500,2.7
200,12,"M",202.5,300,0.993579632448478,500,-1.2
427,18,"All",405,563,0.993579632448478,500,5.4
204,12,"F",202.5,291,0.993579632448478,500,0.7
184,10,"M",202.5,323,0.993579632448478,500,-9.1
390,16,"All",405,609,0.993579632448478,500,-3.7
196,11,"F",202.5,314,0.993579632448478,500,-3.2
195,11,"M",202.5,315,0.993579632448478,500,-3.7
411,17,"All",405,597,0.993579632448478,500,1.5
185,10,"F",202.5,321,0.993579632448478,500,-8.6
193,11,"M",202.5,307,0.993579632448478,500,-4.7
421,18,"All",405,563,0.993579632448478,500,4
189,11,"F",202.5,321,0.993579632448478,500,-6.7
207,12,"M",202.5,294,0.993579632448478,500,2.2
394,16,"All",405,616,0.993579632448478,500,-2.7
209,13,"F",202.5,275,0.993579632448478,500,3.2
194,11,"M",202.5,295,0.993579632448478,500,-4.2
427,18,"All",405,537,0.993579632448478,500,5.4
198,11,"F",202.5,314,0.993579632448478,500,-2.2
209,12,"M",202.5,298,0.993579632448478,500,3.2
382,15,"All",405,651,0.993579632448478,500,-5.7
208,12,"F",202.5,302,0.993579632448478,500,2.7
213,12,"M",202.5,296,0.993579632448478,500,5.2
402,16,"All",405,626,0.993579632448478,500,-0.7
202,12,"F",202.5,291,0.993579632448478,500,-0.2
206,12,"M",202.5,285,0.993579632448478,500,1.7
394,16,"All",405,596,0.993579632448478,500,-2.7
202,12,"F",202.5,300,0.993579632448478,500,-0.2
196,11,"M",202.5,310,0.993579632448478,500,-3.2
403,16,"All",405,602,0.993579632448478,500,-0.5
231,14,"F",202.5,254,0.993579632448478,500,14.1
214,13,"M",202.5,274,0.993579632448478,500,5.7
380,15,"All",405,618,0.993579632448478,500,-6.2
213,12,"F",202.5,290,0.993579632448478,500,5.2
204,12,"M",202.5,302,0.993579632448478,500,0.7
403,16,"All",405,612,0.993579632448478,500,-0.5
229,14,"F",202.5,265,0.993579632448478,500,13.1
213,13,"M",202.5,286,0.993579632448478,500,5.2
422,17,"All",405,577,0.993579632448478,500,4.2
200,11,"F",202.5,307,0.993579632448478,500,-1.2
210,12,"M",202.5,292,0.993579632448478,500,3.7
414,17,"All",405,592,0.993579632448478,500,2.2
203,12,"F",202.5,308,0.993579632448478,500,0.2
192,11,"M",202.5,326,0.993579632448478,500,-5.2
393,16,"All",405,637,0.993579632448478,500,-3
213,13,"F",202.5,287,0.993579632448478,500,5.2
193,11,"M",202.5,317,0.993579632448478,500,-4.7
423,18,"All",405,578,0.993579632448478,500,4.4
195,11,"F",202.5,321,0.993579632448478,500,-3.7
196,11,"M",202.5,320,0.993579632448478,500,-3.2
405,16,"All",405,620,0.993579632448478,500,0
206,12,"F",202.5,301,0.993579632448478,500,1.7
215,13,"M",202.5,289,0.993579632448478,500,6.2
426,18,"All",405,584,0.993579632448478,500,5.2
193,11,"F",202.5,315,0.993579632448478,500,-4.7
215,13,"M",202.5,283,0.993579632448478,500,6.2
412,17,"All",405,590,0.993579632448478,500,1.7
204,12,"F",202.5,303,0.993579632448478,500,0.7
181,10,"M",202.5,342,0.993579632448478,500,-10.6
425,18,"All",405,581,0.993579632448478,500,4.9
209,12,"F",202.5,286,0.993579632448478,500,3.2
221,13,"M",202.5,270,0.993579632448478,500,9.1
387,16,"All",405,618,0.993579632448478,500,-4.4
193,11,"F",202.5,320,0.993579632448478,500,-4.7
182,10,"M",202.5,340,0.993579632448478,500,-10.1
410,17,"All",405,603,0.993579632448478,500,1.2
213,12,"F",202.5,290,0.993579632448478,500,5.2
218,13,"M",202.5,283,0.993579632448478,500,7.7
427,18,"All",405,579,0.993579632448478,500,5.4
207,12,"F",202.5,301,0.993579632448478,500,2.2
201,11,"M",202.5,310,0.993579632448478,500,-0.7
399,16,"All",405,625,0.993579632448478,500,-1.5
198,11,"F",202.5,305,0.993579632448478,500,-2.2
202,12,"M",202.5,299,0.993579632448478,500,-0.2
390,16,"All",405,619,0.993579632448478,500,-3.7
227,14,"F",202.5,273,0.993579632448478,500,12.1
188,10,"M",202.5,330,0.993579632448478,500,-7.2
388,15,"All",405,638,0.993579632448478,500,-4.2
210,12,"F",202.5,283,0.993579632448478,500,3.7
207,12,"M",202.5,287,0.993579632448478,500,2.2
389,16,"All",405,611,0.993579632448478,500,-4
206,12,"F",202.5,305,0.993579632448478,500,1.7
189,10,"M",202.5,332,0.993579632448478,500,-6.7
409,16,"All",405,613,0.993579632448478,500,1
217,13,"F",202.5,272,0.993579632448478,500,7.2
223,14,"M",202.5,265,0.993579632448478,500,10.1
390,16,"All",405,607,0.993579632448478,500,-3.7
205,12,"F",202.5,289,0.993579632448478,500,1.2
206,12,"M",202.5,288,0.993579632448478,500,1.7
401,16,"All",405,591,0.993579632448478,500,-1
201,12,"F",202.5,297,0.993579632448478,500,-0.7
183,10,"M",202.5,325,0.993579632448478,500,-9.6
396,16,"All",405,602,0.993579632448478,500,-2.2
208,12,"F",202.5,285,0.993579632448478,500,2.7
222,14,"M",202.5,268,0.993579632448478,500,9.6
378,15,"All",405,628,0.993579632448478,500,-6.7
206,12,"F",202.5,289,0.993579632448478,500,1.7
196,11,"M",202.5,304,0.993579632448478,500,-3.2
400,16,"All",405,596,0.993579632448478,500,-1.2
225,14,"F",202.5,263,0.993579632448478,500,11.1
213,13,"M",202.5,278,0.993579632448478,500,5.2
389,16,"All",405,609,0.993579632448478,500,-4
221,13,"F",202.5,273,0.993579632448478,500,9.1
205,12,"M",202.5,294,0.993579632448478,500,1.2
398,16,"All",405,606,0.993579632448478,500,-1.7
181,10,"F",198,333,0.993579632448478,500,-8.6
212,13,"M",198,283,0.993579632448478,500,7.1
401,16,"All",396,600,0.993579632448478,500,1.3
231,14,"F",202.5,264,0.993579632448478,500,14.1
190,11,"M",202.5,322,0.993579632448478,500,-6.2
378,15,"All",405,646,0.993579632448478,500,-6.7
212,13,"F",202.5,276,0.993579632448478,500,4.7
193,11,"M",202.5,304,0.993579632448478,500,-4.7
393,16,"All",405,597,0.993579632448478,500,-3
189,10,"F",202.5,327,0.993579632448478,500,-6.7
210,12,"M",202.5,295,0.993579632448478,500,3.7
425,18,"All",405,583,0.993579632448478,500,4.9
209,12,"F",202.5,284,0.993579632448478,500,3.2
215,13,"M",202.5,276,0.993579632448478,500,6.2
400,16,"All",405,592,0.993579632448478,500,-1.2
224,14,"F",202.5,273,0.993579632448478,500,10.6
185,10,"M",202.5,330,0.993579632448478,500,-8.6
413,17,"All",405,592,0.993579632448478,500,2
212,12,"F",202.5,290,0.993579632448478,500,4.7
200,11,"M",202.5,307,0.993579632448478,500,-1.2
443,19,"All",405,555,0.993579632448478,500,9.4
215,13,"F",202.5,292,0.993579632448478,500,6.2
216,13,"M",202.5,290,0.993579632448478,500,6.7
422,17,"All",405,594,0.993579632448478,500,4.2
190,11,"F",202.5,319,0.993579632448478,500,-6.2
208,12,"M",202.5,292,0.993579632448478,500,2.7
410,17,"All",405,592,0.993579632448478,500,1.2
214,13,"F",202.5,289,0.993579632448478,500,5.7
217,13,"M",202.5,284,0.993579632448478,500,7.2
396,16,"All",405,624,0.993579632448478,500,-2.2
207,12,"F",202.5,288,0.993579632448478,500,2.2
190,11,"M",202.5,313,0.993579632448478,500,-6.2
431,18,"All",405,553,0.993579632448478,500,6.4
229,14,"F",202.5,261,0.993579632448478,500,13.1
207,12,"M",202.5,288,0.993579632448478,500,2.2
395,16,"All",405,605,0.993579632448478,500,-2.5
193,11,"F",202.5,317,0.993579632448478,500,-4.7
195,11,"M",202.5,313,0.993579632448478,500,-3.7
414,17,"All",405,591,0.993579632448478,500,2.2
197,11,"F",202.5,311,0.993579632448478,500,-2.7
205,12,"M",202.5,298,0.993579632448478,500,1.2
412,17,"All",405,594,0.993579632448478,500,1.7
197,11,"F",202.5,303,0.993579632448478,500,-2.7
206,12,"M",202.5,290,0.993579632448478,500,1.7
437,19,"All",405,546,0.993579632448478,500,7.9
213,13,"F",202.5,278,0.993579632448478,500,5.2
196,11,"M",202.5,303,0.993579632448478,500,-3.2
411,17,"All",405,577,0.993579632448478,500,1.5
198,11,"F",202.5,306,0.993579632448478,500,-2.2
198,11,"M",202.5,306,0.993579632448478,500,-2.2
403,16,"All",405,600,0.993579632448478,500,-0.5
194,11,"F",202.5,313,0.993579632448478,500,-4.2
194,11,"M",202.5,313,0.993579632448478,500,-4.2
423,18,"All",405,573,0.993579632448478,500,4.4
222,14,"F",202.5,266,0.993579632448478,500,9.6
205,12,"M",202.5,288,0.993579632448478,500,1.2
380,15,"All",405,621,0.993579632448478,500,-6.2
201,12,"F",202.5,300,0.993579632448478,500,-0.7
193,11,"M",202.5,313,0.993579632448478,500,-4.7
393,16,"All",405,613,0.993579632448478,500,-3
229,14,"F",202.5,265,0.993579632448478,500,13.1
205,12,"M",202.5,295,0.993579632448478,500,1.2
401,16,"All",405,604,0.993579632448478,500,-1
212,12,"F",202.5,290,0.993579632448478,500,4.7
200,11,"M",202.5,307,0.993579632448478,500,-1.2
418,17,"All",405,588,0.993579632448478,500,3.2
207,12,"F",202.5,296,0.993579632448478,500,2.2
183,10,"M",202.5,335,0.993579632448478,500,-9.6
398,16,"All",405,617,0.993579632448478,500,-1.7
212,13,"F",202.5,276,0.993579632448478,500,4.7
220,13,"M",202.5,266,0.993579632448478,500,8.6
396,16,"All",405,590,0.993579632448478,500,-2.2
201,12,"F",202.5,292,0.993579632448478,500,-0.7
229,14,"M",202.5,257,0.993579632448478,500,13.1
407,17,"All",405,578,0.993579632448478,500,0.5
208,12,"F",202.5,295,0.993579632448478,500,2.7
192,11,"M",202.5,320,0.993579632448478,500,-5.2
381,15,"All",405,643,0.993579632448478,500,-5.9
186,10,"F",202.5,335,0.993579632448478,500,-8.1
218,13,"M",202.5,285,0.993579632448478,500,7.7
409,17,"All",405,608,0.993579632448478,500,1
192,11,"F",202.5,312,0.993579632448478,500,-5.2
210,12,"M",202.5,286,0.993579632448478,500,3.7
427,18,"All",405,562,0.993579632448478,500,5.4
189,10,"F",202.5,325,0.993579632448478,500,-6.7
214,13,"M",202.5,287,0.993579632448478,500,5.7
424,18,"All",405,579,0.993579632448478,500,4.7
212,12,"F",202.5,291,0.993579632448478,500,4.7
203,12,"M",202.5,303,0.993579632448478,500,0.2
387,15,"All",405,636,0.993579632448478,500,-4.4
214,12,"F",202.5,297,0.993579632448478,500,5.7
202,11,"M",202.5,315,0.993579632448478,500,-0.2
407,16,"All",405,626,0.993579632448478,500,0.5
224,14,"F",202.5,267,0.993579632448478,500,10.6
210,12,"M",202.5,285,0.993579632448478,500,3.7
404,17,"All",405,592,0.993579632448478,500,-0.2
214,13,"F",202.5,290,0.993579632448478,500,5.7
223,13,"M",202.5,279,0.993579632448478,500,10.1
413,17,"All",405,601,0.993579632448478,500,2
190,11,"F",202.5,320,0.993579632448478,500,-6.2
218,13,"M",202.5,278,0.993579632448478,500,7.7
404,16,"All",405,600,0.993579632448478,500,-0.2
213,12,"F",202.5,295,0.993579632448478,500,5.2
192,11,"M",202.5,327,0.993579632448478,500,-5.2
408,16,"All",405,617,0.993579632448478,500,0.7
202,12,"F",202.5,298,0.993579632448478,500,-0.2
215,13,"M",202.5,281,0.993579632448478,500,6.2
402,16,"All",405,599,0.993579632448478,500,-0.7
198,11,"F",202.5,302,0.993579632448478,500,-2.2
190,11,"M",202.5,315,0.993579632448478,500,-6.2
415,17,"All",405,577,0.993579632448478,500,2.5
204,12,"F",202.5,301,0.993579632448478,500,0.7
212,12,"M",202.5,290,0.993579632448478,500,4.7
395,16,"All",405,622,0.993579632448478,500,-2.5
213,13,"F",202.5,282,0.993579632448478,500,5.2
208,12,"M",202.5,289,0.993579632448478,500,2.7
381,15,"All",405,631,0.993579632448478,500,-5.9
180,10,"F",202.5,334,0.993579632448478,500,-11.1
220,13,"M",202.5,273,0.993579632448478,500,8.6
423,18,"All",405,569,0.993579632448478,500,4.4
205,12,"F",202.5,289,0.993579632448478,500,1.2
205,12,"M",202.5,289,0.993579632448478,500,1.2
420,18,"All",405,565,0.993579632448478,500,3.7
218,13,"F",199.5,289,0.993579632448478,500,9.3
229,14,"M",199.5,276,0.993579632448478,500,14.8
390,15,"All",399,647,0.993579632448478,500,-2.3
207,12,"F",202.5,294,0.993579632448478,500,2.2
193,11,"M",202.5,315,0.993579632448478,500,-4.7
430,18,"All",405,565,0.993579632448478,500,6.2
202,12,"F",202.5,298,0.993579632448478,500,-0.2
184,10,"M",202.5,327,0.993579632448478,500,-9.1
396,16,"All",405,608,0.993579632448478,500,-2.2
185,10,"F",202.5,331,0.993579632448478,500,-8.6
176,9,"M",202.5,348,0.993579632448478,500,-13.1
384,15,"All",405,640,0.993579632448478,500,-5.2
229,14,"F",202.5,269,0.993579632448478,500,13.1
198,11,"M",202.5,311,0.993579632448478,500,-2.2
413,17,"All",405,598,0.993579632448478,500,2
196,11,"F",202.5,303,0.993579632448478,500,-3.2
202,12,"M",202.5,294,0.993579632448478,500,-0.2
385,15,"All",405,616,0.993579632448478,500,-4.9
206,12,"F",202.5,296,0.993579632448478,500,1.7
191,11,"M",202.5,319,0.993579632448478,500,-5.7
418,17,"All",405,583,0.993579632448478,500,3.2
203,12,"F",202.5,298,0.993579632448478,500,0.2
192,11,"M",202.5,315,0.993579632448478,500,-5.2
399,16,"All",405,607,0.993579632448478,500,-1.5
204,12,"F",202.5,289,0.993579632448478,500,0.7
200,12,"M",202.5,295,0.993579632448478,500,-1.2
392,16,"All",405,602,0.993579632448478,500,-3.2
196,11,"F",199.5,318,0.993579632448478,500,-1.8
213,12,"M",199.5,293,0.993579632448478,500,6.8
408,16,"All",399,611,0.993579632448478,500,2.3
204,12,"F",202.5,288,0.993579632448478,500,0.7
226,14,"M",202.5,260,0.993579632448478,500,11.6
407,17,"All",405,576,0.993579632448478,500,0.5
218,13,"F",202.5,281,0.993579632448478,500,7.7
202,12,"M",202.5,304,0.993579632448478,500,-0.2
402,16,"All",405,610,0.993579632448478,500,-0.7
203,12,"F",202.5,307,0.993579632448478,500,0.2
205,12,"M",202.5,304,0.993579632448478,500,1.2
391,15,"All",405,639,0.993579632448478,500,-3.5
207,12,"F",202.5,302,0.993579632448478,500,2.2
200,11,"M",202.5,313,0.993579632448478,500,-1.2
402,16,"All",405,621,0.993579632448478,500,-0.7
209,13,"F",202.5,270,0.993579632448478,500,3.2
214,13,"M",202.5,263,0.993579632448478,500,5.7
407,17,"All",405,554,0.993579632448478,500,0.5
216,13,"F",202.5,280,0.993579632448478,500,6.7
204,12,"M",202.5,296,0.993579632448478,500,0.7
414,17,"All",405,584,0.993579632448478,500,2.2
206,12,"F",202.5,303,0.993579632448478,500,1.7
201,11,"M",202.5,310,0.993579632448478,500,-0.7
404,16,"All",405,616,0.993579632448478,500,-0.2
198,11,"F",202.5,299,0.993579632448478,500,-2.2
193,11,"M",202.5,308,0.993579632448478,500,-4.7
409,17,"All",405,580,0.993579632448478,500,1
178,10,"F",202.5,342,0.993579632448478,500,-12.1
196,11,"M",202.5,311,0.993579632448478,500,-3.2
406,17,"All",405,600,0.993579632448478,500,0.2
192,11,"F",202.5,303,0.993579632448478,500,-5.2
186,11,"M",202.5,312,0.993579632448478,500,-8.1
413,17,"All",405,563,0.993579632448478,500,2
215,13,"F",202.5,292,0.993579632448478,500,6.2
206,12,"M",202.5,306,0.993579632448478,500,1.7
401,16,"All",405,627,0.993579632448478,500,-1
201,11,"F",202.5,309,0.993579632448478,500,-0.7
193,11,"M",202.5,321,0.993579632448478,500,-4.7
384,15,"All",405,645,0.993579632448478,500,-5.2
195,11,"F",202.5,307,0.993579632448478,500,-3.7
198,11,"M",202.5,301,0.993579632448478,500,-2.2
399,16,"All",405,599,0.993579632448478,500,-1.5
209,12,"F",202.5,297,0.993579632448478,500,3.2
191,11,"M",202.5,325,0.993579632448478,500,-5.7
409,17,"All",405,606,0.993579632448478,500,1
197,11,"F",202.5,305,0.993579632448478,500,-2.7
205,12,"M",202.5,293,0.993579632448478,500,1.2
396,16,"All",405,607,0.993579632448478,500,-2.2
196,11,"F",202.5,291,0.993579632448478,500,-3.2
214,13,"M",202.5,267,0.993579632448478,500,5.7
430,19,"All",405,531,0.993579632448478,500,6.2
203,11,"F",202.5,313,0.993579632448478,500,0.2
201,11,"M",202.5,317,0.993579632448478,500,-0.7
409,16,"All",405,623,0.993579632448478,500,1
207,12,"F",202.5,290,0.993579632448478,500,2.2
211,12,"M",202.5,285,0.993579632448478,500,4.2
417,17,"All",405,576,0.993579632448478,500,3
224,14,"F",202.5,270,0.993579632448478,500,10.6
202,12,"M",202.5,300,0.993579632448478,500,-0.2
370,14,"All",405,653,0.993579632448478,500,-8.6
193,11,"F",202.5,321,0.993579632448478,500,-4.7
206,12,"M",202.5,301,0.993579632448478,500,1.7
404,16,"All",405,614,0.993579632448478,500,-0.2
197,11,"F",202.5,305,0.993579632448478,500,-2.7
223,14,"M",202.5,270,0.993579632448478,500,10.1
410,17,"All",405,587,0.993579632448478,500,1.2
195,11,"F",202.5,321,0.993579632448478,500,-3.7
202,11,"M",202.5,310,0.993579632448478,500,-0.2
379,15,"All",405,660,0.993579632448478,500,-6.4
200,11,"F",202.5,307,0.993579632448478,500,-1.2
224,13,"M",202.5,274,0.993579632448478,500,10.6
422,17,"All",405,581,0.993579632448478,500,4.2
216,13,"F",202.5,280,0.993579632448478,500,6.7
190,11,"M",202.5,319,0.993579632448478,500,-6.2
416,17,"All",405,582,0.993579632448478,500,2.7
203,12,"F",202.5,296,0.993579632448478,500,0.2
191,11,"M",202.5,315,0.993579632448478,500,-5.7
395,16,"All",405,609,0.993579632448478,500,-2.5
226,14,"F",202.5,261,0.993579632448478,500,11.6
194,11,"M",202.5,304,0.993579632448478,500,-4.2
399,16,"All",405,591,0.993579632448478,500,-1.5
216,13,"F",202.5,277,0.993579632448478,500,6.7
209,12,"M",202.5,286,0.993579632448478,500,3.2
430,18,"All",405,556,0.993579632448478,500,6.2
214,13,"F",202.5,290,0.993579632448478,500,5.7
203,12,"M",202.5,306,0.993579632448478,500,0.2
422,17,"All",405,588,0.993579632448478,500,4.2
194,11,"F",202.5,312,0.993579632448478,500,-4.2
205,12,"M",202.5,296,0.993579632448478,500,1.2
403,16,"All",405,601,0.993579632448478,500,-0.5
191,11,"F",202.5,323,0.993579632448478,500,-5.7
229,14,"M",202.5,269,0.993579632448478,500,13.1
395,16,"All",405,624,0.993579632448478,500,-2.5
188,11,"F",202.5,319,0.993579632448478,500,-7.2
203,12,"M",202.5,296,0.993579632448478,500,0.2
422,18,"All",405,570,0.993579632448478,500,4.2
196,11,"F",202.5,310,0.993579632448478,500,-3.2
210,12,"M",202.5,290,0.993579632448478,500,3.7
380,15,"All",405,640,0.993579632448478,500,-6.2
201,12,"F",202.5,295,0.993579632448478,500,-0.7
201,12,"M",202.5,295,0.993579632448478,500,-0.7
426,18,"All",405,556,0.993579632448478,500,5.2
216,13,"F",202.5,277,0.993579632448478,500,6.7
194,11,"M",202.5,309,0.993579632448478,500,-4.2
435,18,"All",405,551,0.993579632448478,500,7.4
209,12,"F",202.5,281,0.993579632448478,500,3.2
216,13,"M",202.5,272,0.993579632448478,500,6.7
428,18,"All",405,548,0.993579632448478,500,5.7
225,13,"F",202.5,279,0.993579632448478,500,11.1
216,13,"M",202.5,291,0.993579632448478,500,6.7
401,16,"All",405,627,0.993579632448478,500,-1
185,10,"F",202.5,329,0.993579632448478,500,-8.6
211,12,"M",202.5,288,0.993579632448478,500,4.2
411,17,"All",405,591,0.993579632448478,500,1.5
201,12,"F",202.5,300,0.993579632448478,500,-0.7
201,12,"M",202.5,300,0.993579632448478,500,-0.7
411,17,"All",405,587,0.993579632448478,500,1.5
209,12,"F",202.5,290,0.993579632448478,500,3.2
216,13,"M",202.5,280,0.993579632448478,500,6.7
432,18,"All",405,561,0.993579632448478,500,6.7
205,12,"F",202.5,290,0.993579632448478,500,1.2
204,12,"M",202.5,292,0.993579632448478,500,0.7
422,18,"All",405,564,0.993579632448478,500,4.2
217,13,"F",202.5,280,0.993579632448478,500,7.2
192,11,"M",202.5,316,0.993579632448478,500,-5.2
433,18,"All",405,562,0.993579632448478,500,6.9
200,11,"F",202.5,304,0.993579632448478,500,-1.2
190,11,"M",202.5,320,0.993579632448478,500,-6.2
403,16,"All",405,604,0.993579632448478,500,-0.5
200,11,"F",202.5,317,0.993579632448478,500,-1.2
217,13,"M",202.5,293,0.993579632448478,500,7.2
390,15,"All",405,652,0.993579632448478,500,-3.7
235,14,"F",202.5,268,0.993579632448478,500,16
230,14,"M",202.5,274,0.993579632448478,500,13.6
419,17,"All",405,602,0.993579632448478,500,3.5
209,12,"F",202.5,286,0.993579632448478,500,3.2
195,11,"M",202.5,307,0.993579632448478,500,-3.7
389,16,"All",405,615,0.993579632448478,500,-4
198,11,"F",202.5,319,0.993579632448478,500,-2.2
196,11,"M",202.5,321,0.993579632448478,500,-3.2
389,15,"All",405,649,0.993579632448478,500,-4
213,13,"F",202.5,284,0.993579632448478,500,5.2
212,13,"M",202.5,285,0.993579632448478,500,4.7
400,16,"All",405,603,0.993579632448478,500,-1.2
218,13,"F",202.5,276,0.993579632448478,500,7.7
193,11,"M",202.5,313,0.993579632448478,500,-4.7
405,17,"All",405,595,0.993579632448478,500,0
198,11,"F",202.5,303,0.993579632448478,500,-2.2
200,12,"M",202.5,300,0.993579632448478,500,-1.2
398,16,"All",405,603,0.993579632448478,500,-1.7
205,12,"F",202.5,304,0.993579632448478,500,1.2
201,11,"M",202.5,310,0.993579632448478,500,-0.7
401,16,"All",405,622,0.993579632448478,500,-1
215,13,"F",202.5,286,0.993579632448478,500,6.2
193,11,"M",202.5,318,0.993579632448478,500,-4.7
389,15,"All",405,632,0.993579632448478,500,-4
204,12,"F",202.5,296,0.993579632448478,500,0.7
208,12,"M",202.5,291,0.993579632448478,500,2.7
402,16,"All",405,602,0.993579632448478,500,-0.7
197,11,"F",202.5,301,0.993579632448478,500,-2.7
