"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
2904,212,"All",2824,187,1.01673113694947,1000,2.8
1325,132,"F",1412,101,1.01673113694947,1000,-6.2
1274,124,"M",1412,105,1.01673113694947,1000,-9.8
3058,231,"All",2824,175,1.01673113694947,1000,8.3
1297,125,"F",1412,107,1.01673113694947,1000,-8.1
1335,131,"M",1412,104,1.01673113694947,1000,-5.5
2818,201,"All",2824,197,1.01673113694947,1000,-0.2
1255,118,"F",1412,113,1.01673113694947,1000,-11.1
1730,191,"M",1412,82,1.01673113694947,1000,22.5
3118,231,"All",2824,182,1.01673113694947,1000,10.4
1494,157,"F",1412,90,1.01673113694947,1000,5.8
1416,145,"M",1412,95,1.01673113694947,1000,0.3
2817,204,"All",2824,191,1.01673113694947,1000,-0.2
1496,159,"F",1412,89,1.01673113694947,1000,5.9
1432,148,"M",1412,93,1.01673113694947,1000,1.4
3481,281,"All",2824,153,1.01673113694947,1000,23.3
1504,159,"F",1412,90,1.01673113694947,1000,6.5
1503,158,"M",1412,90,1.01673113694947,1000,6.4
2680,188,"All",2824,202,1.01673113694947,1000,-5.1
1220,115,"F",1412,113,1.01673113694947,1000,-13.6
1209,113,"M",1412,114,1.01673113694947,1000,-14.4
2663,185,"All",2824,207,1.01673113694947,1000,-5.7
1334,131,"F",1412,103,1.01673113694947,1000,-5.5
1347,133,"M",1412,102,1.01673113694947,1000,-4.6
2803,200,"All",2824,196,1.01673113694947,1000,-0.7
1284,124,"F",1412,108,1.01673113694947,1000,-9.1
1576,168,"M",1412,88,1.01673113694947,1000,11.6
2860,205,"All",2824,194,1.01673113694947,1000,1.3
1188,110,"F",1412,117,1.01673113694947,1000,-15.9
1241,117,"M",1412,112,1.01673113694947,1000,-12.1
2738,192,"All",2824,203,1.01673113694947,1000,-3
1411,142,"F",1412,98,1.01673113694947,1000,-0.1
1268,121,"M",1412,109,1.01673113694947,1000,-10.2
2548,173,"All",2824,217,1.01673113694947,1000,-9.8
1452,148,"F",1412,96,1.01673113694947,1000,2.8
1437,146,"M",1412,97,1.01673113694947,1000,1.8
2918,211,"All",2824,191,1.01673113694947,1000,3.3
1460,151,"F",1412,94,1.01673113694947,1000,3.4
1372,137,"M",1412,100,1.01673113694947,1000,-2.8
2652,184,"All",2824,207,1.01673113694947,1000,-6.1
1309,128,"F",1412,104,1.01673113694947,1000,-7.3
1640,180,"M",1412,83,1.01673113694947,1000,16.1
2881,210,"All",2824,189,1.01673113694947,1000,2
1267,120,"F",1412,111,1.01673113694947,1000,-10.3
1314,127,"M",1412,107,1.01673113694947,1000,-6.9
2944,213,"All",2824,191,1.01673113694947,1000,4.2
1450,146,"F",1412,98,1.01673113694947,1000,2.7
1436,144,"M",1412,99,1.01673113694947,1000,1.7
2915,209,"All",2824,195,1.01673113694947,1000,3.2
1512,158,"F",1412,92,1.01673113694947,1000,7.1
1420,143,"M",1412,98,1.01673113694947,1000,0.6
2884,208,"All",2824,193,1.01673113694947,1000,2.1
1637,177,"F",1412,86,1.01673113694947,1000,15.9
1394,139,"M",1412,101,1.01673113694947,1000,-1.3
2682,185,"All",2824,210,1.01673113694947,1000,-5
1613,173,"F",1412,87,1.01673113694947,1000,14.2
1509,156,"M",1412,93,1.01673113694947,1000,6.9
2765,194,"All",2824,203,1.01673113694947,1000,-2.1
1120,101,"F",1412,122,1.01673113694947,1000,-20.7
1626,177,"M",1412,84,1.01673113694947,1000,15.2
2746,195,"All",2824,199,1.01673113694947,1000,-2.8
1517,158,"F",1412,92,1.01673113694947,1000,7.4
1355,134,"M",1412,103,1.01673113694947,1000,-4
2672,185,"All",2824,209,1.01673113694947,1000,-5.4
1521,158,"F",1412,93,1.01673113694947,1000,7.7
1252,118,"M",1412,113,1.01673113694947,1000,-11.3
2571,173,"All",2824,220,1.01673113694947,1000,-9
1440,149,"F",1412,94,1.01673113694947,1000,2
1425,146,"M",1412,95,1.01673113694947,1000,0.9
2721,193,"All",2824,199,1.01673113694947,1000,-3.6
1493,156,"F",1412,91,1.01673113694947,1000,5.7
1282,124,"M",1412,106,1.01673113694947,1000,-9.2
2938,216,"All",2824,185,1.01673113694947,1000,4
1290,125,"F",1412,107,1.01673113694947,1000,-8.6
1469,151,"M",1412,94,1.01673113694947,1000,4
2707,189,"All",2824,204,1.01673113694947,1000,-4.1
1516,158,"F",1412,92,1.01673113694947,1000,7.4
1468,151,"M",1412,95,1.01673113694947,1000,4
2804,199,"All",2824,199,1.01673113694947,1000,-0.7
1588,170,"F",1412,87,1.01673113694947,1000,12.5
1291,125,"M",1412,107,1.01673113694947,1000,-8.6
2791,198,"All",2824,198,1.01673113694947,1000,-1.2
1454,149,"F",1412,95,1.01673113694947,1000,3
1223,115,"M",1412,113,1.01673113694947,1000,-13.4
2657,184,"All",2824,208,1.01673113694947,1000,-5.9
1251,118,"F",1412,112,1.01673113694947,1000,-11.4
1491,154,"M",1412,94,1.01673113694947,1000,5.6
2748,192,"All",2824,204,1.01673113694947,1000,-2.7
1577,169,"F",1412,87,1.01673113694947,1000,11.7
1444,148,"M",1412,95,1.01673113694947,1000,2.3
3065,229,"All",2824,179,1.01673113694947,1000,8.5
1434,145,"F",1412,98,1.01673113694947,1000,1.6
1511,157,"M",1412,93,1.01673113694947,1000,7
2497,166,"All",2824,225,1.01673113694947,1000,-11.6
1350,134,"F",1412,102,1.01673113694947,1000,-4.4
1547,164,"M",1412,89,1.01673113694947,1000,9.6
2929,214,"All",2824,188,1.01673113694947,1000,3.7
1336,131,"F",1412,104,1.01673113694947,1000,-5.4
1298,125,"M",1412,107,1.01673113694947,1000,-8.1
3053,226,"All",2824,182,1.01673113694947,1000,8.1
1475,151,"F",1412,95,1.01673113694947,1000,4.5
1251,118,"M",1412,112,1.01673113694947,1000,-11.4
2904,209,"All",2824,193,1.01673113694947,1000,2.8
1452,148,"F",1412,96,1.01673113694947,1000,2.8
1366,135,"M",1412,102,1.01673113694947,1000,-3.3
2617,179,"All",2824,213,1.01673113694947,1000,-7.3
1251,119,"F",1412,110,1.01673113694947,1000,-11.4
1286,124,"M",1412,107,1.01673113694947,1000,-8.9
2478,166,"All",2824,222,1.01673113694947,1000,-12.3
1795,205,"F",1412,77,1.01673113694947,1000,27.1
1256,120,"M",1412,110,1.01673113694947,1000,-11
2956,216,"All",2824,187,1.01673113694947,1000,4.7
1583,169,"F",1412,88,1.01673113694947,1000,12.1
1451,148,"M",1412,96,1.01673113694947,1000,2.8
3130,235,"All",2824,178,1.01673113694947,1000,10.8
1273,122,"F",1412,108,1.01673113694947,1000,-9.8
1285,124,"M",1412,107,1.01673113694947,1000,-9
2735,193,"All",2824,201,1.01673113694947,1000,-3.2
1526,161,"F",1412,90,1.01673113694947,1000,8.1
1446,148,"M",1412,95,1.01673113694947,1000,2.4
2907,211,"All",2824,189,1.01673113694947,1000,2.9
1666,186,"F",1412,80,1.01673113694947,1000,18
1347,135,"M",1412,99,1.01673113694947,1000,-4.6
2979,223,"All",2824,179,1.01673113694947,1000,5.5
1442,147,"F",1412,96,1.01673113694947,1000,2.1
1331,130,"M",1412,104,1.01673113694947,1000,-5.7
2884,208,"All",2824,192,1.01673113694947,1000,2.1
1375,137,"F",1412,101,1.01673113694947,1000,-2.6
1509,157,"M",1412,92,1.01673113694947,1000,6.9
2908,210,"All",2824,191,1.01673113694947,1000,3
1599,169,"F",1412,89,1.01673113694947,1000,13.2
1355,132,"M",1412,105,1.01673113694947,1000,-4
2861,203,"All",2824,199,1.01673113694947,1000,1.3
1426,145,"F",1412,97,1.01673113694947,1000,1
1383,138,"M",1412,100,1.01673113694947,1000,-2.1
2795,199,"All",2824,198,1.01673113694947,1000,-1
1525,161,"F",1412,90,1.01673113694947,1000,8
1320,129,"M",1412,104,1.01673113694947,1000,-6.5
2653,184,"All",2824,207,1.01673113694947,1000,-6.1
1282,123,"F",1412,109,1.01673113694947,1000,-9.2
1319,128,"M",1412,106,1.01673113694947,1000,-6.6
2675,185,"All",2824,209,1.01673113694947,1000,-5.3
1356,136,"F",1412,100,1.01673113694947,1000,-4
1233,117,"M",1412,110,1.01673113694947,1000,-12.7
2900,212,"All",2824,187,1.01673113694947,1000,2.7
1457,149,"F",1412,95,1.01673113694947,1000,3.2
1472,152,"M",1412,94,1.01673113694947,1000,4.2
2687,187,"All",2824,206,1.01673113694947,1000,-4.9
1256,120,"F",1412,110,1.01673113694947,1000,-11
1410,142,"M",1412,98,1.01673113694947,1000,-0.1
2909,211,"All",2824,190,1.01673113694947,1000,3
1324,129,"F",1412,105,1.01673113694947,1000,-6.2
1337,131,"M",1412,104,1.01673113694947,1000,-5.3
2809,200,"All",2824,198,1.01673113694947,1000,-0.5
1387,139,"F",1412,100,1.01673113694947,1000,-1.8
1476,152,"M",1412,94,1.01673113694947,1000,4.5
2534,171,"All",2824,219,1.01673113694947,1000,-10.3
1376,139,"F",1412,98,1.01673113694947,1000,-2.5
1273,124,"M",1412,106,1.01673113694947,1000,-9.8
2781,200,"All",2824,194,1.01673113694947,1000,-1.5
1429,144,"F",1412,99,1.01673113694947,1000,1.2
1347,131,"M",1412,105,1.01673113694947,1000,-4.6
2733,190,"All",2824,207,1.01673113694947,1000,-3.2
1450,149,"F",1412,94,1.01673113694947,1000,2.7
1419,145,"M",1412,96,1.01673113694947,1000,0.5
3011,224,"All",2824,181,1.01673113694947,1000,6.6
1446,147,"F",1412,97,1.01673113694947,1000,2.4
1299,125,"M",1412,108,1.01673113694947,1000,-8
2417,159,"All",2824,232,1.01673113694947,1000,-14.4
1281,123,"F",1412,108,1.01673113694947,1000,-9.3
1426,145,"M",1412,97,1.01673113694947,1000,1
2766,196,"All",2824,200,1.01673113694947,1000,-2.1
1739,193,"F",1412,81,1.01673113694947,1000,23.2
1342,131,"M",1412,105,1.01673113694947,1000,-5
2683,185,"All",2824,210,1.01673113694947,1000,-5
1403,142,"F",1412,98,1.01673113694947,1000,-0.6
1463,151,"M",1412,94,1.01673113694947,1000,3.6
2820,202,"All",2824,195,1.01673113694947,1000,-0.1
1441,149,"F",1412,93,1.01673113694947,1000,2.1
1354,136,"M",1412,99,1.01673113694947,1000,-4.1
2852,208,"All",2824,188,1.01673113694947,1000,1
1434,147,"F",1412,95,1.01673113694947,1000,1.6
1641,180,"M",1412,83,1.01673113694947,1000,16.2
2961,218,"All",2824,184,1.01673113694947,1000,4.9
1492,155,"F",1412,93,1.01673113694947,1000,5.7
1401,141,"M",1412,99,1.01673113694947,1000,-0.8
2655,184,"All",2824,209,1.01673113694947,1000,-6
1528,161,"F",1412,90,1.01673113694947,1000,8.2
1599,172,"M",1412,86,1.01673113694947,1000,13.2
2972,218,"All",2824,185,1.01673113694947,1000,5.2
1629,175,"F",1412,87,1.01673113694947,1000,15.4
1417,142,"M",1412,100,1.01673113694947,1000,0.4
2674,184,"All",2824,212,1.01673113694947,1000,-5.3
1705,189,"F",1412,81,1.01673113694947,1000,20.8
1279,123,"M",1412,108,1.01673113694947,1000,-9.4
2581,176,"All",2824,214,1.01673113694947,1000,-8.6
1590,168,"F",1412,90,1.01673113694947,1000,12.6
1538,160,"M",1412,93,1.01673113694947,1000,8.9
2752,191,"All",2824,208,1.01673113694947,1000,-2.5
1330,130,"F",1412,105,1.01673113694947,1000,-5.8
1587,169,"M",1412,88,1.01673113694947,1000,12.4
3120,233,"All",2824,179,1.01673113694947,1000,10.5
1910,223,"F",1412,73,1.01673113694947,1000,35.3
1515,158,"M",1412,92,1.01673113694947,1000,7.3
2830,202,"All",2824,197,1.01673113694947,1000,0.2
1559,166,"F",1412,88,1.01673113694947,1000,10.4
1270,122,"M",1412,108,1.01673113694947,1000,-10.1
2950,216,"All",2824,186,1.01673113694947,1000,4.5
1163,106,"F",1412,120,1.01673113694947,1000,-17.6
1439,146,"M",1412,97,1.01673113694947,1000,1.9
2970,217,"All",2824,188,1.01673113694947,1000,5.2
1680,186,"F",1412,82,1.01673113694947,1000,19
1420,144,"M",1412,97,1.01673113694947,1000,0.6
3168,240,"All",2824,174,1.01673113694947,1000,12.2
1374,137,"F",1412,100,1.01673113694947,1000,-2.7
1655,182,"M",1412,83,1.01673113694947,1000,17.2
3037,226,"All",2824,181,1.01673113694947,1000,7.5
1403,142,"F",1412,98,1.01673113694947,1000,-0.6
1273,122,"M",1412,108,1.01673113694947,1000,-9.8
2764,196,"All",2824,199,1.01673113694947,1000,-2.1
1322,130,"F",1412,103,1.01673113694947,1000,-6.4
1418,145,"M",1412,96,1.01673113694947,1000,0.4
3026,225,"All",2824,180,1.01673113694947,1000,7.2
1258,120,"F",1412,110,1.01673113694947,1000,-10.9
1442,147,"M",1412,96,1.01673113694947,1000,2.1
2701,189,"All",2824,205,1.01673113694947,1000,-4.4
1376,138,"F",1412,99,1.01673113694947,1000,-2.5
1323,130,"M",1412,103,1.01673113694947,1000,-6.3
2698,190,"All",2824,202,1.01673113694947,1000,-4.5
1579,168,"F",1412,88,1.01673113694947,1000,11.8
1362,135,"M",1412,102,1.01673113694947,1000,-3.5
2503,168,"All",2824,222,1.01673113694947,1000,-11.4
1404,142,"F",1412,98,1.01673113694947,1000,-0.6
1286,124,"M",1412,107,1.01673113694947,1000,-8.9
2685,187,"All",2824,205,1.01673113694947,1000,-4.9
1297,125,"F",1412,108,1.01673113694947,1000,-8.1
1459,149,"M",1412,96,1.01673113694947,1000,3.3
2997,219,"All",2824,187,1.01673113694947,1000,6.1
1403,141,"F",1412,99,1.01673113694947,1000,-0.6
1462,150,"M",1412,95,1.01673113694947,1000,3.5
2924,212,"All",2824,190,1.01673113694947,1000,3.5
1283,124,"F",1412,107,1.01673113694947,1000,-9.1
1173,108,"M",1412,117,1.01673113694947,1000,-16.9
2921,213,"All",2824,188,1.01673113694947,1000,3.4
1269,123,"F",1412,107,1.01673113694947,1000,-10.1
1476,154,"M",1412,92,1.01673113694947,1000,4.5
2538,173,"All",2824,214,1.01673113694947,1000,-10.1
1303,127,"F",1412,105,1.01673113694947,1000,-7.7
1244,119,"M",1412,110,1.01673113694947,1000,-11.9
2582,177,"All",2824,212,1.01673113694947,1000,-8.6
1366,137,"F",1412,100,1.01673113694947,1000,-3.3
1380,139,"M",1412,99,1.01673113694947,1000,-2.3
3036,226,"All",2824,180,1.01673113694947,1000,7.5
1537,166,"F",1412,86,1.01673113694947,1000,8.9
1739,199,"M",1412,76,1.01673113694947,1000,23.2
2970,223,"All",2824,178,1.01673113694947,1000,5.2
1482,155,"F",1412,92,1.01673113694947,1000,5
1921,228,"M",1412,71,1.01673113694947,1000,36
2674,187,"All",2824,204,1.01673113694947,1000,-5.3
1480,156,"F",1412,90,1.01673113694947,1000,4.8
1345,135,"M",1412,99,1.01673113694947,1000,-4.7
2637,185,"All",2824,202,1.01673113694947,1000,-6.6
1366,136,"F",1412,101,1.01673113694947,1000,-3.3
1302,126,"M",1412,106,1.01673113694947,1000,-7.8
2830,203,"All",2824,195,1.01673113694947,1000,0.2
1353,135,"F",1412,100,1.01673113694947,1000,-4.2
1314,129,"M",1412,103,1.01673113694947,1000,-6.9
2460,166,"All",2824,220,1.01673113694947,1000,-12.9
1308,129,"F",1412,103,1.01673113694947,1000,-7.4
1797,207,"M",1412,75,1.01673113694947,1000,27.3
2722,193,"All",2824,198,1.01673113694947,1000,-3.6
1155,106,"F",1412,118,1.01673113694947,1000,-18.2
1390,140,"M",1412,98,1.01673113694947,1000,-1.6
2698,190,"All",2824,202,1.01673113694947,1000,-4.5
1558,165,"F",1412,89,1.01673113694947,1000,10.3
1308,127,"M",1412,106,1.01673113694947,1000,-7.4
2802,199,"All",2824,198,1.01673113694947,1000,-0.8
1401,142,"F",1412,98,1.01673113694947,1000,-0.8
1431,146,"M",1412,96,1.01673113694947,1000,1.3
2803,200,"All",2824,196,1.01673113694947,1000,-0.7
1371,136,"F",1412,101,1.01673113694947,1000,-2.9
1473,152,"M",1412,94,1.01673113694947,1000,4.3
2784,197,"All",2824,199,1.01673113694947,1000,-1.4
1166,106,"F",1412,120,1.01673113694947,1000,-17.4
1359,134,"M",1412,103,1.01673113694947,1000,-3.8
2901,209,"All",2824,193,1.01673113694947,1000,2.7
1436,147,"F",1412,95,1.01673113694947,1000,1.7
1392,141,"M",1412,98,1.01673113694947,1000,-1.4
3049,228,"All",2824,179,1.01673113694947,1000,8
1595,173,"F",1412,85,1.01673113694947,1000,13
1558,167,"M",1412,87,1.01673113694947,1000,10.3
3228,249,"All",2824,168,1.01673113694947,1000,14.3
1287,124,"F",1412,108,1.01673113694947,1000,-8.9
1674,184,"M",1412,83,1.01673113694947,1000,18.6
2807,199,"All",2824,198,1.01673113694947,1000,-0.6
1417,144,"F",1412,97,1.01673113694947,1000,0.4
1432,146,"M",1412,96,1.01673113694947,1000,1.4
2972,218,"All",2824,185,1.01673113694947,1000,5.2
1220,115,"F",1412,112,1.01673113694947,1000,-13.6
1409,143,"M",1412,97,1.01673113694947,1000,-0.2
2603,180,"All",2824,210,1.01673113694947,1000,-7.8
1297,128,"F",1412,103,1.01673113694947,1000,-8.1
1713,194,"M",1412,78,1.01673113694947,1000,21.3
2754,198,"All",2824,194,1.01673113694947,1000,-2.5
1735,196,"F",1412,78,1.01673113694947,1000,22.9
1538,164,"M",1412,88,1.01673113694947,1000,8.9
3129,238,"All",2824,173,1.01673113694947,1000,10.8
1545,165,"F",1412,88,1.01673113694947,1000,9.4
1431,147,"M",1412,95,1.01673113694947,1000,1.3
2972,220,"All",2824,183,1.01673113694947,1000,5.2
1398,142,"F",1412,97,1.01673113694947,1000,-1
1634,179,"M",1412,83,1.01673113694947,1000,15.7
2811,202,"All",2824,193,1.01673113694947,1000,-0.5
1505,159,"F",1412,90,1.01673113694947,1000,6.6
1557,167,"M",1412,87,1.01673113694947,1000,10.3
3264,253,"All",2824,166,1.01673113694947,1000,15.6
1413,145,"F",1412,95,1.01673113694947,1000,0.1
1198,113,"M",1412,112,1.01673113694947,1000,-15.2
2581,179,"All",2824,208,1.01673113694947,1000,-8.6
1384,140,"F",1412,98,1.01673113694947,1000,-2
1458,151,"M",1412,93,1.01673113694947,1000,3.3
2855,207,"All",2824,190,1.01673113694947,1000,1.1
1552,166,"F",1412,87,1.01673113694947,1000,9.9
1185,111,"M",1412,114,1.01673113694947,1000,-16.1
3178,244,"All",2824,170,1.01673113694947,1000,12.5
1454,149,"F",1412,95,1.01673113694947,1000,3
1553,165,"M",1412,89,1.01673113694947,1000,10
2777,197,"All",2824,199,1.01673113694947,1000,-1.7
1744,199,"F",1412,77,1.01673113694947,1000,23.5
1814,211,"M",1412,74,1.01673113694947,1000,28.5
2812,203,"All",2824,191,1.01673113694947,1000,-0.4
1464,150,"F",1412,95,1.01673113694947,1000,3.7
1656,181,"M",1412,84,1.01673113694947,1000,17.3
3311,255,"All",2824,168,1.01673113694947,1000,17.2
1583,168,"F",1412,89,1.01673113694947,1000,12.1
1395,139,"M",1412,101,1.01673113694947,1000,-1.2
2876,205,"All",2824,196,1.01673113694947,1000,1.8
1594,172,"F",1412,86,1.01673113694947,1000,12.9
1523,161,"M",1412,90,1.01673113694947,1000,7.9
2624,181,"All",2824,209,1.01673113694947,1000,-7.1
1338,134,"F",1412,100,1.01673113694947,1000,-5.2
1239,119,"M",1412,108,1.01673113694947,1000,-12.3
2675,189,"All",2824,200,1.01673113694947,1000,-5.3
1296,128,"F",1412,103,1.01673113694947,1000,-8.2
1420,146,"M",1412,94,1.01673113694947,1000,0.6
3218,250,"All",2824,166,1.01673113694947,1000,14
1573,169,"F",1412,87,1.01673113694947,1000,11.4
1368,137,"M",1412,100,1.01673113694947,1000,-3.1
2751,195,"All",2824,199,1.01673113694947,1000,-2.6
1280,123,"F",1412,108,1.01673113694947,1000,-9.3
1304,127,"M",1412,106,1.01673113694947,1000,-7.6
3005,221,"All",2824,184,1.01673113694947,1000,6.4
1318,128,"F",1412,106,1.01673113694947,1000,-6.7
1270,121,"M",1412,110,1.01673113694947,1000,-10.1
2494,167,"All",2824,224,1.01673113694947,1000,-11.7
1194,112,"F",1412,113,1.01673113694947,1000,-15.4
1405,143,"M",1412,96,1.01673113694947,1000,-0.5
3049,229,"All",2824,177,1.01673113694947,1000,8
1421,144,"F",1412,97,1.01673113694947,1000,0.6
1300,126,"M",1412,106,1.01673113694947,1000,-7.9
3062,228,"All",2824,180,1.01673113694947,1000,8.4
1262,120,"F",1412,110,1.01673113694947,1000,-10.6
1416,143,"M",1412,98,1.01673113694947,1000,0.3
2922,212,"All",2824,190,1.01673113694947,1000,3.5
1292,126,"F",1412,105,1.01673113694947,1000,-8.5
1596,173,"M",1412,85,1.01673113694947,1000,13
2886,210,"All",2824,188,1.01673113694947,1000,2.2
1264,121,"F",1412,110,1.01673113694947,1000,-10.5
1434,146,"M",1412,97,1.01673113694947,1000,1.6
3073,228,"All",2824,181,1.01673113694947,1000,8.8
1595,172,"F",1412,86,1.01673113694947,1000,13
1507,158,"M",1412,91,1.01673113694947,1000,6.7
2965,218,"All",2824,185,1.01673113694947,1000,5
1725,190,"F",1412,82,1.01673113694947,1000,22.2
1373,135,"M",1412,103,1.01673113694947,1000,-2.8
3025,221,"All",2824,187,1.01673113694947,1000,7.1
1374,136,"F",1412,102,1.01673113694947,1000,-2.7
1593,170,"M",1412,88,1.01673113694947,1000,12.8
2935,212,"All",2824,191,1.01673113694947,1000,3.9
1608,175,"F",1412,84,1.01673113694947,1000,13.9
1518,161,"M",1412,89,1.01673113694947,1000,7.5
2859,208,"All",2824,189,1.01673113694947,1000,1.2
1275,124,"F",1412,105,1.01673113694947,1000,-9.7
1275,124,"M",1412,105,1.01673113694947,1000,-9.7
3168,244,"All",2824,169,1.01673113694947,1000,12.2
1860,215,"F",1412,75,1.01673113694947,1000,31.7
1341,131,"M",1412,104,1.01673113694947,1000,-5
2968,216,"All",2824,188,1.01673113694947,1000,5.1
1385,140,"F",1412,98,1.01673113694947,1000,-1.9
1542,164,"M",1412,88,1.01673113694947,1000,9.2
2799,201,"All",2824,194,1.01673113694947,1000,-0.9
1468,152,"F",1412,93,1.01673113694947,1000,4
1300,127,"M",1412,105,1.01673113694947,1000,-7.9
2343,153,"All",2824,233,1.01673113694947,1000,-17
1374,135,"F",1412,103,1.01673113694947,1000,-2.7
1374,135,"M",1412,103,1.01673113694947,1000,-2.7
2845,202,"All",2824,199,1.01673113694947,1000,0.7
1592,173,"F",1412,85,1.01673113694947,1000,12.7
1381,139,"M",1412,98,1.01673113694947,1000,-2.2
2322,152,"All",2824,233,1.01673113694947,1000,-17.8
1330,131,"F",1412,103,1.01673113694947,1000,-5.8
1556,166,"M",1412,88,1.01673113694947,1000,10.2
2883,209,"All",2824,190,1.01673113694947,1000,2.1
1374,138,"F",1412,99,1.01673113694947,1000,-2.7
1402,142,"M",1412,97,1.01673113694947,1000,-0.7
3039,227,"All",2824,179,1.01673113694947,1000,7.6
1355,133,"F",1412,104,1.01673113694947,1000,-4
1381,137,"M",1412,102,1.01673113694947,1000,-2.2
2549,171,"All",2824,221,1.01673113694947,1000,-9.7
1474,152,"F",1412,94,1.01673113694947,1000,4.4
1593,171,"M",1412,87,1.01673113694947,1000,12.8
3185,241,"All",2824,174,1.01673113694947,1000,12.8
1295,126,"F",1412,105,1.01673113694947,1000,-8.3
1528,162,"M",1412,89,1.01673113694947,1000,8.2
2406,160,"All",2824,226,1.01673113694947,1000,-14.8
1442,148,"F",1412,95,1.01673113694947,1000,2.1
1245,119,"M",1412,110,1.01673113694947,1000,-11.8
2869,208,"All",2824,191,1.01673113694947,1000,1.6
1336,130,"F",1412,105,1.01673113694947,1000,-5.4
1376,136,"M",1412,102,1.01673113694947,1000,-2.5
3118,232,"All",2824,180,1.01673113694947,1000,10.4
1563,170,"F",1412,84,1.01673113694947,1000,10.7
1582,174,"M",1412,83,1.01673113694947,1000,12
2488,171,"All",2824,211,1.01673113694947,1000,-11.9
1409,142,"F",1412,99,1.01673113694947,1000,-0.2
1438,146,"M",1412,97,1.01673113694947,1000,1.8
2722,190,"All",2824,205,1.01673113694947,1000,-3.6
1138,103,"F",1412,121,1.01673113694947,1000,-19.4
1391,140,"M",1412,99,1.01673113694947,1000,-1.5
2481,166,"All",2824,222,1.01673113694947,1000,-12.1
1411,144,"F",1412,96,1.01673113694947,1000,-0.1
1575,170,"M",1412,86,1.01673113694947,1000,11.5
3078,232,"All",2824,176,1.01673113694947,1000,9
1228,116,"F",1412,112,1.01673113694947,1000,-13
1285,124,"M",1412,107,1.01673113694947,1000,-9
2764,196,"All",2824,199,1.01673113694947,1000,-2.1
1630,177,"F",1412,85,1.01673113694947,1000,15.4
1332,131,"M",1412,104,1.01673113694947,1000,-5.7
2871,207,"All",2824,193,1.01673113694947,1000,1.7
1374,139,"F",1412,98,1.01673113694947,1000,-2.7
1388,141,"M",1412,97,1.01673113694947,1000,-1.7
2541,174,"All",2824,212,1.01673113694947,1000,-10
1444,147,"F",1412,97,1.01673113694947,1000,2.3
1475,151,"M",1412,95,1.01673113694947,1000,4.5
3114,232,"All",2824,180,1.01673113694947,1000,10.3
1353,134,"F",1412,102,1.01673113694947,1000,-4.2
1232,116,"M",1412,112,1.01673113694947,1000,-12.7
2802,200,"All",2824,197,1.01673113694947,1000,-0.8
1497,159,"F",1412,89,1.01673113694947,1000,6
1498,159,"M",1412,89,1.01673113694947,1000,6.1
3118,238,"All",2824,171,1.01673113694947,1000,10.4
1289,124,"F",1412,108,1.01673113694947,1000,-8.7
1339,131,"M",1412,104,1.01673113694947,1000,-5.2
2390,156,"All",2824,233,1.01673113694947,1000,-15.4
1461,150,"F",1412,95,1.01673113694947,1000,3.5
1297,125,"M",1412,107,1.01673113694947,1000,-8.1
2722,191,"All",2824,204,1.01673113694947,1000,-3.6
1362,133,"F",1412,105,1.01673113694947,1000,-3.5
1376,135,"M",1412,104,1.01673113694947,1000,-2.5
2764,192,"All",2824,207,1.01673113694947,1000,-2.1
1441,146,"F",1412,97,1.01673113694947,1000,2.1
1319,128,"M",1412,106,1.01673113694947,1000,-6.6
2839,202,"All",2824,197,1.01673113694947,1000,0.5
1354,133,"F",1412,103,1.01673113694947,1000,-4.1
1423,144,"M",1412,98,1.01673113694947,1000,0.8
2803,199,"All",2824,199,1.01673113694947,1000,-0.7
1474,152,"F",1412,94,1.01673113694947,1000,4.4
1372,136,"M",1412,101,1.01673113694947,1000,-2.8
2577,176,"All",2824,215,1.01673113694947,1000,-8.7
1419,146,"F",1412,94,1.01673113694947,1000,0.5
1376,140,"M",1412,97,1.01673113694947,1000,-2.5
2839,207,"All",2824,188,1.01673113694947,1000,0.5
1467,151,"F",1412,95,1.01673113694947,1000,3.9
1380,137,"M",1412,101,1.01673113694947,1000,-2.3
2816,200,"All",2824,198,1.01673113694947,1000,-0.3
1275,124,"F",1412,106,1.01673113694947,1000,-9.7
1186,111,"M",1412,114,1.01673113694947,1000,-16
3073,232,"All",2824,176,1.01673113694947,1000,8.8
1520,161,"F",1412,89,1.01673113694947,1000,7.6
1230,117,"M",1412,110,1.01673113694947,1000,-12.9
2925,215,"All",2824,185,1.01673113694947,1000,3.6
1362,136,"F",1412,101,1.01673113694947,1000,-3.5
1156,106,"M",1412,119,1.01673113694947,1000,-18.1
2974,219,"All",2824,185,1.01673113694947,1000,5.3
1605,174,"F",1412,85,1.01673113694947,1000,13.7
1643,180,"M",1412,83,1.01673113694947,1000,16.4
2648,184,"All",2824,206,1.01673113694947,1000,-6.2
1282,125,"F",1412,106,1.01673113694947,1000,-9.2
1307,128,"M",1412,104,1.01673113694947,1000,-7.4
3089,233,"All",2824,176,1.01673113694947,1000,9.4
1492,155,"F",1412,92,1.01673113694947,1000,5.7
1715,192,"M",1412,80,1.01673113694947,1000,21.5
2691,188,"All",2824,204,1.01673113694947,1000,-4.7
