"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1608,235,"M",1412,47,1.01673113694947,750,13.9
2458,222,"All",2824,123,1.01673113694947,750,-13
1297,169,"F",1412,59,1.01673113694947,750,-8.1
1417,193,"M",1412,54,1.01673113694947,750,0.4
2489,224,"All",2824,123,1.01673113694947,750,-11.9
1011,114,"F",1412,79,1.01673113694947,750,-28.4
1377,181,"M",1412,58,1.01673113694947,750,-2.5
2706,249,"All",2824,118,1.01673113694947,750,-4.2
1540,222,"F",1412,48,1.01673113694947,750,9.1
1607,237,"M",1412,46,1.01673113694947,750,13.8
2871,283,"All",2824,103,1.01673113694947,750,1.7
1312,171,"F",1412,59,1.01673113694947,750,-7.1
1155,141,"M",1412,67,1.01673113694947,750,-18.2
2740,258,"All",2824,113,1.01673113694947,750,-3
1326,174,"F",1412,58,1.01673113694947,750,-6.1
1425,194,"M",1412,54,1.01673113694947,750,0.9
3077,308,"All",2824,100,1.01673113694947,750,9
1563,223,"F",1412,49,1.01673113694947,750,10.7
1631,238,"M",1412,47,1.01673113694947,750,15.5
2947,289,"All",2824,104,1.01673113694947,750,4.4
1789,273,"F",1412,43,1.01673113694947,750,26.7
1480,205,"M",1412,52,1.01673113694947,750,4.8
2990,294,"All",2824,103,1.01673113694947,750,5.9
1563,221,"F",1412,50,1.01673113694947,750,10.7
1325,172,"M",1412,59,1.01673113694947,750,-6.2
2922,282,"All",2824,107,1.01673113694947,750,3.5
1407,191,"F",1412,54,1.01673113694947,750,-0.4
1333,176,"M",1412,57,1.01673113694947,750,-5.6
3069,308,"All",2824,99,1.01673113694947,750,8.7
1476,205,"F",1412,52,1.01673113694947,750,4.5
1633,238,"M",1412,47,1.01673113694947,750,15.7
2742,259,"All",2824,112,1.01673113694947,750,-2.9
1372,183,"F",1412,56,1.01673113694947,750,-2.8
1397,188,"M",1412,55,1.01673113694947,750,-1.1
2649,246,"All",2824,116,1.01673113694947,750,-6.2
1517,214,"F",1412,50,1.01673113694947,750,7.4
1243,159,"M",1412,61,1.01673113694947,750,-12
2638,246,"All",2824,115,1.01673113694947,750,-6.6
1788,270,"F",1412,44,1.01673113694947,750,26.6
1192,147,"M",1412,66,1.01673113694947,750,-15.6
2835,269,"All",2824,111,1.01673113694947,750,0.4
1358,180,"F",1412,57,1.01673113694947,750,-3.8
1155,141,"M",1412,67,1.01673113694947,750,-18.2
2789,265,"All",2824,111,1.01673113694947,750,-1.2
1485,202,"F",1412,54,1.01673113694947,750,5.2
1637,234,"M",1412,49,1.01673113694947,750,15.9
2719,250,"All",2824,118,1.01673113694947,750,-3.7
1357,180,"F",1412,57,1.01673113694947,750,-3.9
1228,155,"M",1412,63,1.01673113694947,750,-13
2738,257,"All",2824,113,1.01673113694947,750,-3
1538,215,"F",1412,51,1.01673113694947,750,8.9
1538,215,"M",1412,51,1.01673113694947,750,8.9
2853,272,"All",2824,110,1.01673113694947,750,1
1635,234,"F",1412,49,1.01673113694947,750,15.8
1358,177,"M",1412,59,1.01673113694947,750,-3.8
2716,250,"All",2824,118,1.01673113694947,750,-3.8
1481,205,"F",1412,52,1.01673113694947,750,4.9
1710,255,"M",1412,45,1.01673113694947,750,21.1
2703,253,"All",2824,114,1.01673113694947,750,-4.3
1391,188,"F",1412,55,1.01673113694947,750,-1.5
1628,237,"M",1412,47,1.01673113694947,750,15.3
2684,251,"All",2824,114,1.01673113694947,750,-5
1768,270,"F",1412,43,1.01673113694947,750,25.2
1463,203,"M",1412,52,1.01673113694947,750,3.6
3043,304,"All",2824,100,1.01673113694947,750,7.8
1708,255,"F",1412,45,1.01673113694947,750,21
1602,231,"M",1412,48,1.01673113694947,750,13.5
2986,294,"All",2824,103,1.01673113694947,750,5.7
1212,153,"F",1412,63,1.01673113694947,750,-14.2
1415,192,"M",1412,54,1.01673113694947,750,0.2
2938,288,"All",2824,104,1.01673113694947,750,4
1437,194,"F",1412,55,1.01673113694947,750,1.8
1550,217,"M",1412,51,1.01673113694947,750,9.8
2927,282,"All",2824,108,1.01673113694947,750,3.6
1345,178,"F",1412,57,1.01673113694947,750,-4.7
1632,238,"M",1412,47,1.01673113694947,750,15.6
2667,249,"All",2824,115,1.01673113694947,750,-5.6
1169,143,"F",1412,67,1.01673113694947,750,-17.2
1224,153,"M",1412,64,1.01673113694947,750,-13.3
2928,283,"All",2824,107,1.01673113694947,750,3.7
1317,173,"F",1412,58,1.01673113694947,750,-6.7
1527,216,"M",1412,50,1.01673113694947,750,8.1
2567,235,"All",2824,119,1.01673113694947,750,-9.1
1829,279,"F",1412,43,1.01673113694947,750,29.5
1156,140,"M",1412,68,1.01673113694947,750,-18.1
2600,236,"All",2824,121,1.01673113694947,750,-7.9
1078,128,"F",1412,71,1.01673113694947,750,-23.7
1595,230,"M",1412,48,1.01673113694947,750,13
2945,289,"All",2824,104,1.01673113694947,750,4.3
1725,257,"F",1412,45,1.01673113694947,750,22.2
1252,159,"M",1412,62,1.01673113694947,750,-11.3
2874,276,"All",2824,108,1.01673113694947,750,1.8
1606,234,"F",1412,47,1.01673113694947,750,13.7
1258,162,"M",1412,60,1.01673113694947,750,-10.9
3082,311,"All",2824,98,1.01673113694947,750,9.1
1171,145,"F",1412,65,1.01673113694947,750,-17.1
2238,384,"M",1412,34,1.01673113694947,750,58.5
3139,319,"All",2824,97,1.01673113694947,750,11.2
1554,218,"F",1412,51,1.01673113694947,750,10.1
1686,246,"M",1412,47,1.01673113694947,750,19.4
2881,275,"All",2824,110,1.01673113694947,750,2
1372,183,"F",1412,56,1.01673113694947,750,-2.8
1670,246,"M",1412,46,1.01673113694947,750,18.3
2696,252,"All",2824,114,1.01673113694947,750,-4.5
1414,192,"F",1412,54,1.01673113694947,750,0.1
1625,237,"M",1412,47,1.01673113694947,750,15.1
2525,229,"All",2824,121,1.01673113694947,750,-10.6
1186,146,"F",1412,66,1.01673113694947,750,-16
1423,192,"M",1412,55,1.01673113694947,750,0.8
2847,271,"All",2824,110,1.01673113694947,750,0.8
1347,178,"F",1412,57,1.01673113694947,750,-4.6
1279,165,"M",1412,60,1.01673113694947,750,-9.4
3040,302,"All",2824,101,1.01673113694947,750,7.6
1391,181,"F",1485.5,59,1.01673113694947,750,-6.4
1323,168,"M",1485.5,62,1.01673113694947,750,-10.9
2735,250,"All",2971,120,1.01673113694947,750,-7.9
1425,192,"F",1412,55,1.01673113694947,750,0.9
1375,182,"M",1412,57,1.01673113694947,750,-2.6
3015,296,"All",2824,104,1.01673113694947,750,6.8
1461,203,"F",1412,52,1.01673113694947,750,3.5
1766,269,"M",1412,43,1.01673113694947,750,25.1
2980,295,"All",2824,102,1.01673113694947,750,5.5
1317,171,"F",1412,59,1.01673113694947,750,-6.7
1810,276,"M",1412,43,1.01673113694947,750,28.2
3110,311,"All",2824,100,1.01673113694947,750,10.1
1492,207,"F",1412,52,1.01673113694947,750,5.7
1108,132,"M",1412,70,1.01673113694947,750,-21.5
2874,276,"All",2824,108,1.01673113694947,750,1.8
1424,196,"F",1412,53,1.01673113694947,750,0.8
1424,196,"M",1412,53,1.01673113694947,750,0.8
2537,233,"All",2824,119,1.01673113694947,750,-10.2
1893,296,"F",1412,41,1.01673113694947,750,34.1
1411,190,"M",1412,55,1.01673113694947,750,-0.1
3201,325,"All",2824,97,1.01673113694947,750,13.3
1691,247,"F",1412,47,1.01673113694947,750,19.8
1394,185,"M",1412,57,1.01673113694947,750,-1.3
3056,300,"All",2824,104,1.01673113694947,750,8.2
1932,302,"F",1412,41,1.01673113694947,750,36.8
1258,158,"M",1412,63,1.01673113694947,750,-10.9
2458,216,"All",2824,129,1.01673113694947,750,-13
1550,219,"F",1412,50,1.01673113694947,750,9.8
1491,207,"M",1412,52,1.01673113694947,750,5.6
2819,269,"All",2824,110,1.01673113694947,750,-0.2
1478,205,"F",1412,52,1.01673113694947,750,4.7
1303,170,"M",1412,59,1.01673113694947,750,-7.7
2460,220,"All",2824,125,1.01673113694947,750,-12.9
1981,313,"F",1412,40,1.01673113694947,750,40.3
1687,246,"M",1412,47,1.01673113694947,750,19.5
2734,254,"All",2824,116,1.01673113694947,750,-3.2
1566,226,"F",1412,48,1.01673113694947,750,10.9
1318,175,"M",1412,57,1.01673113694947,750,-6.7
3068,310,"All",2824,98,1.01673113694947,750,8.6
1361,183,"F",1412,55,1.01673113694947,750,-3.6
1227,157,"M",1412,61,1.01673113694947,750,-13.1
2697,256,"All",2824,111,1.01673113694947,750,-4.5
1684,243,"F",1460.5,48,1.01673113694947,750,15.3
1497,204,"M",1460.5,54,1.01673113694947,750,2.5
2862,269,"All",2921,113,1.01673113694947,750,-2
1452,198,"F",1412,54,1.01673113694947,750,2.8
1426,192,"M",1412,55,1.01673113694947,750,1
2775,261,"All",2824,113,1.01673113694947,750,-1.7
1272,163,"F",1412,61,1.01673113694947,750,-9.9
1411,190,"M",1412,55,1.01673113694947,750,-0.1
2822,269,"All",2824,110,1.01673113694947,750,-0.1
1300,168,"F",1412,60,1.01673113694947,750,-7.9
1445,197,"M",1412,54,1.01673113694947,750,2.3
2972,290,"All",2824,105,1.01673113694947,750,5.2
1360,180,"F",1412,57,1.01673113694947,750,-3.7
1124,135,"M",1412,69,1.01673113694947,750,-20.4
2872,276,"All",2824,108,1.01673113694947,750,1.7
1231,154,"F",1412,64,1.01673113694947,750,-12.8
1432,193,"M",1412,55,1.01673113694947,750,1.4
2647,243,"All",2824,119,1.01673113694947,750,-6.3
1915,303,"F",1412,40,1.01673113694947,750,35.6
1665,245,"M",1412,46,1.01673113694947,750,17.9
2286,197,"All",2824,134,1.01673113694947,750,-19.1
1194,149,"F",1412,64,1.01673113694947,750,-15.4
1365,182,"M",1412,56,1.01673113694947,750,-3.3
2659,248,"All",2824,115,1.01673113694947,750,-5.8
1489,207,"F",1412,52,1.01673113694947,750,5.5
1270,163,"M",1412,61,1.01673113694947,750,-10.1
2401,211,"All",2824,129,1.01673113694947,750,-15
1670,249,"F",1412,45,1.01673113694947,750,18.3
1367,184,"M",1412,55,1.01673113694947,750,-3.2
2837,275,"All",2824,106,1.01673113694947,750,0.5
1528,216,"F",1412,50,1.01673113694947,750,8.2
1661,245,"M",1412,46,1.01673113694947,750,17.6
3217,330,"All",2824,95,1.01673113694947,750,13.9
1545,218,"F",1412,50,1.01673113694947,750,9.4
1332,175,"M",1412,58,1.01673113694947,750,-5.7
2809,268,"All",2824,110,1.01673113694947,750,-0.5
1086,129,"F",1412,71,1.01673113694947,750,-23.1
1285,166,"M",1412,60,1.01673113694947,750,-9
3084,308,"All",2824,100,1.01673113694947,750,9.2
1381,188,"F",1412,54,1.01673113694947,750,-2.2
1381,188,"M",1412,54,1.01673113694947,750,-2.2
2841,277,"All",2824,105,1.01673113694947,750,0.6
1580,226,"F",1412,49,1.01673113694947,750,11.9
1382,185,"M",1412,56,1.01673113694947,750,-2.1
2740,258,"All",2824,113,1.01673113694947,750,-3
1597,226,"F",1412,50,1.01673113694947,750,13.1
1594,225,"M",1412,50,1.01673113694947,750,12.9
3394,350,"All",2824,94,1.01673113694947,750,20.2
1631,233,"F",1412,49,1.01673113694947,750,15.5
1453,196,"M",1412,55,1.01673113694947,750,2.9
3074,301,"All",2824,104,1.01673113694947,750,8.9
1445,198,"F",1412,53,1.01673113694947,750,2.3
1256,161,"M",1412,61,1.01673113694947,750,-11
2863,277,"All",2824,107,1.01673113694947,750,1.4
1725,260,"F",1412,44,1.01673113694947,750,22.2
1150,142,"M",1412,66,1.01673113694947,750,-18.6
3301,344,"All",2824,92,1.01673113694947,750,16.9
1309,170,"F",1412,59,1.01673113694947,750,-7.3
1576,225,"M",1412,49,1.01673113694947,750,11.6
2596,238,"All",2824,119,1.01673113694947,750,-8.1
1377,184,"F",1412,56,1.01673113694947,750,-2.5
1377,184,"M",1412,56,1.01673113694947,750,-2.5
2966,291,"All",2824,104,1.01673113694947,750,5
1416,189,"F",1412,56,1.01673113694947,750,0.3
1496,205,"M",1412,53,1.01673113694947,750,5.9
2831,267,"All",2824,112,1.01673113694947,750,0.2
1417,193,"F",1412,54,1.01673113694947,750,0.4
1342,178,"M",1412,57,1.01673113694947,750,-5
2685,251,"All",2824,114,1.01673113694947,750,-4.9
1604,234,"F",1412,47,1.01673113694947,750,13.6
1639,242,"M",1412,46,1.01673113694947,750,16.1
3278,342,"All",2824,92,1.01673113694947,750,16.1
1261,161,"F",1412,61,1.01673113694947,750,-10.7
1479,205,"M",1412,52,1.01673113694947,750,4.7
3239,332,"All",2824,95,1.01673113694947,750,14.7
1384,187,"F",1412,55,1.01673113694947,750,-2
1209,152,"M",1412,63,1.01673113694947,750,-14.4
2603,241,"All",2824,117,1.01673113694947,750,-7.8
1424,196,"F",1412,53,1.01673113694947,750,0.8
1126,138,"M",1412,67,1.01673113694947,750,-20.3
3018,302,"All",2824,100,1.01673113694947,750,6.9
1414,191,"F",1412,55,1.01673113694947,750,0.1
1254,159,"M",1412,62,1.01673113694947,750,-11.2
2962,289,"All",2824,105,1.01673113694947,750,4.9
1237,157,"F",1412,62,1.01673113694947,750,-12.4
1345,178,"M",1412,57,1.01673113694947,750,-4.7
3162,321,"All",2824,97,1.01673113694947,750,12
1418,193,"F",1412,54,1.01673113694947,750,0.4
1702,254,"M",1412,45,1.01673113694947,750,20.5
2736,258,"All",2824,112,1.01673113694947,750,-3.1
1568,224,"F",1412,49,1.01673113694947,750,11
1372,183,"M",1412,56,1.01673113694947,750,-2.8
3105,312,"All",2824,99,1.01673113694947,750,10
1234,157,"F",1412,62,1.01673113694947,750,-12.6
1501,210,"M",1412,51,1.01673113694947,750,6.3
2972,293,"All",2824,103,1.01673113694947,750,5.2
1255,159,"F",1412,62,1.01673113694947,750,-11.1
1235,156,"M",1412,63,1.01673113694947,750,-12.5
2805,266,"All",2824,111,1.01673113694947,750,-0.7
1385,185,"F",1412,56,1.01673113694947,750,-1.9
1108,132,"M",1412,70,1.01673113694947,750,-21.5
2698,251,"All",2824,115,1.01673113694947,750,-4.5
1497,206,"F",1412,53,1.01673113694947,750,6
1497,206,"M",1412,53,1.01673113694947,750,6
2540,227,"All",2824,125,1.01673113694947,750,-10.1
1827,279,"F",1412,43,1.01673113694947,750,29.4
1429,193,"M",1412,55,1.01673113694947,750,1.2
2833,269,"All",2824,111,1.01673113694947,750,0.3
1330,172,"F",1412,60,1.01673113694947,750,-5.8
1266,160,"M",1412,63,1.01673113694947,750,-10.3
2513,223,"All",2824,127,1.01673113694947,750,-11
1358,180,"F",1412,57,1.01673113694947,750,-3.8
1248,158,"M",1412,62,1.01673113694947,750,-11.6
2517,227,"All",2824,123,1.01673113694947,750,-10.9
1474,204,"F",1412,52,1.01673113694947,750,4.4
1503,210,"M",1412,51,1.01673113694947,750,6.4
2865,277,"All",2824,107,1.01673113694947,750,1.5
1680,245,"F",1412,47,1.01673113694947,750,19
1490,205,"M",1412,53,1.01673113694947,750,5.5
3325,341,"All",2824,95,1.01673113694947,750,17.7
1190,146,"F",1412,66,1.01673113694947,750,-15.7
1827,279,"M",1412,43,1.01673113694947,750,29.4
2805,265,"All",2824,112,1.01673113694947,750,-0.7
1235,157,"F",1412,62,1.01673113694947,750,-12.5
1320,173,"M",1412,58,1.01673113694947,750,-6.5
2431,217,"All",2824,126,1.01673113694947,750,-13.9
1433,197,"F",1412,53,1.01673113694947,750,1.5
1807,279,"M",1412,42,1.01673113694947,750,28
2813,271,"All",2824,108,1.01673113694947,750,-0.4
1690,249,"F",1412,46,1.01673113694947,750,19.7
1555,220,"M",1412,50,1.01673113694947,750,10.1
2853,273,"All",2824,109,1.01673113694947,750,1
1571,227,"F",1412,48,1.01673113694947,750,11.3
1396,190,"M",1412,54,1.01673113694947,750,-1.1
3278,342,"All",2824,92,1.01673113694947,750,16.1
1304,170,"F",1412,59,1.01673113694947,750,-7.6
1451,199,"M",1412,53,1.01673113694947,750,2.8
2903,282,"All",2824,106,1.01673113694947,750,2.8
1267,162,"F",1412,61,1.01673113694947,750,-10.3
1288,166,"M",1412,60,1.01673113694947,750,-8.8
3031,300,"All",2824,102,1.01673113694947,750,7.3
1222,152,"F",1412,65,1.01673113694947,750,-13.5
1470,200,"M",1412,54,1.01673113694947,750,4.1
3054,299,"All",2824,104,1.01673113694947,750,8.1
1465,203,"F",1412,52,1.01673113694947,750,3.8
1523,215,"M",1412,50,1.01673113694947,750,7.9
2274,196,"All",2824,134,1.01673113694947,750,-19.5
1460,201,"F",1412,53,1.01673113694947,750,3.4
1433,195,"M",1412,54,1.01673113694947,750,1.5
2764,261,"All",2824,112,1.01673113694947,750,-2.1
1244,158,"F",1412,62,1.01673113694947,750,-11.9
1794,274,"M",1412,43,1.01673113694947,750,27.1
3086,309,"All",2824,100,1.01673113694947,750,9.3
1458,198,"F",1412,54,1.01673113694947,750,3.3
1291,165,"M",1412,61,1.01673113694947,750,-8.6
2480,220,"All",2824,127,1.01673113694947,750,-12.2
1368,181,"F",1412,57,1.01673113694947,750,-3.1
1471,202,"M",1412,53,1.01673113694947,750,4.2
2557,231,"All",2824,122,1.01673113694947,750,-9.5
1289,166,"F",1412,60,1.01673113694947,750,-8.7
1432,195,"M",1412,54,1.01673113694947,750,1.4
2762,261,"All",2824,112,1.01673113694947,750,-2.2
1234,155,"F",1412,63,1.01673113694947,750,-12.6
1160,142,"M",1412,67,1.01673113694947,750,-17.8
2570,234,"All",2824,121,1.01673113694947,750,-9
1954,313,"F",1412,39,1.01673113694947,750,38.4
1586,229,"M",1412,48,1.01673113694947,750,12.3
2874,279,"All",2824,106,1.01673113694947,750,1.8
1178,144,"F",1412,67,1.01673113694947,750,-16.6
1435,193,"M",1412,55,1.01673113694947,750,1.6
2698,249,"All",2824,117,1.01673113694947,750,-4.5
1114,134,"F",1412,69,1.01673113694947,750,-21.1
1424,194,"M",1412,54,1.01673113694947,750,0.8
2796,267,"All",2824,110,1.01673113694947,750,-1
1704,254,"F",1412,45,1.01673113694947,750,20.7
1535,217,"M",1412,50,1.01673113694947,750,8.7
3336,348,"All",2824,92,1.01673113694947,750,18.1
1215,151,"F",1412,65,1.01673113694947,750,-14
1295,166,"M",1412,61,1.01673113694947,750,-8.3
2899,278,"All",2824,109,1.01673113694947,750,2.7
1566,222,"F",1412,50,1.01673113694947,750,10.9
1187,146,"M",1412,66,1.01673113694947,750,-15.9
3012,295,"All",2824,104,1.01673113694947,750,6.7
1524,215,"F",1412,50,1.01673113694947,750,7.9
1229,156,"M",1412,62,1.01673113694947,750,-13
2458,221,"All",2824,124,1.01673113694947,750,-13
1432,191,"F",1412,56,1.01673113694947,750,1.4
1572,220,"M",1412,51,1.01673113694947,750,11.3
2487,219,"All",2824,129,1.01673113694947,750,-11.9
1583,224,"F",1412,50,1.01673113694947,750,12.1
1414,189,"M",1412,56,1.01673113694947,750,0.1
2661,244,"All",2824,119,1.01673113694947,750,-5.8
1173,142,"F",1412,68,1.01673113694947,750,-16.9
1534,213,"M",1412,52,1.01673113694947,750,8.6
2848,269,"All",2824,112,1.01673113694947,750,0.8
1539,220,"F",1412,49,1.01673113694947,750,9
1713,258,"M",1412,44,1.01673113694947,750,21.3
3389,359,"All",2824,89,1.01673113694947,750,20
1855,286,"F",1412,42,1.01673113694947,750,31.4
1320,172,"M",1412,59,1.01673113694947,750,-6.5
3027,298,"All",2824,103,1.01673113694947,750,7.2
1379,186,"F",1412,55,1.01673113694947,750,-2.3
1686,251,"M",1412,45,1.01673113694947,750,19.4
3656,401,"All",2824,83,1.01673113694947,750,29.5
1259,162,"F",1412,60,1.01673113694947,750,-10.8
1842,288,"M",1412,41,1.01673113694947,750,30.5
2824,273,"All",2824,107,1.01673113694947,750,0
1435,197,"F",1412,53,1.01673113694947,750,1.6
1118,136,"M",1412,68,1.01673113694947,750,-20.8
3136,318,"All",2824,97,1.01673113694947,750,11
1345,177,"F",1412,58,1.01673113694947,750,-4.7
1393,186,"M",1412,56,1.01673113694947,750,-1.3
2761,260,"All",2824,113,1.01673113694947,750,-2.2
1450,201,"F",1412,52,1.01673113694947,750,2.7
1322,175,"M",1412,57,1.01673113694947,750,-6.4
3277,342,"All",2824,92,1.01673113694947,750,16
1317,173,"F",1412,58,1.01673113694947,750,-6.7
1527,216,"M",1412,50,1.01673113694947,750,8.1
2610,241,"All",2824,117,1.01673113694947,750,-7.6
1375,184,"F",1412,56,1.01673113694947,750,-2.6
1509,211,"M",1412,51,1.01673113694947,750,6.9
2825,270,"All",2824,109,1.01673113694947,750,0
1578,228,"F",1412,48,1.01673113694947,750,11.8
1306,171,"M",1412,58,1.01673113694947,750,-7.5
2806,270,"All",2824,108,1.01673113694947,750,-0.6
1611,232,"F",1412,48,1.01673113694947,750,14.1
1333,175,"M",1412,58,1.01673113694947,750,-5.6
2945,287,"All",2824,105,1.01673113694947,750,4.3
1698,253,"F",1412,45,1.01673113694947,750,20.3
1194,149,"M",1412,64,1.01673113694947,750,-15.4
2658,248,"All",2824,115,1.01673113694947,750,-5.9
1261,159,"F",1412,63,1.01673113694947,750,-10.7
1241,155,"M",1412,64,1.01673113694947,750,-12.1
3145,313,"All",2824,101,1.01673113694947,750,11.4
1472,200,"F",1412,54,1.01673113694947,750,4.2
1262,159,"M",1412,63,1.01673113694947,750,-10.6
3000,291,"All",2824,106,1.01673113694947,750,6.2
1354,179,"F",1412,57,1.01673113694947,750,-4.1
1544,218,"M",1412,50,1.01673113694947,750,9.3
2708,254,"All",2824,114,1.01673113694947,750,-4.1
1685,248,"F",1412,46,1.01673113694947,750,19.3
1463,201,"M",1412,53,1.01673113694947,750,3.6
2819,269,"All",2824,110,1.01673113694947,750,-0.2
1069,126,"F",1412,72,1.01673113694947,750,-24.3
1452,199,"M",1412,53,1.01673113694947,750,2.8
2700,253,"All",2824,114,1.01673113694947,750,-4.4
1241,156,"F",1412,63,1.01673113694947,750,-12.1
1595,228,"M",1412,49,1.01673113694947,750,13
2424,213,"All",2824,129,1.01673113694947,750,-14.2
1698,253,"F",1412,45,1.01673113694947,750,20.3
1364,182,"M",1412,56,1.01673113694947,750,-3.4
2406,213,"All",2824,127,1.01673113694947,750,-14.8
1245,156,"F",1412,64,1.01673113694947,750,-11.8
1626,232,"M",1412,49,1.01673113694947,750,15.2
2951,284,"All",2824,108,1.01673113694947,750,4.5
1219,152,"F",1412,64,1.01673113694947,750,-13.7
1418,191,"M",1412,55,1.01673113694947,750,0.4
3467,365,"All",2824,90,1.01673113694947,750,22.8
1155,142,"F",1412,66,1.01673113694947,750,-18.2
1230,156,"M",1412,62,1.01673113694947,750,-12.9
2990,296,"All",2824,102,1.01673113694947,750,5.9
1311,174,"F",1412,57,1.01673113694947,750,-7.2
1359,183,"M",1412,55,1.01673113694947,750,-3.8
2820,274,"All",2824,106,1.01673113694947,750,-0.1
992,111,"F",1436.5,80,1.01673113694947,750,-30.9
1392,184,"M",1436.5,57,1.01673113694947,750,-3.1
3141,312,"All",2873,101,1.01673113694947,750,9.3
1087,129,"F",1412,71,1.01673113694947,750,-23
1354,179,"M",1412,57,1.01673113694947,750,-4.1
2781,264,"All",2824,111,1.01673113694947,750,-1.5
1536,213,"F",1436.5,52,1.01673113694947,750,6.9
1566,219,"M",1436.5,51,1.01673113694947,750,9
2878,273,"All",2873,111,1.01673113694947,750,0.2
1275,166,"F",1412,59,1.01673113694947,750,-9.7
1504,213,"M",1412,50,1.01673113694947,750,6.5
3009,301,"All",2824,100,1.01673113694947,750,6.6
1428,194,"F",1412,54,1.01673113694947,750,1.1
1428,194,"M",1412,54,1.01673113694947,750,1.1
2592,238,"All",2824,119,1.01673113694947,750,-8.2
1692,252,"F",1412,45,1.01673113694947,750,19.8
1619,236,"M",1412,47,1.01673113694947,750,14.7
2929,287,"All",2824,104,1.01673113694947,750,3.7
1291,167,"F",1412,60,1.01673113694947,750,-8.6
1408,190,"M",1412,55,1.01673113694947,750,-0.3
2626,242,"All",2824,118,1.01673113694947,750,-7
1387,187,"F",1412,55,1.01673113694947,750,-1.8
1315,173,"M",1412,58,1.01673113694947,750,-6.9
2799,268,"All",2824,109,1.01673113694947,750,-0.9
1401,187,"F",1412,56,1.01673113694947,750,-0.8
1508,209,"M",1412,52,1.01673113694947,750,6.8
2878,276,"All",2824,109,1.01673113694947,750,1.9
1108,132,"F",1412,70,1.01673113694947,750,-21.5
1492,207,"M",1412,52,1.01673113694947,750,5.7
2607,239,"All",2824,119,1.01673113694947,750,-7.7
1655,239,"F",1436.5,48,1.01673113694947,750,15.2
1419,190,"M",1436.5,56,1.01673113694947,750,-1.2
2889,275,"All",2873,110,1.01673113694947,750,0.6
1243,157,"F",1412,63,1.01673113694947,750,-12
1536,215,"M",1412,51,1.01673113694947,750,8.8
2797,264,"All",2824,112,1.01673113694947,750,-1
1396,188,"F",1412,55,1.01673113694947,750,-1.1
1785,272,"M",1412,43,1.01673113694947,750,26.4
2602,239,"All",2824,118,1.01673113694947,750,-7.9
1367,184,"F",1412,55,1.01673113694947,750,-3.2
1566,226,"M",1412,48,1.01673113694947,750,10.9
2784,268,"All",2824,108,1.01673113694947,750,-1.4
1392,188,"F",1412,55,1.01673113694947,750,-1.4
1473,204,"M",1412,52,1.01673113694947,750,4.3
2945,289,"All",2824,104,1.01673113694947,750,4.3
1654,241,"F",1412,47,1.01673113694947,750,17.1
1275,163,"M",1412,61,1.01673113694947,750,-9.7
2880,277,"All",2824,108,1.01673113694947,750,2
1120,134,"F",1412,70,1.01673113694947,750,-20.7
1425,192,"M",1412,55,1.01673113694947,750,0.9
3044,300,"All",2824,103,1.01673113694947,750,7.8
1229,154,"F",1412,64,1.01673113694947,750,-13
1210,150,"M",1412,65,1.01673113694947,750,-14.3
2578,233,"All",2824,122,1.01673113694947,750,-8.7
1585,226,"F",1412,49,1.01673113694947,750,12.3
1214,152,"M",1412,64,1.01673113694947,750,-14
2390,210,"All",2824,130,1.01673113694947,750,-15.4
1319,175,"F",1412,57,1.01673113694947,750,-6.6
1927,309,"M",1412,39,1.01673113694947,750,36.5
2615,244,"All",2824,115,1.01673113694947,750,-7.4
1158,139,"F",1412,69,1.01673113694947,750,-18
1210,149,"M",1412,66,1.01673113694947,750,-14.3
3072,301,"All",2824,104,1.01673113694947,750,8.8
1299,169,"F",1412,59,1.01673113694947,750,-8
1419,193,"M",1412,54,1.01673113694947,750,0.5
2892,281,"All",2824,106,1.01673113694947,750,2.4
1697,248,"F",1412,47,1.01673113694947,750,20.2
1376,181,"M",1412,58,1.01673113694947,750,-2.5
2799,262,"All",2824,114,1.01673113694947,750,-0.9
1452,199,"F",1412,53,1.01673113694947,750,2.8
1262,162,"M",1412,61,1.01673113694947,750,-10.6
2724,256,"All",2824,113,1.01673113694947,750,-3.5
1514,212,"F",1412,51,1.01673113694947,750,7.2
1839,284,"M",1412,42,1.01673113694947,750,30.2
2687,250,"All",2824,115,1.01673113694947,750,-4.9
1252,160,"F",1412,61,1.01673113694947,750,-11.3
1175,146,"M",1412,65,1.01673113694947,750,-16.8
2547,232,"All",2824,120,1.01673113694947,750,-9.8
1100,131,"F",1412,70,1.01673113694947,750,-22.1
1222,154,"M",1412,63,1.01673113694947,750,-13.5
3499,373,"All",2824,88,1.01673113694947,750,23.9
1149,139,"F",1412,68,1.01673113694947,750,-18.6
1474,202,"M",1412,53,1.01673113694947,750,4.4
3324,343,"All",2824,94,1.01673113694947,750,17.7
1330,172,"F",1412,60,1.01673113694947,750,-5.8
1478,201,"M",1412,54,1.01673113694947,750,4.7
2661,243,"All",2824,120,1.01673113694947,750,-5.8
1409,190,"F",1412,55,1.01673113694947,750,-0.2
1409,190,"M",1412,55,1.01673113694947,750,-0.2
2981,292,"All",2824,104,1.01673113694947,750,5.6
1210,152,"F",1412,63,1.01673113694947,750,-14.3
